         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.64217E-03 ,   9.68804E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41979E-01 ,  1.24921E-01 ,   2.06872E-01 ,  1.89814E-01 ,   1.65375E+05 ,  8.85522E-01 ,  8.85522E-01 ,    8.36529E+03 ,    1.39695E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.44784E-05           ,  1.11995E-04           ,  6.45976E-09           ,  7.86196E-08            ,  0.00000E+00            ,  7.86196E-08            ,  0.00000E+00            , -7.86196E-08            ,  7.86196E-08            ,  0.00000E+00            ,     1 ,  6.64358E-07 ,  4.51100E-07 ,  1.11546E-06 ,  4.04408E-01  
   9.68804E-03 ,   9.73391E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42223E-01 ,  1.25194E-01 ,   2.07115E-01 ,  1.90087E-01 ,   1.63719E+05 ,  8.86138E-01 ,  8.86138E-01 ,    8.37280E+03 ,    1.38944E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.44005E-05           ,  1.12073E-04           ,  6.45876E-09           ,  7.78323E-08            ,  0.00000E+00            ,  7.78323E-08            ,  0.00000E+00            , -7.78323E-08            ,  7.78323E-08            ,  0.00000E+00            ,     1 ,  6.64202E-07 ,  4.51100E-07 ,  1.11530E-06 ,  4.04465E-01  
   9.73391E-03 ,   9.77978E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42462E-01 ,  1.25460E-01 ,   2.07354E-01 ,  1.90353E-01 ,   1.62109E+05 ,  8.86747E-01 ,  8.86747E-01 ,    8.38024E+03 ,    1.38200E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.43235E-05           ,  1.12150E-04           ,  6.45776E-09           ,  7.70668E-08            ,  0.00000E+00            ,  7.70668E-08            ,  0.00000E+00            , -7.70668E-08            ,  7.70668E-08            ,  0.00000E+00            ,     1 ,  6.64048E-07 ,  4.51100E-07 ,  1.11515E-06 ,  4.04521E-01  
   9.77978E-03 ,   9.82565E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42695E-01 ,  1.25721E-01 ,   2.07588E-01 ,  1.90613E-01 ,   1.60544E+05 ,  8.87351E-01 ,  8.87351E-01 ,    8.38760E+03 ,    1.37464E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.42471E-05           ,  1.12226E-04           ,  6.45677E-09           ,  7.63228E-08            ,  0.00000E+00            ,  7.63228E-08            ,  0.00000E+00            , -7.63228E-08            ,  7.63228E-08            ,  0.00000E+00            ,     1 ,  6.63895E-07 ,  4.51100E-07 ,  1.11500E-06 ,  4.04576E-01  
   9.82565E-03 ,   9.87152E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42925E-01 ,  1.25975E-01 ,   2.07817E-01 ,  1.90867E-01 ,   1.59023E+05 ,  8.87948E-01 ,  8.87948E-01 ,    8.39490E+03 ,    1.36735E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.41715E-05           ,  1.12302E-04           ,  6.45579E-09           ,  7.55998E-08            ,  0.00000E+00            ,  7.55998E-08            ,  0.00000E+00            , -7.55998E-08            ,  7.55998E-08            ,  0.00000E+00            ,     1 ,  6.63744E-07 ,  4.51100E-07 ,  1.11484E-06 ,  4.04631E-01  
   9.87152E-03 ,   9.91739E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43149E-01 ,  1.26223E-01 ,   2.08041E-01 ,  1.91116E-01 ,   1.57545E+05 ,  8.88540E-01 ,  8.88540E-01 ,    8.40212E+03 ,    1.36012E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.40966E-05           ,  1.12376E-04           ,  6.45482E-09           ,  7.48973E-08            ,  0.00000E+00            ,  7.48973E-08            ,  0.00000E+00            , -7.48973E-08            ,  7.48973E-08            ,  0.00000E+00            ,     1 ,  6.63594E-07 ,  4.51100E-07 ,  1.11469E-06 ,  4.04685E-01  
   9.91739E-03 ,   9.96326E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43369E-01 ,  1.26466E-01 ,   2.08261E-01 ,  1.91359E-01 ,   1.56109E+05 ,  8.89127E-01 ,  8.89127E-01 ,    8.40928E+03 ,    1.35296E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.40224E-05           ,  1.12451E-04           ,  6.45385E-09           ,  7.42147E-08            ,  0.00000E+00            ,  7.42147E-08            ,  0.00000E+00            , -7.42147E-08            ,  7.42147E-08            ,  0.00000E+00            ,     1 ,  6.63446E-07 ,  4.51100E-07 ,  1.11455E-06 ,  4.04739E-01  
   9.96326E-03 ,   1.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43542E-01 ,  1.26657E-01 ,   2.08434E-01 ,  1.91550E-01 ,   1.54983E+05 ,  8.89594E-01 ,  8.89594E-01 ,    8.41498E+03 ,    1.34726E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.39634E-05           ,  1.12510E-04           ,  6.45309E-09           ,  5.90221E-08            ,  0.00000E+00            ,  5.90221E-08            ,  0.00000E+00            , -5.90221E-08            ,  5.90221E-08            ,  0.00000E+00            ,     2 ,  6.63328E-07 ,  4.51100E-07 ,  1.11443E-06 ,  4.04782E-01  
   1.00000E-02 ,   1.00459E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43753E-01 ,  1.26891E-01 ,   2.08646E-01 ,  1.91783E-01 ,   1.53622E+05 ,  8.90171E-01 ,  8.90171E-01 ,    8.42203E+03 ,    1.34022E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.38904E-05           ,  1.12583E-04           ,  6.45214E-09           ,  7.30322E-08            ,  0.00000E+00            ,  7.30322E-08            ,  0.00000E+00            , -7.30322E-08            ,  7.30322E-08            ,  0.00000E+00            ,     1 ,  6.63182E-07 ,  4.51100E-07 ,  1.11428E-06 ,  4.04835E-01  
   1.00459E-02 ,   1.00917E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43960E-01 ,  1.27119E-01 ,   2.08853E-01 ,  1.92011E-01 ,   1.52297E+05 ,  8.90744E-01 ,  8.90744E-01 ,    8.42901E+03 ,    1.33323E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.38180E-05           ,  1.12655E-04           ,  6.45120E-09           ,  7.24024E-08            ,  0.00000E+00            ,  7.24024E-08            ,  0.00000E+00            , -7.24024E-08            ,  7.24024E-08            ,  0.00000E+00            ,     1 ,  6.63037E-07 ,  4.51100E-07 ,  1.11414E-06 ,  4.04888E-01  
   1.00917E-02 ,   1.01376E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44163E-01 ,  1.27342E-01 ,   2.09055E-01 ,  1.92235E-01 ,   1.51010E+05 ,  8.91312E-01 ,  8.91312E-01 ,    8.43594E+03 ,    1.32630E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.37462E-05           ,  1.12727E-04           ,  6.45027E-09           ,  7.17902E-08            ,  0.00000E+00            ,  7.17902E-08            ,  0.00000E+00            , -7.17902E-08            ,  7.17902E-08            ,  0.00000E+00            ,     1 ,  6.62893E-07 ,  4.51100E-07 ,  1.11399E-06 ,  4.04940E-01  
   1.01376E-02 ,   1.01835E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44361E-01 ,  1.27561E-01 ,   2.09254E-01 ,  1.92454E-01 ,   1.49757E+05 ,  8.91874E-01 ,  8.91874E-01 ,    8.44281E+03 ,    1.31943E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.36750E-05           ,  1.12798E-04           ,  6.44935E-09           ,  7.11949E-08            ,  0.00000E+00            ,  7.11949E-08            ,  0.00000E+00            , -7.11949E-08            ,  7.11949E-08            ,  0.00000E+00            ,     1 ,  6.62751E-07 ,  4.51100E-07 ,  1.11385E-06 ,  4.04992E-01  
   1.01835E-02 ,   1.02293E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44556E-01 ,  1.27775E-01 ,   2.09448E-01 ,  1.92668E-01 ,   1.48539E+05 ,  8.92433E-01 ,  8.92433E-01 ,    8.44962E+03 ,    1.31262E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.36044E-05           ,  1.12869E-04           ,  6.44843E-09           ,  7.06158E-08            ,  0.00000E+00            ,  7.06158E-08            ,  0.00000E+00            , -7.06158E-08            ,  7.06158E-08            ,  0.00000E+00            ,     1 ,  6.62610E-07 ,  4.51100E-07 ,  1.11371E-06 ,  4.05043E-01  
   1.02293E-02 ,   1.02752E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44746E-01 ,  1.27985E-01 ,   2.09638E-01 ,  1.92877E-01 ,   1.47354E+05 ,  8.92987E-01 ,  8.92987E-01 ,    8.45638E+03 ,    1.30586E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.35343E-05           ,  1.12939E-04           ,  6.44752E-09           ,  7.00522E-08            ,  0.00000E+00            ,  7.00522E-08            ,  0.00000E+00            , -7.00522E-08            ,  7.00522E-08            ,  0.00000E+00            ,     1 ,  6.62470E-07 ,  4.51100E-07 ,  1.11357E-06 ,  4.05094E-01  
   1.02752E-02 ,   1.03211E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44932E-01 ,  1.28191E-01 ,   2.09825E-01 ,  1.93083E-01 ,   1.46200E+05 ,  8.93536E-01 ,  8.93536E-01 ,    8.46309E+03 ,    1.29916E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34648E-05           ,  1.13008E-04           ,  6.44662E-09           ,  6.95036E-08            ,  0.00000E+00            ,  6.95036E-08            ,  0.00000E+00            , -6.95036E-08            ,  6.95036E-08            ,  0.00000E+00            ,     1 ,  6.62331E-07 ,  4.51100E-07 ,  1.11343E-06 ,  4.05144E-01  
   1.03211E-02 ,   1.03670E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45115E-01 ,  1.28392E-01 ,   2.10008E-01 ,  1.93285E-01 ,   1.45075E+05 ,  8.94082E-01 ,  8.94082E-01 ,    8.46974E+03 ,    1.29250E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.33958E-05           ,  1.13077E-04           ,  6.44572E-09           ,  6.89691E-08            ,  0.00000E+00            ,  6.89691E-08            ,  0.00000E+00            , -6.89691E-08            ,  6.89691E-08            ,  0.00000E+00            ,     1 ,  6.62193E-07 ,  4.51100E-07 ,  1.11329E-06 ,  4.05195E-01  
   1.03670E-02 ,   1.04358E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45381E-01 ,  1.28687E-01 ,   2.10274E-01 ,  1.93579E-01 ,   1.43458E+05 ,  8.94890E-01 ,  8.94890E-01 ,    8.47961E+03 ,    1.28263E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.32935E-05           ,  1.13180E-04           ,  6.44440E-09           ,  1.02300E-07            ,  0.00000E+00            ,  1.02300E-07            ,  0.00000E+00            , -1.02300E-07            ,  1.02300E-07            ,  0.00000E+00            ,     1 ,  6.61988E-07 ,  4.51100E-07 ,  1.11309E-06 ,  4.05269E-01  
   1.04358E-02 ,   1.05046E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45640E-01 ,  1.28973E-01 ,   2.10533E-01 ,  1.93865E-01 ,   1.41893E+05 ,  8.95690E-01 ,  8.95690E-01 ,    8.48937E+03 ,    1.27287E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31924E-05           ,  1.13281E-04           ,  6.44308E-09           ,  1.01184E-07            ,  0.00000E+00            ,  1.01184E-07            ,  0.00000E+00            , -1.01184E-07            ,  1.01184E-07            ,  0.00000E+00            ,     1 ,  6.61786E-07 ,  4.51100E-07 ,  1.11289E-06 ,  4.05343E-01  
   1.05046E-02 ,   1.05734E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45892E-01 ,  1.29251E-01 ,   2.10785E-01 ,  1.94144E-01 ,   1.40382E+05 ,  8.96482E-01 ,  8.96482E-01 ,    8.49903E+03 ,    1.26321E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.30922E-05           ,  1.13381E-04           ,  6.44178E-09           ,  1.00107E-07            ,  0.00000E+00            ,  1.00107E-07            ,  0.00000E+00            , -1.00107E-07            ,  1.00107E-07            ,  0.00000E+00            ,     1 ,  6.61586E-07 ,  4.51100E-07 ,  1.11269E-06 ,  4.05416E-01  
   1.05734E-02 ,   1.06422E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46138E-01 ,  1.29523E-01 ,   2.11031E-01 ,  1.94415E-01 ,   1.38921E+05 ,  8.97265E-01 ,  8.97265E-01 ,    8.50859E+03 ,    1.25365E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.29932E-05           ,  1.13480E-04           ,  6.44050E-09           ,  9.90652E-08            ,  0.00000E+00            ,  9.90652E-08            ,  0.00000E+00            , -9.90652E-08            ,  9.90652E-08            ,  0.00000E+00            ,     1 ,  6.61387E-07 ,  4.51100E-07 ,  1.11249E-06 ,  4.05488E-01  
   1.06422E-02 ,   1.07110E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46378E-01 ,  1.29787E-01 ,   2.11271E-01 ,  1.94679E-01 ,   1.37507E+05 ,  8.98041E-01 ,  8.98041E-01 ,    8.51805E+03 ,    1.24419E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.28951E-05           ,  1.13578E-04           ,  6.43922E-09           ,  9.80567E-08            ,  0.00000E+00            ,  9.80567E-08            ,  0.00000E+00            , -9.80567E-08            ,  9.80567E-08            ,  0.00000E+00            ,     1 ,  6.61191E-07 ,  4.51100E-07 ,  1.11229E-06 ,  4.05559E-01  
   1.07110E-02 ,   1.07798E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46613E-01 ,  1.30045E-01 ,   2.11505E-01 ,  1.94938E-01 ,   1.36136E+05 ,  8.98808E-01 ,  8.98808E-01 ,    8.52742E+03 ,    1.23482E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.27980E-05           ,  1.13675E-04           ,  6.43796E-09           ,  9.70790E-08            ,  0.00000E+00            ,  9.70790E-08            ,  0.00000E+00            , -9.70790E-08            ,  9.70790E-08            ,  0.00000E+00            ,     1 ,  6.60997E-07 ,  4.51100E-07 ,  1.11210E-06 ,  4.05630E-01  
   1.07798E-02 ,   1.08486E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46843E-01 ,  1.30297E-01 ,   2.11735E-01 ,  1.95190E-01 ,   1.34805E+05 ,  8.99568E-01 ,  8.99568E-01 ,    8.53669E+03 ,    1.22555E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.27019E-05           ,  1.13771E-04           ,  6.43671E-09           ,  9.61298E-08            ,  0.00000E+00            ,  9.61298E-08            ,  0.00000E+00            , -9.61298E-08            ,  9.61298E-08            ,  0.00000E+00            ,     1 ,  6.60805E-07 ,  4.51100E-07 ,  1.11191E-06 ,  4.05700E-01  
   1.08486E-02 ,   1.09174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47068E-01 ,  1.30544E-01 ,   2.11960E-01 ,  1.95436E-01 ,   1.33511E+05 ,  9.00321E-01 ,  9.00321E-01 ,    8.54588E+03 ,    1.21636E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.26067E-05           ,  1.13866E-04           ,  6.43548E-09           ,  9.52068E-08            ,  0.00000E+00            ,  9.52068E-08            ,  0.00000E+00            , -9.52068E-08            ,  9.52068E-08            ,  0.00000E+00            ,     1 ,  6.60614E-07 ,  4.51100E-07 ,  1.11171E-06 ,  4.05770E-01  
   1.09174E-02 ,   1.09862E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47289E-01 ,  1.30786E-01 ,   2.12181E-01 ,  1.95678E-01 ,   1.32250E+05 ,  9.01067E-01 ,  9.01067E-01 ,    8.55498E+03 ,    1.20726E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.25124E-05           ,  1.13961E-04           ,  6.43425E-09           ,  9.43079E-08            ,  0.00000E+00            ,  9.43079E-08            ,  0.00000E+00            , -9.43079E-08            ,  9.43079E-08            ,  0.00000E+00            ,     1 ,  6.60426E-07 ,  4.51100E-07 ,  1.11153E-06 ,  4.05839E-01  
   1.09862E-02 ,   1.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47333E-01 ,  1.30834E-01 ,   2.12226E-01 ,  1.95726E-01 ,   1.31988E+05 ,  9.01216E-01 ,  9.01216E-01 ,    8.55680E+03 ,    1.20544E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.24935E-05           ,  1.13980E-04           ,  6.43401E-09           ,  1.88914E-08            ,  0.00000E+00            ,  1.88914E-08            ,  0.00000E+00            , -1.88914E-08            ,  1.88914E-08            ,  0.00000E+00            ,     2 ,  6.60388E-07 ,  4.51100E-07 ,  1.11149E-06 ,  4.05853E-01  
   1.10000E-02 ,   1.10688E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47550E-01 ,  1.31070E-01 ,   2.12442E-01 ,  1.95963E-01 ,   1.30775E+05 ,  9.01953E-01 ,  9.01953E-01 ,    8.56580E+03 ,    1.19644E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.24003E-05           ,  1.14073E-04           ,  6.43280E-09           ,  9.32558E-08            ,  0.00000E+00            ,  9.32558E-08            ,  0.00000E+00            , -9.32558E-08            ,  9.32558E-08            ,  0.00000E+00            ,     1 ,  6.60202E-07 ,  4.51100E-07 ,  1.11130E-06 ,  4.05921E-01  
   1.10688E-02 ,   1.11720E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47867E-01 ,  1.31416E-01 ,   2.12759E-01 ,  1.96309E-01 ,   1.29007E+05 ,  9.03045E-01 ,  9.03045E-01 ,    8.57911E+03 ,    1.18313E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22623E-05           ,  1.14211E-04           ,  6.43100E-09           ,  1.37993E-07            ,  0.00000E+00            ,  1.37993E-07            ,  0.00000E+00            , -1.37993E-07            ,  1.37993E-07            ,  0.00000E+00            ,     1 ,  6.59926E-07 ,  4.51100E-07 ,  1.11103E-06 ,  4.06022E-01  
   1.11720E-02 ,   1.12752E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48178E-01 ,  1.31754E-01 ,   2.13070E-01 ,  1.96647E-01 ,   1.27284E+05 ,  9.04121E-01 ,  9.04121E-01 ,    8.59225E+03 ,    1.16999E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.21261E-05           ,  1.14347E-04           ,  6.42923E-09           ,  1.36150E-07            ,  0.00000E+00            ,  1.36150E-07            ,  0.00000E+00            , -1.36150E-07            ,  1.36150E-07            ,  0.00000E+00            ,     1 ,  6.59653E-07 ,  4.51100E-07 ,  1.11075E-06 ,  4.06121E-01  
   1.12752E-02 ,   1.13784E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48484E-01 ,  1.32086E-01 ,   2.13377E-01 ,  1.96979E-01 ,   1.25606E+05 ,  9.05183E-01 ,  9.05183E-01 ,    8.60521E+03 ,    1.15703E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.19918E-05           ,  1.14481E-04           ,  6.42749E-09           ,  1.34355E-07            ,  0.00000E+00            ,  1.34355E-07            ,  0.00000E+00            , -1.34355E-07            ,  1.34355E-07            ,  0.00000E+00            ,     1 ,  6.59385E-07 ,  4.51100E-07 ,  1.11049E-06 ,  4.06219E-01  
   1.13784E-02 ,   1.14816E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48787E-01 ,  1.32413E-01 ,   2.13680E-01 ,  1.97306E-01 ,   1.23966E+05 ,  9.06232E-01 ,  9.06232E-01 ,    8.61801E+03 ,    1.14423E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.18592E-05           ,  1.14614E-04           ,  6.42576E-09           ,  1.32601E-07            ,  0.00000E+00            ,  1.32601E-07            ,  0.00000E+00            , -1.32601E-07            ,  1.32601E-07            ,  0.00000E+00            ,     1 ,  6.59119E-07 ,  4.51100E-07 ,  1.11022E-06 ,  4.06316E-01  
   1.14816E-02 ,   1.15848E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49088E-01 ,  1.32736E-01 ,   2.13980E-01 ,  1.97629E-01 ,   1.22358E+05 ,  9.07267E-01 ,  9.07267E-01 ,    8.63064E+03 ,    1.13161E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.17283E-05           ,  1.14745E-04           ,  6.42406E-09           ,  1.30880E-07            ,  0.00000E+00            ,  1.30880E-07            ,  0.00000E+00            , -1.30880E-07            ,  1.30880E-07            ,  0.00000E+00            ,     1 ,  6.58858E-07 ,  4.51100E-07 ,  1.10996E-06 ,  4.06412E-01  
   1.15848E-02 ,   1.16880E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49386E-01 ,  1.33057E-01 ,   2.14279E-01 ,  1.97949E-01 ,   1.20776E+05 ,  9.08288E-01 ,  9.08288E-01 ,    8.64310E+03 ,    1.11914E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.15991E-05           ,  1.14874E-04           ,  6.42238E-09           ,  1.29188E-07            ,  0.00000E+00            ,  1.29188E-07            ,  0.00000E+00            , -1.29188E-07            ,  1.29188E-07            ,  0.00000E+00            ,     1 ,  6.58599E-07 ,  4.51100E-07 ,  1.10970E-06 ,  4.06507E-01  
   1.16880E-02 ,   1.17912E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49684E-01 ,  1.33376E-01 ,   2.14577E-01 ,  1.98268E-01 ,   1.19215E+05 ,  9.09296E-01 ,  9.09296E-01 ,    8.65540E+03 ,    1.10684E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.14716E-05           ,  1.15002E-04           ,  6.42072E-09           ,  1.27519E-07            ,  0.00000E+00            ,  1.27519E-07            ,  0.00000E+00            , -1.27519E-07            ,  1.27519E-07            ,  0.00000E+00            ,     1 ,  6.58344E-07 ,  4.51100E-07 ,  1.10944E-06 ,  4.06600E-01  
   1.17912E-02 ,   1.18945E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49983E-01 ,  1.33695E-01 ,   2.14875E-01 ,  1.98588E-01 ,   1.17670E+05 ,  9.10292E-01 ,  9.10292E-01 ,    8.66755E+03 ,    1.09469E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.13457E-05           ,  1.15127E-04           ,  6.41909E-09           ,  1.25866E-07            ,  0.00000E+00            ,  1.25866E-07            ,  0.00000E+00            , -1.25866E-07            ,  1.25866E-07            ,  0.00000E+00            ,     1 ,  6.58092E-07 ,  4.51100E-07 ,  1.10919E-06 ,  4.06693E-01  
   1.18945E-02 ,   1.19977E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50282E-01 ,  1.34016E-01 ,   2.15174E-01 ,  1.98908E-01 ,   1.16137E+05 ,  9.11274E-01 ,  9.11274E-01 ,    8.67953E+03 ,    1.08271E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.12215E-05           ,  1.15252E-04           ,  6.41747E-09           ,  1.24227E-07            ,  0.00000E+00            ,  1.24227E-07            ,  0.00000E+00            , -1.24227E-07            ,  1.24227E-07            ,  0.00000E+00            ,     1 ,  6.57844E-07 ,  4.51100E-07 ,  1.10894E-06 ,  4.06784E-01  
   1.19977E-02 ,   1.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50289E-01 ,  1.34023E-01 ,   2.15181E-01 ,  1.98915E-01 ,   1.16088E+05 ,  9.11296E-01 ,  9.11296E-01 ,    8.67981E+03 ,    1.08244E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.12187E-05           ,  1.15254E-04           ,  6.41744E-09           ,  2.81853E-09            ,  0.00000E+00            ,  2.81853E-09            ,  0.00000E+00            , -2.81853E-09            ,  2.81853E-09            ,  0.00000E+00            ,     2 ,  6.57838E-07 ,  4.51100E-07 ,  1.10894E-06 ,  4.06786E-01  
   1.20000E-02 ,   1.21032E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.50590E-01 ,  1.34346E-01 ,   2.15482E-01 ,  1.99238E-01 ,   1.14577E+05 ,  9.12265E-01 ,  9.12265E-01 ,    8.69163E+03 ,    1.07061E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10961E-05           ,  1.15377E-04           ,  6.41584E-09           ,  1.22558E-07            ,  0.00000E+00            ,  1.22558E-07            ,  0.00000E+00            , -1.22558E-07            ,  1.22558E-07            ,  0.00000E+00            ,     1 ,  6.57593E-07 ,  4.51100E-07 ,  1.10869E-06 ,  4.06876E-01  
