0.00100189 	5.0053e-09 	0.92 	0.04 	0.04 	0.0129644 	
0.00105551 	5.0053e-09 	0.92 	0.0399999 	0.0399999 	0.0129644 	
0.00110913 	5.0053e-09 	0.92 	0.0399999 	0.0399999 	0.0129644 	
0.00116276 	5.0053e-09 	0.92 	0.0399999 	0.0399999 	0.0129644 	
0.00121638 	5.0053e-09 	0.92 	0.0399999 	0.0399999 	0.0129644 	
0.00127 	4.72721e-09 	0.92 	0.0399999 	0.0399999 	0.0129644 	
ZONE T = "t = 12903.8 [s]" I = 10 SOLUTIONTIME = 1.2903752368626E+04
0.0007874 	4.97656e-09 	0.92 	0.04 	0.04 	0.0129238 	
0.000841022 	4.97656e-09 	0.92 	0.04 	0.04 	0.0129237 	
0.000894644 	4.97656e-09 	0.92 	0.04 	0.04 	0.0129237 	
0.000948267 	4.97656e-09 	0.92 	0.04 	0.04 	0.0129237 	
0.00100189 	4.97656e-09 	0.92 	0.04 	0.04 	0.0129237 	
0.00105551 	4.97656e-09 	0.92 	0.0399999 	0.0399999 	0.0129237 	
0.00110913 	4.97656e-09 	0.92 	0.0399999 	0.0399999 	0.0129237 	
0.00116276 	4.97656e-09 	0.92 	0.0399999 	0.0399999 	0.0129237 	
0.00121638 	4.97656e-09 	0.92 	0.0399999 	0.0399999 	0.0129237 	
0.00127 	4.70007e-09 	0.92 	0.0399999 	0.0399999 	0.0129237 	
ZONE T = "t = 13003.8 [s]" I = 10 SOLUTIONTIME = 1.3003752368626E+04
0.0007874 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128835 	
0.000841022 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128835 	
0.000894644 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128835 	
0.000948267 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128834 	
0.00100189 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128834 	
0.00105551 	4.94816e-09 	0.92 	0.04 	0.04 	0.0128834 	
0.00110913 	4.94816e-09 	0.92 	0.0399999 	0.0399999 	0.0128834 	
0.00116276 	4.94816e-09 	0.92 	0.0399999 	0.0399999 	0.0128834 	
0.00121638 	4.94816e-09 	0.92 	0.0399999 	0.0399999 	0.0128834 	
0.00127 	4.67324e-09 	0.92 	0.0399999 	0.0399999 	0.0128834 	
ZONE T = "t = 13103.8 [s]" I = 10 SOLUTIONTIME = 1.3103752368626E+04
0.0007874 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.000841022 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.000894644 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.000948267 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.00100189 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.00105551 	4.92009e-09 	0.92 	0.04 	0.04 	0.0128436 	
0.00110913 	4.92009e-09 	0.92 	0.0399999 	0.0399999 	0.0128436 	
0.00116276 	4.92009e-09 	0.92 	0.0399999 	0.0399999 	0.0128435 	
0.00121638 	4.92009e-09 	0.92 	0.0399999 	0.0399999 	0.0128435 	
0.00127 	4.64673e-09 	0.92 	0.0399999 	0.0399999 	0.0128435 	
ZONE T = "t = 13203.8 [s]" I = 10 SOLUTIONTIME = 1.3203752368626E+04
0.0007874 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128042 	
0.000841022 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128042 	
0.000894644 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128042 	
0.000948267 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128042 	
0.00100189 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128042 	
0.00105551 	4.89233e-09 	0.92 	0.04 	0.04 	0.0128041 	
0.00110913 	4.89233e-09 	0.92 	0.0399999 	0.0399999 	0.0128041 	
0.00116276 	4.89233e-09 	0.92 	0.0399999 	0.0399999 	0.0128041 	
0.00121638 	4.89233e-09 	0.92 	0.0399999 	0.0399999 	0.0128041 	
0.00127 	4.62052e-09 	0.92 	0.0399999 	0.0399999 	0.0128041 	
ZONE T = "t = 13303.8 [s]" I = 10 SOLUTIONTIME = 1.3303752368626E+04
0.0007874 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127652 	
0.000841022 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127652 	
0.000894644 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127652 	
0.000948267 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127652 	
0.00100189 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127651 	
0.00105551 	4.8649e-09 	0.92 	0.04 	0.04 	0.0127651 	
0.00110913 	4.8649e-09 	0.92 	0.0399999 	0.0399999 	0.0127651 	
0.00116276 	4.8649e-09 	0.92 	0.0399999 	0.0399999 	0.0127651 	
0.00121638 	4.8649e-09 	0.92 	0.0399999 	0.0399999 	0.0127651 	
0.00127 	4.59461e-09 	0.92 	0.0399999 	0.0399999 	0.0127651 	
ZONE T = "t = 13403.8 [s]" I = 10 SOLUTIONTIME = 1.3403752368626E+04
0.0007874 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127266 	
0.000841022 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127266 	
0.000894644 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127266 	
0.000948267 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127266 	
0.00100189 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127266 	
0.00105551 	4.83778e-09 	0.92 	0.04 	0.04 	0.0127265 	
0.00110913 	4.83778e-09 	0.92 	0.0399999 	0.0399999 	0.0127265 	
0.00116276 	4.83778e-09 	0.92 	0.0399999 	0.0399999 	0.0127265 	
0.00121638 	4.83778e-09 	0.92 	0.0399999 	0.0399999 	0.0127265 	
0.00127 	4.56899e-09 	0.92 	0.0399999 	0.0399999 	0.0127265 	
ZONE T = "t = 13503.8 [s]" I = 10 SOLUTIONTIME = 1.3503752368626E+04
0.0007874 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.000841022 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.000894644 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.000948267 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.00100189 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.00105551 	4.81096e-09 	0.92 	0.04 	0.04 	0.0126884 	
0.00110913 	4.81096e-09 	0.92 	0.0399999 	0.0399999 	0.0126883 	
0.00116276 	4.81096e-09 	0.92 	0.0399999 	0.0399999 	0.0126883 	
0.00121638 	4.81096e-09 	0.92 	0.0399999 	0.0399999 	0.0126883 	
0.00127 	4.54366e-09 	0.92 	0.0399999 	0.0399999 	0.0126883 	
ZONE T = "t = 13603.8 [s]" I = 10 SOLUTIONTIME = 1.3603752368626E+04
0.0007874 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.000841022 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.000894644 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.000948267 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.00100189 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.00105551 	4.78444e-09 	0.92 	0.04 	0.04 	0.0126506 	
0.00110913 	4.78444e-09 	0.92 	0.0399999 	0.0399999 	0.0126506 	
0.00116276 	4.78444e-09 	0.92 	0.0399999 	0.0399999 	0.0126506 	
0.00121638 	4.78444e-09 	0.92 	0.0399999 	0.0399999 	0.0126505 	
0.00127 	4.51862e-09 	0.92 	0.0399999 	0.0399999 	0.0126505 	
ZONE T = "t = 13703.8 [s]" I = 10 SOLUTIONTIME = 1.3703752368626E+04
0.0007874 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.000841022 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.000894644 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.000948267 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.00100189 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.00105551 	4.75822e-09 	0.92 	0.04 	0.04 	0.0126132 	
0.00110913 	4.75822e-09 	0.92 	0.0399999 	0.0399999 	0.0126132 	
0.00116276 	4.75822e-09 	0.92 	0.0399999 	0.0399999 	0.0126132 	
0.00121638 	4.75822e-09 	0.92 	0.0399999 	0.0399999 	0.0126132 	
0.00127 	4.49385e-09 	0.92 	0.0399999 	0.0399999 	0.0126131 	
ZONE T = "t = 13803.8 [s]" I = 10 SOLUTIONTIME = 1.3803752368626E+04
0.0007874 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.000841022 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.000894644 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.000948267 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.00100189 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.00105551 	4.73229e-09 	0.92 	0.04 	0.04 	0.0125762 	
0.00110913 	4.73229e-09 	0.92 	0.0399999 	0.0399999 	0.0125762 	
0.00116276 	4.73229e-09 	0.92 	0.0399999 	0.0399999 	0.0125762 	
0.00121638 	4.73229e-09 	0.92 	0.0399999 	0.0399999 	0.0125762 	
0.00127 	4.46936e-09 	0.92 	0.0399999 	0.0399999 	0.0125761 	
ZONE T = "t = 13903.8 [s]" I = 10 SOLUTIONTIME = 1.3903752368626E+04
0.0007874 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.000841022 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.000894644 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.000948267 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.00100189 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.00105551 	4.70665e-09 	0.92 	0.04 	0.04 	0.0125396 	
0.00110913 	4.70665e-09 	0.92 	0.0399999 	0.0399999 	0.0125396 	
0.00116276 	4.70665e-09 	0.92 	0.0399999 	0.0399999 	0.0125396 	
0.00121638 	4.70665e-09 	0.92 	0.0399999 	0.0399999 	0.0125395 	
0.00127 	4.44514e-09 	0.92 	0.0399999 	0.0399999 	0.0125395 	
ZONE T = "t = 14003.8 [s]" I = 10 SOLUTIONTIME = 1.4003752368626E+04
0.0007874 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125034 	
0.000841022 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125034 	
0.000894644 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125034 	
0.000948267 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125034 	
0.00100189 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125034 	
0.00105551 	4.68128e-09 	0.92 	0.04 	0.04 	0.0125033 	
0.00110913 	4.68128e-09 	0.92 	0.0399999 	0.0399999 	0.0125033 	
0.00116276 	4.68128e-09 	0.92 	0.0399999 	0.0399999 	0.0125033 	
0.00121638 	4.68128e-09 	0.92 	0.0399999 	0.0399999 	0.0125033 	
0.00127 	4.42119e-09 	0.92 	0.0399999 	0.0399999 	0.0125033 	
ZONE T = "t = 14103.8 [s]" I = 10 SOLUTIONTIME = 1.4103752368626E+04
0.0007874 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.000841022 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.000894644 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.000948267 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.00100189 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.00105551 	4.6562e-09 	0.92 	0.04 	0.04 	0.0124675 	
0.00110913 	4.6562e-09 	0.92 	0.0399999 	0.0399999 	0.0124675 	
0.00116276 	4.6562e-09 	0.92 	0.0399999 	0.0399999 	0.0124675 	
0.00121638 	4.6562e-09 	0.92 	0.0399999 	0.0399999 	0.0124674 	
0.00127 	4.3975e-09 	0.92 	0.0399999 	0.0399999 	0.0124674 	
ZONE T = "t = 14203.8 [s]" I = 10 SOLUTIONTIME = 1.4203752368626E+04
0.0007874 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.000841022 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.000894644 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.000948267 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.00100189 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.00105551 	4.63138e-09 	0.92 	0.04 	0.04 	0.012432 	
0.00110913 	4.63138e-09 	0.92 	0.0399999 	0.0399999 	0.012432 	
0.00116276 	4.63138e-09 	0.92 	0.0399999 	0.0399999 	0.012432 	
0.00121638 	4.63138e-09 	0.92 	0.0399999 	0.0399999 	0.0124319 	
0.00127 	4.37406e-09 	0.92 	0.0399999 	0.0399999 	0.0124319 	
ZONE T = "t = 14303.8 [s]" I = 10 SOLUTIONTIME = 1.4303752368626E+04
0.0007874 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123969 	
0.000841022 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123969 	
0.000894644 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123969 	
0.000948267 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123969 	
0.00100189 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123969 	
0.00105551 	4.60683e-09 	0.92 	0.04 	0.04 	0.0123968 	
0.00110913 	4.60683e-09 	0.92 	0.0399999 	0.0399999 	0.0123968 	
0.00116276 	4.60683e-09 	0.92 	0.0399999 	0.0399999 	0.0123968 	
0.00121638 	4.60683e-09 	0.92 	0.0399999 	0.0399999 	0.0123968 	
0.00127 	4.35088e-09 	0.92 	0.0399999 	0.0399999 	0.0123968 	
ZONE T = "t = 14403.8 [s]" I = 10 SOLUTIONTIME = 1.4403752368626E+04
0.0007874 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.000841022 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.000894644 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.000948267 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.00100189 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.00105551 	4.58255e-09 	0.92 	0.04 	0.04 	0.0123621 	
0.00110913 	4.58255e-09 	0.92 	0.0399999 	0.0399999 	0.0123621 	
0.00116276 	4.58255e-09 	0.92 	0.0399999 	0.0399999 	0.012362 	
0.00121638 	4.58255e-09 	0.92 	0.0399999 	0.0399999 	0.012362 	
0.00127 	4.32794e-09 	0.92 	0.0399999 	0.0399999 	0.012362 	
ZONE T = "t = 14503.8 [s]" I = 10 SOLUTIONTIME = 1.4503752368626E+04
0.0007874 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123277 	
0.000841022 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123277 	
0.000894644 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123277 	
0.000948267 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123277 	
0.00100189 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123276 	
0.00105551 	4.55852e-09 	0.92 	0.04 	0.04 	0.0123276 	
0.00110913 	4.55852e-09 	0.92 	0.0399999 	0.0399999 	0.0123276 	
0.00116276 	4.55852e-09 	0.92 	0.0399999 	0.0399999 	0.0123276 	
0.00121638 	4.55852e-09 	0.92 	0.0399999 	0.0399999 	0.0123276 	
0.00127 	4.30525e-09 	0.92 	0.0399999 	0.0399999 	0.0123276 	
ZONE T = "t = 14603.8 [s]" I = 10 SOLUTIONTIME = 1.4603752368626E+04
0.0007874 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122936 	
0.000841022 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122936 	
0.000894644 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122936 	
0.000948267 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122936 	
0.00100189 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122936 	
0.00105551 	4.53475e-09 	0.92 	0.04 	0.04 	0.0122935 	
0.00110913 	4.53475e-09 	0.92 	0.0399999 	0.0399999 	0.0122935 	
0.00116276 	4.53475e-09 	0.92 	0.0399999 	0.0399999 	0.0122935 	
0.00121638 	4.53475e-09 	0.92 	0.0399999 	0.0399999 	0.0122935 	
0.00127 	4.2828e-09 	0.92 	0.0399999 	0.0399999 	0.0122935 	
ZONE T = "t = 14703.8 [s]" I = 10 SOLUTIONTIME = 1.4703752368626E+04
0.0007874 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122599 	
0.000841022 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122598 	
0.000894644 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122598 	
0.000948267 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122598 	
0.00100189 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122598 	
0.00105551 	4.51123e-09 	0.92 	0.04 	0.04 	0.0122598 	
0.00110913 	4.51123e-09 	0.92 	0.0399999 	0.0399999 	0.0122598 	
0.00116276 	4.51123e-09 	0.92 	0.0399999 	0.0399999 	0.0122598 	
0.00121638 	4.51123e-09 	0.92 	0.0399999 	0.0399999 	0.0122598 	
0.00127 	4.26058e-09 	0.92 	0.0399999 	0.0399999 	0.0122598 	
ZONE T = "t = 14803.8 [s]" I = 10 SOLUTIONTIME = 1.4803752368626E+04
0.0007874 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.000841022 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.000894644 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.000948267 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.00100189 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.00105551 	4.48796e-09 	0.92 	0.04 	0.04 	0.0122264 	
0.00110913 	4.48796e-09 	0.92 	0.0399999 	0.0399999 	0.0122264 	
0.00116276 	4.48796e-09 	0.92 	0.0399999 	0.0399999 	0.0122264 	
0.00121638 	4.48796e-09 	0.92 	0.0399999 	0.0399999 	0.0122264 	
0.00127 	4.2386e-09 	0.92 	0.0399999 	0.0399999 	0.0122264 	
ZONE T = "t = 14903.8 [s]" I = 10 SOLUTIONTIME = 1.4903752368626E+04
0.0007874 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121934 	
0.000841022 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121934 	
0.000894644 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121933 	
0.000948267 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121933 	
0.00100189 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121933 	
0.00105551 	4.46492e-09 	0.92 	0.04 	0.04 	0.0121933 	
0.00110913 	4.46492e-09 	0.92 	0.0399999 	0.0399999 	0.0121933 	
0.00116276 	4.46492e-09 	0.92 	0.0399999 	0.0399999 	0.0121933 	
0.00121638 	4.46492e-09 	0.92 	0.0399999 	0.0399999 	0.0121933 	
0.00127 	4.21685e-09 	0.92 	0.0399999 	0.0399999 	0.0121933 	
ZONE T = "t = 15003.8 [s]" I = 10 SOLUTIONTIME = 1.5003752368626E+04
0.0007874 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.000841022 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.000894644 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.000948267 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.00100189 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.00105551 	4.44213e-09 	0.92 	0.04 	0.04 	0.0121606 	
0.00110913 	4.44213e-09 	0.92 	0.0399999 	0.0399999 	0.0121606 	
0.00116276 	4.44213e-09 	0.92 	0.0399999 	0.0399999 	0.0121605 	
0.00121638 	4.44213e-09 	0.92 	0.0399999 	0.0399999 	0.0121605 	
0.00127 	4.19532e-09 	0.92 	0.0399999 	0.0399999 	0.0121605 	
ZONE T = "t = 15103.8 [s]" I = 10 SOLUTIONTIME = 1.5103752368626E+04
0.0007874 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121282 	
0.000841022 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121282 	
0.000894644 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121282 	
0.000948267 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121282 	
0.00100189 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121281 	
0.00105551 	4.41957e-09 	0.92 	0.04 	0.04 	0.0121281 	
0.00110913 	4.41957e-09 	0.92 	0.0399999 	0.0399999 	0.0121281 	
0.00116276 	4.41957e-09 	0.92 	0.0399999 	0.0399999 	0.0121281 	
0.00121638 	4.41957e-09 	0.92 	0.0399999 	0.0399999 	0.0121281 	
0.00127 	4.17402e-09 	0.92 	0.0399999 	0.0399999 	0.0121281 	
ZONE T = "t = 15203.8 [s]" I = 10 SOLUTIONTIME = 1.5203752368626E+04
0.0007874 	4.39724e-09 	0.92 	0.04 	0.04 	0.0120961 	
0.000841022 	4.39724e-09 	0.92 	0.04 	0.04 	0.0120961 	
0.000894644 	4.39724e-09 	0.92 	0.04 	0.04 	0.0120961 	
0.000948267 	4.39724e-09 	0.92 	0.04 	0.04 	0.012096 	
0.00100189 	4.39724e-09 	0.92 	0.04 	0.04 	0.012096 	
0.00105551 	4.39724e-09 	0.92 	0.04 	0.04 	0.012096 	
0.00110913 	4.39724e-09 	0.92 	0.0399999 	0.0399999 	0.012096 	
0.00116276 	4.39724e-09 	0.92 	0.0399999 	0.0399999 	0.012096 	
0.00121638 	4.39724e-09 	0.92 	0.0399999 	0.0399999 	0.012096 	
0.00127 	4.15293e-09 	0.92 	0.0399999 	0.0399999 	0.012096 	
ZONE T = "t = 15303.8 [s]" I = 10 SOLUTIONTIME = 1.5303752368626E+04
0.0007874 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120643 	
0.000841022 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120643 	
0.000894644 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120643 	
0.000948267 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120642 	
0.00100189 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120642 	
0.00105551 	4.37514e-09 	0.92 	0.04 	0.04 	0.0120642 	
0.00110913 	4.37514e-09 	0.92 	0.0399999 	0.0399999 	0.0120642 	
0.00116276 	4.37514e-09 	0.92 	0.0399999 	0.0399999 	0.0120642 	
0.00121638 	4.37514e-09 	0.92 	0.0399999 	0.0399999 	0.0120642 	
0.00127 	4.13206e-09 	0.92 	0.0399999 	0.0399999 	0.0120642 	
ZONE T = "t = 15403.8 [s]" I = 10 SOLUTIONTIME = 1.5403752368626E+04
0.0007874 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120328 	
0.000841022 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120328 	
0.000894644 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120328 	
0.000948267 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120328 	
0.00100189 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120327 	
0.00105551 	4.35327e-09 	0.92 	0.04 	0.04 	0.0120327 	
0.00110913 	4.35327e-09 	0.92 	0.0399999 	0.0399999 	0.0120327 	
0.00116276 	4.35327e-09 	0.92 	0.0399999 	0.0399999 	0.0120327 	
0.00121638 	4.35327e-09 	0.92 	0.0399999 	0.0399999 	0.0120327 	
0.00127 	4.1114e-09 	0.92 	0.0399999 	0.0399999 	0.0120327 	
ZONE T = "t = 15503.8 [s]" I = 10 SOLUTIONTIME = 1.5503752368626E+04
0.0007874 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120016 	
0.000841022 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120016 	
0.000894644 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120016 	
0.000948267 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120016 	
0.00100189 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120016 	
0.00105551 	4.33161e-09 	0.92 	0.04 	0.04 	0.0120015 	
0.00110913 	4.33161e-09 	0.92 	0.0399999 	0.0399999 	0.0120015 	
0.00116276 	4.33161e-09 	0.92 	0.0399999 	0.0399999 	0.0120015 	
0.00121638 	4.33161e-09 	0.92 	0.0399999 	0.0399999 	0.0120015 	
0.00127 	4.09094e-09 	0.92 	0.0399999 	0.0399999 	0.0120015 	
ZONE T = "t = 15603.8 [s]" I = 10 SOLUTIONTIME = 1.5603752368626E+04
0.0007874 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.000841022 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.000894644 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.000948267 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.00100189 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.00105551 	4.31017e-09 	0.92 	0.04 	0.04 	0.0119707 	
0.00110913 	4.31017e-09 	0.92 	0.0399999 	0.0399999 	0.0119706 	
0.00116276 	4.31017e-09 	0.92 	0.0399999 	0.0399999 	0.0119706 	
0.00121638 	4.31017e-09 	0.92 	0.0399999 	0.0399999 	0.0119706 	
0.00127 	4.0707e-09 	0.92 	0.0399999 	0.0399999 	0.0119706 	
ZONE T = "t = 15703.8 [s]" I = 10 SOLUTIONTIME = 1.5703752368626E+04
0.0007874 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.000841022 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.000894644 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.000948267 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.00100189 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.00105551 	4.28895e-09 	0.92 	0.04 	0.04 	0.0119401 	
0.00110913 	4.28895e-09 	0.92 	0.0399999 	0.0399999 	0.0119401 	
0.00116276 	4.28895e-09 	0.92 	0.0399999 	0.0399999 	0.01194 	
0.00121638 	4.28895e-09 	0.92 	0.0399999 	0.0399999 	0.01194 	
0.00127 	4.05065e-09 	0.92 	0.0399999 	0.0399999 	0.01194 	
ZONE T = "t = 15803.8 [s]" I = 10 SOLUTIONTIME = 1.5803752368626E+04
0.0007874 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.000841022 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.000894644 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.000948267 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.00100189 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.00105551 	4.26793e-09 	0.92 	0.04 	0.04 	0.0119098 	
0.00110913 	4.26793e-09 	0.92 	0.0399999 	0.0399999 	0.0119098 	
0.00116276 	4.26793e-09 	0.92 	0.0399999 	0.0399999 	0.0119097 	
0.00121638 	4.26793e-09 	0.92 	0.0399999 	0.0399999 	0.0119097 	
0.00127 	4.0308e-09 	0.92 	0.0399999 	0.0399999 	0.0119097 	
ZONE T = "t = 15903.8 [s]" I = 10 SOLUTIONTIME = 1.5903752368626E+04
0.0007874 	4.24713e-09 	0.92 	0.04 	0.04 	0.0118798 	
0.000841022 	4.24713e-09 	0.92 	0.04 	0.04 	0.0118798 	
0.000894644 	4.24713e-09 	0.92 	0.04 	0.04 	0.0118798 	
0.000948267 	4.24713e-09 	0.92 	0.04 	0.04 	0.0118798 	
