         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.95110E+02 ,   5.10127E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17545E-01 ,  1.15559E-01 ,   8.69716E-02 ,  8.48283E-02 ,   1.66481E-03 ,  4.50518E-01 ,  4.50518E-01 ,    9.94244E-01 ,    1.08144E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12083E-07           ,  9.18965E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.59111E-10            ,  0.00000E+00            ,  2.59111E-10            ,  0.00000E+00            , -2.59111E-10            ,  2.59111E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.10127E+02 ,   5.25144E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17697E-01 ,  1.15689E-01 ,   8.71044E-02 ,  8.50013E-02 ,   1.62544E-03 ,  4.51758E-01 ,  4.51758E-01 ,    1.01865E+00 ,    1.07900E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11830E-07           ,  9.21495E-08           ,  0.00000E+00           ,  5.04000E-11           ,  2.52982E-10            ,  0.00000E+00            ,  2.52982E-10            ,  0.00000E+00            , -2.52982E-10            ,  2.52982E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.25144E+02 ,   5.31225E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17760E-01 ,  1.15743E-01 ,   8.71580E-02 ,  8.50716E-02 ,   1.60926E-03 ,  4.52255E-01 ,  4.52255E-01 ,    1.02844E+00 ,    1.07802E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11729E-07           ,  9.22509E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.01417E-10            ,  0.00000E+00            ,  1.01417E-10            ,  0.00000E+00            , -1.01417E-10            ,  1.01417E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74975E+02 ,   3.89992E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16392E-01 ,  1.14681E-01 ,   8.58426E-02 ,  8.34477E-02 ,   1.96230E-03 ,  4.39547E-01 ,  4.39547E-01 ,    7.78330E-01 ,    1.10303E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14321E-07           ,  8.96587E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.05411E-10            ,  0.00000E+00            ,  3.05411E-10            ,  0.00000E+00            , -3.05411E-10            ,  3.05411E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.89992E+02 ,   3.97500E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16463E-01 ,  1.14728E-01 ,   8.59196E-02 ,  8.35324E-02 ,   1.94407E-03 ,  4.40289E-01 ,  4.40289E-01 ,    7.92927E-01 ,    1.10157E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14170E-07           ,  8.98100E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.51287E-10            ,  0.00000E+00            ,  1.51287E-10            ,  0.00000E+00            , -1.51287E-10            ,  1.51287E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.97500E+02 ,   4.01255E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16498E-01 ,  1.14752E-01 ,   8.59578E-02 ,  8.35750E-02 ,   1.93493E-03 ,  4.40658E-01 ,  4.40658E-01 ,    8.00191E-01 ,    1.10084E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14094E-07           ,  8.98853E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.52878E-11            ,  0.00000E+00            ,  7.52878E-11            ,  0.00000E+00            , -7.52878E-11            ,  7.52878E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.01255E+02 ,   4.06886E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16551E-01 ,  1.14788E-01 ,   8.60142E-02 ,  8.36391E-02 ,   1.92128E-03 ,  4.41208E-01 ,  4.41208E-01 ,    8.11010E-01 ,    1.09976E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13982E-07           ,  8.99974E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.12135E-10            ,  0.00000E+00            ,  1.12135E-10            ,  0.00000E+00            , -1.12135E-10            ,  1.12135E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.06886E+02 ,   4.12517E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16604E-01 ,  1.14825E-01 ,   8.60700E-02 ,  8.37034E-02 ,   1.90763E-03 ,  4.41754E-01 ,  4.41754E-01 ,    8.21753E-01 ,    1.09869E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13871E-07           ,  9.01088E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.11339E-10            ,  0.00000E+00            ,  1.11339E-10            ,  0.00000E+00            , -1.11339E-10            ,  1.11339E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.12517E+02 ,   4.18149E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16657E-01 ,  1.14862E-01 ,   8.61251E-02 ,  8.37680E-02 ,   1.89398E-03 ,  4.42295E-01 ,  4.42295E-01 ,    8.32419E-01 ,    1.09762E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13760E-07           ,  9.02193E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.10542E-10            ,  0.00000E+00            ,  1.10542E-10            ,  0.00000E+00            , -1.10542E-10            ,  1.10542E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.18149E+02 ,   4.23780E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16710E-01 ,  1.14900E-01 ,   8.61798E-02 ,  8.38327E-02 ,   1.88031E-03 ,  4.42833E-01 ,  4.42833E-01 ,    8.43007E-01 ,    1.09656E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13651E-07           ,  9.03290E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.09744E-10            ,  0.00000E+00            ,  1.09744E-10            ,  0.00000E+00            , -1.09744E-10            ,  1.09744E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.23780E+02 ,   4.29411E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16763E-01 ,  1.14939E-01 ,   8.62340E-02 ,  8.38976E-02 ,   1.86660E-03 ,  4.43368E-01 ,  4.43368E-01 ,    8.53519E-01 ,    1.09551E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13542E-07           ,  9.04380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.08944E-10            ,  0.00000E+00            ,  1.08944E-10            ,  0.00000E+00            , -1.08944E-10            ,  1.08944E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.29411E+02 ,   4.35043E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16817E-01 ,  1.14978E-01 ,   8.62877E-02 ,  8.39626E-02 ,   1.85285E-03 ,  4.43898E-01 ,  4.43898E-01 ,    8.63953E-01 ,    1.09447E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13434E-07           ,  9.05461E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.08141E-10            ,  0.00000E+00            ,  1.08141E-10            ,  0.00000E+00            , -1.08141E-10            ,  1.08141E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.35043E+02 ,   4.40674E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16870E-01 ,  1.15018E-01 ,   8.63412E-02 ,  8.40279E-02 ,   1.83904E-03 ,  4.44424E-01 ,  4.44424E-01 ,    8.74309E-01 ,    1.09343E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13326E-07           ,  9.06535E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.07335E-10            ,  0.00000E+00            ,  1.07335E-10            ,  0.00000E+00            , -1.07335E-10            ,  1.07335E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.40674E+02 ,   4.46305E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16924E-01 ,  1.15059E-01 ,   8.63943E-02 ,  8.40932E-02 ,   1.82517E-03 ,  4.44946E-01 ,  4.44946E-01 ,    8.84587E-01 ,    1.09240E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13220E-07           ,  9.07600E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.06526E-10            ,  0.00000E+00            ,  1.06526E-10            ,  0.00000E+00            , -1.06526E-10            ,  1.06526E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.46305E+02 ,   4.51937E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.16978E-01 ,  1.15100E-01 ,   8.64471E-02 ,  8.41586E-02 ,   1.81123E-03 ,  4.45464E-01 ,  4.45464E-01 ,    8.94787E-01 ,    1.09138E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13114E-07           ,  9.08657E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.05712E-10            ,  0.00000E+00            ,  1.05712E-10            ,  0.00000E+00            , -1.05712E-10            ,  1.05712E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.51937E+02 ,   4.57568E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17032E-01 ,  1.15142E-01 ,   8.64996E-02 ,  8.42242E-02 ,   1.79722E-03 ,  4.45979E-01 ,  4.45979E-01 ,    9.04908E-01 ,    1.09037E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13009E-07           ,  9.09706E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.04894E-10            ,  0.00000E+00            ,  1.04894E-10            ,  0.00000E+00            , -1.04894E-10            ,  1.04894E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.57568E+02 ,   4.63200E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17087E-01 ,  1.15185E-01 ,   8.65519E-02 ,  8.42898E-02 ,   1.78313E-03 ,  4.46489E-01 ,  4.46489E-01 ,    9.14949E-01 ,    1.08937E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12905E-07           ,  9.10747E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.04072E-10            ,  0.00000E+00            ,  1.04072E-10            ,  0.00000E+00            , -1.04072E-10            ,  1.04072E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.63200E+02 ,   4.68831E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17142E-01 ,  1.15228E-01 ,   8.66040E-02 ,  8.43555E-02 ,   1.76896E-03 ,  4.46995E-01 ,  4.46995E-01 ,    9.24911E-01 ,    1.08837E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12802E-07           ,  9.11779E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03245E-10            ,  0.00000E+00            ,  1.03245E-10            ,  0.00000E+00            , -1.03245E-10            ,  1.03245E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.68831E+02 ,   4.74462E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17197E-01 ,  1.15272E-01 ,   8.66558E-02 ,  8.44212E-02 ,   1.75471E-03 ,  4.47497E-01 ,  4.47497E-01 ,    9.34792E-01 ,    1.08738E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12699E-07           ,  9.12803E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.02413E-10            ,  0.00000E+00            ,  1.02413E-10            ,  0.00000E+00            , -1.02413E-10            ,  1.02413E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.74462E+02 ,   4.80094E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17252E-01 ,  1.15317E-01 ,   8.67075E-02 ,  8.44869E-02 ,   1.74038E-03 ,  4.47995E-01 ,  4.47995E-01 ,    9.44593E-01 ,    1.08640E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12598E-07           ,  9.13819E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.01577E-10            ,  0.00000E+00            ,  1.01577E-10            ,  0.00000E+00            , -1.01577E-10            ,  1.01577E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.80094E+02 ,   4.85725E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17308E-01 ,  1.15362E-01 ,   8.67589E-02 ,  8.45526E-02 ,   1.72596E-03 ,  4.48489E-01 ,  4.48489E-01 ,    9.54312E-01 ,    1.08543E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12497E-07           ,  9.14826E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.00735E-10            ,  0.00000E+00            ,  1.00735E-10            ,  0.00000E+00            , -1.00735E-10            ,  1.00735E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.85725E+02 ,   4.91356E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17364E-01 ,  1.15408E-01 ,   8.68101E-02 ,  8.46183E-02 ,   1.71146E-03 ,  4.48979E-01 ,  4.48979E-01 ,    9.63950E-01 ,    1.08447E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12397E-07           ,  9.15825E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.98891E-11            ,  0.00000E+00            ,  9.98891E-11            ,  0.00000E+00            , -9.98891E-11            ,  9.98891E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.91356E+02 ,   4.96988E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17421E-01 ,  1.15455E-01 ,   8.68611E-02 ,  8.46840E-02 ,   1.69688E-03 ,  4.49464E-01 ,  4.49464E-01 ,    9.73506E-01 ,    1.08351E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12298E-07           ,  9.16816E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.90381E-11            ,  0.00000E+00            ,  9.90381E-11            ,  0.00000E+00            , -9.90381E-11            ,  9.90381E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.96988E+02 ,   5.02619E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17477E-01 ,  1.15502E-01 ,   8.69119E-02 ,  8.47496E-02 ,   1.68222E-03 ,  4.49945E-01 ,  4.49945E-01 ,    9.82979E-01 ,    1.08257E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12200E-07           ,  9.17797E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.81826E-11            ,  0.00000E+00            ,  9.81826E-11            ,  0.00000E+00            , -9.81826E-11            ,  9.81826E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.02619E+02 ,   5.08250E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17534E-01 ,  1.15549E-01 ,   8.69625E-02 ,  8.48152E-02 ,   1.66749E-03 ,  4.50423E-01 ,  4.50423E-01 ,    9.92369E-01 ,    1.08163E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12103E-07           ,  9.18771E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.73225E-11            ,  0.00000E+00            ,  9.73225E-11            ,  0.00000E+00            , -9.73225E-11            ,  9.73225E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.08250E+02 ,   5.13882E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17592E-01 ,  1.15598E-01 ,   8.70129E-02 ,  8.48806E-02 ,   1.65268E-03 ,  4.50895E-01 ,  4.50895E-01 ,    1.00168E+00 ,    1.08070E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.12006E-07           ,  9.19735E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.64582E-11            ,  0.00000E+00            ,  9.64582E-11            ,  0.00000E+00            , -9.64582E-11            ,  9.64582E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.13882E+02 ,   5.19513E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17649E-01 ,  1.15647E-01 ,   8.70630E-02 ,  8.49460E-02 ,   1.63780E-03 ,  4.51364E-01 ,  4.51364E-01 ,    1.01090E+00 ,    1.07977E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11911E-07           ,  9.20691E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.55899E-11            ,  0.00000E+00            ,  9.55899E-11            ,  0.00000E+00            , -9.55899E-11            ,  9.55899E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19513E+02 ,   5.25144E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17707E-01 ,  1.15696E-01 ,   8.71129E-02 ,  8.50112E-02 ,   1.62285E-03 ,  4.51828E-01 ,  4.51828E-01 ,    1.02004E+00 ,    1.07886E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11816E-07           ,  9.21638E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.47176E-11            ,  0.00000E+00            ,  9.47176E-11            ,  0.00000E+00            , -9.47176E-11            ,  9.47176E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.25144E+02 ,   5.30776E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17765E-01 ,  1.15747E-01 ,   8.71626E-02 ,  8.50763E-02 ,   1.60785E-03 ,  4.52288E-01 ,  4.52288E-01 ,    1.02909E+00 ,    1.07795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11722E-07           ,  9.22577E-08           ,  0.00000E+00           ,  5.04000E-11           ,  9.38418E-11            ,  0.00000E+00            ,  9.38418E-11            ,  0.00000E+00            , -9.38418E-11            ,  9.38418E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.30776E+02 ,   5.31225E+02 ,     0.00000E+00 ,      1.23990E-01 ,  1.17770E-01 ,  1.15751E-01 ,   8.71666E-02 ,  8.50815E-02 ,   1.60664E-03 ,  4.52325E-01 ,  4.52325E-01 ,    1.02981E+00 ,    1.07788E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.11715E-07           ,  9.22652E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.48121E-12            ,  0.00000E+00            ,  7.48121E-12            ,  0.00000E+00            , -7.48121E-12            ,  7.48121E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.74975E+02 ,   3.89992E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16393E-01 ,  1.14681E-01 ,   8.58436E-02 ,  8.34479E-02 ,   1.96528E-03 ,  4.39549E-01 ,  4.39549E-01 ,    7.78375E-01 ,    1.10303E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14321E-07           ,  8.96592E-08           ,  0.00000E+00           ,  5.04000E-11           ,  3.05876E-10            ,  0.00000E+00            ,  3.05876E-10            ,  0.00000E+00            , -3.05876E-10            ,  3.05876E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.89992E+02 ,   3.97500E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16464E-01 ,  1.14728E-01 ,   8.59211E-02 ,  8.35328E-02 ,   1.94694E-03 ,  4.40292E-01 ,  4.40292E-01 ,    7.92993E-01 ,    1.10156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14169E-07           ,  8.98107E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.51511E-10            ,  0.00000E+00            ,  1.51511E-10            ,  0.00000E+00            , -1.51511E-10            ,  1.51511E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.97500E+02 ,   4.01255E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16500E-01 ,  1.14752E-01 ,   8.59594E-02 ,  8.35755E-02 ,   1.93775E-03 ,  4.40662E-01 ,  4.40662E-01 ,    8.00268E-01 ,    1.10084E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.14094E-07           ,  8.98861E-08           ,  0.00000E+00           ,  5.04000E-11           ,  7.53975E-11            ,  0.00000E+00            ,  7.53975E-11            ,  0.00000E+00            , -7.53975E-11            ,  7.53975E-11            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.01255E+02 ,   4.06886E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16553E-01 ,  1.14788E-01 ,   8.60162E-02 ,  8.36397E-02 ,   1.92402E-03 ,  4.41212E-01 ,  4.41212E-01 ,    8.11103E-01 ,    1.09975E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13981E-07           ,  8.99984E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.12295E-10            ,  0.00000E+00            ,  1.12295E-10            ,  0.00000E+00            , -1.12295E-10            ,  1.12295E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.06886E+02 ,   4.12517E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16606E-01 ,  1.14825E-01 ,   8.60722E-02 ,  8.37041E-02 ,   1.91030E-03 ,  4.41759E-01 ,  4.41759E-01 ,    8.21860E-01 ,    1.09868E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13870E-07           ,  9.01099E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.11495E-10            ,  0.00000E+00            ,  1.11495E-10            ,  0.00000E+00            , -1.11495E-10            ,  1.11495E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.12517E+02 ,   4.18149E+02 ,     0.00000E+00 ,      1.24003E-01 ,  1.16660E-01 ,  1.14862E-01 ,   8.61276E-02 ,  8.37687E-02 ,   1.89659E-03 ,  4.42302E-01 ,  4.42302E-01 ,    8.32541E-01 ,    1.09761E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.13759E-07           ,  9.02206E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.10694E-10            ,  0.00000E+00            ,  1.10694E-10            ,  0.00000E+00            , -1.10694E-10            ,  1.10694E-10            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
