         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22619E-01 ,  1.15145E-01 ,  1.13976E-01 ,   8.42239E-02 ,  8.19470E-02 ,   1.94660E-03 ,  4.23708E-01 ,  4.23708E-01 ,    4.66602E-01 ,    1.13420E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17552E-07           ,  8.64279E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30470E-10            ,  0.00000E+00            ,  6.30470E-10            ,  0.00000E+00            , -6.30470E-10            ,  6.30470E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22619E-01 ,  1.15145E-01 ,  1.13976E-01 ,   8.42239E-02 ,  8.19470E-02 ,   1.94660E-03 ,  4.23708E-01 ,  4.23708E-01 ,    4.66602E-01 ,    1.13420E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17552E-07           ,  8.64279E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30470E-10            ,  0.00000E+00            ,  6.30470E-10            ,  0.00000E+00            , -6.30470E-10            ,  6.30470E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22631E-01 ,  1.15146E-01 ,  1.13977E-01 ,   8.42257E-02 ,  8.19473E-02 ,   1.94960E-03 ,  4.23713E-01 ,  4.23713E-01 ,    4.66696E-01 ,    1.13419E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17551E-07           ,  8.64288E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.31444E-10            ,  0.00000E+00            ,  6.31444E-10            ,  0.00000E+00            , -6.31444E-10            ,  6.31444E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42555E-02 ,  8.19535E-02 ,   2.00000E-03 ,  4.23793E-01 ,  4.23793E-01 ,    4.68271E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64452E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47768E-10            ,  0.00000E+00            ,  6.47768E-10            ,  0.00000E+00            , -6.47768E-10            ,  6.47768E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22651E-01 ,  1.15148E-01 ,  1.13977E-01 ,   8.42287E-02 ,  8.19480E-02 ,   1.95464E-03 ,  4.23721E-01 ,  4.23721E-01 ,    4.66853E-01 ,    1.13418E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17549E-07           ,  8.64305E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.33077E-10            ,  0.00000E+00            ,  6.33077E-10            ,  0.00000E+00            , -6.33077E-10            ,  6.33077E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22818E-01 ,  1.15163E-01 ,  1.13979E-01 ,   8.42528E-02 ,  8.19530E-02 ,   1.99547E-03 ,  4.23786E-01 ,  4.23786E-01 ,    4.68129E-01 ,    1.13405E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17536E-07           ,  8.64437E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46299E-10            ,  0.00000E+00            ,  6.46299E-10            ,  0.00000E+00            , -6.46299E-10            ,  6.46299E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22835E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42552E-02 ,  8.19535E-02 ,   1.99955E-03 ,  4.23792E-01 ,  4.23792E-01 ,    4.68256E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64450E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47621E-10            ,  0.00000E+00            ,  6.47621E-10            ,  0.00000E+00            , -6.47621E-10            ,  6.47621E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42555E-02 ,  8.19535E-02 ,   1.99996E-03 ,  4.23793E-01 ,  4.23793E-01 ,    4.68269E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64452E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47754E-10            ,  0.00000E+00            ,  6.47754E-10            ,  0.00000E+00            , -6.47754E-10            ,  6.47754E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42555E-02 ,  8.19535E-02 ,   2.00000E-03 ,  4.23793E-01 ,  4.23793E-01 ,    4.68270E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64452E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42555E-02 ,  8.19535E-02 ,   2.00000E-03 ,  4.23793E-01 ,  4.23793E-01 ,    4.68271E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64452E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15165E-01 ,  1.13979E-01 ,   8.42555E-02 ,  8.19535E-02 ,   2.00000E-03 ,  4.23793E-01 ,  4.23793E-01 ,    4.68271E-01 ,    1.13404E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17535E-07           ,  8.64452E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15162E-01 ,  1.13979E-01 ,   8.42501E-02 ,  8.19531E-02 ,   1.99628E-03 ,  4.23787E-01 ,  4.23787E-01 ,    4.68154E-01 ,    1.13405E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17536E-07           ,  8.64440E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46563E-10            ,  0.00000E+00            ,  6.46563E-10            ,  0.00000E+00            , -6.46563E-10            ,  6.46563E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03100E+02 ,   2.34350E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15162E-01 ,  1.13979E-01 ,   8.42501E-02 ,  8.19531E-02 ,   1.99628E-03 ,  4.23787E-01 ,  4.23787E-01 ,    4.68154E-01 ,    1.13405E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.17536E-07           ,  8.64440E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46563E-10            ,  0.00000E+00            ,  6.46563E-10            ,  0.00000E+00            , -6.46563E-10            ,  6.46563E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15357E-01 ,  1.14085E-01 ,   8.45428E-02 ,  8.22031E-02 ,   1.94745E-03 ,  4.26879E-01 ,  4.26879E-01 ,    5.29012E-01 ,    1.12796E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16905E-07           ,  8.70747E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30747E-10            ,  0.00000E+00            ,  6.30747E-10            ,  0.00000E+00            , -6.30747E-10            ,  6.30747E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.22836E-01 ,  1.15357E-01 ,  1.14085E-01 ,   8.45428E-02 ,  8.22031E-02 ,   1.94745E-03 ,  4.26879E-01 ,  4.26879E-01 ,    5.29012E-01 ,    1.12796E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16905E-07           ,  8.70747E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30747E-10            ,  0.00000E+00            ,  6.30747E-10            ,  0.00000E+00            , -6.30747E-10            ,  6.30747E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.22849E-01 ,  1.15359E-01 ,  1.14085E-01 ,   8.45446E-02 ,  8.22035E-02 ,   1.95044E-03 ,  4.26884E-01 ,  4.26884E-01 ,    5.29106E-01 ,    1.12795E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16904E-07           ,  8.70757E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.31716E-10            ,  0.00000E+00            ,  6.31716E-10            ,  0.00000E+00            , -6.31716E-10            ,  6.31716E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23052E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45753E-02 ,  8.22103E-02 ,   2.00057E-03 ,  4.26964E-01 ,  4.26964E-01 ,    5.30672E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70919E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47952E-10            ,  0.00000E+00            ,  6.47952E-10            ,  0.00000E+00            , -6.47952E-10            ,  6.47952E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45750E-02 ,  8.22102E-02 ,   1.99998E-03 ,  4.26963E-01 ,  4.26963E-01 ,    5.30654E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70917E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47759E-10            ,  0.00000E+00            ,  6.47759E-10            ,  0.00000E+00            , -6.47759E-10            ,  6.47759E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45750E-02 ,  8.22102E-02 ,   2.00000E-03 ,  4.26963E-01 ,  4.26963E-01 ,    5.30654E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70917E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45750E-02 ,  8.22102E-02 ,   2.00000E-03 ,  4.26963E-01 ,  4.26963E-01 ,    5.30654E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70917E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45750E-02 ,  8.22102E-02 ,   2.00000E-03 ,  4.26963E-01 ,  4.26963E-01 ,    5.30654E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70917E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15380E-01 ,  1.14088E-01 ,   8.45750E-02 ,  8.22102E-02 ,   2.00000E-03 ,  4.26963E-01 ,  4.26963E-01 ,    5.30654E-01 ,    1.12780E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16888E-07           ,  8.70917E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15376E-01 ,  1.14087E-01 ,   8.45701E-02 ,  8.22096E-02 ,   1.99540E-03 ,  4.26955E-01 ,  4.26955E-01 ,    5.30510E-01 ,    1.12781E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16889E-07           ,  8.70902E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46276E-10            ,  0.00000E+00            ,  6.46276E-10            ,  0.00000E+00            , -6.46276E-10            ,  6.46276E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.34350E+02 ,   2.65600E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15376E-01 ,  1.14087E-01 ,   8.45701E-02 ,  8.22096E-02 ,   1.99540E-03 ,  4.26955E-01 ,  4.26955E-01 ,    5.30510E-01 ,    1.12781E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16889E-07           ,  8.70902E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46276E-10            ,  0.00000E+00            ,  6.46276E-10            ,  0.00000E+00            , -6.46276E-10            ,  6.46276E-10            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15577E-01 ,  1.14207E-01 ,   8.48497E-02 ,  8.24814E-02 ,   1.94451E-03 ,  4.30043E-01 ,  4.30043E-01 ,    5.91276E-01 ,    1.12174E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16260E-07           ,  8.77200E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.29794E-10            ,  0.00000E+00            ,  6.29794E-10            ,  0.00000E+00            , -6.29794E-10            ,  6.29794E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23050E-01 ,  1.15577E-01 ,  1.14207E-01 ,   8.48497E-02 ,  8.24814E-02 ,   1.94451E-03 ,  4.30043E-01 ,  4.30043E-01 ,    5.91276E-01 ,    1.12174E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16260E-07           ,  8.77200E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.29794E-10            ,  0.00000E+00            ,  6.29794E-10            ,  0.00000E+00            , -6.29794E-10            ,  6.29794E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23062E-01 ,  1.15578E-01 ,  1.14207E-01 ,   8.48515E-02 ,  8.24818E-02 ,   1.94747E-03 ,  4.30048E-01 ,  4.30048E-01 ,    5.91369E-01 ,    1.12173E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16259E-07           ,  8.77210E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.30754E-10            ,  0.00000E+00            ,  6.30754E-10            ,  0.00000E+00            , -6.30754E-10            ,  6.30754E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23280E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48840E-02 ,  8.24895E-02 ,   2.00026E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93019E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77381E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47851E-10            ,  0.00000E+00            ,  6.47851E-10            ,  0.00000E+00            , -6.47851E-10            ,  6.47851E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23084E-01 ,  1.15580E-01 ,  1.14207E-01 ,   8.48547E-02 ,  8.24825E-02 ,   1.95272E-03 ,  4.30056E-01 ,  4.30056E-01 ,    5.91533E-01 ,    1.12171E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16257E-07           ,  8.77227E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.32455E-10            ,  0.00000E+00            ,  6.32455E-10            ,  0.00000E+00            , -6.32455E-10            ,  6.32455E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23261E-01 ,  1.15600E-01 ,  1.14210E-01 ,   8.48811E-02 ,  8.24888E-02 ,   1.99553E-03 ,  4.30124E-01 ,  4.30124E-01 ,    5.92871E-01 ,    1.12158E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16243E-07           ,  8.77366E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.46319E-10            ,  0.00000E+00            ,  6.46319E-10            ,  0.00000E+00            , -6.46319E-10            ,  6.46319E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23278E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48838E-02 ,  8.24894E-02 ,   1.99979E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93004E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77379E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47698E-10            ,  0.00000E+00            ,  6.47698E-10            ,  0.00000E+00            , -6.47698E-10            ,  6.47698E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48839E-02 ,  8.24894E-02 ,   2.00001E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93011E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47770E-10            ,  0.00000E+00            ,  6.47770E-10            ,  0.00000E+00            , -6.47770E-10            ,  6.47770E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48839E-02 ,  8.24894E-02 ,   2.00000E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93010E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48839E-02 ,  8.24894E-02 ,   2.00000E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93010E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48839E-02 ,  8.24894E-02 ,   2.00000E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93010E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.65600E+02 ,   2.96850E+02 ,     0.00000E+00 ,      1.23279E-01 ,  1.15602E-01 ,  1.14210E-01 ,   8.48839E-02 ,  8.24894E-02 ,   2.00000E-03 ,  4.30131E-01 ,  4.30131E-01 ,    5.93010E-01 ,    1.12156E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.16242E-07           ,  8.77380E-08           ,  0.00000E+00           ,  5.04000E-11           ,  6.47767E-10            ,  0.00000E+00            ,  6.47767E-10            ,  0.00000E+00            , -6.47767E-10            ,  6.47767E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
