       4.90400E+03,       3.80000E+00,       1.33778E+01,       1.01707E+06,       2.25665E+05,       9.52721E+04,       7.91403E+05,       1.33778E+01 ,      6.91350E+06 ,      9.18308E+05,      9.52721E+04,     5.99519E+06 ,      3.96918E+00,       2.98150E+02
       4.95460E+03,       3.80000E+00,       1.33195E+01,       1.01707E+06,       2.26339E+05,       9.59459E+04,       7.90729E+05,       1.33195E+01 ,      6.91350E+06 ,      9.18982E+05,      9.59459E+04,     5.99452E+06 ,      3.96892E+00,       2.98150E+02
       5.00118E+03,       3.80000E+00,       1.32347E+01,       1.01707E+06,       2.26956E+05,       9.65625E+04,       7.90113E+05,       1.32347E+01 ,      6.91350E+06 ,      9.19598E+05,      9.65625E+04,     5.99390E+06 ,      3.96867E+00,       2.98150E+02
       5.03572E+03,       3.80000E+00,       1.31847E+01,       1.01707E+06,       2.27411E+05,       9.70178E+04,       7.89657E+05,       1.31847E+01 ,      6.91350E+06 ,      9.20054E+05,      9.70178E+04,     5.99345E+06 ,      3.96849E+00,       2.98150E+02
       5.08752E+03,       3.80000E+00,       1.31267E+01,       1.01707E+06,       2.28091E+05,       9.76978E+04,       7.88977E+05,       1.31267E+01 ,      6.91350E+06 ,      9.20734E+05,      9.76978E+04,     5.99277E+06 ,      3.96822E+00,       2.98150E+02
       5.13522E+03,       3.80000E+00,       1.30425E+01,       1.01707E+06,       2.28713E+05,       9.83199E+04,       7.88355E+05,       1.30425E+01 ,      6.91350E+06 ,      9.21356E+05,      9.83199E+04,     5.99215E+06 ,      3.96798E+00,       2.98150E+02
       5.17059E+03,       3.80000E+00,       1.29927E+01,       1.01707E+06,       2.29173E+05,       9.87795E+04,       7.87896E+05,       1.29927E+01 ,      6.91350E+06 ,      9.21816E+05,      9.87795E+04,     5.99169E+06 ,      3.96779E+00,       2.98150E+02
       5.22365E+03,       3.80000E+00,       1.29352E+01,       1.01707E+06,       2.29859E+05,       9.94659E+04,       7.87209E+05,       1.29352E+01 ,      6.91350E+06 ,      9.22502E+05,      9.94659E+04,     5.99100E+06 ,      3.96752E+00,       2.98150E+02
       5.27250E+03,       3.80000E+00,       1.28515E+01,       1.01707E+06,       2.30487E+05,       1.00094E+05,       7.86582E+05,       1.28515E+01 ,      6.91350E+06 ,      9.23130E+05,      1.00094E+05,     5.99037E+06 ,      3.96728E+00,       2.98150E+02
       5.30874E+03,       3.80000E+00,       1.28021E+01,       1.01707E+06,       2.30951E+05,       1.00558E+05,       7.86118E+05,       1.28021E+01 ,      6.91350E+06 ,      9.23594E+05,      1.00558E+05,     5.98991E+06 ,      3.96709E+00,       2.98150E+02
       5.36310E+03,       3.80000E+00,       1.27448E+01,       1.01707E+06,       2.31644E+05,       1.01250E+05,       7.85425E+05,       1.27448E+01 ,      6.91350E+06 ,      9.24286E+05,      1.01250E+05,     5.98922E+06 ,      3.96682E+00,       2.98150E+02
       5.41315E+03,       3.80000E+00,       1.26618E+01,       1.01707E+06,       2.32278E+05,       1.01884E+05,       7.84791E+05,       1.26618E+01 ,      6.91350E+06 ,      9.24920E+05,      1.01884E+05,     5.98858E+06 ,      3.96657E+00,       2.98150E+02
       5.45030E+03,       3.80000E+00,       1.26126E+01,       1.01707E+06,       2.32746E+05,       1.02353E+05,       7.84323E+05,       1.26126E+01 ,      6.91350E+06 ,      9.25389E+05,      1.02353E+05,     5.98811E+06 ,      3.96639E+00,       2.98150E+02
       5.50601E+03,       3.80000E+00,       1.25557E+01,       1.01707E+06,       2.33446E+05,       1.03052E+05,       7.83623E+05,       1.25557E+01 ,      6.91350E+06 ,      9.26088E+05,      1.03052E+05,     5.98741E+06 ,      3.96612E+00,       2.98150E+02
       5.55730E+03,       3.80000E+00,       1.24732E+01,       1.01707E+06,       2.34085E+05,       1.03692E+05,       7.82983E+05,       1.24732E+01 ,      6.91350E+06 ,      9.26728E+05,      1.03692E+05,     5.98677E+06 ,      3.96587E+00,       2.98150E+02
       5.59538E+03,       3.80000E+00,       1.24243E+01,       1.01707E+06,       2.34558E+05,       1.04165E+05,       7.82510E+05,       1.24243E+01 ,      6.91350E+06 ,      9.27201E+05,      1.04165E+05,     5.98630E+06 ,      3.96568E+00,       2.98150E+02
       5.65250E+03,       3.80000E+00,       1.23678E+01,       1.01707E+06,       2.35265E+05,       1.04871E+05,       7.81804E+05,       1.23678E+01 ,      6.91350E+06 ,      9.27907E+05,      1.04871E+05,     5.98559E+06 ,      3.96541E+00,       2.98150E+02
       5.70508E+03,       3.80000E+00,       1.22858E+01,       1.01707E+06,       2.35911E+05,       1.05517E+05,       7.81158E+05,       1.22858E+01 ,      6.91350E+06 ,      9.28553E+05,      1.05517E+05,     5.98495E+06 ,      3.96516E+00,       2.98150E+02
       5.74413E+03,       3.80000E+00,       1.22373E+01,       1.01707E+06,       2.36389E+05,       1.05995E+05,       7.80680E+05,       1.22373E+01 ,      6.91350E+06 ,      9.29031E+05,      1.05995E+05,     5.98447E+06 ,      3.96497E+00,       2.98150E+02
       5.80271E+03,       3.80000E+00,       1.21811E+01,       1.01707E+06,       2.37102E+05,       1.06709E+05,       7.79966E+05,       1.21811E+01 ,      6.91350E+06 ,      9.29745E+05,      1.06709E+05,     5.98376E+06 ,      3.96470E+00,       2.98150E+02
       5.85663E+03,       3.80000E+00,       1.20996E+01,       1.01707E+06,       2.37755E+05,       1.07361E+05,       7.79314E+05,       1.20996E+01 ,      6.91350E+06 ,      9.30397E+05,      1.07361E+05,     5.98311E+06 ,      3.96444E+00,       2.98150E+02
       5.89669E+03,       3.80000E+00,       1.20513E+01,       1.01707E+06,       2.38237E+05,       1.07844E+05,       7.78831E+05,       1.20513E+01 ,      6.91350E+06 ,      9.30880E+05,      1.07844E+05,     5.98262E+06 ,      3.96426E+00,       2.98150E+02
       5.95678E+03,       3.80000E+00,       1.19955E+01,       1.01707E+06,       2.38958E+05,       1.08565E+05,       7.78110E+05,       1.19955E+01 ,      6.91350E+06 ,      9.31601E+05,      1.08565E+05,     5.98190E+06 ,      3.96398E+00,       2.98150E+02
       6.01209E+03,       3.80000E+00,       1.19145E+01,       1.01707E+06,       2.39617E+05,       1.09224E+05,       7.77451E+05,       1.19145E+01 ,      6.91350E+06 ,      9.32260E+05,      1.09224E+05,     5.98124E+06 ,      3.96372E+00,       2.98150E+02
       6.05321E+03,       3.80000E+00,       1.18666E+01,       1.01707E+06,       2.40105E+05,       1.09712E+05,       7.76963E+05,       1.18666E+01 ,      6.91350E+06 ,      9.32748E+05,      1.09712E+05,     5.98075E+06 ,      3.96354E+00,       2.98150E+02
       6.11488E+03,       3.80000E+00,       1.18111E+01,       1.01707E+06,       2.40834E+05,       1.10440E+05,       7.76235E+05,       1.18111E+01 ,      6.91350E+06 ,      9.33476E+05,      1.10440E+05,     5.98003E+06 ,      3.96326E+00,       2.98150E+02
       6.17164E+03,       3.80000E+00,       1.17306E+01,       1.01707E+06,       2.41499E+05,       1.11106E+05,       7.75569E+05,       1.17306E+01 ,      6.91350E+06 ,      9.34142E+05,      1.11106E+05,     5.97936E+06 ,      3.96300E+00,       2.98150E+02
       6.21385E+03,       3.80000E+00,       1.16829E+01,       1.01707E+06,       2.41993E+05,       1.11599E+05,       7.75076E+05,       1.16829E+01 ,      6.91350E+06 ,      9.34635E+05,      1.11599E+05,     5.97887E+06 ,      3.96281E+00,       2.98150E+02
       6.27716E+03,       3.80000E+00,       1.16278E+01,       1.01707E+06,       2.42729E+05,       1.12335E+05,       7.74340E+05,       1.16278E+01 ,      6.91350E+06 ,      9.35371E+05,      1.12335E+05,     5.97813E+06 ,      3.96253E+00,       2.98150E+02
       6.33543E+03,       3.80000E+00,       1.15478E+01,       1.01707E+06,       2.43402E+05,       1.13008E+05,       7.73667E+05,       1.15478E+01 ,      6.91350E+06 ,      9.36044E+05,      1.13008E+05,     5.97746E+06 ,      3.96227E+00,       2.98150E+02
       6.37878E+03,       3.80000E+00,       1.15004E+01,       1.01707E+06,       2.43900E+05,       1.13507E+05,       7.73168E+05,       1.15004E+01 ,      6.91350E+06 ,      9.36543E+05,      1.13507E+05,     5.97696E+06 ,      3.96208E+00,       2.98150E+02
       6.44380E+03,       3.80000E+00,       1.14456E+01,       1.01707E+06,       2.44644E+05,       1.14251E+05,       7.72424E+05,       1.14456E+01 ,      6.91350E+06 ,      9.37287E+05,      1.14251E+05,     5.97622E+06 ,      3.96180E+00,       2.98150E+02
       6.50364E+03,       3.80000E+00,       1.13661E+01,       1.01707E+06,       2.45324E+05,       1.14931E+05,       7.71744E+05,       1.13661E+01 ,      6.91350E+06 ,      9.37967E+05,      1.14931E+05,     5.97554E+06 ,      3.96154E+00,       2.98150E+02
       6.54817E+03,       3.80000E+00,       1.13189E+01,       1.01707E+06,       2.45829E+05,       1.15435E+05,       7.71240E+05,       1.13189E+01 ,      6.91350E+06 ,      9.38471E+05,      1.15435E+05,     5.97503E+06 ,      3.96135E+00,       2.98150E+02
       6.61497E+03,       3.80000E+00,       1.12644E+01,       1.01707E+06,       2.46581E+05,       1.16188E+05,       7.70488E+05,       1.12644E+01 ,      6.91350E+06 ,      9.39224E+05,      1.16188E+05,     5.97428E+06 ,      3.96106E+00,       2.98150E+02
       6.67644E+03,       3.80000E+00,       1.11854E+01,       1.01707E+06,       2.47269E+05,       1.16875E+05,       7.69800E+05,       1.11854E+01 ,      6.91350E+06 ,      9.39911E+05,      1.16875E+05,     5.97359E+06 ,      3.96080E+00,       2.98150E+02
       6.72222E+03,       3.80000E+00,       1.11386E+01,       1.01707E+06,       2.47778E+05,       1.17385E+05,       7.69290E+05,       1.11386E+01 ,      6.91350E+06 ,      9.40421E+05,      1.17385E+05,     5.97308E+06 ,      3.96061E+00,       2.98150E+02
       6.79087E+03,       3.80000E+00,       1.10844E+01,       1.01707E+06,       2.48540E+05,       1.18146E+05,       7.68529E+05,       1.10844E+01 ,      6.91350E+06 ,      9.41182E+05,      1.18146E+05,     5.97232E+06 ,      3.96032E+00,       2.98150E+02
       6.85405E+03,       3.80000E+00,       1.10059E+01,       1.01707E+06,       2.49235E+05,       1.18841E+05,       7.67834E+05,       1.10059E+01 ,      6.91350E+06 ,      9.41877E+05,      1.18841E+05,     5.97163E+06 ,      3.96006E+00,       2.98150E+02
       6.90111E+03,       3.80000E+00,       1.09593E+01,       1.01707E+06,       2.49751E+05,       1.19357E+05,       7.67318E+05,       1.09593E+01 ,      6.91350E+06 ,      9.42393E+05,      1.19357E+05,     5.97111E+06 ,      3.95987E+00,       2.98150E+02
       6.97170E+03,       3.80000E+00,       1.09054E+01,       1.01707E+06,       2.50520E+05,       1.20127E+05,       7.66548E+05,       1.09054E+01 ,      6.91350E+06 ,      9.43163E+05,      1.20127E+05,     5.97034E+06 ,      3.95958E+00,       2.98150E+02
       7.03665E+03,       3.80000E+00,       1.08274E+01,       1.01707E+06,       2.51224E+05,       1.20830E+05,       7.65845E+05,       1.08274E+01 ,      6.91350E+06 ,      9.43866E+05,      1.20830E+05,     5.96964E+06 ,      3.95931E+00,       2.98150E+02
       7.08506E+03,       3.80000E+00,       1.07810E+01,       1.01707E+06,       2.51746E+05,       1.21352E+05,       7.65323E+05,       1.07810E+01 ,      6.91350E+06 ,      9.44388E+05,      1.21352E+05,     5.96911E+06 ,      3.95912E+00,       2.98150E+02
       7.15767E+03,       3.80000E+00,       1.07275E+01,       1.01707E+06,       2.52524E+05,       1.22131E+05,       7.64544E+05,       1.07275E+01 ,      6.91350E+06 ,      9.45167E+05,      1.22131E+05,     5.96834E+06 ,      3.95883E+00,       2.98150E+02
       7.22447E+03,       3.80000E+00,       1.06499E+01,       1.01707E+06,       2.53236E+05,       1.22842E+05,       7.63833E+05,       1.06499E+01 ,      6.91350E+06 ,      9.45878E+05,      1.22842E+05,     5.96762E+06 ,      3.95856E+00,       2.98150E+02
       7.27429E+03,       3.80000E+00,       1.06038E+01,       1.01707E+06,       2.53764E+05,       1.23371E+05,       7.63305E+05,       1.06038E+01 ,      6.91350E+06 ,      9.46407E+05,      1.23371E+05,     5.96710E+06 ,      3.95836E+00,       2.98150E+02
       7.34901E+03,       3.80000E+00,       1.05506E+01,       1.01707E+06,       2.54552E+05,       1.24159E+05,       7.62516E+05,       1.05506E+01 ,      6.91350E+06 ,      9.47195E+05,      1.24159E+05,     5.96631E+06 ,      3.95807E+00,       2.98150E+02
       7.41775E+03,       3.80000E+00,       1.04734E+01,       1.01707E+06,       2.55272E+05,       1.24879E+05,       7.61796E+05,       1.04734E+01 ,      6.91350E+06 ,      9.47915E+05,      1.24879E+05,     5.96559E+06 ,      3.95780E+00,       2.98150E+02
       7.46903E+03,       3.80000E+00,       1.04276E+01,       1.01707E+06,       2.55807E+05,       1.25414E+05,       7.61262E+05,       1.04276E+01 ,      6.91350E+06 ,      9.48450E+05,      1.25414E+05,     5.96505E+06 ,      3.95760E+00,       2.98150E+02
       7.54596E+03,       3.80000E+00,       1.03746E+01,       1.01707E+06,       2.56605E+05,       1.26212E+05,       7.60463E+05,       1.03746E+01 ,      6.91350E+06 ,      9.49248E+05,      1.26212E+05,     5.96425E+06 ,      3.95730E+00,       2.98150E+02
       7.61671E+03,       3.80000E+00,       1.02979E+01,       1.01707E+06,       2.57334E+05,       1.26940E+05,       7.59735E+05,       1.02979E+01 ,      6.91350E+06 ,      9.49976E+05,      1.26940E+05,     5.96353E+06 ,      3.95703E+00,       2.98150E+02
       7.66953E+03,       3.80000E+00,       1.02524E+01,       1.01707E+06,       2.57875E+05,       1.27482E+05,       7.59193E+05,       1.02524E+01 ,      6.91350E+06 ,      9.50518E+05,      1.27482E+05,     5.96298E+06 ,      3.95683E+00,       2.98150E+02
       7.74876E+03,       3.80000E+00,       1.01997E+01,       1.01707E+06,       2.58684E+05,       1.28290E+05,       7.58385E+05,       1.01997E+01 ,      6.91350E+06 ,      9.51326E+05,      1.28290E+05,     5.96218E+06 ,      3.95653E+00,       2.98150E+02
       7.82163E+03,       3.80000E+00,       1.01234E+01,       1.01707E+06,       2.59421E+05,       1.29028E+05,       7.57647E+05,       1.01234E+01 ,      6.91350E+06 ,      9.52064E+05,      1.29028E+05,     5.96144E+06 ,      3.95626E+00,       2.98150E+02
       7.87606E+03,       3.80000E+00,       1.00781E+01,       1.01707E+06,       2.59970E+05,       1.29576E+05,       7.57099E+05,       1.00781E+01 ,      6.91350E+06 ,      9.52612E+05,      1.29576E+05,     5.96089E+06 ,      3.95606E+00,       2.98150E+02
       7.95770E+03,       3.80000E+00,       1.00257E+01,       1.01707E+06,       2.60788E+05,       1.30395E+05,       7.56280E+05,       1.00257E+01 ,      6.91350E+06 ,      9.53431E+05,      1.30395E+05,     5.96007E+06 ,      3.95576E+00,       2.98150E+02
       8.03278E+03,       3.80000E+00,       9.94993E+00,       1.01707E+06,       2.61535E+05,       1.31142E+05,       7.55533E+05,       9.94993E+00 ,      6.91350E+06 ,      9.54178E+05,      1.31142E+05,     5.95932E+06 ,      3.95548E+00,       2.98150E+02
       8.08890E+03,       3.80000E+00,       9.90484E+00,       1.01707E+06,       2.62091E+05,       1.31698E+05,       7.54978E+05,       9.90484E+00 ,      6.91350E+06 ,      9.54734E+05,      1.31698E+05,     5.95877E+06 ,      3.95528E+00,       2.98150E+02
       8.17306E+03,       3.80000E+00,       9.85275E+00,       1.01707E+06,       2.62920E+05,       1.32527E+05,       7.54148E+05,       9.85275E+00 ,      6.91350E+06 ,      9.55563E+05,      1.32527E+05,     5.95794E+06 ,      3.95498E+00,       2.98150E+02
       8.25046E+03,       3.80000E+00,       9.77735E+00,       1.01707E+06,       2.63677E+05,       1.33284E+05,       7.53392E+05,       9.77735E+00 ,      6.91350E+06 ,      9.56320E+05,      1.33284E+05,     5.95718E+06 ,      3.95470E+00,       2.98150E+02
       8.30833E+03,       3.80000E+00,       9.73250E+00,       1.01707E+06,       2.64240E+05,       1.33847E+05,       7.52828E+05,       9.73250E+00 ,      6.91350E+06 ,      9.56883E+05,      1.33847E+05,     5.95662E+06 ,      3.95449E+00,       2.98150E+02
       8.39514E+03,       3.80000E+00,       9.68069E+00,       1.01707E+06,       2.65081E+05,       1.34687E+05,       7.51988E+05,       9.68069E+00 ,      6.91350E+06 ,      9.57723E+05,      1.34687E+05,     5.95578E+06 ,      3.95419E+00,       2.98150E+02
       8.47496E+03,       3.80000E+00,       9.60571E+00,       1.01707E+06,       2.65847E+05,       1.35454E+05,       7.51221E+05,       9.60571E+00 ,      6.91350E+06 ,      9.58490E+05,      1.35454E+05,     5.95501E+06 ,      3.95391E+00,       2.98150E+02
       8.53469E+03,       3.80000E+00,       9.56108E+00,       1.01707E+06,       2.66419E+05,       1.36025E+05,       7.50650E+05,       9.56108E+00 ,      6.91350E+06 ,      9.59061E+05,      1.36025E+05,     5.95444E+06 ,      3.95370E+00,       2.98150E+02
       8.62428E+03,       3.80000E+00,       9.50954E+00,       1.01707E+06,       2.67270E+05,       1.36877E+05,       7.49798E+05,       9.50954E+00 ,      6.91350E+06 ,      9.59913E+05,      1.36877E+05,     5.95359E+06 ,      3.95339E+00,       2.98150E+02
       8.70664E+03,       3.80000E+00,       9.43498E+00,       1.01707E+06,       2.68048E+05,       1.37654E+05,       7.49021E+05,       9.43498E+00 ,      6.91350E+06 ,      9.60690E+05,      1.37654E+05,     5.95281E+06 ,      3.95311E+00,       2.98150E+02
       8.76830E+03,       3.80000E+00,       9.39058E+00,       1.01707E+06,       2.68627E+05,       1.38233E+05,       7.48442E+05,       9.39058E+00 ,      6.91350E+06 ,      9.61269E+05,      1.38233E+05,     5.95223E+06 ,      3.95290E+00,       2.98150E+02
       8.86080E+03,       3.80000E+00,       9.33931E+00,       1.01707E+06,       2.69490E+05,       1.39097E+05,       7.47578E+05,       9.33931E+00 ,      6.91350E+06 ,      9.62133E+05,      1.39097E+05,     5.95137E+06 ,      3.95259E+00,       2.98150E+02
       8.94583E+03,       3.80000E+00,       9.26515E+00,       1.01707E+06,       2.70278E+05,       1.39885E+05,       7.46790E+05,       9.26515E+00 ,      6.91350E+06 ,      9.62921E+05,      1.39885E+05,     5.95058E+06 ,      3.95230E+00,       2.98150E+02
       9.00954E+03,       3.80000E+00,       9.22096E+00,       1.01707E+06,       2.70866E+05,       1.40472E+05,       7.46203E+05,       9.22096E+00 ,      6.91350E+06 ,      9.63508E+05,      1.40472E+05,     5.94999E+06 ,      3.95209E+00,       2.98150E+02
       9.10509E+03,       3.80000E+00,       9.16995E+00,       1.01707E+06,       2.71742E+05,       1.41349E+05,       7.45327E+05,       9.16995E+00 ,      6.91350E+06 ,      9.64385E+05,      1.41349E+05,     5.94912E+06 ,      3.95177E+00,       2.98150E+02
       9.19293E+03,       3.80000E+00,       9.09619E+00,       1.01707E+06,       2.72541E+05,       1.42147E+05,       7.44528E+05,       9.09619E+00 ,      6.91350E+06 ,      9.65183E+05,      1.42147E+05,     5.94832E+06 ,      3.95149E+00,       2.98150E+02
       9.25877E+03,       3.80000E+00,       9.05223E+00,       1.01707E+06,       2.73137E+05,       1.42744E+05,       7.43932E+05,       9.05223E+00 ,      6.91350E+06 ,      9.65780E+05,      1.42744E+05,     5.94772E+06 ,      3.95127E+00,       2.98150E+02
       9.35755E+03,       3.80000E+00,       9.00147E+00,       1.01707E+06,       2.74026E+05,       1.43633E+05,       7.43043E+05,       9.00147E+00 ,      6.91350E+06 ,      9.66669E+05,      1.43633E+05,     5.94683E+06 ,      3.95095E+00,       2.98150E+02
       9.44832E+03,       3.80000E+00,       8.92810E+00,       1.01707E+06,       2.74837E+05,       1.44443E+05,       7.42232E+05,       8.92810E+00 ,      6.91350E+06 ,      9.67479E+05,      1.44443E+05,     5.94602E+06 ,      3.95066E+00,       2.98150E+02
       9.51643E+03,       3.80000E+00,       8.88434E+00,       1.01707E+06,       2.75442E+05,       1.45048E+05,       7.41627E+05,       8.88434E+00 ,      6.91350E+06 ,      9.68084E+05,      1.45048E+05,     5.94542E+06 ,      3.95045E+00,       2.98150E+02
       9.61858E+03,       3.80000E+00,       8.83384E+00,       1.01707E+06,       2.76344E+05,       1.45951E+05,       7.40725E+05,       8.83384E+00 ,      6.91350E+06 ,      9.68987E+05,      1.45951E+05,     5.94452E+06 ,      3.95012E+00,       2.98150E+02
       9.71246E+03,       3.80000E+00,       8.76085E+00,       1.01707E+06,       2.77166E+05,       1.46773E+05,       7.39902E+05,       8.76085E+00 ,      6.91350E+06 ,      9.69809E+05,      1.46773E+05,     5.94369E+06 ,      3.94983E+00,       2.98150E+02
       9.78294E+03,       3.80000E+00,       8.71730E+00,       1.01707E+06,       2.77781E+05,       1.47387E+05,       7.39288E+05,       8.71730E+00 ,      6.91350E+06 ,      9.70423E+05,      1.47387E+05,     5.94308E+06 ,      3.94961E+00,       2.98150E+02
       9.88865E+03,       3.80000E+00,       8.66704E+00,       1.01707E+06,       2.78697E+05,       1.48304E+05,       7.38372E+05,       8.66704E+00 ,      6.91350E+06 ,      9.71340E+05,      1.48304E+05,     5.94216E+06 ,      3.94929E+00,       2.98150E+02
       9.98579E+03,       3.80000E+00,       8.59442E+00,       1.01707E+06,       2.79532E+05,       1.49139E+05,       7.37537E+05,       8.59442E+00 ,      6.91350E+06 ,      9.72175E+05,      1.49139E+05,     5.94133E+06 ,      3.94899E+00,       2.98150E+02
       1.00588E+04,       3.80000E+00,       8.55108E+00,       1.01707E+06,       2.80156E+05,       1.49763E+05,       7.36913E+05,       8.55108E+00 ,      6.91350E+06 ,      9.72799E+05,      1.49763E+05,     5.94070E+06 ,      3.94877E+00,       2.98150E+02
       1.01682E+04,       3.80000E+00,       8.50106E+00,       1.01707E+06,       2.81087E+05,       1.50693E+05,       7.35982E+05,       8.50106E+00 ,      6.91350E+06 ,      9.73729E+05,      1.50693E+05,     5.93977E+06 ,      3.94844E+00,       2.98150E+02
       1.02688E+04,       3.80000E+00,       8.42881E+00,       1.01707E+06,       2.81934E+05,       1.51541E+05,       7.35134E+05,       8.42881E+00 ,      6.91350E+06 ,      9.74577E+05,      1.51541E+05,     5.93893E+06 ,      3.94814E+00,       2.98150E+02
       1.03444E+04,       3.80000E+00,       8.38566E+00,       1.01707E+06,       2.82569E+05,       1.52175E+05,       7.34500E+05,       8.38566E+00 ,      6.91350E+06 ,      9.75211E+05,      1.52175E+05,     5.93829E+06 ,      3.94792E+00,       2.98150E+02
       1.04579E+04,       3.80000E+00,       8.33587E+00,       1.01707E+06,       2.83514E+05,       1.53121E+05,       7.33554E+05,       8.33587E+00 ,      6.91350E+06 ,      9.76157E+05,      1.53121E+05,     5.93735E+06 ,      3.94758E+00,       2.98150E+02
       1.05621E+04,       3.80000E+00,       8.26398E+00,       1.01707E+06,       2.84375E+05,       1.53982E+05,       7.32693E+05,       8.26398E+00 ,      6.91350E+06 ,      9.77018E+05,      1.53982E+05,     5.93648E+06 ,      3.94728E+00,       2.98150E+02
       1.06405E+04,       3.80000E+00,       8.22102E+00,       1.01707E+06,       2.85020E+05,       1.54627E+05,       7.32049E+05,       8.22102E+00 ,      6.91350E+06 ,      9.77663E+05,      1.54627E+05,     5.93584E+06 ,      3.94706E+00,       2.98150E+02
       1.07581E+04,       3.80000E+00,       8.17146E+00,       1.01707E+06,       2.85981E+05,       1.55588E+05,       7.31088E+05,       8.17146E+00 ,      6.91350E+06 ,      9.78624E+05,      1.55588E+05,     5.93488E+06 ,      3.94672E+00,       2.98150E+02
       1.08662E+04,       3.80000E+00,       8.09993E+00,       1.01707E+06,       2.86856E+05,       1.56463E+05,       7.30212E+05,       8.09993E+00 ,      6.91350E+06 ,      9.79499E+05,      1.56463E+05,     5.93400E+06 ,      3.94641E+00,       2.98150E+02
       1.09475E+04,       3.80000E+00,       8.05715E+00,       1.01707E+06,       2.87512E+05,       1.57118E+05,       7.29557E+05,       8.05715E+00 ,      6.91350E+06 ,      9.80154E+05,      1.57118E+05,     5.93335E+06 ,      3.94618E+00,       2.98150E+02
       1.10696E+04,       3.80000E+00,       8.00781E+00,       1.01707E+06,       2.88489E+05,       1.58096E+05,       7.28579E+05,       8.00781E+00 ,      6.91350E+06 ,      9.81132E+05,      1.58096E+05,     5.93237E+06 ,      3.94584E+00,       2.98150E+02
       1.11817E+04,       3.80000E+00,       7.93662E+00,       1.01707E+06,       2.89379E+05,       1.58985E+05,       7.27690E+05,       7.93662E+00 ,      6.91350E+06 ,      9.82021E+05,      1.58985E+05,     5.93148E+06 ,      3.94553E+00,       2.98150E+02
       1.12662E+04,       3.80000E+00,       7.89402E+00,       1.01707E+06,       2.90046E+05,       1.59652E+05,       7.27023E+05,       7.89402E+00 ,      6.91350E+06 ,      9.82688E+05,      1.59652E+05,     5.93081E+06 ,      3.94530E+00,       2.98150E+02
       1.13929E+04,       3.80000E+00,       7.84490E+00,       1.01707E+06,       2.91040E+05,       1.60647E+05,       7.26029E+05,       7.84490E+00 ,      6.91350E+06 ,      9.83683E+05,      1.60647E+05,     5.92982E+06 ,      3.94495E+00,       2.98150E+02
       1.15093E+04,       3.80000E+00,       7.77405E+00,       1.01707E+06,       2.91945E+05,       1.61551E+05,       7.25124E+05,       7.77405E+00 ,      6.91350E+06 ,      9.84587E+05,      1.61551E+05,     5.92892E+06 ,      3.94464E+00,       2.98150E+02
       1.15971E+04,       3.80000E+00,       7.73162E+00,       1.01707E+06,       2.92623E+05,       1.62230E+05,       7.24445E+05,       7.73162E+00 ,      6.91350E+06 ,      9.85266E+05,      1.62230E+05,     5.92824E+06 ,      3.94440E+00,       2.98150E+02
       1.17288E+04,       3.80000E+00,       7.68271E+00,       1.01707E+06,       2.93635E+05,       1.63242E+05,       7.23433E+05,       7.68271E+00 ,      6.91350E+06 ,      9.86278E+05,      1.63242E+05,     5.92722E+06 ,      3.94405E+00,       2.98150E+02
       1.18497E+04,       3.80000E+00,       7.61219E+00,       1.01707E+06,       2.94556E+05,       1.64162E+05,       7.22513E+05,       7.61219E+00 ,      6.91350E+06 ,      9.87198E+05,      1.64162E+05,     5.92630E+06 ,      3.94374E+00,       2.98150E+02
       1.19410E+04,       3.80000E+00,       7.56993E+00,       1.01707E+06,       2.95247E+05,       1.64854E+05,       7.21822E+05,       7.56993E+00 ,      6.91350E+06 ,      9.87890E+05,      1.64854E+05,     5.92561E+06 ,      3.94350E+00,       2.98150E+02
       1.20780E+04,       3.80000E+00,       7.52122E+00,       1.01707E+06,       2.96277E+05,       1.65884E+05,       7.20791E+05,       7.52122E+00 ,      6.91350E+06 ,      9.88920E+05,      1.65884E+05,     5.92458E+06 ,      3.94314E+00,       2.98150E+02
       1.22037E+04,       3.80000E+00,       7.45102E+00,       1.01707E+06,       2.97214E+05,       1.66821E+05,       7.19855E+05,       7.45102E+00 ,      6.91350E+06 ,      9.89857E+05,      1.66821E+05,     5.92365E+06 ,      3.94282E+00,       2.98150E+02
       1.22988E+04,       3.80000E+00,       7.40892E+00,       1.01707E+06,       2.97918E+05,       1.67525E+05,       7.19150E+05,       7.40892E+00 ,      6.91350E+06 ,      9.90561E+05,      1.67525E+05,     5.92294E+06 ,      3.94258E+00,       2.98150E+02
       1.24413E+04,       3.80000E+00,       7.36041E+00,       1.01707E+06,       2.98968E+05,       1.68574E+05,       7.18101E+05,       7.36041E+00 ,      6.91350E+06 ,      9.91610E+05,      1.68574E+05,     5.92189E+06 ,      3.94222E+00,       2.98150E+02
       1.25722E+04,       3.80000E+00,       7.29052E+00,       1.01707E+06,       2.99922E+05,       1.69528E+05,       7.17147E+05,       7.29052E+00 ,      6.91350E+06 ,      9.92564E+05,      1.69528E+05,     5.92094E+06 ,      3.94189E+00,       2.98150E+02
       1.26712E+04,       3.80000E+00,       7.24858E+00,       1.01707E+06,       3.00639E+05,       1.70246E+05,       7.16429E+05,       7.24858E+00 ,      6.91350E+06 ,      9.93282E+05,      1.70246E+05,     5.92022E+06 ,      3.94165E+00,       2.98150E+02
