         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.28509E-02 ,   5.34210E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38555E-02 ,  4.34293E-02 ,   1.09151E-01 ,  1.08724E-01 ,   2.24630E+04 ,  3.68140E-01 ,  3.68140E-01 ,    2.05178E+03 ,    7.71047E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.99134E-05           ,  4.65598E-05           ,  0.00000E+00           ,  7.28243E-09           ,  1.32744E-07            ,  0.00000E+00            ,  1.32744E-07            ,  0.00000E+00            , -1.32744E-07            ,  1.32744E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.95228E-07 ,  4.51100E-07 ,  1.24633E-06 ,  3.61944E-01  
   5.34210E-02 ,   5.42763E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38669E-02 ,  4.34418E-02 ,   1.09162E-01 ,  1.08737E-01 ,   2.22291E+04 ,  3.69698E-01 ,  3.69698E-01 ,    2.07079E+03 ,    7.69146E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.97163E-05           ,  4.67568E-05           ,  0.00000E+00           ,  7.28003E-09           ,  1.97042E-07            ,  0.00000E+00            ,  1.97042E-07            ,  0.00000E+00            , -1.97042E-07            ,  1.97042E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.94834E-07 ,  4.51100E-07 ,  1.24593E-06 ,  3.62058E-01  
   5.42763E-02 ,   5.51316E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38773E-02 ,  4.34544E-02 ,   1.09172E-01 ,  1.08750E-01 ,   2.20117E+04 ,  3.71240E-01 ,  3.71240E-01 ,    2.08961E+03 ,    7.67263E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.95212E-05           ,  4.69519E-05           ,  0.00000E+00           ,  7.27764E-09           ,  1.95115E-07            ,  0.00000E+00            ,  1.95115E-07            ,  0.00000E+00            , -1.95115E-07            ,  1.95115E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.94443E-07 ,  4.51100E-07 ,  1.24554E-06 ,  3.62171E-01  
   5.51316E-02 ,   5.59868E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38870E-02 ,  4.34672E-02 ,   1.09182E-01 ,  1.08762E-01 ,   2.18099E+04 ,  3.72769E-01 ,  3.72769E-01 ,    2.10827E+03 ,    7.65398E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.93279E-05           ,  4.71453E-05           ,  0.00000E+00           ,  7.27528E-09           ,  1.93327E-07            ,  0.00000E+00            ,  1.93327E-07            ,  0.00000E+00            , -1.93327E-07            ,  1.93327E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.94057E-07 ,  4.51100E-07 ,  1.24516E-06 ,  3.62284E-01  
   5.59868E-02 ,   5.68421E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.38961E-02 ,  4.34801E-02 ,   1.09191E-01 ,  1.08775E-01 ,   2.16215E+04 ,  3.74284E-01 ,  3.74284E-01 ,    2.12676E+03 ,    7.63548E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.91362E-05           ,  4.73369E-05           ,  0.00000E+00           ,  7.27294E-09           ,  1.91657E-07            ,  0.00000E+00            ,  1.91657E-07            ,  0.00000E+00            , -1.91657E-07            ,  1.91657E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.93673E-07 ,  4.51100E-07 ,  1.24477E-06 ,  3.62396E-01  
   5.68421E-02 ,   5.76974E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39046E-02 ,  4.34932E-02 ,   1.09200E-01 ,  1.08788E-01 ,   2.14441E+04 ,  3.75787E-01 ,  3.75787E-01 ,    2.14510E+03 ,    7.61714E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.89461E-05           ,  4.75270E-05           ,  0.00000E+00           ,  7.27062E-09           ,  1.90084E-07            ,  0.00000E+00            ,  1.90084E-07            ,  0.00000E+00            , -1.90084E-07            ,  1.90084E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.93293E-07 ,  4.51100E-07 ,  1.24439E-06 ,  3.62506E-01  
   5.76974E-02 ,   5.89802E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39165E-02 ,  4.35131E-02 ,   1.09212E-01 ,  1.08808E-01 ,   2.11979E+04 ,  3.78016E-01 ,  3.78016E-01 ,    2.17229E+03 ,    7.58995E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.86643E-05           ,  4.78089E-05           ,  0.00000E+00           ,  7.26717E-09           ,  2.81852E-07            ,  0.00000E+00            ,  2.81852E-07            ,  0.00000E+00            , -2.81852E-07            ,  2.81852E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.92730E-07 ,  4.51100E-07 ,  1.24383E-06 ,  3.62671E-01  
   5.89802E-02 ,   6.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39256E-02 ,  4.35293E-02 ,   1.09221E-01 ,  1.08824E-01 ,   2.10068E+04 ,  3.79771E-01 ,  3.79771E-01 ,    2.19371E+03 ,    7.56853E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.84423E-05           ,  4.80309E-05           ,  0.00000E+00           ,  7.26446E-09           ,  2.22021E-07            ,  0.00000E+00            ,  2.22021E-07            ,  0.00000E+00            , -2.22021E-07            ,  2.22021E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.92286E-07 ,  4.51100E-07 ,  1.24339E-06 ,  3.62800E-01  
   6.00000E-02 ,   6.12829E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39368E-02 ,  4.35501E-02 ,   1.09232E-01 ,  1.08845E-01 ,   2.07741E+04 ,  3.81955E-01 ,  3.81955E-01 ,    2.22037E+03 ,    7.54188E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.81660E-05           ,  4.83071E-05           ,  0.00000E+00           ,  7.26108E-09           ,  2.76218E-07            ,  0.00000E+00            ,  2.76218E-07            ,  0.00000E+00            , -2.76218E-07            ,  2.76218E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.91733E-07 ,  4.51100E-07 ,  1.24283E-06 ,  3.62961E-01  
   6.12829E-02 ,   6.25658E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39481E-02 ,  4.35714E-02 ,   1.09243E-01 ,  1.08866E-01 ,   2.05392E+04 ,  3.84115E-01 ,  3.84115E-01 ,    2.24672E+03 ,    7.51553E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.78929E-05           ,  4.85802E-05           ,  0.00000E+00           ,  7.25774E-09           ,  2.73095E-07            ,  0.00000E+00            ,  2.73095E-07            ,  0.00000E+00            , -2.73095E-07            ,  2.73095E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.91187E-07 ,  4.51100E-07 ,  1.24229E-06 ,  3.63121E-01  
   6.25658E-02 ,   6.44901E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39658E-02 ,  4.36043E-02 ,   1.09261E-01 ,  1.08899E-01 ,   2.01731E+04 ,  3.87296E-01 ,  3.87296E-01 ,    2.28553E+03 ,    7.47671E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.74906E-05           ,  4.89825E-05           ,  0.00000E+00           ,  7.25282E-09           ,  4.02340E-07            ,  0.00000E+00            ,  4.02340E-07            ,  0.00000E+00            , -4.02340E-07            ,  4.02340E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.90382E-07 ,  4.51100E-07 ,  1.24148E-06 ,  3.63356E-01  
   6.44901E-02 ,   6.64145E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39853E-02 ,  4.36387E-02 ,   1.09280E-01 ,  1.08934E-01 ,   1.97709E+04 ,  3.90414E-01 ,  3.90414E-01 ,    2.32358E+03 ,    7.43866E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.70963E-05           ,  4.93768E-05           ,  0.00000E+00           ,  7.24799E-09           ,  3.94317E-07            ,  0.00000E+00            ,  3.94317E-07            ,  0.00000E+00            , -3.94317E-07            ,  3.94317E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.89594E-07 ,  4.51100E-07 ,  1.24069E-06 ,  3.63587E-01  
   6.64145E-02 ,   6.73766E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.39958E-02 ,  4.36565E-02 ,   1.09291E-01 ,  1.08952E-01 ,   1.95521E+04 ,  3.91955E-01 ,  3.91955E-01 ,    2.34239E+03 ,    7.41985E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.69013E-05           ,  4.95718E-05           ,  0.00000E+00           ,  7.24561E-09           ,  1.94977E-07            ,  0.00000E+00            ,  1.94977E-07            ,  0.00000E+00            , -1.94977E-07            ,  1.94977E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.89204E-07 ,  4.51100E-07 ,  1.24030E-06 ,  3.63702E-01  
   6.73766E-02 ,   6.88199E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40130E-02 ,  4.36839E-02 ,   1.09308E-01 ,  1.08979E-01 ,   1.92019E+04 ,  3.94226E-01 ,  3.94226E-01 ,    2.37011E+03 ,    7.39214E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.66141E-05           ,  4.98590E-05           ,  0.00000E+00           ,  7.24209E-09           ,  2.87228E-07            ,  0.00000E+00            ,  2.87228E-07            ,  0.00000E+00            , -2.87228E-07            ,  2.87228E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.88629E-07 ,  4.51100E-07 ,  1.23973E-06 ,  3.63870E-01  
   6.88199E-02 ,   7.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40283E-02 ,  4.37070E-02 ,   1.09323E-01 ,  1.09002E-01 ,   1.88899E+04 ,  3.96053E-01 ,  3.96053E-01 ,    2.39240E+03 ,    7.36984E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.63830E-05           ,  5.00901E-05           ,  0.00000E+00           ,  7.23926E-09           ,  2.31043E-07            ,  0.00000E+00            ,  2.31043E-07            ,  0.00000E+00            , -2.31043E-07            ,  2.31043E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.88167E-07 ,  4.51100E-07 ,  1.23927E-06 ,  3.64006E-01  
   7.00000E-02 ,   7.11801E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40448E-02 ,  4.37307E-02 ,   1.09340E-01 ,  1.09026E-01 ,   1.85550E+04 ,  3.97848E-01 ,  3.97848E-01 ,    2.41430E+03 ,    7.34795E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.61561E-05           ,  5.03170E-05           ,  0.00000E+00           ,  7.23648E-09           ,  2.26947E-07            ,  0.00000E+00            ,  2.26947E-07            ,  0.00000E+00            , -2.26947E-07            ,  2.26947E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.87713E-07 ,  4.51100E-07 ,  1.23881E-06 ,  3.64139E-01  
   7.11801E-02 ,   7.23602E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40625E-02 ,  4.37549E-02 ,   1.09358E-01 ,  1.09050E-01 ,   1.81960E+04 ,  3.99607E-01 ,  3.99607E-01 ,    2.43577E+03 ,    7.32647E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.59335E-05           ,  5.05396E-05           ,  0.00000E+00           ,  7.23376E-09           ,  2.22556E-07            ,  0.00000E+00            ,  2.22556E-07            ,  0.00000E+00            , -2.22556E-07            ,  2.22556E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.87268E-07 ,  4.51100E-07 ,  1.23837E-06 ,  3.64270E-01  
   7.23602E-02 ,   7.35403E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.40815E-02 ,  4.37798E-02 ,   1.09377E-01 ,  1.09075E-01 ,   1.78132E+04 ,  4.01330E-01 ,  4.01330E-01 ,    2.45679E+03 ,    7.30545E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.57157E-05           ,  5.07575E-05           ,  0.00000E+00           ,  7.23109E-09           ,  2.17874E-07            ,  0.00000E+00            ,  2.17874E-07            ,  0.00000E+00            , -2.17874E-07            ,  2.17874E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.86832E-07 ,  4.51100E-07 ,  1.23793E-06 ,  3.64398E-01  
   7.35403E-02 ,   7.47205E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.41017E-02 ,  4.38053E-02 ,   1.09397E-01 ,  1.09100E-01 ,   1.74074E+04 ,  4.03013E-01 ,  4.03013E-01 ,    2.47733E+03 ,    7.28491E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.55028E-05           ,  5.09704E-05           ,  0.00000E+00           ,  7.22848E-09           ,  2.12911E-07            ,  0.00000E+00            ,  2.12911E-07            ,  0.00000E+00            , -2.12911E-07            ,  2.12911E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.86407E-07 ,  4.51100E-07 ,  1.23751E-06 ,  3.64524E-01  
   7.47205E-02 ,   7.59006E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.41230E-02 ,  4.38313E-02 ,   1.09418E-01 ,  1.09126E-01 ,   1.69800E+04 ,  4.04656E-01 ,  4.04656E-01 ,    2.49737E+03 ,    7.26487E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.52951E-05           ,  5.11781E-05           ,  0.00000E+00           ,  7.22593E-09           ,  2.07683E-07            ,  0.00000E+00            ,  2.07683E-07            ,  0.00000E+00            , -2.07683E-07            ,  2.07683E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.85991E-07 ,  4.51100E-07 ,  1.23709E-06 ,  3.64646E-01  
   7.59006E-02 ,   7.70807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.41454E-02 ,  4.38578E-02 ,   1.09440E-01 ,  1.09153E-01 ,   1.65327E+04 ,  4.06254E-01 ,  4.06254E-01 ,    2.51688E+03 ,    7.24536E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.50929E-05           ,  5.13803E-05           ,  0.00000E+00           ,  7.22345E-09           ,  2.02212E-07            ,  0.00000E+00            ,  2.02212E-07            ,  0.00000E+00            , -2.02212E-07            ,  2.02212E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.85587E-07 ,  4.51100E-07 ,  1.23669E-06 ,  3.64765E-01  
   7.70807E-02 ,   7.82608E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.41687E-02 ,  4.38849E-02 ,   1.09464E-01 ,  1.09180E-01 ,   1.60676E+04 ,  4.07808E-01 ,  4.07808E-01 ,    2.53584E+03 ,    7.22640E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.48963E-05           ,  5.15768E-05           ,  0.00000E+00           ,  7.22104E-09           ,  1.96524E-07            ,  0.00000E+00            ,  1.96524E-07            ,  0.00000E+00            , -1.96524E-07            ,  1.96524E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.85194E-07 ,  4.51100E-07 ,  1.23629E-06 ,  3.64881E-01  
   7.82608E-02 ,   7.94409E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.41928E-02 ,  4.39124E-02 ,   1.09488E-01 ,  1.09208E-01 ,   1.55872E+04 ,  4.09316E-01 ,  4.09316E-01 ,    2.55424E+03 ,    7.20800E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.47057E-05           ,  5.17674E-05           ,  0.00000E+00           ,  7.21870E-09           ,  1.90648E-07            ,  0.00000E+00            ,  1.90648E-07            ,  0.00000E+00            , -1.90648E-07            ,  1.90648E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.84812E-07 ,  4.51100E-07 ,  1.23591E-06 ,  3.64994E-01  
   7.94409E-02 ,   8.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.42046E-02 ,  4.39257E-02 ,   1.09500E-01 ,  1.09221E-01 ,   1.53529E+04 ,  4.10019E-01 ,  4.10019E-01 ,    2.56282E+03 ,    7.19942E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.46167E-05           ,  5.18564E-05           ,  0.00000E+00           ,  7.21761E-09           ,  8.89607E-08            ,  0.00000E+00            ,  8.89607E-08            ,  0.00000E+00            , -8.89607E-08            ,  8.89607E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.84634E-07 ,  4.51100E-07 ,  1.23573E-06 ,  3.65046E-01  
   8.00000E-02 ,   8.11801E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.42298E-02 ,  4.39538E-02 ,   1.09525E-01 ,  1.09249E-01 ,   1.48552E+04 ,  4.11456E-01 ,  4.11456E-01 ,    2.58035E+03 ,    7.18189E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.44350E-05           ,  5.20381E-05           ,  0.00000E+00           ,  7.21539E-09           ,  1.81695E-07            ,  0.00000E+00            ,  1.81695E-07            ,  0.00000E+00            , -1.81695E-07            ,  1.81695E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.84271E-07 ,  4.51100E-07 ,  1.23537E-06 ,  3.65154E-01  
   8.11801E-02 ,   8.23602E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.42554E-02 ,  4.39822E-02 ,   1.09551E-01 ,  1.09277E-01 ,   1.43480E+04 ,  4.12843E-01 ,  4.12843E-01 ,    2.59729E+03 ,    7.16496E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.42595E-05           ,  5.22136E-05           ,  0.00000E+00           ,  7.21323E-09           ,  1.75491E-07            ,  0.00000E+00            ,  1.75491E-07            ,  0.00000E+00            , -1.75491E-07            ,  1.75491E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.83920E-07 ,  4.51100E-07 ,  1.23502E-06 ,  3.65257E-01  
   8.23602E-02 ,   8.35403E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.42814E-02 ,  4.40108E-02 ,   1.09577E-01 ,  1.09306E-01 ,   1.38351E+04 ,  4.14181E-01 ,  4.14181E-01 ,    2.61361E+03 ,    7.14863E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.40903E-05           ,  5.23828E-05           ,  0.00000E+00           ,  7.21116E-09           ,  1.69218E-07            ,  0.00000E+00            ,  1.69218E-07            ,  0.00000E+00            , -1.69218E-07            ,  1.69218E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.83582E-07 ,  4.51100E-07 ,  1.23468E-06 ,  3.65358E-01  
   8.35403E-02 ,   8.47205E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.43076E-02 ,  4.40397E-02 ,   1.09603E-01 ,  1.09335E-01 ,   1.33196E+04 ,  4.15469E-01 ,  4.15469E-01 ,    2.62933E+03 ,    7.13291E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.39274E-05           ,  5.25457E-05           ,  0.00000E+00           ,  7.20916E-09           ,  1.62912E-07            ,  0.00000E+00            ,  1.62912E-07            ,  0.00000E+00            , -1.62912E-07            ,  1.62912E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.83256E-07 ,  4.51100E-07 ,  1.23436E-06 ,  3.65454E-01  
   8.47205E-02 ,   8.59006E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.43339E-02 ,  4.40688E-02 ,   1.09629E-01 ,  1.09364E-01 ,   1.28039E+04 ,  4.16708E-01 ,  4.16708E-01 ,    2.64444E+03 ,    7.11780E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.37708E-05           ,  5.27023E-05           ,  0.00000E+00           ,  7.20723E-09           ,  1.56606E-07            ,  0.00000E+00            ,  1.56606E-07            ,  0.00000E+00            , -1.56606E-07            ,  1.56606E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.82943E-07 ,  4.51100E-07 ,  1.23404E-06 ,  3.65547E-01  
   8.59006E-02 ,   8.70807E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.43600E-02 ,  4.40979E-02 ,   1.09655E-01 ,  1.09393E-01 ,   1.22910E+04 ,  4.17896E-01 ,  4.17896E-01 ,    2.65895E+03 ,    7.10330E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.36205E-05           ,  5.28527E-05           ,  0.00000E+00           ,  7.20539E-09           ,  1.50331E-07            ,  0.00000E+00            ,  1.50331E-07            ,  0.00000E+00            , -1.50331E-07            ,  1.50331E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.82642E-07 ,  4.51100E-07 ,  1.23374E-06 ,  3.65636E-01  
   8.70807E-02 ,   8.82608E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.43860E-02 ,  4.41270E-02 ,   1.09681E-01 ,  1.09422E-01 ,   1.17831E+04 ,  4.19036E-01 ,  4.19036E-01 ,    2.67285E+03 ,    7.08939E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.34764E-05           ,  5.29968E-05           ,  0.00000E+00           ,  7.20362E-09           ,  1.44120E-07            ,  0.00000E+00            ,  1.44120E-07            ,  0.00000E+00            , -1.44120E-07            ,  1.44120E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.82354E-07 ,  4.51100E-07 ,  1.23345E-06 ,  3.65721E-01  
   8.82608E-02 ,   8.94409E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44116E-02 ,  4.41560E-02 ,   1.09707E-01 ,  1.09451E-01 ,   1.12827E+04 ,  4.20127E-01 ,  4.20127E-01 ,    2.68617E+03 ,    7.07608E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.33384E-05           ,  5.31348E-05           ,  0.00000E+00           ,  7.20193E-09           ,  1.37999E-07            ,  0.00000E+00            ,  1.37999E-07            ,  0.00000E+00            , -1.37999E-07            ,  1.37999E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.82078E-07 ,  4.51100E-07 ,  1.23318E-06 ,  3.65803E-01  
   8.94409E-02 ,   9.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44238E-02 ,  4.41699E-02 ,   1.09719E-01 ,  1.09465E-01 ,   1.10451E+04 ,  4.20633E-01 ,  4.20633E-01 ,    2.69234E+03 ,    7.06990E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.32744E-05           ,  5.31988E-05           ,  0.00000E+00           ,  7.20114E-09           ,  6.39999E-08            ,  0.00000E+00            ,  6.39999E-08            ,  0.00000E+00            , -6.39999E-08            ,  6.39999E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.81950E-07 ,  4.51100E-07 ,  1.23305E-06 ,  3.65841E-01  
   9.00000E-02 ,   9.11801E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44487E-02 ,  4.41987E-02 ,   1.09744E-01 ,  1.09494E-01 ,   1.05599E+04 ,  4.21654E-01 ,  4.21654E-01 ,    2.70480E+03 ,    7.05744E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.31452E-05           ,  5.33279E-05           ,  0.00000E+00           ,  7.19955E-09           ,  1.29158E-07            ,  0.00000E+00            ,  1.29158E-07            ,  0.00000E+00            , -1.29158E-07            ,  1.29158E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.81691E-07 ,  4.51100E-07 ,  1.23279E-06 ,  3.65918E-01  
   9.11801E-02 ,   9.23602E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44731E-02 ,  4.42273E-02 ,   1.09768E-01 ,  1.09522E-01 ,   1.00862E+04 ,  4.22630E-01 ,  4.22630E-01 ,    2.71671E+03 ,    7.04554E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.30218E-05           ,  5.34513E-05           ,  0.00000E+00           ,  7.19804E-09           ,  1.23365E-07            ,  0.00000E+00            ,  1.23365E-07            ,  0.00000E+00            , -1.23365E-07            ,  1.23365E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.81445E-07 ,  4.51100E-07 ,  1.23255E-06 ,  3.65991E-01  
   9.23602E-02 ,   9.35403E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.44968E-02 ,  4.42557E-02 ,   1.09792E-01 ,  1.09551E-01 ,   9.62614E+03 ,  4.23561E-01 ,  4.23561E-01 ,    2.72807E+03 ,    7.03418E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.29041E-05           ,  5.35690E-05           ,  0.00000E+00           ,  7.19659E-09           ,  1.17738E-07            ,  0.00000E+00            ,  1.17738E-07            ,  0.00000E+00            , -1.17738E-07            ,  1.17738E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.81209E-07 ,  4.51100E-07 ,  1.23231E-06 ,  3.66061E-01  
