         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.80000E+00 ,   2.90000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17560E+00 ,  4.17597E+00 ,   4.16023E+00 ,  4.16096E+00 ,  -2.00000E-03 ,  5.00167E-01 ,  5.00167E-01 ,    5.80000E-03 ,    1.73339E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79774E-07           ,  1.79653E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.80000E+00 ,   2.90000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17560E+00 ,  4.17597E+00 ,   4.16023E+00 ,  4.16096E+00 ,  -2.00000E-03 ,  5.00167E-01 ,  5.00167E-01 ,    5.80000E-03 ,    1.73339E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79774E-07           ,  1.79653E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.80000E+00 ,   2.90000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17560E+00 ,  4.17597E+00 ,   4.16023E+00 ,  4.16096E+00 ,  -2.00000E-03 ,  5.00167E-01 ,  5.00167E-01 ,    5.80000E-03 ,    1.73339E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79774E-07           ,  1.79653E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.80000E+00 ,   2.90000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17560E+00 ,  4.17597E+00 ,   4.16023E+00 ,  4.16096E+00 ,  -2.00000E-03 ,  5.00167E-01 ,  5.00167E-01 ,    5.80000E-03 ,    1.73339E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79774E-07           ,  1.79653E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -1.99934E-03 ,  5.00173E-01 ,  5.00173E-01 ,    5.99993E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07217E-12            ,  0.00000E+00            , -2.07217E-12            ,  0.00000E+00            ,  2.07217E-12            , -2.07217E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63213E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -1.99934E-03 ,  5.00173E-01 ,  5.00173E-01 ,    5.99993E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07217E-12            ,  0.00000E+00            , -2.07217E-12            ,  0.00000E+00            ,  2.07217E-12            , -2.07217E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63249E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -1.98527E-03 ,  5.00173E-01 ,  5.00173E-01 ,    5.99853E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05758E-12            ,  0.00000E+00            , -2.05758E-12            ,  0.00000E+00            ,  2.05758E-12            , -2.05758E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63209E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00076E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00008E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07364E-12            ,  0.00000E+00            , -2.07364E-12            ,  0.00000E+00            ,  2.07364E-12            , -2.07364E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -1.99996E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.90000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17558E+00 ,  4.17596E+00 ,   4.16020E+00 ,  4.16095E+00 ,  -2.00000E-03 ,  5.00173E-01 ,  5.00173E-01 ,    6.00000E-03 ,    1.73337E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79776E-07           ,  1.79651E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -1.99935E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.19993E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07218E-12            ,  0.00000E+00            , -2.07218E-12            ,  0.00000E+00            ,  2.07218E-12            , -2.07218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63211E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -1.99935E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.19993E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07218E-12            ,  0.00000E+00            , -2.07218E-12            ,  0.00000E+00            ,  2.07218E-12            , -2.07218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63248E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -1.98527E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.19853E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05759E-12            ,  0.00000E+00            , -2.05759E-12            ,  0.00000E+00            ,  2.05759E-12            , -2.05759E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00076E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20008E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07364E-12            ,  0.00000E+00            , -2.07364E-12            ,  0.00000E+00            ,  2.07364E-12            , -2.07364E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -1.99996E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.00000E+00 ,   3.10000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17557E+00 ,  4.17596E+00 ,   4.16017E+00 ,  4.16094E+00 ,  -2.00000E-03 ,  5.00179E-01 ,  5.00179E-01 ,    6.20000E-03 ,    1.73335E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79778E-07           ,  1.79649E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -1.99935E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.39993E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07218E-12            ,  0.00000E+00            , -2.07218E-12            ,  0.00000E+00            ,  2.07218E-12            , -2.07218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63210E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -1.99935E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.39993E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07218E-12            ,  0.00000E+00            , -2.07218E-12            ,  0.00000E+00            ,  2.07218E-12            , -2.07218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -1.98527E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.39853E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05759E-12            ,  0.00000E+00            , -2.05759E-12            ,  0.00000E+00            ,  2.05759E-12            , -2.05759E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63206E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00076E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40008E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07364E-12            ,  0.00000E+00            , -2.07364E-12            ,  0.00000E+00            ,  2.07364E-12            , -2.07364E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -1.99996E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00000E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00000E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00000E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00000E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.10000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.63208E+00 ,  4.17555E+00 ,  4.17595E+00 ,   4.16013E+00 ,  4.16093E+00 ,  -2.00000E-03 ,  5.00185E-01 ,  5.00185E-01 ,    6.40000E-03 ,    1.73333E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79780E-07           ,  1.79647E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
