       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  7.07748E+02 ,   7.09358E+02 ,  1.34048E-01 ,  9.30365E-09 ,  3.56622E+00 ,  3.43217E+00 ,  3.98369E+00 ,  1.26334E-01 ,  4.11002E+00 ,  2.00000E+01 ,  3.85673E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75757E-02
  7.09358E+02 ,   7.11773E+02 ,  1.34134E-01 ,  9.30365E-09 ,  3.56623E+00 ,  3.43210E+00 ,  3.98347E+00 ,  1.26444E-01 ,  4.10991E+00 ,  2.00000E+01 ,  3.84517E-04 ,  4.65182E-10 ,  2.71851E-02 ,  2.75687E-02
  7.11773E+02 ,   7.13769E+02 ,  1.34246E-01 ,  9.30365E-09 ,  3.56602E+00 ,  3.43178E+00 ,  3.98329E+00 ,  1.26534E-01 ,  4.10982E+00 ,  2.00000E+01 ,  3.85586E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75755E-02
  7.13769E+02 ,   7.15261E+02 ,  1.34315E-01 ,  9.30365E-09 ,  3.56595E+00 ,  3.43164E+00 ,  3.98315E+00 ,  1.26602E-01 ,  4.10975E+00 ,  2.00000E+01 ,  3.85667E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75755E-02
  7.15261E+02 ,   7.17498E+02 ,  1.34395E-01 ,  9.30365E-09 ,  3.56596E+00 ,  3.43156E+00 ,  3.98294E+00 ,  1.26703E-01 ,  4.10965E+00 ,  2.00000E+01 ,  3.84588E-04 ,  4.65182E-10 ,  2.71853E-02 ,  2.75690E-02
  7.17498E+02 ,   7.19417E+02 ,  1.34503E-01 ,  9.30365E-09 ,  3.56576E+00 ,  3.43125E+00 ,  3.98276E+00 ,  1.26791E-01 ,  4.10955E+00 ,  2.00000E+01 ,  3.85585E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75754E-02
  7.19417E+02 ,   7.20830E+02 ,  1.34569E-01 ,  9.30365E-09 ,  3.56569E+00 ,  3.43112E+00 ,  3.98263E+00 ,  1.26856E-01 ,  4.10949E+00 ,  2.00000E+01 ,  3.85662E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75754E-02
  7.20830E+02 ,   7.22950E+02 ,  1.34645E-01 ,  9.30365E-09 ,  3.56569E+00 ,  3.43105E+00 ,  3.98243E+00 ,  1.26953E-01 ,  4.10938E+00 ,  2.00000E+01 ,  3.84634E-04 ,  4.65182E-10 ,  2.71854E-02 ,  2.75692E-02
  7.22950E+02 ,   7.24825E+02 ,  1.34750E-01 ,  9.30365E-09 ,  3.56549E+00 ,  3.43074E+00 ,  3.98225E+00 ,  1.27039E-01 ,  4.10929E+00 ,  2.00000E+01 ,  3.85584E-04 ,  4.65182E-10 ,  2.71883E-02 ,  2.75754E-02
  7.24825E+02 ,   7.26185E+02 ,  1.34814E-01 ,  9.30365E-09 ,  3.56543E+00 ,  3.43061E+00 ,  3.98212E+00 ,  1.27101E-01 ,  4.10922E+00 ,  2.00000E+01 ,  3.85658E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75753E-02
  7.26185E+02 ,   7.28224E+02 ,  1.34889E-01 ,  9.30365E-09 ,  3.56544E+00 ,  3.43055E+00 ,  3.98192E+00 ,  1.27195E-01 ,  4.10912E+00 ,  2.00000E+01 ,  3.84677E-04 ,  4.65182E-10 ,  2.71851E-02 ,  2.75685E-02
  7.28224E+02 ,   7.29961E+02 ,  1.34988E-01 ,  9.30365E-09 ,  3.56524E+00 ,  3.43025E+00 ,  3.98176E+00 ,  1.27275E-01 ,  4.10903E+00 ,  2.00000E+01 ,  3.85652E-04 ,  4.65182E-10 ,  2.71881E-02 ,  2.75751E-02
  7.29961E+02 ,   7.31233E+02 ,  1.35047E-01 ,  9.30365E-09 ,  3.56517E+00 ,  3.43012E+00 ,  3.98163E+00 ,  1.27334E-01 ,  4.10897E+00 ,  2.00000E+01 ,  3.85656E-04 ,  4.65182E-10 ,  2.71883E-02 ,  2.75754E-02
  7.31233E+02 ,   7.33143E+02 ,  1.35116E-01 ,  9.30365E-09 ,  3.56510E+00 ,  3.42999E+00 ,  3.98144E+00 ,  1.27422E-01 ,  4.10887E+00 ,  2.00000E+01 ,  3.84683E-04 ,  4.65182E-10 ,  2.71870E-02 ,  2.75728E-02
  7.33143E+02 ,   7.35454E+02 ,  1.35227E-01 ,  9.30365E-09 ,  3.56504E+00 ,  3.42981E+00 ,  3.98122E+00 ,  1.27529E-01 ,  4.10874E+00 ,  2.00000E+01 ,  3.84879E-04 ,  4.65182E-10 ,  2.71859E-02 ,  2.75702E-02
  7.35454E+02 ,   7.38805E+02 ,  1.35379E-01 ,  9.30365E-09 ,  3.56487E+00 ,  3.42949E+00 ,  3.98088E+00 ,  1.27685E-01 ,  4.10857E+00 ,  2.00000E+01 ,  3.84691E-04 ,  4.65182E-10 ,  2.71856E-02 ,  2.75696E-02
  7.38805E+02 ,   7.42789E+02 ,  1.35583E-01 ,  9.30365E-09 ,  3.56456E+00 ,  3.42898E+00 ,  3.98048E+00 ,  1.27871E-01 ,  4.10835E+00 ,  2.00000E+01 ,  3.85596E-04 ,  4.65182E-10 ,  2.71882E-02 ,  2.75751E-02
  7.42789E+02 ,   7.46213E+02 ,  1.35744E-01 ,  9.30365E-09 ,  3.56436E+00 ,  3.42862E+00 ,  3.98012E+00 ,  1.28031E-01 ,  4.10816E+00 ,  2.00000E+01 ,  3.85649E-04 ,  4.65182E-10 ,  2.71883E-02 ,  2.75753E-02
  7.46213E+02 ,   7.50459E+02 ,  1.35913E-01 ,  9.30365E-09 ,  3.56424E+00 ,  3.42833E+00 ,  3.97968E+00 ,  1.28230E-01 ,  4.10791E+00 ,  2.00000E+01 ,  3.84163E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75679E-02
  7.50459E+02 ,   7.53838E+02 ,  1.36099E-01 ,  9.30365E-09 ,  3.56390E+00 ,  3.42780E+00 ,  3.97933E+00 ,  1.28388E-01 ,  4.10771E+00 ,  2.00000E+01 ,  3.85557E-04 ,  4.65182E-10 ,  2.71888E-02 ,  2.75763E-02
  7.53838E+02 ,   7.56269E+02 ,  1.36216E-01 ,  9.30365E-09 ,  3.56376E+00 ,  3.42754E+00 ,  3.97907E+00 ,  1.28503E-01 ,  4.10757E+00 ,  2.00000E+01 ,  3.85648E-04 ,  4.65182E-10 ,  2.71888E-02 ,  2.75763E-02
  7.56269E+02 ,   7.59915E+02 ,  1.36351E-01 ,  9.30365E-09 ,  3.56369E+00 ,  3.42734E+00 ,  3.97867E+00 ,  1.28675E-01 ,  4.10735E+00 ,  2.00000E+01 ,  3.83835E-04 ,  4.65182E-10 ,  2.71841E-02 ,  2.75666E-02
  7.59915E+02 ,   7.62478E+02 ,  1.36506E-01 ,  9.30365E-09 ,  3.56336E+00 ,  3.42685E+00 ,  3.97839E+00 ,  1.28795E-01 ,  4.10719E+00 ,  2.00000E+01 ,  3.85537E-04 ,  4.65182E-10 ,  2.71891E-02 ,  2.75770E-02
  7.62478E+02 ,   7.64391E+02 ,  1.36599E-01 ,  9.30365E-09 ,  3.56336E+00 ,  3.42677E+00 ,  3.97818E+00 ,  1.28886E-01 ,  4.10707E+00 ,  2.00000E+01 ,  3.85646E-04 ,  4.65182E-10 ,  2.71865E-02 ,  2.75708E-02
  7.64391E+02 ,   7.66572E+02 ,  1.36691E-01 ,  9.30365E-09 ,  3.56324E+00 ,  3.42655E+00 ,  3.97794E+00 ,  1.28989E-01 ,  4.10693E+00 ,  2.00000E+01 ,  3.85097E-04 ,  4.65182E-10 ,  2.71858E-02 ,  2.75696E-02
  7.66572E+02 ,   7.68924E+02 ,  1.36812E-01 ,  9.30365E-09 ,  3.56300E+00 ,  3.42619E+00 ,  3.97768E+00 ,  1.29100E-01 ,  4.10678E+00 ,  2.00000E+01 ,  3.85606E-04 ,  4.65182E-10 ,  2.71881E-02 ,  2.75746E-02
  7.68924E+02 ,   7.70953E+02 ,  1.36909E-01 ,  9.30365E-09 ,  3.56286E+00 ,  3.42595E+00 ,  3.97745E+00 ,  1.29196E-01 ,  4.10664E+00 ,  2.00000E+01 ,  3.85648E-04 ,  4.65182E-10 ,  2.71883E-02 ,  2.75751E-02
  7.70953E+02 ,   7.73668E+02 ,  1.37015E-01 ,  9.30365E-09 ,  3.56278E+00 ,  3.42577E+00 ,  3.97714E+00 ,  1.29325E-01 ,  4.10647E+00 ,  2.00000E+01 ,  3.84491E-04 ,  4.65182E-10 ,  2.71852E-02 ,  2.75688E-02
  7.73668E+02 ,   7.75929E+02 ,  1.37145E-01 ,  9.30365E-09 ,  3.56252E+00 ,  3.42537E+00 ,  3.97688E+00 ,  1.29432E-01 ,  4.10631E+00 ,  2.00000E+01 ,  3.85647E-04 ,  4.65182E-10 ,  2.71885E-02 ,  2.75754E-02
  7.75929E+02 ,   7.77639E+02 ,  1.37226E-01 ,  9.30365E-09 ,  3.56239E+00 ,  3.42517E+00 ,  3.97668E+00 ,  1.29513E-01 ,  4.10620E+00 ,  2.00000E+01 ,  3.85653E-04 ,  4.65182E-10 ,  2.71886E-02 ,  2.75758E-02
  7.77639E+02 ,   7.80203E+02 ,  1.37321E-01 ,  9.30365E-09 ,  3.56225E+00 ,  3.42493E+00 ,  3.97638E+00 ,  1.29635E-01 ,  4.10602E+00 ,  2.00000E+01 ,  3.84320E-04 ,  4.65182E-10 ,  2.71867E-02 ,  2.75725E-02
  7.80203E+02 ,   7.82920E+02 ,  1.37469E-01 ,  9.30365E-09 ,  3.56213E+00 ,  3.42466E+00 ,  3.97606E+00 ,  1.29763E-01 ,  4.10583E+00 ,  2.00000E+01 ,  3.85301E-04 ,  4.65182E-10 ,  2.71862E-02 ,  2.75703E-02
  7.82920E+02 ,   7.85863E+02 ,  1.37616E-01 ,  9.30365E-09 ,  3.56189E+00 ,  3.42428E+00 ,  3.97572E+00 ,  1.29903E-01 ,  4.10562E+00 ,  2.00000E+01 ,  3.85655E-04 ,  4.65182E-10 ,  2.71870E-02 ,  2.75719E-02
  7.85863E+02 ,   7.89046E+02 ,  1.37757E-01 ,  9.30365E-09 ,  3.56163E+00 ,  3.42388E+00 ,  3.97533E+00 ,  1.30054E-01 ,  4.10539E+00 ,  2.00000E+01 ,  3.85136E-04 ,  4.65182E-10 ,  2.71872E-02 ,  2.75728E-02
  7.89046E+02 ,   7.93819E+02 ,  1.37978E-01 ,  9.30365E-09 ,  3.56129E+00 ,  3.42332E+00 ,  3.97475E+00 ,  1.30280E-01 ,  4.10503E+00 ,  2.00000E+01 ,  3.84876E-04 ,  4.65182E-10 ,  2.71866E-02 ,  2.75718E-02
  7.93819E+02 ,   8.00978E+02 ,  1.38310E-01 ,  9.30365E-09 ,  3.56077E+00 ,  3.42246E+00 ,  3.97386E+00 ,  1.30620E-01 ,  4.10448E+00 ,  2.00000E+01 ,  3.84498E-04 ,  4.65182E-10 ,  2.71857E-02 ,  2.75700E-02
  8.00978E+02 ,   8.11718E+02 ,  1.38806E-01 ,  9.30365E-09 ,  3.55994E+00 ,  3.42113E+00 ,  3.97248E+00 ,  1.31127E-01 ,  4.10361E+00 ,  2.00000E+01 ,  3.83941E-04 ,  4.65182E-10 ,  2.71843E-02 ,  2.75677E-02
  8.11718E+02 ,   8.27046E+02 ,  1.39542E-01 ,  9.30365E-09 ,  3.55862E+00 ,  3.41908E+00 ,  3.97043E+00 ,  1.31848E-01 ,  4.10228E+00 ,  2.00000E+01 ,  3.84711E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75677E-02
  8.27046E+02 ,   8.39158E+02 ,  1.40126E-01 ,  9.30365E-09 ,  3.55743E+00 ,  3.41731E+00 ,  3.96873E+00 ,  1.32412E-01 ,  4.10114E+00 ,  2.00000E+01 ,  3.85706E-04 ,  4.65182E-10 ,  2.71869E-02 ,  2.75711E-02
  8.39158E+02 ,   8.51879E+02 ,  1.40686E-01 ,  9.30365E-09 ,  3.55614E+00 ,  3.41546E+00 ,  3.96686E+00 ,  1.32998E-01 ,  4.09986E+00 ,  2.00000E+01 ,  3.84437E-04 ,  4.65182E-10 ,  2.71854E-02 ,  2.75704E-02
  8.51879E+02 ,   8.68189E+02 ,  1.41451E-01 ,  9.30365E-09 ,  3.55440E+00 ,  3.41295E+00 ,  3.96437E+00 ,  1.33737E-01 ,  4.09811E+00 ,  2.00000E+01 ,  3.85738E-04 ,  4.65182E-10 ,  2.71870E-02 ,  2.75712E-02
  8.68189E+02 ,   8.81219E+02 ,  1.42032E-01 ,  9.30365E-09 ,  3.55286E+00 ,  3.41083E+00 ,  3.96228E+00 ,  1.34316E-01 ,  4.09660E+00 ,  2.00000E+01 ,  3.85800E-04 ,  4.65182E-10 ,  2.71877E-02 ,  2.75728E-02
  8.81219E+02 ,   8.95819E+02 ,  1.42609E-01 ,  9.30365E-09 ,  3.55115E+00 ,  3.40854E+00 ,  3.95984E+00 ,  1.34951E-01 ,  4.09479E+00 ,  2.00000E+01 ,  3.82908E-04 ,  4.65182E-10 ,  2.71806E-02 ,  2.75650E-02
  8.95819E+02 ,   9.02451E+02 ,  1.42951E-01 ,  9.30365E-09 ,  3.55011E+00 ,  3.40716E+00 ,  3.95870E+00 ,  1.35234E-01 ,  4.09393E+00 ,  2.00000E+01 ,  3.85838E-04 ,  4.65182E-10 ,  2.71895E-02 ,  2.75769E-02
  9.02451E+02 ,   9.09083E+02 ,  1.43231E-01 ,  9.30365E-09 ,  3.54933E+00 ,  3.40610E+00 ,  3.95754E+00 ,  1.35514E-01 ,  4.09305E+00 ,  2.00000E+01 ,  3.85860E-04 ,  4.65182E-10 ,  2.71875E-02 ,  2.75720E-02
  9.09083E+02 ,   9.15715E+02 ,  1.43508E-01 ,  9.30365E-09 ,  3.54842E+00 ,  3.40491E+00 ,  3.95636E+00 ,  1.35791E-01 ,  4.09215E+00 ,  2.00000E+01 ,  3.85878E-04 ,  4.65182E-10 ,  2.71877E-02 ,  2.75723E-02
  9.15715E+02 ,   9.21631E+02 ,  1.43752E-01 ,  9.30365E-09 ,  3.54757E+00 ,  3.40381E+00 ,  3.95529E+00 ,  1.36034E-01 ,  4.09132E+00 ,  2.00000E+01 ,  3.85895E-04 ,  4.65182E-10 ,  2.71884E-02 ,  2.75738E-02
  9.21631E+02 ,   9.26068E+02 ,  1.43933E-01 ,  9.30365E-09 ,  3.54692E+00 ,  3.40298E+00 ,  3.95448E+00 ,  1.36214E-01 ,  4.09069E+00 ,  2.00000E+01 ,  3.85908E-04 ,  4.65182E-10 ,  2.71887E-02 ,  2.75746E-02
  9.26068E+02 ,   9.30504E+02 ,  1.44112E-01 ,  9.30365E-09 ,  3.54627E+00 ,  3.40216E+00 ,  3.95365E+00 ,  1.36393E-01 ,  4.09005E+00 ,  2.00000E+01 ,  3.85922E-04 ,  4.65182E-10 ,  2.71888E-02 ,  2.75748E-02
  9.30504E+02 ,   9.34941E+02 ,  1.44289E-01 ,  9.30365E-09 ,  3.54562E+00 ,  3.40133E+00 ,  3.95282E+00 ,  1.36570E-01 ,  4.08939E+00 ,  2.00000E+01 ,  3.85936E-04 ,  4.65182E-10 ,  2.71888E-02 ,  2.75748E-02
  9.34941E+02 ,   9.41597E+02 ,  1.44495E-01 ,  9.30365E-09 ,  3.54488E+00 ,  3.40039E+00 ,  3.95156E+00 ,  1.36832E-01 ,  4.08840E+00 ,  2.00000E+01 ,  3.83131E-04 ,  4.65182E-10 ,  2.71770E-02 ,  2.75587E-02
  9.41597E+02 ,   9.45299E+02 ,  1.44696E-01 ,  9.30365E-09 ,  3.54410E+00 ,  3.39940E+00 ,  3.95085E+00 ,  1.36976E-01 ,  4.08783E+00 ,  2.00000E+01 ,  3.85970E-04 ,  4.65182E-10 ,  2.71880E-02 ,  2.75725E-02
  9.45299E+02 ,   9.48321E+02 ,  1.44813E-01 ,  9.30365E-09 ,  3.54351E+00 ,  3.39870E+00 ,  3.95027E+00 ,  1.37093E-01 ,  4.08736E+00 ,  2.00000E+01 ,  3.85988E-04 ,  4.65182E-10 ,  2.71904E-02 ,  2.75783E-02
  9.48321E+02 ,   9.52854E+02 ,  1.44948E-01 ,  9.30365E-09 ,  3.54298E+00 ,  3.39804E+00 ,  3.94938E+00 ,  1.37266E-01 ,  4.08665E+00 ,  2.00000E+01 ,  3.84108E-04 ,  4.65182E-10 ,  2.71821E-02 ,  2.75673E-02
  9.52854E+02 ,   9.55132E+02 ,  1.45073E-01 ,  9.30365E-09 ,  3.54245E+00 ,  3.39737E+00 ,  3.94893E+00 ,  1.37353E-01 ,  4.08629E+00 ,  2.00000E+01 ,  3.86004E-04 ,  4.65182E-10 ,  2.71903E-02 ,  2.75780E-02
  9.55132E+02 ,   9.57586E+02 ,  1.45159E-01 ,  9.30365E-09 ,  3.54220E+00 ,  3.39704E+00 ,  3.94845E+00 ,  1.37445E-01 ,  4.08590E+00 ,  2.00000E+01 ,  3.85708E-04 ,  4.65182E-10 ,  2.71867E-02 ,  2.75707E-02
  9.57586E+02 ,   9.59897E+02 ,  1.45252E-01 ,  9.30365E-09 ,  3.54170E+00 ,  3.39645E+00 ,  3.94799E+00 ,  1.37532E-01 ,  4.08552E+00 ,  2.00000E+01 ,  3.86021E-04 ,  4.65182E-10 ,  2.71901E-02 ,  2.75773E-02
  9.59897E+02 ,   9.61374E+02 ,  1.45307E-01 ,  9.30365E-09 ,  3.54146E+00 ,  3.39615E+00 ,  3.94770E+00 ,  1.37587E-01 ,  4.08528E+00 ,  2.00000E+01 ,  3.86028E-04 ,  4.65182E-10 ,  2.71901E-02 ,  2.75773E-02
  9.61374E+02 ,   9.63590E+02 ,  1.45372E-01 ,  9.30365E-09 ,  3.54117E+00 ,  3.39580E+00 ,  3.94725E+00 ,  1.37669E-01 ,  4.08492E+00 ,  2.00000E+01 ,  3.85133E-04 ,  4.65182E-10 ,  2.71863E-02 ,  2.75729E-02
  9.63590E+02 ,   9.65998E+02 ,  1.45472E-01 ,  9.30365E-09 ,  3.54081E+00 ,  3.39534E+00 ,  3.94677E+00 ,  1.37758E-01 ,  4.08453E+00 ,  2.00000E+01 ,  3.85715E-04 ,  4.65182E-10 ,  2.71871E-02 ,  2.75715E-02
  9.65998E+02 ,   9.68603E+02 ,  1.45574E-01 ,  9.30365E-09 ,  3.54034E+00 ,  3.39477E+00 ,  3.94625E+00 ,  1.37853E-01 ,  4.08410E+00 ,  2.00000E+01 ,  3.86055E-04 ,  4.65182E-10 ,  2.71889E-02 ,  2.75740E-02
  9.68603E+02 ,   9.71439E+02 ,  1.45670E-01 ,  9.30365E-09 ,  3.53985E+00 ,  3.39418E+00 ,  3.94567E+00 ,  1.37956E-01 ,  4.08363E+00 ,  2.00000E+01 ,  3.85686E-04 ,  4.65182E-10 ,  2.71883E-02 ,  2.75746E-02
  9.71439E+02 ,   9.75628E+02 ,  1.45819E-01 ,  9.30365E-09 ,  3.53917E+00 ,  3.39335E+00 ,  3.94482E+00 ,  1.38107E-01 ,  4.08292E+00 ,  2.00000E+01 ,  3.85612E-04 ,  4.65182E-10 ,  2.71876E-02 ,  2.75735E-02
  9.75628E+02 ,   9.81911E+02 ,  1.46039E-01 ,  9.30365E-09 ,  3.53813E+00 ,  3.39209E+00 ,  3.94352E+00 ,  1.38330E-01 ,  4.08185E+00 ,  2.00000E+01 ,  3.85419E-04 ,  4.65182E-10 ,  2.71864E-02 ,  2.75718E-02
  9.81911E+02 ,   9.91336E+02 ,  1.46360E-01 ,  9.30365E-09 ,  3.53652E+00 ,  3.39016E+00 ,  3.94156E+00 ,  1.38657E-01 ,  4.08021E+00 ,  2.00000E+01 ,  3.85144E-04 ,  4.65182E-10 ,  2.71847E-02 ,  2.75697E-02
  9.91336E+02 ,   1.00547E+03 ,  1.46827E-01 ,  9.30365E-09 ,  3.53405E+00 ,  3.38722E+00 ,  3.93856E+00 ,  1.39131E-01 ,  4.07769E+00 ,  2.00000E+01 ,  3.84771E-04 ,  4.65182E-10 ,  2.71823E-02 ,  2.75668E-02
  1.00547E+03 ,   1.02295E+03 ,  1.47416E-01 ,  9.30365E-09 ,  3.53060E+00 ,  3.38319E+00 ,  3.93476E+00 ,  1.39690E-01 ,  4.07445E+00 ,  2.00000E+01 ,  3.86283E-04 ,  4.65182E-10 ,  2.71916E-02 ,  2.75788E-02
  1.02295E+03 ,   1.03174E+03 ,  1.47686E-01 ,  9.30365E-09 ,  3.52892E+00 ,  3.38124E+00 ,  3.93283E+00 ,  1.39959E-01 ,  4.07278E+00 ,  2.00000E+01 ,  3.86330E-04 ,  4.65182E-10 ,  2.71920E-02 ,  2.75793E-02
  1.03174E+03 ,   1.04492E+03 ,  1.47994E-01 ,  9.30365E-09 ,  3.52693E+00 ,  3.37893E+00 ,  3.92990E+00 ,  1.40348E-01 ,  4.07025E+00 ,  2.00000E+01 ,  3.82271E-04 ,  4.65182E-10 ,  2.71650E-02 ,  2.75484E-02
  1.04492E+03 ,   1.05185E+03 ,  1.48275E-01 ,  9.30365E-09 ,  3.52502E+00 ,  3.37675E+00 ,  3.92835E+00 ,  1.40547E-01 ,  4.06890E+00 ,  2.00000E+01 ,  3.86424E-04 ,  4.65182E-10 ,  2.71927E-02 ,  2.75801E-02
  1.05185E+03 ,   1.05603E+03 ,  1.48393E-01 ,  9.30365E-09 ,  3.52430E+00 ,  3.37591E+00 ,  3.92742E+00 ,  1.40664E-01 ,  4.06808E+00 ,  2.00000E+01 ,  3.86446E-04 ,  4.65182E-10 ,  2.71909E-02 ,  2.75755E-02
  1.05603E+03 ,   1.06201E+03 ,  1.48524E-01 ,  9.30365E-09 ,  3.52326E+00 ,  3.37474E+00 ,  3.92607E+00 ,  1.40829E-01 ,  4.06690E+00 ,  2.00000E+01 ,  3.84776E-04 ,  4.65182E-10 ,  2.71808E-02 ,  2.75664E-02
  1.06201E+03 ,   1.07013E+03 ,  1.48740E-01 ,  9.30365E-09 ,  3.52177E+00 ,  3.37303E+00 ,  3.92424E+00 ,  1.41047E-01 ,  4.06529E+00 ,  2.00000E+01 ,  3.84636E-04 ,  4.65182E-10 ,  2.71777E-02 ,  2.75607E-02
  1.07013E+03 ,   1.07691E+03 ,  1.48956E-01 ,  9.30365E-09 ,  3.52001E+00 ,  3.37105E+00 ,  3.92271E+00 ,  1.41225E-01 ,  4.06393E+00 ,  2.00000E+01 ,  3.86557E-04 ,  4.65182E-10 ,  2.71944E-02 ,  2.75828E-02
  1.07691E+03 ,   1.08037E+03 ,  1.49046E-01 ,  9.30365E-09 ,  3.51942E+00 ,  3.37038E+00 ,  3.92193E+00 ,  1.41314E-01 ,  4.06324E+00 ,  2.00000E+01 ,  3.86577E-04 ,  4.65182E-10 ,  2.71924E-02 ,  2.75776E-02
  1.08037E+03 ,   1.08481E+03 ,  1.49140E-01 ,  9.30365E-09 ,  3.51863E+00 ,  3.36949E+00 ,  3.92092E+00 ,  1.41427E-01 ,  4.06235E+00 ,  2.00000E+01 ,  3.85637E-04 ,  4.65182E-10 ,  2.71859E-02 ,  2.75716E-02
  1.08481E+03 ,   1.09148E+03 ,  1.49298E-01 ,  9.30365E-09 ,  3.51740E+00 ,  3.36810E+00 ,  3.91942E+00 ,  1.41593E-01 ,  4.06101E+00 ,  2.00000E+01 ,  3.85224E-04 ,  4.65182E-10 ,  2.71817E-02 ,  2.75661E-02
  1.09148E+03 ,   1.09544E+03 ,  1.49423E-01 ,  9.30365E-09 ,  3.51628E+00 ,  3.36686E+00 ,  3.91852E+00 ,  1.41690E-01 ,  4.06021E+00 ,  2.00000E+01 ,  3.86662E-04 ,  4.65182E-10 ,  2.71951E-02 ,  2.75834E-02
  1.09544E+03 ,   1.09869E+03 ,  1.49502E-01 ,  9.30365E-09 ,  3.51573E+00 ,  3.36623E+00 ,  3.91779E+00 ,  1.41768E-01 ,  4.05956E+00 ,  2.00000E+01 ,  3.86682E-04 ,  4.65182E-10 ,  2.71930E-02 ,  2.75782E-02
  1.09869E+03 ,   1.10194E+03 ,  1.49580E-01 ,  9.30365E-09 ,  3.51506E+00 ,  3.36549E+00 ,  3.91706E+00 ,  1.41846E-01 ,  4.05891E+00 ,  2.00000E+01 ,  3.86701E-04 ,  4.65182E-10 ,  2.71934E-02 ,  2.75788E-02
  1.10194E+03 ,   1.10560E+03 ,  1.49658E-01 ,  9.30365E-09 ,  3.51434E+00 ,  3.36468E+00 ,  3.91624E+00 ,  1.41932E-01 ,  4.05817E+00 ,  2.00000E+01 ,  3.86305E-04 ,  4.65182E-10 ,  2.71912E-02 ,  2.75779E-02
  1.10560E+03 ,   1.11109E+03 ,  1.49781E-01 ,  9.30365E-09 ,  3.51327E+00 ,  3.36349E+00 ,  3.91501E+00 ,  1.42059E-01 ,  4.05706E+00 ,  2.00000E+01 ,  3.86140E-04 ,  4.65182E-10 ,  2.71894E-02 ,  2.75757E-02
  1.11109E+03 ,   1.11931E+03 ,  1.49963E-01 ,  9.30365E-09 ,  3.51167E+00 ,  3.36171E+00 ,  3.91317E+00 ,  1.42244E-01 ,  4.05541E+00 ,  2.00000E+01 ,  3.85913E-04 ,  4.65182E-10 ,  2.71871E-02 ,  2.75730E-02
  1.11931E+03 ,   1.13165E+03 ,  1.50225E-01 ,  9.30365E-09 ,  3.50926E+00 ,  3.35903E+00 ,  3.91043E+00 ,  1.42513E-01 ,  4.05294E+00 ,  2.00000E+01 ,  3.85606E-04 ,  4.65182E-10 ,  2.71839E-02 ,  2.75697E-02
  1.13165E+03 ,   1.15016E+03 ,  1.50597E-01 ,  9.30365E-09 ,  3.50567E+00 ,  3.35507E+00 ,  3.90638E+00 ,  1.42893E-01 ,  4.04927E+00 ,  2.00000E+01 ,  3.85219E-04 ,  4.65182E-10 ,  2.71796E-02 ,  2.75653E-02
  1.15016E+03 ,   1.16222E+03 ,  1.50868E-01 ,  9.30365E-09 ,  3.50292E+00 ,  3.35205E+00 ,  3.90378E+00 ,  1.43127E-01 ,  4.04691E+00 ,  2.00000E+01 ,  3.87084E-04 ,  4.65182E-10 ,  2.71982E-02 ,  2.75865E-02
  1.16222E+03 ,   1.17104E+03 ,  1.51034E-01 ,  9.30365E-09 ,  3.50130E+00 ,  3.35027E+00 ,  3.90192E+00 ,  1.43291E-01 ,  4.04521E+00 ,  2.00000E+01 ,  3.87145E-04 ,  4.65182E-10 ,  2.71970E-02 ,  2.75828E-02
  1.17104E+03 ,   1.17986E+03 ,  1.51195E-01 ,  9.30365E-09 ,  3.49959E+00 ,  3.34840E+00 ,  3.90008E+00 ,  1.43451E-01 ,  4.04354E+00 ,  2.00000E+01 ,  3.87208E-04 ,  4.65182E-10 ,  2.71979E-02 ,  2.75845E-02
  1.17986E+03 ,   1.18641E+03 ,  1.51311E-01 ,  9.30365E-09 ,  3.49832E+00 ,  3.34701E+00 ,  3.89874E+00 ,  1.43566E-01 ,  4.04230E+00 ,  2.00000E+01 ,  3.87254E-04 ,  4.65182E-10 ,  2.71988E-02 ,  2.75862E-02
  1.18641E+03 ,   1.19297E+03 ,  1.51425E-01 ,  9.30365E-09 ,  3.49708E+00 ,  3.34566E+00 ,  3.89740E+00 ,  1.43679E-01 ,  4.04108E+00 ,  2.00000E+01 ,  3.87301E-04 ,  4.65182E-10 ,  2.71994E-02 ,  2.75871E-02
  1.19297E+03 ,   1.19953E+03 ,  1.51535E-01 ,  9.30365E-09 ,  3.49587E+00 ,  3.34434E+00 ,  3.89609E+00 ,  1.43788E-01 ,  4.03987E+00 ,  2.00000E+01 ,  3.87349E-04 ,  4.65182E-10 ,  2.71997E-02 ,  2.75874E-02
