      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  1.14918E+03 ,   1.15077E+03  ,        3.7772450E+00 ,        2.1233808E-07 ,        1.5654219E+01 ,         1.9431464E+01
  1.15077E+03 ,   1.15316E+03  ,        5.6649055E+00 ,        3.1850713E-07 ,        2.3490569E+01 ,         2.9155475E+01
  1.15316E+03 ,   1.15537E+03  ,        5.2298486E+00 ,        2.9401141E-07 ,        2.1702348E+01 ,         2.6932197E+01
  1.15537E+03 ,   1.15698E+03  ,        3.8063850E+00 ,        2.1400844E-07 ,        1.5802868E+01 ,         1.9609254E+01
  1.15698E+03 ,   1.15939E+03  ,        5.7085575E+00 ,        3.2101267E-07 ,        2.3713588E+01 ,         2.9422146E+01
  1.15939E+03 ,   1.16161E+03  ,        5.2693846E+00 ,        2.9628420E-07 ,        2.1905384E+01 ,         2.7174769E+01
  1.16161E+03 ,   1.16324E+03  ,        3.8384217E+00 ,        2.1584772E-07 ,        1.5964368E+01 ,         1.9802790E+01
  1.16324E+03 ,   1.16567E+03  ,        5.7565522E+00 ,        3.2377158E-07 ,        2.3955880E+01 ,         2.9712433E+01
  1.16567E+03 ,   1.16791E+03  ,        5.3128973E+00 ,        2.9878905E-07 ,        2.2126075E+01 ,         2.7438972E+01
  1.16791E+03 ,   1.16955E+03  ,        3.8734910E+00 ,        2.1786380E-07 ,        1.6139346E+01 ,         2.0012837E+01
  1.16955E+03 ,   1.17200E+03  ,        5.8090930E+00 ,        3.2679570E-07 ,        2.4218389E+01 ,         3.0027482E+01
  1.17200E+03 ,   1.17427E+03  ,        5.3605704E+00 ,        3.0153668E-07 ,        2.2365273E+01 ,         2.7725843E+01
  1.17427E+03 ,   1.17592E+03  ,        3.9117432E+00 ,        2.2006546E-07 ,        1.6328499E+01 ,         2.0240242E+01
  1.17592E+03 ,   1.17840E+03  ,        5.8664052E+00 ,        3.3009819E-07 ,        2.4502157E+01 ,         3.0368563E+01
  1.17840E+03 ,   1.18069E+03  ,        5.4126077E+00 ,        3.0453898E-07 ,        2.2623924E+01 ,         2.8036532E+01
  1.18069E+03 ,   1.18236E+03  ,        3.9533452E+00 ,        2.2246244E-07 ,        1.6532597E+01 ,         2.0485943E+01
  1.18236E+03 ,   1.18486E+03  ,        5.9287386E+00 ,        3.3369365E-07 ,        2.4808341E+01 ,         3.0737080E+01
  1.18486E+03 ,   1.18718E+03  ,        5.4692348E+00 ,        3.0780919E-07 ,        2.2903075E+01 ,         2.8372310E+01
  1.18718E+03 ,   1.18887E+03  ,        3.9984816E+00 ,        2.2506552E-07 ,        1.6752493E+01 ,         2.0750975E+01
  1.18887E+03 ,   1.19140E+03  ,        5.9963698E+00 ,        3.3759829E-07 ,        2.5138219E+01 ,         3.1134589E+01
  1.19140E+03 ,   1.19374E+03  ,        5.5307018E+00 ,        3.1136196E-07 ,        2.3203885E+01 ,         2.8734587E+01
  1.19374E+03 ,   1.19545E+03  ,        4.0473567E+00 ,        2.2788670E-07 ,        1.6989131E+01 ,         2.1036488E+01
  1.19545E+03 ,   1.19802E+03  ,        6.0696048E+00 ,        3.4183004E-07 ,        2.5493206E+01 ,         3.1562811E+01
  1.19802E+03 ,   1.20039E+03  ,        5.5972855E+00 ,        3.1521355E-07 ,        2.3527634E+01 ,         2.9124919E+01
  1.20039E+03 ,   1.20212E+03  ,        4.1001968E+00 ,        2.3093923E-07 ,        1.7243554E+01 ,         2.1343751E+01
  1.20212E+03 ,   1.20472E+03  ,        6.1487826E+00 ,        3.4640885E-07 ,        2.5874867E+01 ,         3.2023650E+01
  1.20472E+03 ,   1.20712E+03  ,        5.6692923E+00 ,        3.1938200E-07 ,        2.3875740E+01 ,         2.9545033E+01
  1.20712E+03 ,   1.20888E+03  ,        4.1572527E+00 ,        2.3423786E-07 ,        1.7516919E+01 ,         2.1674172E+01
  1.20888E+03 ,   1.21152E+03  ,        6.2342785E+00 ,        3.5135680E-07 ,        2.6284936E+01 ,         3.2519215E+01
  1.21152E+03 ,   1.21395E+03  ,        5.7470615E+00 ,        3.2388729E-07 ,        2.4249773E+01 ,         2.9996834E+01
  1.21395E+03 ,   1.21574E+03  ,        4.2188018E+00 ,        2.3779892E-07 ,        1.7810504E+01 ,         2.2029306E+01
  1.21574E+03 ,   1.21842E+03  ,        6.3265084E+00 ,        3.5669838E-07 ,        2.6725330E+01 ,         3.3051839E+01
  1.21842E+03 ,   1.22089E+03  ,        5.8309690E+00 ,        3.2875160E-07 ,        2.4651469E+01 ,         3.0482439E+01
  1.22089E+03 ,   1.22270E+03  ,        4.2851520E+00 ,        2.4164053E-07 ,        1.8125729E+01 ,         2.2410882E+01
  1.22270E+03 ,   1.22542E+03  ,        6.4259332E+00 ,        3.6246080E-07 ,        2.7198178E+01 ,         3.3624112E+01
  1.22542E+03 ,   1.22793E+03  ,        5.9214314E+00 ,        3.3399956E-07 ,        2.5082755E+01 ,         3.1004187E+01
  1.22793E+03 ,   1.22978E+03  ,        4.3566448E+00 ,        2.4578286E-07 ,        1.8464169E+01 ,         2.2820814E+01
  1.22978E+03 ,   1.23255E+03  ,        6.5330645E+00 ,        3.6867429E-07 ,        2.7705840E+01 ,         3.4238905E+01
  1.23255E+03 ,   1.23510E+03  ,        6.0189109E+00 ,        3.3965850E-07 ,        2.5545767E+01 ,         3.1564678E+01
  1.23510E+03 ,   1.23698E+03  ,        4.4336593E+00 ,        2.5024830E-07 ,        1.8827570E+01 ,         2.3261230E+01
  1.23698E+03 ,   1.23980E+03  ,        6.6484699E+00 ,        3.7537245E-07 ,        2.8250935E+01 ,         3.4899405E+01
  1.23980E+03 ,   1.24239E+03  ,        6.1239206E+00 ,        3.4575883E-07 ,        2.6042875E+01 ,         3.2166796E+01
  1.24239E+03 ,   1.24431E+03  ,        4.5166171E+00 ,        2.5506178E-07 ,        1.9217877E+01 ,         2.3734494E+01
  1.24431E+03 ,   1.24718E+03  ,        6.7727807E+00 ,        3.8259267E-07 ,        2.8836377E+01 ,         3.5609158E+01
  1.24718E+03 ,   1.24983E+03  ,        6.2370307E+00 ,        3.5233439E-07 ,        2.6576714E+01 ,         3.2813745E+01
  1.24983E+03 ,   1.25178E+03  ,        4.6059869E+00 ,        2.6025108E-07 ,        1.9637250E+01 ,         2.4243237E+01
  1.25178E+03 ,   1.25472E+03  ,        6.9066989E+00 ,        3.9037662E-07 ,        2.9465406E+01 ,         3.6372105E+01
  1.25472E+03 ,   1.25742E+03  ,        6.3588754E+00 ,        3.5942286E-07 ,        2.7150217E+01 ,         3.3509093E+01
  1.25742E+03 ,   1.25941E+03  ,        4.7022908E+00 ,        2.6584719E-07 ,        2.0088099E+01 ,         2.4790390E+01
  1.25941E+03 ,   1.26241E+03  ,        7.0510064E+00 ,        3.9877078E-07 ,        3.0141634E+01 ,         3.7192640E+01
  1.26241E+03 ,   1.26516E+03  ,        6.4901608E+00 ,        3.6706627E-07 ,        2.7766648E+01 ,         3.4256809E+01
  1.26516E+03 ,   1.26721E+03  ,        4.8061111E+00 ,        2.7188469E-07 ,        2.0573110E+01 ,         2.5379221E+01
  1.26721E+03 ,   1.27027E+03  ,        7.2065749E+00 ,        4.0782703E-07 ,        3.0869086E+01 ,         3.8075661E+01
  1.27027E+03 ,   1.27309E+03  ,        6.6316741E+00 ,        3.7531154E-07 ,        2.8429648E+01 ,         3.5061322E+01
  1.27309E+03 ,   1.27518E+03  ,        4.9180971E+00 ,        2.7840224E-07 ,        2.1095282E+01 ,         2.6013380E+01
  1.27518E+03 ,   1.27832E+03  ,        7.3743767E+00 ,        4.1760336E-07 ,        3.1652259E+01 ,         3.9026636E+01
  1.27832E+03 ,   1.28120E+03  ,        6.7842935E+00 ,        3.8421111E-07 ,        2.9143282E+01 ,         3.5927576E+01
  1.28120E+03 ,   1.28335E+03  ,        5.0389744E+00 ,        2.8544309E-07 ,        2.1657968E+01 ,         2.6696942E+01
  1.28335E+03 ,   1.28656E+03  ,        7.5554979E+00 ,        4.2816463E-07 ,        3.2496176E+01 ,         4.0051674E+01
  1.28656E+03 ,   1.28952E+03  ,        6.9489998E+00 ,        3.9382366E-07 ,        2.9912093E+01 ,         3.6861093E+01
  1.28952E+03 ,   1.29172E+03  ,        5.1695535E+00 ,        2.9305567E-07 ,        2.2264915E+01 ,         2.7434469E+01
  1.29172E+03 ,   1.29502E+03  ,        7.7511522E+00 ,        4.3958351E-07 ,        3.3406455E+01 ,         4.1157607E+01
  1.29502E+03 ,   1.29806E+03  ,        7.1268891E+00 ,        4.0421489E-07 ,        3.0741159E+01 ,         3.7868049E+01
  1.29806E+03 ,   1.30032E+03  ,        5.3107409E+00 ,        3.0129424E-07 ,        2.2920320E+01 ,         2.8231061E+01
  1.30032E+03 ,   1.30372E+03  ,        7.9626965E+00 ,        4.5194136E-07 ,        3.4389384E+01 ,         4.2352080E+01
  1.30372E+03 ,   1.30684E+03  ,        7.3191874E+00 ,        4.1545843E-07 ,        3.1636169E+01 ,         3.8955357E+01
  1.30684E+03 ,   1.30917E+03  ,        5.4635501E+00 ,        3.1021960E-07 ,        2.3628878E+01 ,         2.9092429E+01
  1.30917E+03 ,   1.31266E+03  ,        8.1916478E+00 ,        4.6532940E-07 ,        3.5452000E+01 ,         4.3643648E+01
  1.31266E+03 ,   1.31587E+03  ,        7.5272659E+00 ,        4.2763685E-07 ,        3.2603488E+01 ,         4.0130755E+01
  1.31587E+03 ,   1.31828E+03  ,        5.6291144E+00 ,        3.1989988E-07 ,        2.4395847E+01 ,         3.0024962E+01
  1.31828E+03 ,   1.32188E+03  ,        8.4397021E+00 ,        4.7984983E-07 ,        3.6602180E+01 ,         4.5041883E+01
  1.32188E+03 ,   1.32519E+03  ,        7.7526583E+00 ,        4.4084270E-07 ,        3.3650248E+01 ,         4.1402907E+01
  1.32519E+03 ,   1.32767E+03  ,        5.8086990E+00 ,        3.3041140E-07 ,        2.5227106E+01 ,         3.1035806E+01
  1.32767E+03 ,   1.33139E+03  ,        8.7087531E+00 ,        4.9561711E-07 ,        3.7848734E+01 ,         4.6557487E+01
  1.33139E+03 ,   1.33481E+03  ,        7.9970788E+00 ,        4.5517977E-07 ,        3.4784429E+01 ,         4.2781509E+01
  1.33481E+03 ,   1.33738E+03  ,        6.0037148E+00 ,        3.4183949E-07 ,        2.6129220E+01 ,         3.2132936E+01
  1.33738E+03 ,   1.34123E+03  ,        9.0009117E+00 ,        5.1275923E-07 ,        3.9201496E+01 ,         4.8202408E+01
  1.34123E+03 ,   1.34477E+03  ,        8.2624408E+00 ,        4.7076421E-07 ,        3.6014954E+01 ,         4.4277395E+01
  1.34477E+03 ,   1.34743E+03  ,        6.2157298E+00 ,        3.5427932E-07 ,        2.7109502E+01 ,         3.3325233E+01
  1.34743E+03 ,   1.35142E+03  ,        9.3185240E+00 ,        5.3141899E-07 ,        4.0671422E+01 ,         4.9989946E+01
  1.35142E+03 ,   1.35508E+03  ,        8.5508747E+00 ,        4.8772589E-07 ,        3.7351776E+01 ,         4.5902651E+01
  1.35508E+03 ,   1.35785E+03  ,        6.4464791E+00 ,        3.6783667E-07 ,        2.8176063E+01 ,         3.4622542E+01
  1.35785E+03 ,   1.36199E+03  ,        9.6641856E+00 ,        5.5175500E-07 ,        4.2270659E+01 ,         5.1934845E+01
  1.36199E+03 ,   1.36579E+03  ,        8.8647431E+00 ,        5.0620938E-07 ,        3.8805961E+01 ,         4.7670704E+01
  1.36579E+03 ,   1.36867E+03  ,        6.6978698E+00 ,        3.8262834E-07 ,        2.9337843E+01 ,         3.6035714E+01
  1.36867E+03 ,   1.37298E+03  ,        1.0040749E+01 ,        5.7394251E-07 ,        4.4012599E+01 ,         5.4053349E+01
  1.37298E+03 ,   1.37693E+03  ,        9.2066517E+00 ,        5.2637493E-07 ,        4.0389743E+01 ,         4.9596395E+01
  1.37693E+03 ,   1.37992E+03  ,        6.9719779E+00 ,        3.9878226E-07 ,        3.0604611E+01 ,         3.7576590E+01
  1.37992E+03 ,   1.38442E+03  ,        1.0451318E+01 ,        5.9817338E-07 ,        4.5911869E+01 ,         5.6363188E+01
  1.38442E+03 ,   1.38854E+03  ,        9.5794494E+00 ,        5.4839879E-07 ,        4.2116548E+01 ,         5.1695998E+01
  1.38854E+03 ,   1.39166E+03  ,        7.2710308E+00 ,        4.1643670E-07 ,        3.1986898E+01 ,         3.9257929E+01
  1.39166E+03 ,   1.39636E+03  ,        1.0899223E+01 ,        6.2465505E-07 ,        4.7984234E+01 ,         5.8883458E+01
  1.39636E+03 ,   1.40066E+03  ,        9.9862127E+00 ,        5.7247272E-07 ,        4.4000938E+01 ,         5.3987151E+01
  1.40066E+03 ,   1.40393E+03  ,        7.5973693E+00 ,        4.3573844E-07 ,        3.3495836E+01 ,         4.1093205E+01
  1.40393E+03 ,   1.40884E+03  ,        1.1387963E+01 ,        6.5360765E-07 ,        5.0246360E+01 ,         6.1634324E+01
  1.40884E+03 ,   1.41333E+03  ,        1.0430205E+01 ,        5.9880196E-07 ,        4.6058441E+01 ,         5.6488646E+01
  1.41333E+03 ,   1.41677E+03  ,        7.9533750E+00 ,        4.5683885E-07 ,        3.5142856E+01 ,         4.3096231E+01
  1.41677E+03 ,   1.42191E+03  ,        1.1921094E+01 ,        6.8525828E-07 ,        5.2715351E+01 ,         6.4636446E+01
  1.42191E+03 ,   1.42663E+03  ,        1.0914791E+01 ,        6.2760102E-07 ,        4.8305207E+01 ,         5.9219999E+01
  1.42663E+03 ,   1.43023E+03  ,        8.3413508E+00 ,        4.7988738E-07 ,        3.6939158E+01 ,         4.5280509E+01
  1.43023E+03 ,   1.43564E+03  ,        1.2502055E+01 ,        7.1983107E-07 ,        5.5407961E+01 ,         6.7910017E+01
  1.43564E+03 ,   1.44059E+03  ,        1.1443299E+01 ,        6.5908584E-07 ,        5.0757383E+01 ,         6.2200682E+01
  1.44059E+03 ,   1.44438E+03  ,        8.7633306E+00 ,        5.0502085E-07 ,        3.8894874E+01 ,         4.7658205E+01
  1.44438E+03 ,   1.45007E+03  ,        1.3132751E+01 ,        7.5746614E-07 ,        5.8334320E+01 ,         7.1467072E+01
  1.45007E+03 ,   1.45528E+03  ,        1.2018760E+01 ,        6.9345947E-07 ,        5.3429983E+01 ,         6.5448744E+01
  1.45528E+03 ,   1.45928E+03  ,        9.2206213E+00 ,        5.3233712E-07 ,        4.1017019E+01 ,         5.0237641E+01
  1.45928E+03 ,   1.46526E+03  ,        1.3784238E+01 ,        7.9652502E-07 ,        6.1367304E+01 ,         7.5151543E+01
  1.46526E+03 ,   1.47075E+03  ,        1.2642926E+01 ,        7.3085410E-07 ,        5.6332385E+01 ,         6.8975312E+01
  1.47075E+03 ,   1.47497E+03  ,        9.7089152E+00 ,        5.6161135E-07 ,        4.3287578E+01 ,         5.2996494E+01
  1.47497E+03 ,   1.48127E+03  ,        1.4495058E+01 ,        8.3926541E-07 ,        6.4679771E+01 ,         7.9174830E+01
  1.48127E+03 ,   1.48706E+03  ,        1.3314479E+01 ,        7.7122932E-07 ,        5.9460499E+01 ,         7.2774979E+01
  1.48706E+03 ,   1.49152E+03  ,        1.0230655E+01 ,        5.9301118E-07 ,        4.5718671E+01 ,         5.5949326E+01
  1.49152E+03 ,   1.49817E+03  ,        1.5262900E+01 ,        8.8559725E-07 ,        6.8263602E+01 ,         8.3526503E+01
  1.49817E+03 ,   1.50429E+03  ,        1.4034856E+01 ,        8.1470740E-07 ,        6.2822607E+01 ,         7.6857464E+01
  1.50429E+03 ,   1.50899E+03  ,        1.0784026E+01 ,        6.2646069E-07 ,        4.8303521E+01 ,         5.9087548E+01
  1.50899E+03 ,   1.51602E+03  ,        1.6091321E+01 ,        9.3577455E-07 ,        7.2137010E+01 ,         8.8228331E+01
  1.51602E+03 ,   1.52249E+03  ,        1.4801626E+01 ,        8.6118992E-07 ,        6.6409815E+01 ,         8.1211442E+01
  1.52249E+03 ,   1.52746E+03  ,        1.1364740E+01 ,        6.6174134E-07 ,        5.1024250E+01 ,         6.2388991E+01
  1.52746E+03 ,   1.53489E+03  ,        1.6979410E+01 ,        9.8979666E-07 ,        7.6298413E+01 ,         9.3277824E+01
  1.53489E+03 ,   1.54173E+03  ,        1.5608958E+01 ,        9.1038211E-07 ,        7.0197972E+01 ,         8.5806931E+01
  1.54173E+03 ,   1.54698E+03  ,        1.1965109E+01 ,        6.9843571E-07 ,        5.3847597E+01 ,         6.5812707E+01
  1.54698E+03 ,   1.55484E+03  ,        1.7922704E+01 ,        1.0474580E-06 ,        8.0730342E+01 ,         9.8653047E+01
  1.55484E+03 ,   1.56207E+03  ,        1.6446471E+01 ,        9.6172194E-07 ,        7.4142303E+01 ,         9.0588775E+01
  1.56207E+03 ,   1.56759E+03  ,        1.2573783E+01 ,        7.3590851E-07 ,        5.6723556E+01 ,         6.9297340E+01
  1.56759E+03 ,   1.57588E+03  ,        1.8836727E+01 ,        1.1038628E-06 ,        8.5053901E+01 ,         1.0389063E+02
  1.57588E+03 ,   1.58350E+03  ,        1.7296747E+01 ,        1.0142247E-06 ,        7.8165644E+01 ,         9.5462392E+01
  1.58350E+03 ,   1.58930E+03  ,        1.3163945E+01 ,        7.7260533E-07 ,        5.9531515E+01 ,         7.2695461E+01
  1.58930E+03 ,   1.59801E+03  ,        1.9719618E+01 ,        1.1589080E-06 ,        8.9260260E+01 ,         1.0897988E+02
  1.59801E+03 ,   1.60602E+03  ,        1.8129791E+01 ,        1.0661517E-06 ,        8.2133139E+01 ,         1.0026293E+02
  1.60602E+03 ,   1.61208E+03  ,        1.3713711E+01 ,        8.0724022E-07 ,        6.2172060E+01 ,         7.5885771E+01
  1.61208E+03 ,   1.62117E+03  ,        2.0542007E+01 ,        1.2108603E-06 ,        9.3215678E+01 ,         1.1375769E+02
  1.62117E+03 ,   1.62955E+03  ,        1.8914964E+01 ,        1.1156984E-06 ,        8.5905638E+01 ,         1.0482060E+02
  1.62955E+03 ,   1.63585E+03  ,        1.4200425E+01 ,        8.3845930E-07 ,        6.4541222E+01 ,         7.8741648E+01
  1.63585E+03 ,   1.64530E+03  ,        2.1270044E+01 ,        1.2576890E-06 ,        9.6764555E+01 ,         1.1803460E+02
  1.64530E+03 ,   1.65402E+03  ,        1.9618897E+01 ,        1.1608657E-06 ,        8.9330013E+01 ,         1.0894891E+02
  1.65402E+03 ,   1.66051E+03  ,        1.4603143E+01 ,        8.6498392E-07 ,        6.6541626E+01 ,         8.1144770E+01
  1.66051E+03 ,   1.67026E+03  ,        2.1872438E+01 ,        1.2974759E-06 ,        9.9761182E+01 ,         1.2163362E+02
  1.67026E+03 ,   1.67927E+03  ,        2.0209453E+01 ,        1.1996903E-06 ,        9.2256989E+01 ,         1.1246644E+02
  1.67927E+03 ,   1.68592E+03  ,        1.4906137E+01 ,        8.8581983E-07 ,        6.8098572E+01 ,         8.3004709E+01
  1.68592E+03 ,   1.69590E+03  ,        2.2325707E+01 ,        1.3287297E-06 ,        1.0209379E+02 ,         1.2441950E+02
  1.69590E+03 ,   1.70514E+03  ,        2.0661051E+01 ,        1.2305616E-06 ,        9.4565474E+01 ,         1.1522653E+02
  1.70514E+03 ,   1.71191E+03  ,        1.5101658E+01 ,        9.0042728E-07 ,        6.9172910E+01 ,         8.4274570E+01
  1.71191E+03 ,   1.72205E+03  ,        2.2618291E+01 ,        1.3506409E-06 ,        1.0370383E+02 ,         1.2632212E+02
  1.72205E+03 ,   1.73146E+03  ,        2.0959339E+01 ,        1.2525101E-06 ,        9.6184380E+01 ,         1.1714372E+02
  1.73146E+03 ,   1.73828E+03  ,        1.5190998E+01 ,        9.0879526E-07 ,        6.9766421E+01 ,         8.4957421E+01
  1.73828E+03 ,   1.74852E+03  ,        2.2752131E+01 ,        1.3631929E-06 ,        1.0459396E+02 ,         1.2734609E+02
  1.74852E+03 ,   1.75803E+03  ,        2.1103563E+01 ,        1.2653643E-06 ,        9.7104201E+01 ,         1.1820777E+02
  1.75803E+03 ,   1.76487E+03  ,        1.5183565E+01 ,        9.1139906E-07 ,        6.9918154E+01 ,         8.5101721E+01
  1.76487E+03 ,   1.77514E+03  ,        2.2741295E+01 ,        1.3670986E-06 ,        1.0482263E+02 ,         1.2756392E+02
  1.77514E+03 ,   1.78468E+03  ,        2.1105784E+01 ,        1.2697232E-06 ,        9.7374313E+01 ,         1.1848010E+02
  1.78468E+03 ,   1.79150E+03  ,        1.5094463E+01 ,        9.0906627E-07 ,        6.9693821E+01 ,         8.4788285E+01
  1.79150E+03 ,   1.80175E+03  ,        2.2608355E+01 ,        1.3635994E-06 ,        1.0448816E+02 ,         1.2709652E+02
  1.80175E+03 ,   1.81126E+03  ,        2.0987439E+01 ,        1.2667658E-06 ,        9.7087990E+01 ,         1.1807543E+02
  1.81126E+03 ,   1.81804E+03  ,        1.4941517E+01 ,        9.0280548E-07 ,        6.9172448E+01 ,         8.4113966E+01
  1.81804E+03 ,   1.82821E+03  ,        2.2379948E+01 ,        1.3542082E-06 ,        1.0370884E+02 ,         1.2608879E+02
  1.82821E+03 ,   1.83766E+03  ,        2.0774721E+01 ,        1.2579840E-06 ,        9.6361628E+01 ,         1.1713635E+02
  1.83766E+03 ,   1.84437E+03  ,        1.4742625E+01 ,        8.9364976E-07 ,        6.8434335E+01 ,         8.3176960E+01
  1.84437E+03 ,   1.85444E+03  ,        2.2082824E+01 ,        1.3404747E-06 ,        1.0260485E+02 ,         1.2468767E+02
  1.85444E+03 ,   1.86379E+03  ,        2.0494292E+01 ,        1.2449267E-06 ,        9.5315193E+01 ,         1.1580949E+02
  1.86379E+03 ,   1.87042E+03  ,        1.4513936E+01 ,        8.8254561E-07 ,        6.7552588E+01 ,         8.2066525E+01
  1.87042E+03 ,   1.88036E+03  ,        2.1741119E+01 ,        1.3238184E-06 ,        1.0128562E+02 ,         1.2302674E+02
  1.88036E+03 ,   1.88959E+03  ,        2.0170271E+01 ,        1.2290166E-06 ,        9.4058224E+01 ,         1.1422850E+02
  1.88959E+03 ,   1.89613E+03  ,        1.4268911E+01 ,        8.7029290E-07 ,        6.6588653E+01 ,         8.0857565E+01
  1.89613E+03 ,   1.90593E+03  ,        2.1374954E+01 ,        1.3054393E-06 ,        9.9843148E+01 ,         1.2121810E+02
  1.90593E+03 ,   1.91503E+03  ,        1.9822673E+01 ,        1.2114501E-06 ,        9.2682394E+01 ,         1.1250507E+02
  1.91503E+03 ,   1.92147E+03  ,        1.4018080E+01 ,        8.5752643E-07 ,        6.5591022E+01 ,         7.9609102E+01
  1.92147E+03 ,   1.93113E+03  ,        2.1000075E+01 ,        1.2862896E-06 ,        9.8350055E+01 ,         1.1935013E+02
  1.93113E+03 ,   1.94010E+03  ,        1.9467021E+01 ,        1.1931678E-06 ,        9.1259408E+01 ,         1.1072643E+02
  1.94010E+03 ,   1.94644E+03  ,        1.3769248E+01 ,        8.4472410E-07 ,        6.4595982E+01 ,         7.8365231E+01
  1.94644E+03 ,   1.95596E+03  ,        2.0628155E+01 ,        1.2670862E-06 ,        9.6860694E+01 ,         1.1748885E+02
  1.95596E+03 ,   1.96478E+03  ,        1.9114677E+01 ,        1.1748685E-06 ,        8.9842260E+01 ,         1.0895694E+02
  1.96478E+03 ,   1.97103E+03  ,        1.3527908E+01 ,        8.3222868E-07 ,        6.3629371E+01 ,         7.7157279E+01
  1.97103E+03 ,   1.98041E+03  ,        2.0267409E+01 ,        1.2483430E-06 ,        9.5413777E+01 ,         1.1568119E+02
  1.98041E+03 ,   1.98910E+03  ,        1.8773509E+01 ,        1.1570456E-06 ,        8.8468112E+01 ,         1.0724162E+02
  1.98910E+03 ,   1.99526E+03  ,        1.3297704E+01 ,        8.2027385E-07 ,        6.2708636E+01 ,         7.6006340E+01
  1.99526E+03 ,   2.00450E+03  ,        1.9923295E+01 ,        1.2304108E-06 ,        9.4035455E+01 ,         1.1395875E+02
  2.00450E+03 ,   2.01306E+03  ,        1.8448648E+01 ,        1.1400290E-06 ,        8.7161599E+01 ,         1.0561025E+02
  2.01306E+03 ,   2.01914E+03  ,        1.3080880E+01 ,        8.0900921E-07 ,        6.1844793E+01 ,         7.4925674E+01
  2.01914E+03 ,   2.02825E+03  ,        1.9599175E+01 ,        1.2135138E-06 ,        9.2742248E+01 ,         1.1234142E+02
  2.02825E+03 ,   2.03669E+03  ,        1.8143169E+01 ,        1.1240252E-06 ,        8.5937910E+01 ,         1.0408108E+02
  2.03669E+03 ,   2.04269E+03  ,        1.2878653E+01 ,        7.9852199E-07 ,        6.1044107E+01 ,         7.3922761E+01
  2.04269E+03 ,   2.05169E+03  ,        1.9296871E+01 ,        1.1977830E-06 ,        9.1543557E+01 ,         1.1084043E+02
  2.05169E+03 ,   2.06002E+03  ,        1.7858673E+01 ,        1.1091501E-06 ,        8.4805377E+01 ,         1.0266405E+02
  2.06002E+03 ,   2.06594E+03  ,        1.2691509E+01 ,        7.8885448E-07 ,        6.0309440E+01 ,         7.3000950E+01
  2.06594E+03 ,   2.07483E+03  ,        1.9017115E+01 ,        1.1832817E-06 ,        9.0443689E+01 ,         1.0946081E+02
  2.07483E+03 ,   2.08306E+03  ,        1.7595728E+01 ,        1.0954563E-06 ,        8.3767512E+01 ,         1.0136324E+02
  2.08306E+03 ,   2.08892E+03  ,        1.2519431E+01 ,        7.8001750E-07 ,        5.9641287E+01 ,         7.2160719E+01
  2.08892E+03 ,   2.09771E+03  ,        1.8759890E+01 ,        1.1700262E-06 ,        8.9443400E+01 ,         1.0820329E+02
  2.09771E+03 ,   2.10584E+03  ,        1.7354212E+01 ,        1.0829523E-06 ,        8.2824532E+01 ,         1.0017875E+02
  2.10584E+03 ,   2.11164E+03  ,        1.2362073E+01 ,        7.7200047E-07 ,        5.9038546E+01 ,         7.1400620E+01
  2.11164E+03 ,   2.12033E+03  ,        1.8524678E+01 ,        1.1580007E-06 ,        8.8541055E+01 ,         1.0706573E+02
  2.12033E+03 ,   2.12838E+03  ,        1.7133549E+01 ,        1.0716174E-06 ,        8.1974486E+01 ,         9.9108036E+01
  2.12838E+03 ,   2.13413E+03  ,        1.2218874E+01 ,        7.6477874E-07 ,        5.8499081E+01 ,         7.0717956E+01
  2.13413E+03 ,   2.14274E+03  ,        1.8310647E+01 ,        1.1471681E-06 ,        8.7733463E+01 ,         1.0604411E+02
  2.14274E+03 ,   2.15072E+03  ,        1.6932888E+01 ,        1.0614124E-06 ,        8.1214039E+01 ,         9.8146927E+01
  2.15072E+03 ,   2.15641E+03  ,        1.2089149E+01 ,        7.5831883E-07 ,        5.8020109E+01 ,         7.0109259E+01
  2.15641E+03 ,   2.16495E+03  ,        1.8116774E+01 ,        1.1374782E-06 ,        8.7016467E+01 ,         1.0513324E+02
  2.16495E+03 ,   2.17286E+03  ,        1.6751213E+01 ,        1.0522865E-06 ,        8.0539031E+01 ,         9.7290246E+01
  2.17286E+03 ,   2.17851E+03  ,        1.1972145E+01 ,        7.5258200E-07 ,        5.7598481E+01 ,         6.9570627E+01
  2.17851E+03 ,   2.18699E+03  ,        1.7941935E+01 ,        1.1288730E-06 ,        8.6385358E+01 ,         1.0432729E+02
  2.18699E+03 ,   2.19483E+03  ,        1.6587433E+01 ,        1.0441827E-06 ,        7.9944852E+01 ,         9.6532285E+01
  2.19483E+03 ,   2.20045E+03  ,        1.1867080E+01 ,        7.4752677E-07 ,        5.7230863E+01 ,         6.9097944E+01
  2.20045E+03 ,   2.20887E+03  ,        1.7784964E+01 ,        1.1212902E-06 ,        8.5835146E+01 ,         1.0362011E+02
  2.20887E+03 ,   2.21666E+03  ,        1.6440426E+01 ,        1.0370405E-06 ,        7.9426683E+01 ,         9.5867110E+01
  2.21666E+03 ,   2.22224E+03  ,        1.1773172E+01 ,        7.4311051E-07 ,        5.6913853E+01 ,         6.8687025E+01
