         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.50000E-01 ,   7.60000E-01 ,     0.00000E+00 ,     -2.24951E-02 , -2.24955E-02 , -2.24976E-02 ,   4.23969E-02 ,  4.23949E-02 ,   5.00000E+00 ,  2.00283E-01 ,  2.00283E-01 ,    3.80000E+00 ,    1.07308E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11217E-04           ,  2.78534E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.60000E-01 ,   7.70000E-01 ,     0.00000E+00 ,     -2.24874E-02 , -2.24878E-02 , -2.24898E-02 ,   4.24047E-02 ,  4.24027E-02 ,   5.00000E+00 ,  2.00287E-01 ,  2.00287E-01 ,    3.85000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78539E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.70000E-01 ,   7.80000E-01 ,     0.00000E+00 ,     -2.24797E-02 , -2.24801E-02 , -2.24821E-02 ,   4.24124E-02 ,  4.24104E-02 ,   5.00000E+00 ,  2.00291E-01 ,  2.00291E-01 ,    3.90000E+00 ,    1.07307E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11216E-04           ,  2.78544E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.80000E-01 ,   7.90000E-01 ,     0.00000E+00 ,     -2.24719E-02 , -2.24723E-02 , -2.24743E-02 ,   4.24201E-02 ,  4.24181E-02 ,   5.00000E+00 ,  2.00294E-01 ,  2.00294E-01 ,    3.95000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78550E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.90000E-01 ,   8.00000E-01 ,     0.00000E+00 ,     -2.24642E-02 , -2.24646E-02 , -2.24666E-02 ,   4.24279E-02 ,  4.24259E-02 ,   5.00000E+00 ,  2.00298E-01 ,  2.00298E-01 ,    4.00000E+00 ,    1.07306E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11215E-04           ,  2.78555E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-01 ,   8.10000E-01 ,     0.00000E+00 ,     -2.24565E-02 , -2.24569E-02 , -2.24589E-02 ,   4.24356E-02 ,  4.24336E-02 ,   5.00000E+00 ,  2.00302E-01 ,  2.00302E-01 ,    4.05000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78560E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.10000E-01 ,   8.20000E-01 ,     0.00000E+00 ,     -2.24487E-02 , -2.24491E-02 , -2.24511E-02 ,   4.24433E-02 ,  4.24413E-02 ,   5.00000E+00 ,  2.00306E-01 ,  2.00306E-01 ,    4.10000E+00 ,    1.07305E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11214E-04           ,  2.78565E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.20000E-01 ,   8.30000E-01 ,     0.00000E+00 ,     -2.24410E-02 , -2.24414E-02 , -2.24434E-02 ,   4.24511E-02 ,  4.24491E-02 ,   5.00000E+00 ,  2.00309E-01 ,  2.00309E-01 ,    4.15000E+00 ,    1.07304E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11213E-04           ,  2.78570E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.30000E-01 ,   8.40000E-01 ,     0.00000E+00 ,     -2.24333E-02 , -2.24337E-02 , -2.24357E-02 ,   4.24588E-02 ,  4.24568E-02 ,   5.00000E+00 ,  2.00313E-01 ,  2.00313E-01 ,    4.20000E+00 ,    1.07304E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11213E-04           ,  2.78575E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.40000E-01 ,   8.50000E-01 ,     0.00000E+00 ,     -2.24255E-02 , -2.24259E-02 , -2.24279E-02 ,   4.24665E-02 ,  4.24645E-02 ,   5.00000E+00 ,  2.00317E-01 ,  2.00317E-01 ,    4.25000E+00 ,    1.07303E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11212E-04           ,  2.78581E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.50000E-01 ,   8.60000E-01 ,     0.00000E+00 ,     -2.24178E-02 , -2.24182E-02 , -2.24202E-02 ,   4.24743E-02 ,  4.24723E-02 ,   5.00000E+00 ,  2.00320E-01 ,  2.00320E-01 ,    4.30000E+00 ,    1.07303E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11211E-04           ,  2.78586E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.60000E-01 ,   8.70000E-01 ,     0.00000E+00 ,     -2.24101E-02 , -2.24105E-02 , -2.24125E-02 ,   4.24820E-02 ,  4.24800E-02 ,   5.00000E+00 ,  2.00324E-01 ,  2.00324E-01 ,    4.35000E+00 ,    1.07302E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11211E-04           ,  2.78591E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.70000E-01 ,   8.80000E-01 ,     0.00000E+00 ,     -2.24024E-02 , -2.24028E-02 , -2.24048E-02 ,   4.24897E-02 ,  4.24877E-02 ,   5.00000E+00 ,  2.00328E-01 ,  2.00328E-01 ,    4.40000E+00 ,    1.07302E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11210E-04           ,  2.78596E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.80000E-01 ,   8.90000E-01 ,     0.00000E+00 ,     -2.23946E-02 , -2.23950E-02 , -2.23971E-02 ,   4.24974E-02 ,  4.24954E-02 ,   5.00000E+00 ,  2.00332E-01 ,  2.00332E-01 ,    4.45000E+00 ,    1.07301E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11210E-04           ,  2.78601E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.90000E-01 ,   9.00000E-01 ,     0.00000E+00 ,     -2.23869E-02 , -2.23873E-02 , -2.23893E-02 ,   4.25051E-02 ,  4.25031E-02 ,   5.00000E+00 ,  2.00335E-01 ,  2.00335E-01 ,    4.50000E+00 ,    1.07301E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11209E-04           ,  2.78607E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-01 ,   9.10000E-01 ,     0.00000E+00 ,     -2.23792E-02 , -2.23796E-02 , -2.23816E-02 ,   4.25129E-02 ,  4.25109E-02 ,   5.00000E+00 ,  2.00339E-01 ,  2.00339E-01 ,    4.55000E+00 ,    1.07300E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11209E-04           ,  2.78612E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.10000E-01 ,   9.20000E-01 ,     0.00000E+00 ,     -2.23715E-02 , -2.23719E-02 , -2.23739E-02 ,   4.25206E-02 ,  4.25186E-02 ,   5.00000E+00 ,  2.00343E-01 ,  2.00343E-01 ,    4.60000E+00 ,    1.07300E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11208E-04           ,  2.78617E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.20000E-01 ,   9.30000E-01 ,     0.00000E+00 ,     -2.23638E-02 , -2.23642E-02 , -2.23662E-02 ,   4.25283E-02 ,  4.25263E-02 ,   5.00000E+00 ,  2.00347E-01 ,  2.00347E-01 ,    4.65000E+00 ,    1.07299E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11208E-04           ,  2.78622E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.30000E-01 ,   9.40000E-01 ,     0.00000E+00 ,     -2.23561E-02 , -2.23565E-02 , -2.23585E-02 ,   4.25360E-02 ,  4.25340E-02 ,   5.00000E+00 ,  2.00350E-01 ,  2.00350E-01 ,    4.70000E+00 ,    1.07299E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11207E-04           ,  2.78627E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.40000E-01 ,   9.50000E-01 ,     0.00000E+00 ,     -2.23483E-02 , -2.23487E-02 , -2.23508E-02 ,   4.25437E-02 ,  4.25417E-02 ,   5.00000E+00 ,  2.00354E-01 ,  2.00354E-01 ,    4.75000E+00 ,    1.07298E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11207E-04           ,  2.78632E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.50000E-01 ,   9.60000E-01 ,     0.00000E+00 ,     -2.23406E-02 , -2.23410E-02 , -2.23430E-02 ,   4.25514E-02 ,  4.25494E-02 ,   5.00000E+00 ,  2.00358E-01 ,  2.00358E-01 ,    4.80000E+00 ,    1.07298E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11206E-04           ,  2.78638E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.60000E-01 ,   9.70000E-01 ,     0.00000E+00 ,     -2.23329E-02 , -2.23333E-02 , -2.23353E-02 ,   4.25591E-02 ,  4.25571E-02 ,   5.00000E+00 ,  2.00361E-01 ,  2.00361E-01 ,    4.85000E+00 ,    1.07297E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11206E-04           ,  2.78643E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.70000E-01 ,   9.80000E-01 ,     0.00000E+00 ,     -2.23252E-02 , -2.23256E-02 , -2.23276E-02 ,   4.25669E-02 ,  4.25648E-02 ,   5.00000E+00 ,  2.00365E-01 ,  2.00365E-01 ,    4.90000E+00 ,    1.07297E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11205E-04           ,  2.78648E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.80000E-01 ,   9.90000E-01 ,     0.00000E+00 ,     -2.23175E-02 , -2.23179E-02 , -2.23199E-02 ,   4.25746E-02 ,  4.25726E-02 ,   5.00000E+00 ,  2.00369E-01 ,  2.00369E-01 ,    4.95000E+00 ,    1.07296E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11205E-04           ,  2.78653E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
