         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.10000E-01 ,   5.20000E-01 ,     0.00000E+00 ,     -2.26889E-02 , -2.26893E-02 , -2.26913E-02 ,   4.22032E-02 ,  4.22012E-02 ,   5.00014E+00 ,  2.00194E-01 ,  2.00194E-01 ,    2.60000E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78410E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.10000E-01 ,   5.20000E-01 ,     0.00000E+00 ,     -2.26889E-02 , -2.26893E-02 , -2.26913E-02 ,   4.22032E-02 ,  4.22012E-02 ,   4.99999E+00 ,  2.00194E-01 ,  2.00194E-01 ,    2.60000E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78410E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.10000E-01 ,   5.20000E-01 ,     0.00000E+00 ,     -2.26889E-02 , -2.26893E-02 , -2.26913E-02 ,   4.22032E-02 ,  4.22012E-02 ,   5.00000E+00 ,  2.00194E-01 ,  2.00194E-01 ,    2.60000E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78410E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26889E-02 , -2.26890E-02 , -2.26897E-02 ,   4.22035E-02 ,  4.22028E-02 ,   1.04416E+00 ,  2.00195E-01 ,  2.00195E-01 ,    2.61044E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78411E-05           ,  7.53982E-09           ,  1.08219E-10            ,  0.00000E+00            ,  1.08219E-10            ,  0.00000E+00            , -1.08219E-10            ,  1.08219E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26889E-02 , -2.26890E-02 , -2.26897E-02 ,   4.22035E-02 ,  4.22028E-02 ,   1.04416E+00 ,  2.00195E-01 ,  2.00195E-01 ,    2.61044E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78411E-05           ,  7.53982E-09           ,  1.08219E-10            ,  0.00000E+00            ,  1.08219E-10            ,  0.00000E+00            , -1.08219E-10            ,  1.08219E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26912E-02 , -2.26912E-02 , -2.26915E-02 ,   4.22013E-02 ,  4.22010E-02 ,  -9.50470E-02 ,  2.00194E-01 ,  2.00194E-01 ,    2.59905E+00 ,    1.07320E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78409E-05           ,  7.53982E-09           , -9.85093E-12            ,  0.00000E+00            , -9.85093E-12            ,  0.00000E+00            ,  9.85093E-12            , -9.85093E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26810E-02 , -2.26814E-02 , -2.26835E-02 ,   4.22110E-02 ,  4.22090E-02 ,   5.05151E+00 ,  2.00198E-01 ,  2.00198E-01 ,    2.65052E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26815E-02 , -2.26835E-02 ,   4.22109E-02 ,  4.22089E-02 ,   4.99731E+00 ,  2.00197E-01 ,  2.00197E-01 ,    2.64997E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26815E-02 , -2.26835E-02 ,   4.22109E-02 ,  4.22089E-02 ,   5.00014E+00 ,  2.00197E-01 ,  2.00197E-01 ,    2.65000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26815E-02 , -2.26835E-02 ,   4.22109E-02 ,  4.22089E-02 ,   4.99999E+00 ,  2.00197E-01 ,  2.00197E-01 ,    2.65000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.20000E-01 ,   5.30000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26815E-02 , -2.26835E-02 ,   4.22109E-02 ,  4.22089E-02 ,   5.00000E+00 ,  2.00197E-01 ,  2.00197E-01 ,    2.65000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26812E-02 , -2.26819E-02 ,   4.22112E-02 ,  4.22106E-02 ,   1.04433E+00 ,  2.00198E-01 ,  2.00198E-01 ,    2.66044E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78416E-05           ,  7.53982E-09           ,  1.08238E-10            ,  0.00000E+00            ,  1.08238E-10            ,  0.00000E+00            , -1.08238E-10            ,  1.08238E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26811E-02 , -2.26812E-02 , -2.26819E-02 ,   4.22112E-02 ,  4.22106E-02 ,   1.04433E+00 ,  2.00198E-01 ,  2.00198E-01 ,    2.66044E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78416E-05           ,  7.53982E-09           ,  1.08238E-10            ,  0.00000E+00            ,  1.08238E-10            ,  0.00000E+00            , -1.08238E-10            ,  1.08238E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26834E-02 , -2.26834E-02 , -2.26837E-02 ,   4.22091E-02 ,  4.22088E-02 ,  -9.46528E-02 ,  2.00197E-01 ,  2.00197E-01 ,    2.64905E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11229E-04           ,  2.78415E-05           ,  7.53982E-09           , -9.81007E-12            ,  0.00000E+00            , -9.81007E-12            ,  0.00000E+00            ,  9.81007E-12            , -9.81007E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26733E-02 , -2.26737E-02 , -2.26757E-02 ,   4.22188E-02 ,  4.22168E-02 ,   5.05151E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.70052E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26738E-02 , -2.26758E-02 ,   4.22187E-02 ,  4.22167E-02 ,   4.99731E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.69997E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26738E-02 , -2.26758E-02 ,   4.22187E-02 ,  4.22167E-02 ,   5.00014E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.70000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26738E-02 , -2.26758E-02 ,   4.22187E-02 ,  4.22167E-02 ,   4.99999E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.70000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.30000E-01 ,   5.40000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26738E-02 , -2.26758E-02 ,   4.22187E-02 ,  4.22167E-02 ,   5.00000E+00 ,  2.00201E-01 ,  2.00201E-01 ,    2.70000E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26735E-02 , -2.26741E-02 ,   4.22190E-02 ,  4.22183E-02 ,   1.04451E+00 ,  2.00202E-01 ,  2.00202E-01 ,    2.71045E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78421E-05           ,  7.53982E-09           ,  1.08256E-10            ,  0.00000E+00            ,  1.08256E-10            ,  0.00000E+00            , -1.08256E-10            ,  1.08256E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26734E-02 , -2.26735E-02 , -2.26741E-02 ,   4.22190E-02 ,  4.22183E-02 ,   1.04451E+00 ,  2.00202E-01 ,  2.00202E-01 ,    2.71045E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78421E-05           ,  7.53982E-09           ,  1.08256E-10            ,  0.00000E+00            ,  1.08256E-10            ,  0.00000E+00            , -1.08256E-10            ,  1.08256E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26756E-02 , -2.26756E-02 , -2.26759E-02 ,   4.22168E-02 ,  4.22166E-02 ,  -9.42585E-02 ,  2.00201E-01 ,  2.00201E-01 ,    2.69906E+00 ,    1.07319E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78420E-05           ,  7.53982E-09           , -9.76920E-12            ,  0.00000E+00            , -9.76920E-12            ,  0.00000E+00            ,  9.76920E-12            , -9.76920E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26655E-02 , -2.26659E-02 , -2.26679E-02 ,   4.22266E-02 ,  4.22246E-02 ,   5.05151E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.75052E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26660E-02 , -2.26680E-02 ,   4.22265E-02 ,  4.22245E-02 ,   4.99731E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.74997E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26660E-02 , -2.26680E-02 ,   4.22265E-02 ,  4.22245E-02 ,   5.00014E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.75000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26660E-02 , -2.26680E-02 ,   4.22265E-02 ,  4.22245E-02 ,   4.99999E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.75000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.40000E-01 ,   5.50000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26660E-02 , -2.26680E-02 ,   4.22265E-02 ,  4.22245E-02 ,   5.00000E+00 ,  2.00205E-01 ,  2.00205E-01 ,    2.75000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26657E-02 , -2.26664E-02 ,   4.22268E-02 ,  4.22261E-02 ,   1.04469E+00 ,  2.00206E-01 ,  2.00206E-01 ,    2.76045E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78426E-05           ,  7.53982E-09           ,  1.08274E-10            ,  0.00000E+00            ,  1.08274E-10            ,  0.00000E+00            , -1.08274E-10            ,  1.08274E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26656E-02 , -2.26657E-02 , -2.26664E-02 ,   4.22268E-02 ,  4.22261E-02 ,   1.04469E+00 ,  2.00206E-01 ,  2.00206E-01 ,    2.76045E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78426E-05           ,  7.53982E-09           ,  1.08274E-10            ,  0.00000E+00            ,  1.08274E-10            ,  0.00000E+00            , -1.08274E-10            ,  1.08274E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26678E-02 , -2.26679E-02 , -2.26681E-02 ,   4.22246E-02 ,  4.22243E-02 ,  -9.38641E-02 ,  2.00205E-01 ,  2.00205E-01 ,    2.74906E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11228E-04           ,  2.78425E-05           ,  7.53982E-09           , -9.72833E-12            ,  0.00000E+00            , -9.72833E-12            ,  0.00000E+00            ,  9.72833E-12            , -9.72833E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26577E-02 , -2.26581E-02 , -2.26601E-02 ,   4.22344E-02 ,  4.22323E-02 ,   5.05151E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.80052E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.23552E-10            ,  0.00000E+00            ,  5.23552E-10            ,  0.00000E+00            , -5.23552E-10            ,  5.23552E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26582E-02 , -2.26602E-02 ,   4.22343E-02 ,  4.22323E-02 ,   4.99731E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.79997E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.17935E-10            ,  0.00000E+00            ,  5.17935E-10            ,  0.00000E+00            , -5.17935E-10            ,  5.17935E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26582E-02 , -2.26602E-02 ,   4.22343E-02 ,  4.22323E-02 ,   5.00014E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.80000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26582E-02 , -2.26602E-02 ,   4.22343E-02 ,  4.22323E-02 ,   4.99999E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.80000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50000E-01 ,   5.60000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26582E-02 , -2.26602E-02 ,   4.22343E-02 ,  4.22323E-02 ,   5.00000E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.80000E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26579E-02 , -2.26586E-02 ,   4.22346E-02 ,  4.22339E-02 ,   1.04487E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.81045E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78431E-05           ,  7.53982E-09           ,  1.08293E-10            ,  0.00000E+00            ,  1.08293E-10            ,  0.00000E+00            , -1.08293E-10            ,  1.08293E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26578E-02 , -2.26579E-02 , -2.26586E-02 ,   4.22346E-02 ,  4.22339E-02 ,   1.04487E+00 ,  2.00209E-01 ,  2.00209E-01 ,    2.81045E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78431E-05           ,  7.53982E-09           ,  1.08293E-10            ,  0.00000E+00            ,  1.08293E-10            ,  0.00000E+00            , -1.08293E-10            ,  1.08293E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.60000E-01 ,   5.70000E-01 ,     0.00000E+00 ,     -2.26601E-02 , -2.26601E-02 , -2.26604E-02 ,   4.22324E-02 ,  4.22321E-02 ,  -9.34697E-02 ,  2.00209E-01 ,  2.00209E-01 ,    2.79907E+00 ,    1.07318E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11227E-04           ,  2.78430E-05           ,  7.53982E-09           , -9.68745E-12            ,  0.00000E+00            , -9.68745E-12            ,  0.00000E+00            ,  9.68745E-12            , -9.68745E-12            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
