         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.40000E+00 ,   7.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.10265E-02 , -1.10265E-02 ,   5.38660E-02 ,  5.38660E-02 ,   1.05200E+01 ,  2.06848E-01 ,  1.27200E-01 ,    8.35602E+01 ,    8.94651E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00312E-04           ,  2.61607E-05           ,  7.53982E-09           ,  2.18064E-08            ,  0.00000E+00            ,  2.18064E-08            ,  0.00000E+00            , -2.18064E-08            ,  2.18064E-08            ,  0.00000E+00            ,     3,  8.36026E-07 ,  4.51100E-07 ,  1.28713E-06 ,  3.50471E-01  
   7.60000E+00 ,   7.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.07784E-02 , -1.07784E-02 ,   5.41141E-02 ,  5.41141E-02 ,   1.04986E+01 ,  2.07020E-01 ,  1.27404E-01 ,    8.56599E+01 ,    8.94441E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00291E-04           ,  2.61824E-05           ,  7.53982E-09           ,  2.17621E-08            ,  0.00000E+00            ,  2.17621E-08            ,  0.00000E+00            , -2.17621E-08            ,  2.17621E-08            ,  0.00000E+00            ,     2,  8.35982E-07 ,  4.51100E-07 ,  1.28708E-06 ,  3.50483E-01  
   7.60000E+00 ,   7.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.07784E-02 , -1.07784E-02 ,   5.41141E-02 ,  5.41141E-02 ,   1.04986E+01 ,  2.07020E-01 ,  1.27404E-01 ,    8.56599E+01 ,    8.94441E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00291E-04           ,  2.61824E-05           ,  7.53982E-09           ,  2.17621E-08            ,  0.00000E+00            ,  2.17621E-08            ,  0.00000E+00            , -2.17621E-08            ,  2.17621E-08            ,  0.00000E+00            ,     3,  8.35982E-07 ,  4.51100E-07 ,  1.28708E-06 ,  3.50483E-01  
   7.80000E+00 ,   8.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.05332E-02 , -1.05332E-02 ,   5.43593E-02 ,  5.43593E-02 ,   1.04775E+01 ,  2.07191E-01 ,  1.27609E-01 ,    8.77554E+01 ,    8.94232E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00269E-04           ,  2.62041E-05           ,  7.53982E-09           ,  2.17183E-08            ,  0.00000E+00            ,  2.17183E-08            ,  0.00000E+00            , -2.17183E-08            ,  2.17183E-08            ,  0.00000E+00            ,     2,  8.35939E-07 ,  4.51100E-07 ,  1.28704E-06 ,  3.50495E-01  
   7.80000E+00 ,   8.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.05332E-02 , -1.05332E-02 ,   5.43593E-02 ,  5.43593E-02 ,   1.04775E+01 ,  2.07191E-01 ,  1.27609E-01 ,    8.77554E+01 ,    8.94232E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00269E-04           ,  2.62041E-05           ,  7.53982E-09           ,  2.17183E-08            ,  0.00000E+00            ,  2.17183E-08            ,  0.00000E+00            , -2.17183E-08            ,  2.17183E-08            ,  0.00000E+00            ,     3,  8.35939E-07 ,  4.51100E-07 ,  1.28704E-06 ,  3.50495E-01  
   8.00000E+00 ,   8.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.02909E-02 , -1.02909E-02 ,   5.46016E-02 ,  5.46016E-02 ,   1.04566E+01 ,  2.07363E-01 ,  1.27813E-01 ,    8.98467E+01 ,    8.94023E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00247E-04           ,  2.62258E-05           ,  7.53982E-09           ,  2.16751E-08            ,  0.00000E+00            ,  2.16751E-08            ,  0.00000E+00            , -2.16751E-08            ,  2.16751E-08            ,  0.00000E+00            ,     2,  8.35896E-07 ,  4.51100E-07 ,  1.28700E-06 ,  3.50506E-01  
   8.00000E+00 ,   8.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.02909E-02 , -1.02909E-02 ,   5.46016E-02 ,  5.46016E-02 ,   1.04566E+01 ,  2.07363E-01 ,  1.27813E-01 ,    8.98467E+01 ,    8.94023E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00247E-04           ,  2.62258E-05           ,  7.53982E-09           ,  2.16751E-08            ,  0.00000E+00            ,  2.16751E-08            ,  0.00000E+00            , -2.16751E-08            ,  2.16751E-08            ,  0.00000E+00            ,     3,  8.35896E-07 ,  4.51100E-07 ,  1.28700E-06 ,  3.50506E-01  
   8.20000E+00 ,   8.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.00513E-02 , -1.00513E-02 ,   5.48411E-02 ,  5.48411E-02 ,   1.04360E+01 ,  2.07534E-01 ,  1.28016E-01 ,    9.19339E+01 ,    8.93814E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00226E-04           ,  2.62475E-05           ,  7.53982E-09           ,  2.16324E-08            ,  0.00000E+00            ,  2.16324E-08            ,  0.00000E+00            , -2.16324E-08            ,  2.16324E-08            ,  0.00000E+00            ,     2,  8.35852E-07 ,  4.51100E-07 ,  1.28695E-06 ,  3.50518E-01  
   8.20000E+00 ,   8.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.00513E-02 , -1.00513E-02 ,   5.48411E-02 ,  5.48411E-02 ,   1.04360E+01 ,  2.07534E-01 ,  1.28016E-01 ,    9.19339E+01 ,    8.93814E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00226E-04           ,  2.62475E-05           ,  7.53982E-09           ,  2.16324E-08            ,  0.00000E+00            ,  2.16324E-08            ,  0.00000E+00            , -2.16324E-08            ,  2.16324E-08            ,  0.00000E+00            ,     3,  8.35852E-07 ,  4.51100E-07 ,  1.28695E-06 ,  3.50518E-01  
   8.40000E+00 ,   8.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.81459E-03 , -9.81459E-03 ,   5.50779E-02 ,  5.50779E-02 ,   1.04157E+01 ,  2.07705E-01 ,  1.28220E-01 ,    9.40171E+01 ,    8.93606E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00204E-04           ,  2.62690E-05           ,  7.53982E-09           ,  2.15902E-08            ,  0.00000E+00            ,  2.15902E-08            ,  0.00000E+00            , -2.15902E-08            ,  2.15902E-08            ,  0.00000E+00            ,     2,  8.35809E-07 ,  4.51100E-07 ,  1.28691E-06 ,  3.50530E-01  
   8.40000E+00 ,   8.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.81459E-03 , -9.81459E-03 ,   5.50779E-02 ,  5.50779E-02 ,   1.04157E+01 ,  2.07705E-01 ,  1.28220E-01 ,    9.40171E+01 ,    8.93606E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00204E-04           ,  2.62690E-05           ,  7.53982E-09           ,  2.15902E-08            ,  0.00000E+00            ,  2.15902E-08            ,  0.00000E+00            , -2.15902E-08            ,  2.15902E-08            ,  0.00000E+00            ,     3,  8.35809E-07 ,  4.51100E-07 ,  1.28691E-06 ,  3.50530E-01  
   8.60000E+00 ,   8.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.58059E-03 , -9.58059E-03 ,   5.53119E-02 ,  5.53119E-02 ,   1.03956E+01 ,  2.07875E-01 ,  1.28423E-01 ,    9.60962E+01 ,    8.93398E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00183E-04           ,  2.62906E-05           ,  7.53982E-09           ,  2.15486E-08            ,  0.00000E+00            ,  2.15486E-08            ,  0.00000E+00            , -2.15486E-08            ,  2.15486E-08            ,  0.00000E+00            ,     2,  8.35766E-07 ,  4.51100E-07 ,  1.28687E-06 ,  3.50542E-01  
   8.60000E+00 ,   8.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.58059E-03 , -9.58059E-03 ,   5.53119E-02 ,  5.53119E-02 ,   1.03956E+01 ,  2.07875E-01 ,  1.28423E-01 ,    9.60962E+01 ,    8.93398E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00183E-04           ,  2.62906E-05           ,  7.53982E-09           ,  2.15486E-08            ,  0.00000E+00            ,  2.15486E-08            ,  0.00000E+00            , -2.15486E-08            ,  2.15486E-08            ,  0.00000E+00            ,     3,  8.35766E-07 ,  4.51100E-07 ,  1.28687E-06 ,  3.50542E-01  
   8.80000E+00 ,   9.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.34930E-03 , -9.34930E-03 ,   5.55432E-02 ,  5.55432E-02 ,   1.03758E+01 ,  2.08045E-01 ,  1.28625E-01 ,    9.81714E+01 ,    8.93190E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00161E-04           ,  2.63121E-05           ,  7.53982E-09           ,  2.15075E-08            ,  0.00000E+00            ,  2.15075E-08            ,  0.00000E+00            , -2.15075E-08            ,  2.15075E-08            ,  0.00000E+00            ,     2,  8.35723E-07 ,  4.51100E-07 ,  1.28682E-06 ,  3.50553E-01  
   8.80000E+00 ,   9.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.34930E-03 , -9.34930E-03 ,   5.55432E-02 ,  5.55432E-02 ,   1.03758E+01 ,  2.08045E-01 ,  1.28625E-01 ,    9.81714E+01 ,    8.93190E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00161E-04           ,  2.63121E-05           ,  7.53982E-09           ,  2.15075E-08            ,  0.00000E+00            ,  2.15075E-08            ,  0.00000E+00            , -2.15075E-08            ,  2.15075E-08            ,  0.00000E+00            ,     3,  8.35723E-07 ,  4.51100E-07 ,  1.28682E-06 ,  3.50553E-01  
   9.00000E+00 ,   9.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.12068E-03 , -9.12068E-03 ,   5.57718E-02 ,  5.57718E-02 ,   1.03562E+01 ,  2.08215E-01 ,  1.28827E-01 ,    1.00243E+02 ,    8.92983E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00140E-04           ,  2.63336E-05           ,  7.53982E-09           ,  2.14669E-08            ,  0.00000E+00            ,  2.14669E-08            ,  0.00000E+00            , -2.14669E-08            ,  2.14669E-08            ,  0.00000E+00            ,     2,  8.35680E-07 ,  4.51100E-07 ,  1.28678E-06 ,  3.50565E-01  
   9.00000E+00 ,   9.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -9.12068E-03 , -9.12068E-03 ,   5.57718E-02 ,  5.57718E-02 ,   1.03562E+01 ,  2.08215E-01 ,  1.28827E-01 ,    1.00243E+02 ,    8.92983E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00140E-04           ,  2.63336E-05           ,  7.53982E-09           ,  2.14669E-08            ,  0.00000E+00            ,  2.14669E-08            ,  0.00000E+00            , -2.14669E-08            ,  2.14669E-08            ,  0.00000E+00            ,     3,  8.35680E-07 ,  4.51100E-07 ,  1.28678E-06 ,  3.50565E-01  
   9.20000E+00 ,   9.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.89469E-03 , -8.89469E-03 ,   5.59978E-02 ,  5.59978E-02 ,   1.03369E+01 ,  2.08384E-01 ,  1.29029E-01 ,    1.02310E+02 ,    8.92776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00118E-04           ,  2.63550E-05           ,  7.53982E-09           ,  2.14268E-08            ,  0.00000E+00            ,  2.14268E-08            ,  0.00000E+00            , -2.14268E-08            ,  2.14268E-08            ,  0.00000E+00            ,     2,  8.35637E-07 ,  4.51100E-07 ,  1.28674E-06 ,  3.50577E-01  
   9.20000E+00 ,   9.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.89469E-03 , -8.89469E-03 ,   5.59978E-02 ,  5.59978E-02 ,   1.03369E+01 ,  2.08384E-01 ,  1.29029E-01 ,    1.02310E+02 ,    8.92776E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00118E-04           ,  2.63550E-05           ,  7.53982E-09           ,  2.14268E-08            ,  0.00000E+00            ,  2.14268E-08            ,  0.00000E+00            , -2.14268E-08            ,  2.14268E-08            ,  0.00000E+00            ,     3,  8.35637E-07 ,  4.51100E-07 ,  1.28674E-06 ,  3.50577E-01  
   9.40000E+00 ,   9.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.67130E-03 , -8.67130E-03 ,   5.62212E-02 ,  5.62212E-02 ,   1.03178E+01 ,  2.08553E-01 ,  1.29230E-01 ,    1.04374E+02 ,    8.92570E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00097E-04           ,  2.63764E-05           ,  7.53982E-09           ,  2.13872E-08            ,  0.00000E+00            ,  2.13872E-08            ,  0.00000E+00            , -2.13872E-08            ,  2.13872E-08            ,  0.00000E+00            ,     2,  8.35595E-07 ,  4.51100E-07 ,  1.28670E-06 ,  3.50589E-01  
   9.40000E+00 ,   9.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.67130E-03 , -8.67130E-03 ,   5.62212E-02 ,  5.62212E-02 ,   1.03178E+01 ,  2.08553E-01 ,  1.29230E-01 ,    1.04374E+02 ,    8.92570E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00097E-04           ,  2.63764E-05           ,  7.53982E-09           ,  2.13872E-08            ,  0.00000E+00            ,  2.13872E-08            ,  0.00000E+00            , -2.13872E-08            ,  2.13872E-08            ,  0.00000E+00            ,     3,  8.35595E-07 ,  4.51100E-07 ,  1.28670E-06 ,  3.50589E-01  
   9.60000E+00 ,   9.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.45047E-03 , -8.45047E-03 ,   5.64420E-02 ,  5.64420E-02 ,   1.02989E+01 ,  2.08722E-01 ,  1.29431E-01 ,    1.06433E+02 ,    8.92364E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00075E-04           ,  2.63977E-05           ,  7.53982E-09           ,  2.13481E-08            ,  0.00000E+00            ,  2.13481E-08            ,  0.00000E+00            , -2.13481E-08            ,  2.13481E-08            ,  0.00000E+00            ,     2,  8.35552E-07 ,  4.51100E-07 ,  1.28665E-06 ,  3.50600E-01  
   9.60000E+00 ,   9.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -8.45047E-03 , -8.45047E-03 ,   5.64420E-02 ,  5.64420E-02 ,   1.02989E+01 ,  2.08722E-01 ,  1.29431E-01 ,    1.06433E+02 ,    8.92364E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00075E-04           ,  2.63977E-05           ,  7.53982E-09           ,  2.13481E-08            ,  0.00000E+00            ,  2.13481E-08            ,  0.00000E+00            , -2.13481E-08            ,  2.13481E-08            ,  0.00000E+00            ,     3,  8.35552E-07 ,  4.51100E-07 ,  1.28665E-06 ,  3.50600E-01  
   9.80000E+00 ,   1.00000E+01 ,    -2.00000E-01 ,      0.00000E+00 , -8.23217E-03 , -8.23217E-03 ,   5.66603E-02 ,  5.66603E-02 ,   1.02803E+01 ,  2.08891E-01 ,  1.29632E-01 ,    1.08489E+02 ,    8.92158E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00054E-04           ,  2.64190E-05           ,  7.53982E-09           ,  2.13095E-08            ,  0.00000E+00            ,  2.13095E-08            ,  0.00000E+00            , -2.13095E-08            ,  2.13095E-08            ,  0.00000E+00            ,     2,  8.35509E-07 ,  4.51100E-07 ,  1.28661E-06 ,  3.50612E-01  
