       1.66037E+04,       3.80000E+00,       5.91461E+00,       1.01707E+06,       3.26039E+05,       1.95646E+05,       6.91029E+05,       5.91461E+00 ,      8.23036E+06 ,      1.84172E+06,      1.95646E+05,     6.38864E+06 ,      3.93315E+00
       1.67037E+04,       3.80000E+00,       5.88689E+00,       1.01707E+06,       3.26628E+05,       1.96235E+05,       6.90440E+05,       5.88689E+00 ,      8.23036E+06 ,      1.84231E+06,      1.96235E+05,     6.38805E+06 ,      3.93296E+00
       1.68037E+04,       3.80000E+00,       5.85942E+00,       1.01707E+06,       3.27214E+05,       1.96821E+05,       6.89855E+05,       5.85942E+00 ,      8.23036E+06 ,      1.84289E+06,      1.96821E+05,     6.38747E+06 ,      3.93276E+00
       1.69037E+04,       3.80000E+00,       5.83222E+00,       1.01707E+06,       3.27797E+05,       1.97404E+05,       6.89271E+05,       5.83222E+00 ,      8.23036E+06 ,      1.84348E+06,      1.97404E+05,     6.38688E+06 ,      3.93257E+00
       1.70037E+04,       3.80000E+00,       5.80526E+00,       1.01707E+06,       3.28378E+05,       1.97984E+05,       6.88691E+05,       5.80526E+00 ,      8.23036E+06 ,      1.84406E+06,      1.97984E+05,     6.38630E+06 ,      3.93238E+00
       1.71037E+04,       3.80000E+00,       5.77856E+00,       1.01707E+06,       3.28956E+05,       1.98562E+05,       6.88113E+05,       5.77856E+00 ,      8.23036E+06 ,      1.84463E+06,      1.98562E+05,     6.38573E+06 ,      3.93219E+00
       1.72037E+04,       3.80000E+00,       5.75210E+00,       1.01707E+06,       3.29531E+05,       1.99137E+05,       6.87538E+05,       5.75210E+00 ,      8.23036E+06 ,      1.84521E+06,      1.99137E+05,     6.38515E+06 ,      3.93201E+00
       1.73037E+04,       3.80000E+00,       5.72589E+00,       1.01707E+06,       3.30104E+05,       1.99710E+05,       6.86965E+05,       5.72589E+00 ,      8.23036E+06 ,      1.84578E+06,      1.99710E+05,     6.38458E+06 ,      3.93182E+00
       1.74037E+04,       3.80000E+00,       5.69992E+00,       1.01707E+06,       3.30673E+05,       2.00280E+05,       6.86395E+05,       5.69992E+00 ,      8.23036E+06 ,      1.84635E+06,      2.00280E+05,     6.38401E+06 ,      3.93163E+00
       1.75037E+04,       3.80000E+00,       5.67418E+00,       1.01707E+06,       3.31241E+05,       2.00847E+05,       6.85828E+05,       5.67418E+00 ,      8.23036E+06 ,      1.84692E+06,      2.00847E+05,     6.38344E+06 ,      3.93145E+00
       1.76037E+04,       3.80000E+00,       5.64868E+00,       1.01707E+06,       3.31806E+05,       2.01412E+05,       6.85263E+05,       5.64868E+00 ,      8.23036E+06 ,      1.84748E+06,      2.01412E+05,     6.38288E+06 ,      3.93127E+00
       1.77037E+04,       3.80000E+00,       5.62341E+00,       1.01707E+06,       3.32368E+05,       2.01975E+05,       6.84701E+05,       5.62341E+00 ,      8.23036E+06 ,      1.84805E+06,      2.01975E+05,     6.38231E+06 ,      3.93108E+00
       1.78037E+04,       3.80000E+00,       5.59836E+00,       1.01707E+06,       3.32928E+05,       2.02535E+05,       6.84141E+05,       5.59836E+00 ,      8.23036E+06 ,      1.84861E+06,      2.02535E+05,     6.38175E+06 ,      3.93090E+00
       1.79037E+04,       3.80000E+00,       5.57354E+00,       1.01707E+06,       3.33485E+05,       2.03092E+05,       6.83583E+05,       5.57354E+00 ,      8.23036E+06 ,      1.84916E+06,      2.03092E+05,     6.38120E+06 ,      3.93072E+00
       1.80037E+04,       3.80000E+00,       5.54894E+00,       1.01707E+06,       3.34040E+05,       2.03647E+05,       6.83028E+05,       5.54894E+00 ,      8.23036E+06 ,      1.84972E+06,      2.03647E+05,     6.38064E+06 ,      3.93054E+00
       1.81037E+04,       3.80000E+00,       5.52456E+00,       1.01707E+06,       3.34593E+05,       2.04199E+05,       6.82476E+05,       5.52456E+00 ,      8.23036E+06 ,      1.85027E+06,      2.04199E+05,     6.38009E+06 ,      3.93036E+00
       1.82037E+04,       3.80000E+00,       5.50039E+00,       1.01707E+06,       3.35143E+05,       2.04749E+05,       6.81926E+05,       5.50039E+00 ,      8.23036E+06 ,      1.85082E+06,      2.04749E+05,     6.37954E+06 ,      3.93018E+00
       1.83037E+04,       3.80000E+00,       5.47643E+00,       1.01707E+06,       3.35690E+05,       2.05297E+05,       6.81378E+05,       5.47643E+00 ,      8.23036E+06 ,      1.85137E+06,      2.05297E+05,     6.37899E+06 ,      3.93000E+00
       1.84037E+04,       3.80000E+00,       5.45268E+00,       1.01707E+06,       3.36236E+05,       2.05842E+05,       6.80833E+05,       5.45268E+00 ,      8.23036E+06 ,      1.85191E+06,      2.05842E+05,     6.37845E+06 ,      3.92983E+00
       1.85037E+04,       3.80000E+00,       5.42914E+00,       1.01707E+06,       3.36779E+05,       2.06385E+05,       6.80290E+05,       5.42914E+00 ,      8.23036E+06 ,      1.85246E+06,      2.06385E+05,     6.37790E+06 ,      3.92965E+00
       1.86037E+04,       3.80000E+00,       5.40581E+00,       1.01707E+06,       3.37319E+05,       2.06926E+05,       6.79750E+05,       5.40581E+00 ,      8.23036E+06 ,      1.85300E+06,      2.06926E+05,     6.37736E+06 ,      3.92948E+00
       1.87037E+04,       3.80000E+00,       5.38267E+00,       1.01707E+06,       3.37857E+05,       2.07464E+05,       6.79211E+05,       5.38267E+00 ,      8.23036E+06 ,      1.85354E+06,      2.07464E+05,     6.37682E+06 ,      3.92930E+00
       1.88037E+04,       3.80000E+00,       5.35974E+00,       1.01707E+06,       3.38393E+05,       2.08000E+05,       6.78675E+05,       5.35974E+00 ,      8.23036E+06 ,      1.85407E+06,      2.08000E+05,     6.37629E+06 ,      3.92913E+00
       1.89037E+04,       3.80000E+00,       5.33699E+00,       1.01707E+06,       3.38927E+05,       2.08534E+05,       6.78142E+05,       5.33699E+00 ,      8.23036E+06 ,      1.85461E+06,      2.08534E+05,     6.37575E+06 ,      3.92896E+00
       1.90037E+04,       3.80000E+00,       5.31445E+00,       1.01707E+06,       3.39458E+05,       2.09065E+05,       6.77610E+05,       5.31445E+00 ,      8.23036E+06 ,      1.85514E+06,      2.09065E+05,     6.37522E+06 ,      3.92879E+00
       1.91037E+04,       3.80000E+00,       5.29209E+00,       1.01707E+06,       3.39988E+05,       2.09594E+05,       6.77081E+05,       5.29209E+00 ,      8.23036E+06 ,      1.85567E+06,      2.09594E+05,     6.37469E+06 ,      3.92862E+00
       1.92037E+04,       3.80000E+00,       5.26992E+00,       1.01707E+06,       3.40515E+05,       2.10121E+05,       6.76554E+05,       5.26992E+00 ,      8.23036E+06 ,      1.85619E+06,      2.10121E+05,     6.37417E+06 ,      3.92845E+00
       1.93037E+04,       3.80000E+00,       5.24794E+00,       1.01707E+06,       3.41039E+05,       2.10646E+05,       6.76029E+05,       5.24794E+00 ,      8.23036E+06 ,      1.85672E+06,      2.10646E+05,     6.37364E+06 ,      3.92828E+00
       1.94037E+04,       3.80000E+00,       5.22614E+00,       1.01707E+06,       3.41562E+05,       2.11169E+05,       6.75507E+05,       5.22614E+00 ,      8.23036E+06 ,      1.85724E+06,      2.11169E+05,     6.37312E+06 ,      3.92811E+00
       1.95037E+04,       3.80000E+00,       5.20452E+00,       1.01707E+06,       3.42083E+05,       2.11689E+05,       6.74986E+05,       5.20452E+00 ,      8.23036E+06 ,      1.85776E+06,      2.11689E+05,     6.37260E+06 ,      3.92794E+00
       1.96037E+04,       3.80000E+00,       5.18308E+00,       1.01707E+06,       3.42601E+05,       2.12207E+05,       6.74468E+05,       5.18308E+00 ,      8.23036E+06 ,      1.85828E+06,      2.12207E+05,     6.37208E+06 ,      3.92778E+00
       1.97037E+04,       3.80000E+00,       5.16182E+00,       1.01707E+06,       3.43117E+05,       2.12724E+05,       6.73952E+05,       5.16182E+00 ,      8.23036E+06 ,      1.85880E+06,      2.12724E+05,     6.37156E+06 ,      3.92761E+00
       1.98037E+04,       3.80000E+00,       5.14073E+00,       1.01707E+06,       3.43631E+05,       2.13238E+05,       6.73438E+05,       5.14073E+00 ,      8.23036E+06 ,      1.85931E+06,      2.13238E+05,     6.37105E+06 ,      3.92745E+00
       1.99037E+04,       3.80000E+00,       5.11982E+00,       1.01707E+06,       3.44143E+05,       2.13750E+05,       6.72926E+05,       5.11982E+00 ,      8.23036E+06 ,      1.85982E+06,      2.13750E+05,     6.37054E+06 ,      3.92728E+00
       2.00037E+04,       3.80000E+00,       5.09907E+00,       1.01707E+06,       3.44653E+05,       2.14260E+05,       6.72416E+05,       5.09907E+00 ,      8.23036E+06 ,      1.86033E+06,      2.14260E+05,     6.37003E+06 ,      3.92712E+00
       2.01037E+04,       3.80000E+00,       5.07849E+00,       1.01707E+06,       3.45161E+05,       2.14767E+05,       6.71908E+05,       5.07849E+00 ,      8.23036E+06 ,      1.86084E+06,      2.14767E+05,     6.36952E+06 ,      3.92696E+00
       2.02037E+04,       3.80000E+00,       5.05808E+00,       1.01707E+06,       3.45667E+05,       2.15273E+05,       6.71402E+05,       5.05808E+00 ,      8.23036E+06 ,      1.86135E+06,      2.15273E+05,     6.36901E+06 ,      3.92680E+00
       2.03037E+04,       3.80000E+00,       5.03783E+00,       1.01707E+06,       3.46170E+05,       2.15777E+05,       6.70898E+05,       5.03783E+00 ,      8.23036E+06 ,      1.86185E+06,      2.15777E+05,     6.36851E+06 ,      3.92664E+00
       2.04037E+04,       3.80000E+00,       5.01775E+00,       1.01707E+06,       3.46672E+05,       2.16279E+05,       6.70396E+05,       5.01775E+00 ,      8.23036E+06 ,      1.86235E+06,      2.16279E+05,     6.36801E+06 ,      3.92648E+00
       2.05037E+04,       3.80000E+00,       4.99782E+00,       1.01707E+06,       3.47172E+05,       2.16779E+05,       6.69897E+05,       4.99782E+00 ,      8.23036E+06 ,      1.86285E+06,      2.16779E+05,     6.36751E+06 ,      3.92632E+00
       2.06037E+04,       3.80000E+00,       4.97805E+00,       1.01707E+06,       3.47670E+05,       2.17276E+05,       6.69399E+05,       4.97805E+00 ,      8.23036E+06 ,      1.86335E+06,      2.17276E+05,     6.36701E+06 ,      3.92616E+00
       2.07037E+04,       3.80000E+00,       4.95844E+00,       1.01707E+06,       3.48166E+05,       2.17772E+05,       6.68903E+05,       4.95844E+00 ,      8.23036E+06 ,      1.86384E+06,      2.17772E+05,     6.36652E+06 ,      3.92600E+00
       2.08037E+04,       3.80000E+00,       4.93899E+00,       1.01707E+06,       3.48660E+05,       2.18266E+05,       6.68409E+05,       4.93899E+00 ,      8.23036E+06 ,      1.86434E+06,      2.18266E+05,     6.36602E+06 ,      3.92584E+00
       2.09037E+04,       3.80000E+00,       4.91968E+00,       1.01707E+06,       3.49152E+05,       2.18758E+05,       6.67917E+05,       4.91968E+00 ,      8.23036E+06 ,      1.86483E+06,      2.18758E+05,     6.36553E+06 ,      3.92569E+00
       2.10037E+04,       3.80000E+00,       4.90053E+00,       1.01707E+06,       3.49642E+05,       2.19248E+05,       6.67427E+05,       4.90053E+00 ,      8.23036E+06 ,      1.86532E+06,      2.19248E+05,     6.36504E+06 ,      3.92553E+00
       2.11037E+04,       3.80000E+00,       4.88152E+00,       1.01707E+06,       3.50130E+05,       2.19736E+05,       6.66939E+05,       4.88152E+00 ,      8.23036E+06 ,      1.86581E+06,      2.19736E+05,     6.36455E+06 ,      3.92537E+00
       2.12037E+04,       3.80000E+00,       4.86266E+00,       1.01707E+06,       3.50616E+05,       2.20223E+05,       6.66453E+05,       4.86266E+00 ,      8.23036E+06 ,      1.86629E+06,      2.20223E+05,     6.36407E+06 ,      3.92522E+00
       2.13037E+04,       3.80000E+00,       4.84395E+00,       1.01707E+06,       3.51100E+05,       2.20707E+05,       6.65968E+05,       4.84395E+00 ,      8.23036E+06 ,      1.86678E+06,      2.20707E+05,     6.36358E+06 ,      3.92507E+00
       2.14037E+04,       3.80000E+00,       4.82538E+00,       1.01707E+06,       3.51583E+05,       2.21190E+05,       6.65486E+05,       4.82538E+00 ,      8.23036E+06 ,      1.86726E+06,      2.21190E+05,     6.36310E+06 ,      3.92491E+00
       2.15037E+04,       3.80000E+00,       4.80695E+00,       1.01707E+06,       3.52064E+05,       2.21670E+05,       6.65005E+05,       4.80695E+00 ,      8.23036E+06 ,      1.86774E+06,      2.21670E+05,     6.36262E+06 ,      3.92476E+00
       2.16037E+04,       3.80000E+00,       4.78867E+00,       1.01707E+06,       3.52542E+05,       2.22149E+05,       6.64526E+05,       4.78867E+00 ,      8.23036E+06 ,      1.86822E+06,      2.22149E+05,     6.36214E+06 ,      3.92461E+00
       2.17037E+04,       3.80000E+00,       4.77052E+00,       1.01707E+06,       3.53020E+05,       2.22626E+05,       6.64049E+05,       4.77052E+00 ,      8.23036E+06 ,      1.86870E+06,      2.22626E+05,     6.36166E+06 ,      3.92446E+00
       2.18037E+04,       3.80000E+00,       4.75251E+00,       1.01707E+06,       3.53495E+05,       2.23101E+05,       6.63574E+05,       4.75251E+00 ,      8.23036E+06 ,      1.86917E+06,      2.23101E+05,     6.36119E+06 ,      3.92431E+00
       2.19037E+04,       3.80000E+00,       4.73463E+00,       1.01707E+06,       3.53968E+05,       2.23575E+05,       6.63100E+05,       4.73463E+00 ,      8.23036E+06 ,      1.86965E+06,      2.23575E+05,     6.36071E+06 ,      3.92416E+00
       2.20037E+04,       3.80000E+00,       4.71689E+00,       1.01707E+06,       3.54440E+05,       2.24047E+05,       6.62629E+05,       4.71689E+00 ,      8.23036E+06 ,      1.87012E+06,      2.24047E+05,     6.36024E+06 ,      3.92401E+00
       2.21037E+04,       3.80000E+00,       4.69928E+00,       1.01707E+06,       3.54910E+05,       2.24516E+05,       6.62159E+05,       4.69928E+00 ,      8.23036E+06 ,      1.87059E+06,      2.24516E+05,     6.35977E+06 ,      3.92386E+00
       2.22037E+04,       3.80000E+00,       4.68180E+00,       1.01707E+06,       3.55378E+05,       2.24985E+05,       6.61691E+05,       4.68180E+00 ,      8.23036E+06 ,      1.87106E+06,      2.24985E+05,     6.35930E+06 ,      3.92371E+00
       2.23037E+04,       3.80000E+00,       4.66445E+00,       1.01707E+06,       3.55844E+05,       2.25451E+05,       6.61224E+05,       4.66445E+00 ,      8.23036E+06 ,      1.87152E+06,      2.25451E+05,     6.35884E+06 ,      3.92357E+00
       2.24037E+04,       3.80000E+00,       4.64723E+00,       1.01707E+06,       3.56309E+05,       2.25916E+05,       6.60759E+05,       4.64723E+00 ,      8.23036E+06 ,      1.87199E+06,      2.25916E+05,     6.35837E+06 ,      3.92342E+00
       2.25037E+04,       3.80000E+00,       4.63013E+00,       1.01707E+06,       3.56772E+05,       2.26379E+05,       6.60296E+05,       4.63013E+00 ,      8.23036E+06 ,      1.87245E+06,      2.26379E+05,     6.35791E+06 ,      3.92327E+00
       2.26037E+04,       3.80000E+00,       4.61316E+00,       1.01707E+06,       3.57234E+05,       2.26840E+05,       6.59835E+05,       4.61316E+00 ,      8.23036E+06 ,      1.87291E+06,      2.26840E+05,     6.35745E+06 ,      3.92313E+00
       2.27037E+04,       3.80000E+00,       4.59632E+00,       1.01707E+06,       3.57693E+05,       2.27300E+05,       6.59375E+05,       4.59632E+00 ,      8.23036E+06 ,      1.87337E+06,      2.27300E+05,     6.35699E+06 ,      3.92298E+00
       2.28037E+04,       3.80000E+00,       4.57960E+00,       1.01707E+06,       3.58151E+05,       2.27758E+05,       6.58918E+05,       4.57960E+00 ,      8.23036E+06 ,      1.87383E+06,      2.27758E+05,     6.35653E+06 ,      3.92284E+00
       2.29037E+04,       3.80000E+00,       4.56299E+00,       1.01707E+06,       3.58607E+05,       2.28214E+05,       6.58461E+05,       4.56299E+00 ,      8.23036E+06 ,      1.87429E+06,      2.28214E+05,     6.35607E+06 ,      3.92270E+00
       2.30037E+04,       3.80000E+00,       4.54651E+00,       1.01707E+06,       3.59062E+05,       2.28669E+05,       6.58007E+05,       4.54651E+00 ,      8.23036E+06 ,      1.87474E+06,      2.28669E+05,     6.35562E+06 ,      3.92255E+00
       2.31037E+04,       3.80000E+00,       4.53015E+00,       1.01707E+06,       3.59515E+05,       2.29122E+05,       6.57554E+05,       4.53015E+00 ,      8.23036E+06 ,      1.87519E+06,      2.29122E+05,     6.35517E+06 ,      3.92241E+00
       2.32037E+04,       3.80000E+00,       4.51390E+00,       1.01707E+06,       3.59966E+05,       2.29573E+05,       6.57102E+05,       4.51390E+00 ,      8.23036E+06 ,      1.87565E+06,      2.29573E+05,     6.35471E+06 ,      3.92227E+00
       2.33037E+04,       3.80000E+00,       4.49777E+00,       1.01707E+06,       3.60416E+05,       2.30023E+05,       6.56652E+05,       4.49777E+00 ,      8.23036E+06 ,      1.87609E+06,      2.30023E+05,     6.35427E+06 ,      3.92213E+00
       2.34037E+04,       3.80000E+00,       4.48175E+00,       1.01707E+06,       3.60864E+05,       2.30471E+05,       6.56204E+05,       4.48175E+00 ,      8.23036E+06 ,      1.87654E+06,      2.30471E+05,     6.35382E+06 ,      3.92199E+00
       2.35037E+04,       3.80000E+00,       4.46585E+00,       1.01707E+06,       3.61311E+05,       2.30918E+05,       6.55758E+05,       4.46585E+00 ,      8.23036E+06 ,      1.87699E+06,      2.30918E+05,     6.35337E+06 ,      3.92185E+00
       2.36037E+04,       3.80000E+00,       4.45006E+00,       1.01707E+06,       3.61756E+05,       2.31363E+05,       6.55313E+05,       4.45006E+00 ,      8.23036E+06 ,      1.87743E+06,      2.31363E+05,     6.35293E+06 ,      3.92171E+00
       2.37037E+04,       3.80000E+00,       4.43438E+00,       1.01707E+06,       3.62199E+05,       2.31806E+05,       6.54869E+05,       4.43438E+00 ,      8.23036E+06 ,      1.87788E+06,      2.31806E+05,     6.35248E+06 ,      3.92157E+00
       2.38037E+04,       3.80000E+00,       4.41881E+00,       1.01707E+06,       3.62641E+05,       2.32248E+05,       6.54427E+05,       4.41881E+00 ,      8.23036E+06 ,      1.87832E+06,      2.32248E+05,     6.35204E+06 ,      3.92143E+00
       2.39037E+04,       3.80000E+00,       4.40334E+00,       1.01707E+06,       3.63082E+05,       2.32688E+05,       6.53987E+05,       4.40334E+00 ,      8.23036E+06 ,      1.87876E+06,      2.32688E+05,     6.35160E+06 ,      3.92129E+00
       2.40037E+04,       3.80000E+00,       4.38799E+00,       1.01707E+06,       3.63520E+05,       2.33127E+05,       6.53548E+05,       4.38799E+00 ,      8.23036E+06 ,      1.87920E+06,      2.33127E+05,     6.35116E+06 ,      3.92115E+00
       2.41037E+04,       3.80000E+00,       4.37274E+00,       1.01707E+06,       3.63958E+05,       2.33564E+05,       6.53111E+05,       4.37274E+00 ,      8.23036E+06 ,      1.87964E+06,      2.33564E+05,     6.35072E+06 ,      3.92102E+00
       2.42037E+04,       3.80000E+00,       4.35760E+00,       1.01707E+06,       3.64394E+05,       2.34000E+05,       6.52675E+05,       4.35760E+00 ,      8.23036E+06 ,      1.88007E+06,      2.34000E+05,     6.35029E+06 ,      3.92088E+00
       2.43037E+04,       3.80000E+00,       4.34256E+00,       1.01707E+06,       3.64828E+05,       2.34434E+05,       6.52241E+05,       4.34256E+00 ,      8.23036E+06 ,      1.88051E+06,      2.34434E+05,     6.34985E+06 ,      3.92075E+00
       2.44037E+04,       3.80000E+00,       4.32762E+00,       1.01707E+06,       3.65261E+05,       2.34867E+05,       6.51808E+05,       4.32762E+00 ,      8.23036E+06 ,      1.88094E+06,      2.34867E+05,     6.34942E+06 ,      3.92061E+00
       2.45037E+04,       3.80000E+00,       4.31279E+00,       1.01707E+06,       3.65692E+05,       2.35298E+05,       6.51377E+05,       4.31279E+00 ,      8.23036E+06 ,      1.88137E+06,      2.35298E+05,     6.34899E+06 ,      3.92048E+00
       2.46037E+04,       3.80000E+00,       4.29805E+00,       1.01707E+06,       3.66122E+05,       2.35728E+05,       6.50947E+05,       4.29805E+00 ,      8.23036E+06 ,      1.88180E+06,      2.35728E+05,     6.34856E+06 ,      3.92034E+00
       2.47037E+04,       3.80000E+00,       4.28342E+00,       1.01707E+06,       3.66550E+05,       2.36157E+05,       6.50519E+05,       4.28342E+00 ,      8.23036E+06 ,      1.88223E+06,      2.36157E+05,     6.34813E+06 ,      3.92021E+00
       2.48037E+04,       3.80000E+00,       4.26888E+00,       1.01707E+06,       3.66977E+05,       2.36583E+05,       6.50092E+05,       4.26888E+00 ,      8.23036E+06 ,      1.88266E+06,      2.36583E+05,     6.34770E+06 ,      3.92008E+00
       2.49037E+04,       3.80000E+00,       4.25445E+00,       1.01707E+06,       3.67402E+05,       2.37009E+05,       6.49666E+05,       4.25445E+00 ,      8.23036E+06 ,      1.88308E+06,      2.37009E+05,     6.34728E+06 ,      3.91994E+00
       2.50037E+04,       3.80000E+00,       4.24011E+00,       1.01707E+06,       3.67826E+05,       2.37433E+05,       6.49242E+05,       4.24011E+00 ,      8.23036E+06 ,      1.88350E+06,      2.37433E+05,     6.34686E+06 ,      3.91981E+00
       2.51037E+04,       3.80000E+00,       4.22586E+00,       1.01707E+06,       3.68249E+05,       2.37855E+05,       6.48820E+05,       4.22586E+00 ,      8.23036E+06 ,      1.88393E+06,      2.37855E+05,     6.34643E+06 ,      3.91968E+00
       2.52037E+04,       3.80000E+00,       4.21171E+00,       1.01707E+06,       3.68670E+05,       2.38277E+05,       6.48399E+05,       4.21171E+00 ,      8.23036E+06 ,      1.88435E+06,      2.38277E+05,     6.34601E+06 ,      3.91955E+00
       2.53037E+04,       3.80000E+00,       4.19766E+00,       1.01707E+06,       3.69090E+05,       2.38696E+05,       6.47979E+05,       4.19766E+00 ,      8.23036E+06 ,      1.88477E+06,      2.38696E+05,     6.34559E+06 ,      3.91942E+00
       2.54037E+04,       3.80000E+00,       4.18369E+00,       1.01707E+06,       3.69508E+05,       2.39115E+05,       6.47560E+05,       4.18369E+00 ,      8.23036E+06 ,      1.88519E+06,      2.39115E+05,     6.34517E+06 ,      3.91929E+00
       2.55037E+04,       3.80000E+00,       4.16982E+00,       1.01707E+06,       3.69925E+05,       2.39532E+05,       6.47143E+05,       4.16982E+00 ,      8.23036E+06 ,      1.88560E+06,      2.39532E+05,     6.34476E+06 ,      3.91916E+00
       2.56037E+04,       3.80000E+00,       4.15604E+00,       1.01707E+06,       3.70341E+05,       2.39947E+05,       6.46728E+05,       4.15604E+00 ,      8.23036E+06 ,      1.88602E+06,      2.39947E+05,     6.34434E+06 ,      3.91903E+00
       2.57037E+04,       3.80000E+00,       4.14235E+00,       1.01707E+06,       3.70755E+05,       2.40362E+05,       6.46314E+05,       4.14235E+00 ,      8.23036E+06 ,      1.88643E+06,      2.40362E+05,     6.34393E+06 ,      3.91890E+00
       2.58037E+04,       3.80000E+00,       4.12875E+00,       1.01707E+06,       3.71168E+05,       2.40774E+05,       6.45901E+05,       4.12875E+00 ,      8.23036E+06 ,      1.88685E+06,      2.40774E+05,     6.34351E+06 ,      3.91877E+00
       2.59037E+04,       3.80000E+00,       4.11524E+00,       1.01707E+06,       3.71579E+05,       2.41186E+05,       6.45489E+05,       4.11524E+00 ,      8.23036E+06 ,      1.88726E+06,      2.41186E+05,     6.34310E+06 ,      3.91865E+00
       2.60037E+04,       3.80000E+00,       4.10182E+00,       1.01707E+06,       3.71990E+05,       2.41596E+05,       6.45079E+05,       4.10182E+00 ,      8.23036E+06 ,      1.88767E+06,      2.41596E+05,     6.34269E+06 ,      3.91852E+00
       2.61037E+04,       3.80000E+00,       4.08848E+00,       1.01707E+06,       3.72398E+05,       2.42005E+05,       6.44670E+05,       4.08848E+00 ,      8.23036E+06 ,      1.88808E+06,      2.42005E+05,     6.34228E+06 ,      3.91839E+00
       2.62037E+04,       3.80000E+00,       4.07523E+00,       1.01707E+06,       3.72806E+05,       2.42413E+05,       6.44263E+05,       4.07523E+00 ,      8.23036E+06 ,      1.88848E+06,      2.42413E+05,     6.34188E+06 ,      3.91827E+00
       2.63037E+04,       3.80000E+00,       4.06206E+00,       1.01707E+06,       3.73212E+05,       2.42819E+05,       6.43856E+05,       4.06206E+00 ,      8.23036E+06 ,      1.88889E+06,      2.42819E+05,     6.34147E+06 ,      3.91814E+00
       2.64037E+04,       3.80000E+00,       4.04898E+00,       1.01707E+06,       3.73617E+05,       2.43224E+05,       6.43452E+05,       4.04898E+00 ,      8.23036E+06 ,      1.88930E+06,      2.43224E+05,     6.34106E+06 ,      3.91802E+00
       2.65037E+04,       3.80000E+00,       4.03598E+00,       1.01707E+06,       3.74021E+05,       2.43627E+05,       6.43048E+05,       4.03598E+00 ,      8.23036E+06 ,      1.88970E+06,      2.43627E+05,     6.34066E+06 ,      3.91789E+00
       2.66037E+04,       3.80000E+00,       4.02306E+00,       1.01707E+06,       3.74423E+05,       2.44030E+05,       6.42646E+05,       4.02306E+00 ,      8.23036E+06 ,      1.89010E+06,      2.44030E+05,     6.34026E+06 ,      3.91777E+00
       2.67037E+04,       3.80000E+00,       4.01022E+00,       1.01707E+06,       3.74824E+05,       2.44431E+05,       6.42245E+05,       4.01022E+00 ,      8.23036E+06 ,      1.89050E+06,      2.44431E+05,     6.33986E+06 ,      3.91764E+00
       2.68037E+04,       3.80000E+00,       3.99747E+00,       1.01707E+06,       3.75224E+05,       2.44830E+05,       6.41845E+05,       3.99747E+00 ,      8.23036E+06 ,      1.89090E+06,      2.44830E+05,     6.33946E+06 ,      3.91752E+00
       2.69037E+04,       3.80000E+00,       3.98479E+00,       1.01707E+06,       3.75622E+05,       2.45229E+05,       6.41446E+05,       3.98479E+00 ,      8.23036E+06 ,      1.89130E+06,      2.45229E+05,     6.33906E+06 ,      3.91740E+00
       2.70037E+04,       3.80000E+00,       3.97220E+00,       1.01707E+06,       3.76019E+05,       2.45626E+05,       6.41049E+05,       3.97220E+00 ,      8.23036E+06 ,      1.89170E+06,      2.45626E+05,     6.33866E+06 ,      3.91727E+00
       2.71037E+04,       3.80000E+00,       3.95968E+00,       1.01707E+06,       3.76415E+05,       2.46022E+05,       6.40653E+05,       3.95968E+00 ,      8.23036E+06 ,      1.89209E+06,      2.46022E+05,     6.33827E+06 ,      3.91715E+00
       2.72037E+04,       3.80000E+00,       3.94724E+00,       1.01707E+06,       3.76810E+05,       2.46417E+05,       6.40259E+05,       3.94724E+00 ,      8.23036E+06 ,      1.89249E+06,      2.46417E+05,     6.33787E+06 ,      3.91703E+00
       2.73037E+04,       3.80000E+00,       3.93488E+00,       1.01707E+06,       3.77204E+05,       2.46810E+05,       6.39865E+05,       3.93488E+00 ,      8.23036E+06 ,      1.89288E+06,      2.46810E+05,     6.33748E+06 ,      3.91691E+00
       2.74037E+04,       3.80000E+00,       3.92260E+00,       1.01707E+06,       3.77596E+05,       2.47202E+05,       6.39473E+05,       3.92260E+00 ,      8.23036E+06 ,      1.89327E+06,      2.47202E+05,     6.33709E+06 ,      3.91679E+00
       2.75037E+04,       3.80000E+00,       3.91039E+00,       1.01707E+06,       3.77987E+05,       2.47594E+05,       6.39082E+05,       3.91039E+00 ,      8.23036E+06 ,      1.89367E+06,      2.47594E+05,     6.33669E+06 ,      3.91667E+00
       2.76037E+04,       3.80000E+00,       3.89825E+00,       1.01707E+06,       3.78377E+05,       2.47983E+05,       6.38692E+05,       3.89825E+00 ,      8.23036E+06 ,      1.89406E+06,      2.47983E+05,     6.33630E+06 ,      3.91655E+00
       2.77037E+04,       3.80000E+00,       3.88619E+00,       1.01707E+06,       3.78765E+05,       2.48372E+05,       6.38303E+05,       3.88619E+00 ,      8.23036E+06 ,      1.89444E+06,      2.48372E+05,     6.33592E+06 ,      3.91643E+00
       2.78037E+04,       3.80000E+00,       3.87421E+00,       1.01707E+06,       3.79153E+05,       2.48759E+05,       6.37916E+05,       3.87421E+00 ,      8.23036E+06 ,      1.89483E+06,      2.48759E+05,     6.33553E+06 ,      3.91631E+00
