TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194508253E+01  1.3567194510999E+01  1.3567194520132E+01  1.3567194538546E+01  1.3567194572079E+01  1.3567194631388E+01  1.3567194735456E+01  1.3567194918310E+01  1.3567195243581E+01  1.3567195845415E+01 
 9.0447963097989E+00  9.0447963070526E+00  9.0447962979193E+00  9.0447962795054E+00  9.0447962459726E+00  9.0447961866639E+00  9.0447960825960E+00  9.0447958997415E+00  9.0447955744707E+00  9.0447949726362E+00 
 1.4881978053295E-01  1.7260657773170E-01  2.5216927307524E-01  4.1472209573927E-01  7.1810337285876E-01  1.2779380933130E+00  2.3318512899423E+00  4.4025613537170E+00  8.7573292159017E+00  1.6864837622084E+01 
 5.7129001922146E+04  6.6260411181429E+04  9.6803427649528E+04  1.5920521535276E+05  2.7566912875334E+05  4.9058205673943E+05  8.9516510615866E+05  1.6900830336023E+06  3.3618209555149E+06  6.4741856863776E+06 
 2.2031680059213E+01  2.1848923159228E+01  2.1403368879247E+01  2.0719528570113E+01  1.9601235344875E+01  1.7756346711479E+01  1.4788427707789E+01  1.0327143555312E+01  4.7051213811888E+00  1.7241026931497E+00 
 1.8072255548738E+01  1.0835327646690E+02  5.0242040489156E+02  1.7385364701450E+03  5.5062288917233E+03  1.6959446875856E+04  5.1797039224872E+04  1.5805130246719E+05  4.8482076394681E+05  7.3155569901284E+05 
 5.7088897986538E+04  6.6130208981803E+04  9.6279603875757E+04  1.5744595935404E+05  2.7014329862627E+05  4.7360485351686E+05  8.4335327850608E+05  1.5320214039915E+06  2.8769954864467E+06  5.7426282632620E+06 
 2.2827784137346E+02  3.0592271232721E+02  6.4574000210707E+02  1.7123129499899E+03  4.9641851190566E+03  1.4851788348341E+04  4.4939259966163E+04  1.3679981859759E+05  4.2014100214842E+05  1.3214780815774E+06 
 5.6860620145165E+04  6.5824286269476E+04  9.5633863873651E+04  1.5573364640405E+05  2.6517911350721E+05  4.5875306516852E+05  7.9841401853991E+05  1.3952215853939E+06  2.4568544842982E+06  4.4211501816847E+06 
ZONE T = "CATH, 3.9024E-06", I = 10, SOLUTIONTIME = 3.902390E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8363350858981E-07  1.8206611465768E-07  1.8041558167679E-07  1.7788908109522E-07  1.7361693810791E-07  1.6620129513643E-07  1.5302590765768E-07  1.2811053433791E-07  7.3393377008926E-08  6.2457632344194E-16 
 8.4394680189794E-01  8.4394680543108E-01  8.4394680877672E-01  8.4394681447465E-01  8.4394682467862E-01  8.4394684268062E-01  8.4394687406848E-01  8.4394692762557E-01  8.4394701200098E-01  8.4394710522897E-01 
 7.8026599051028E-02  7.8026597284461E-02  7.8026595611639E-02  7.8026592762675E-02  7.8026587660690E-02  7.8026578659692E-02  7.8026562965759E-02  7.8026536187215E-02  7.8026493999509E-02  7.8026447385514E-02 
 7.8026599051028E-02  7.8026597284461E-02  7.8026595611639E-02  7.8026592762675E-02  7.8026587660690E-02  7.8026578659692E-02  7.8026562965759E-02  7.8026536187215E-02  7.8026493999509E-02  7.8026447385514E-02 
 1.3945330641121E-02  1.3945084963956E-02  1.3944841333259E-02  1.3944600675806E-02  1.3944364860085E-02  1.3944137288727E-02  1.3943923979898E-02  1.3943735493567E-02  1.3943590384329E-02  1.3943521658108E-02 
 3.9924635142522E+00  3.9924075001061E+00  3.9922217973059E+00  3.9918476744545E+00  3.9911667218755E+00  3.9899633082987E+00  3.9878560514671E+00  3.9841757470624E+00  3.9777465587260E+00  3.9664768497764E+00 
 2.9815000011435E+02  2.9815000014565E+02  2.9815000028982E+02  2.9815000047167E+02  2.9815000080366E+02  2.9815000140998E+02  2.9815000253225E+02  2.9815000468745E+02  2.9815000910414E+02  2.9815002029211E+02 
 3.9785181836111E+00  3.9784624151421E+00  3.9782769559726E+00  3.9779030737787E+00  3.9772223570155E+00  3.9760191710100E+00  3.9739121274872E+00  3.9702320115688E+00  3.9638029683416E+00  3.9525333281182E+00 
 3.9788719517740E+00  3.9788719507366E+00  3.9788719486584E+00  3.9788719446730E+00  3.9788719374435E+00  3.9788719246588E+00  3.9788719022412E+00  3.9788718630603E+00  3.9788717949846E+00  3.9788716784897E+00 
-3.5376816293908E-04 -4.0953559448242E-04 -5.9499268575491E-04 -9.6887089434317E-04 -1.6495804280701E-03 -2.8527536488001E-03 -4.9597747540253E-03 -8.6398514914818E-03 -1.5068826642969E-02 -2.6338350371488E-02 
-2.1509432112245E+00 -4.9800443161024E+00 -7.2353299667806E+00 -1.1782261536517E+01 -2.0062502320655E+01 -3.4707580982122E+01 -6.0405026808637E+01 -1.0555714297517E+02 -1.8587599154834E+02 -1.6724317633452E+02 
 3.1054697927427E-06  3.0792732661559E-06  3.0466626397106E-06  2.9949608423148E-06  2.9071845653423E-06  2.7551170299227E-06  2.4881179154641E-06  2.0050917676745E-06  1.0602371208401E-06  1.0602371208401E-06 
 5.9999999999647E+02  5.9535903462917E+02  5.8925134749109E+02  5.7974255173853E+02  5.6382016980880E+02  5.3643512815745E+02  4.8887882426135E+02  4.0589773937133E+02  2.6018117210879E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6409653692763E+00  1.0748652510694E+01  2.0257448262311E+01  3.6179830190898E+01  6.3564871842300E+01  1.1112117573767E+02  1.9410226062957E+02  3.3981882789132E+02  5.9999999999999E+02 
 8.3938930978077E-06  1.9434230979367E-05  2.8235246230352E-05  4.5979172209525E-05  7.8291958478915E-05  1.3544288964030E-04  2.3572459978907E-04  4.1192628779097E-04  7.2536283204093E-04  6.5265033368026E-04 
 4.3634510925947E+03  8.7269021878357E+03  8.7269021966368E+03  8.7269022143807E+03  8.7269022466935E+03  8.7269023038445E+03  8.7269024041261E+03  8.7269025803278E+03  8.7269028937644E+03  4.3634517368511E+03 
 2.9089673810733E+03  5.8179347595001E+03  5.8179347506991E+03  5.8179347329552E+03  5.8179347006424E+03  5.8179346434915E+03  5.8179345432097E+03  5.8179343670081E+03  5.8179340535716E+03  2.9089667368168E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999903E-01  1.7599999999977E+00  1.7599999999967E+00  1.7599999999947E+00  1.7599999999909E+00  1.7599999999843E+00  1.7599999999727E+00  1.7599999999523E+00  1.7599999999161E+00  8.7999999992452E-01 
-2.4442536491215E+00 -2.8295706341527E+00 -4.1109829356784E+00 -6.6944667821320E+00 -1.1399149045885E+01 -1.9720216467290E+01 -3.4321037959985E+01 -5.9975649419335E+01 -1.0561135883932E+02 -1.9004906403280E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194516930E+01  1.3567194521044E+01  1.3567194534727E+01  1.3567194562312E+01  1.3567194612547E+01  1.3567194701396E+01  1.3567194857298E+01  1.3567195131228E+01  1.3567195618509E+01  1.3567196520104E+01 
 9.0447963011217E+00  9.0447962970074E+00  9.0447962833250E+00  9.0447962557396E+00  9.0447962055048E+00  9.0447961166556E+00  9.0447959607537E+00  9.0447956868234E+00  9.0447951995423E+00  9.0447942979475E+00 
 2.2294304590453E-01  2.5857753087444E-01  3.7776878782319E-01  6.2128585026369E-01  1.0757750855230E+00  1.9144518299591E+00  3.4932970757856E+00  6.5953840436184E+00  1.3119168975982E+01  2.5264849653686E+01 
 5.7129369951126E+04  6.6260793591891E+04  9.6803899662918E+04  1.5920584571608E+05  2.7566998689842E+05  4.9058320026164E+05  8.9516652625859E+05  1.6900844567574E+06  3.3618210972221E+06  6.4741804417505E+06 
 2.2031679234947E+01  2.1848921394105E+01  2.1403365062915E+01  2.0719522302840E+01  1.9601226209625E+01  1.7756334616992E+01  1.4788413557347E+01  1.0327130139965E+01  4.7051133674812E+00  1.7240987218782E+00 
 1.8072487101379E+01  1.0835456994673E+02  5.0242590127959E+02  1.7385532493309E+03  5.5062738768910E+03  1.6959558502873E+04  5.1797294973666E+04  1.5805181714758E+05  4.8482151112478E+05  7.3155651730089E+05 
 5.7089265784790E+04  6.6130590100550E+04  9.6280070396576E+04  1.5744657294445E+05  2.7014411179532E+05  4.7360588542415E+05  8.4335444287137E+05  1.5320223124796E+06  2.8769948809840E+06  5.7426222003509E+06 
 2.2828076639430E+02  3.0592621433062E+02  6.4574619397996E+02  1.7123260483152E+03  4.9642139560603E+03  1.4851848518469E+04  4.4939364709749E+04  1.3679990277312E+05  4.2014053808048E+05  1.3214743786546E+06 
 5.6860985018395E+04  6.5824663886219E+04  9.5634324202595E+04  1.5573424689614E+05  2.6517989783926E+05  4.5875403690568E+05  7.9841507816163E+05  1.3952224097065E+06  2.4568543429035E+06  4.4211478216963E+06 
ZONE T = "CATH, 5.8486E-06", I = 10, SOLUTIONTIME = 5.848585E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8409664941367E-07  1.8258616172497E-07  1.8123126193207E-07  1.7930397879144E-07  1.7606596672024E-07  1.7030613785635E-07  1.5938885151004E-07  1.3617597714485E-07  7.8708477505877E-08  9.9304600344575E-16 
 8.4394680272774E-01  8.4394680820065E-01  8.4394681372446E-01  8.4394682283881E-01  8.4394683896895E-01  8.4394686722841E-01  8.4394691580883E-01  8.4394699601608E-01  8.4394711417219E-01  8.4394722966157E-01 
 7.8026598636131E-02  7.8026595899676E-02  7.8026593137769E-02  7.8026588580596E-02  7.8026580515527E-02  7.8026566385793E-02  7.8026542095583E-02  7.8026501991960E-02  7.8026442913906E-02  7.8026385169216E-02 
 7.8026598636131E-02  7.8026595899676E-02  7.8026593137769E-02  7.8026588580596E-02  7.8026580515527E-02  7.8026566385793E-02  7.8026542095583E-02  7.8026501991960E-02  7.8026442913906E-02  7.8026385169216E-02 
 1.3945262482353E-02  1.3945016805193E-02  1.3944773174516E-02  1.3944532517099E-02  1.3944296701433E-02  1.3944069130155E-02  1.3943855821429E-02  1.3943667335218E-02  1.3943522226102E-02  1.3943453499970E-02 
 3.9924634412609E+00  3.9924074265726E+00  3.9922217221111E+00  3.9918475962416E+00  3.9911666388868E+00  3.9899632182706E+00  3.9878559516903E+00  3.9841756348766E+00  3.9777464330409E+00  3.9664767148465E+00 
 2.9815000012299E+02  2.9815000024168E+02  2.9815000042960E+02  2.9815000070235E+02  2.9815000120167E+02  2.9815000211383E+02  2.9815000380378E+02  2.9815000705215E+02  2.9815001372870E+02  2.9815003009934E+02 
 3.9785181787785E+00  3.9784624097674E+00  3.9782769489366E+00  3.9779030637245E+00  3.9772223421854E+00  3.9760191491404E+00  3.9739120958689E+00  3.9702319675414E+00  3.9638029108148E+00  3.9525332613465E+00 
 3.9788719502224E+00  3.9788719486171E+00  3.9788719454268E+00  3.9788719393592E+00  3.9788719283859E+00  3.9788719090134E+00  3.9788718751602E+00  3.9788718164434E+00  3.9788717157667E+00  3.9788715452811E+00 
-3.5377144382664E-04 -4.0953884965544E-04 -5.9499649020767E-04 -9.6887563470993E-04 -1.6495862004895E-03 -2.8527598730226E-03 -4.9597792913008E-03 -8.6398489019905E-03 -1.5068804951902E-02 -2.6338283934638E-02 
-2.1509640293084E+00 -4.9800872919006E+00 -7.2353820696771E+00 -1.1782329031848E+01 -2.0062589241917E+01 -3.4707685018343E+01 -6.0405128960800E+01 -1.0555718484729E+02 -1.8587582817702E+02 -1.6724282133195E+02 
 3.1094970628738E-06  3.0837952621750E-06  3.0537552268180E-06  3.0072638395917E-06  2.9284797873111E-06  2.7908103678720E-06  2.5434466522161E-06  2.0752247371230E-06  1.1064544850798E-06  1.1064544850798E-06 
 5.9999999999900E+02  5.9535899232324E+02  5.8925125764421E+02  5.7974240209405E+02  5.6381994295562E+02  5.3643480582720E+02  4.8887839883676E+02  4.0589724193215E+02  2.6018073542169E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6410076752409E+00  1.0748742356009E+01  2.0257597906738E+01  3.6180057043614E+01  6.3565194173748E+01  1.1112160116332E+02  1.9410275806737E+02  3.3981926457953E+02  6.0000000000000E+02 
 1.2580088683866E-05  2.9126452306863E-05  4.2316711132053E-05  6.8909882865096E-05  1.1733767072005E-04  2.0299081505717E-04  3.5328476387619E-04  6.1736116037065E-04  1.0871134521663E-03  9.7813748777502E-04 
 4.3634510967809E+03  8.7269021975280E+03  8.7269022107183E+03  8.7269022373114E+03  8.7269022857392E+03  8.7269023713924E+03  8.7269025216863E+03  8.7269027857627E+03  8.7269032555150E+03  4.3634520623382E+03 
 2.9089673768871E+03  5.8179347498079E+03  5.8179347366177E+03  5.8179347100245E+03  5.8179346615967E+03  5.8179345759436E+03  5.8179344256496E+03  5.8179341615732E+03  5.8179336918209E+03  2.9089664113297E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999854E-01  1.7599999999966E+00  1.7599999999951E+00  1.7599999999920E+00  1.7599999999864E+00  1.7599999999765E+00  1.7599999999591E+00  1.7599999999286E+00  1.7599999998743E+00  8.7999999988687E-01 
-2.4442773060363E+00 -2.8295950522217E+00 -4.1110125396007E+00 -6.6945051317623E+00 -1.1399198432995E+01 -1.9720275578867E+01 -3.4321096001252E+01 -5.9975673211118E+01 -1.0561126601722E+02 -1.9004866062892E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194529946E+01  1.3567194536112E+01  1.3567194556618E+01  1.3567194597961E+01  1.3567194673249E+01  1.3567194806409E+01  1.3567195040062E+01  1.3567195450606E+01  1.3567196180901E+01  1.3567197532135E+01 
 9.0447962881056E+00  9.0447962819395E+00  9.0447962614334E+00  9.0447962200905E+00  9.0447961448028E+00  9.0447960116429E+00  9.0447957779899E+00  9.0447953674460E+00  9.0447946371502E+00  9.0447932859166E+00 
 3.3412902606616E-01  3.8753508285143E-01  5.6616944026606E-01  9.3113332107989E-01  1.6122851506005E+00  2.8692257445964E+00  5.2354698299098E+00  9.8846221024708E+00  1.9661928956246E+01  3.7864852829711E+01 
 5.7129925961308E+04  6.6261370236487E+04  9.6804608903715E+04  1.5920679065198E+05  2.7567126944257E+05  4.9058490084563E+05  8.9516862027241E+05  1.6900865243817E+06  3.3618212719961E+06  6.4741728004926E+06 
 2.2031677987942E+01  2.1848918742144E+01  2.1403359359974E+01  2.0719512973478E+01  1.9601212656280E+01  1.7756316734942E+01  1.4788392692251E+01  1.0327110362057E+01  4.7051015301499E+00  1.7240928400097E+00 
 1.8072836934843E+01  1.0835652187641E+02  5.0243418226283E+02  1.7385784855646E+03  5.5063414041090E+03  1.6959725625700E+04  5.1797676352704E+04  1.5805258010774E+05  4.8482261115037E+05  7.3155771753408E+05 
 5.7089821446385E+04  6.6131164795868E+04  9.6280771362093E+04  1.5744749265344E+05  2.7014532682581E+05  4.7360741890320E+05  8.4335615552701E+05  1.5320236171636E+06  2.8769939557442E+06  5.7426133588657E+06 
 2.2828518578317E+02  3.0593149516892E+02  6.4575549755485E+02  1.7123456809870E+03  4.9642570395439E+03  1.4851937890792E+04  4.4939518357078E+04  1.3680001937034E+05  4.2013983714765E+05  1.3214689266314E+06 
 5.6861536260603E+04  6.5825233300700E+04  9.5635015864538E+04  1.5573514697245E+05  2.6518106978627E+05  4.5875548101241E+05  7.9841663716992E+05  1.3952235977933E+06  2.4568541185965E+06  4.4211444322342E+06 
ZONE T = "CATH, 8.7679E-06", I = 10, SOLUTIONTIME = 8.767878E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8489116008220E-07  1.8350821885131E-07  1.8264113044424E-07  1.8167447679598E-07  1.8002673022228E-07  1.7658593788216E-07  1.6829861293730E-07  1.4610539959152E-07  8.4154824695521E-08  1.0465976861970E-15 
 8.4394680376507E-01  8.4394681256562E-01  8.4394682195136E-01  8.4394683697080E-01  8.4394686302951E-01  8.4394690787813E-01  8.4394698276059E-01  8.4394710028499E-01  8.4394726002891E-01  8.4394739832960E-01 
 7.8026598117467E-02  7.8026593717190E-02  7.8026589024322E-02  7.8026581514601E-02  7.8026568485246E-02  7.8026546060936E-02  7.8026508619706E-02  7.8026449857507E-02  7.8026369985543E-02  7.8026300835199E-02 
 7.8026598117467E-02  7.8026593717190E-02  7.8026589024322E-02  7.8026581514601E-02  7.8026568485246E-02  7.8026546060936E-02  7.8026508619706E-02  7.8026449857507E-02  7.8026369985543E-02  7.8026300835199E-02 
 1.3945160267895E-02  1.3944914590743E-02  1.3944670960095E-02  1.3944430302730E-02  1.3944194487145E-02  1.3943966915980E-02  1.3943753607400E-02  1.3943565121363E-02  1.3943420012429E-02  1.3943351286431E-02 
 3.9924633317597E+00  3.9924073162487E+00  3.9922216092737E+00  3.9918474788508E+00  3.9911665143114E+00  3.9899630831399E+00  3.9878558020059E+00  3.9841754667779E+00  3.9777462450571E+00  3.9664765133097E+00 
 2.9815000008982E+02  2.9815000038319E+02  2.9815000064092E+02  2.9815000105117E+02  2.9815000180377E+02  2.9815000317926E+02  2.9815000573049E+02  2.9815001064223E+02  2.9815002075957E+02  2.9815004445555E+02 
 3.9785181714918E+00  3.9784624016579E+00  3.9782769383136E+00  3.9779030485481E+00  3.9772223198242E+00  3.9760191162239E+00  3.9739120483985E+00  3.9702319016566E+00  3.9638028250447E+00  3.9525331620232E+00 
 3.9788719479426E+00  3.9788719454039E+00  3.9788719404464E+00  3.9788719311265E+00  3.9788719143657E+00  3.9788718849123E+00  3.9788718338180E+00  3.9788717462283E+00  3.9788715981306E+00  3.9788713485340E+00 
-3.5377645084722E-04 -4.0954374597124E-04 -5.9500213282870E-04 -9.6888257844441E-04 -1.6495945414463E-03 -2.8527686883444E-03 -4.9597854194792E-03 -8.6398445717339E-03 -1.5068773085966E-02 -2.6338186510727E-02 
-2.1509956236766E+00 -4.9801522151950E+00 -7.2354603988909E+00 -1.1782430077376E+01 -2.0062718668696E+01 -3.4707838560781E+01 -6.0405277211064E+01 -1.0555724132387E+02 -1.8587558502208E+02 -1.6724230089826E+02 
 3.1164057704422E-06  3.0918129108658E-06  3.0660145108751E-06  3.0278761675117E-06  2.9629201823717E-06  2.8454159128756E-06  2.6209210576351E-06  2.1615656165487E-06  1.1538127128662E-06  1.1538127128662E-06 
 6.0000000000029E+02  5.9535892826999E+02  5.8925112196300E+02  5.7974217672334E+02  5.6381960235027E+02  5.3643432373624E+02  4.8887776585030E+02  4.0589650658153E+02  2.6018009340806E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6410717312824E+00  1.0748878038339E+01  2.0257823276481E+01  3.6180397649511E+01  6.3565676264249E+01  1.1112223415020E+02  1.9410349341769E+02  3.3981990659067E+02  5.9999999999997E+02 
 1.8859474296159E-05  4.3664973828201E-05  6.3439137150500E-05  1.0330624382992E-04  1.7590661691640E-04  3.0431315141778E-04  5.2962544279277E-04  9.2551363411187E-04  1.6297386725138E-03  1.4663666996189E-03 
 4.3634511030603E+03  8.7269022120665E+03  8.7269022318407E+03  8.7269022717078E+03  8.7269023443081E+03  8.7269024727147E+03  8.7269026980270E+03  8.7269030939151E+03  8.7269037981403E+03  4.3634525505675E+03 
 2.9089673706077E+03  5.8179347352694E+03  5.8179347154953E+03  5.8179346756281E+03  5.8179346030277E+03  5.8179344746212E+03  5.8179342493089E+03  5.8179338534207E+03  5.8179331491957E+03  2.9089659231005E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999782E-01  1.7599999999949E+00  1.7599999999927E+00  1.7599999999880E+00  1.7599999999796E+00  1.7599999999648E+00  1.7599999999387E+00  1.7599999998930E+00  1.7599999998115E+00  8.7999999983041E-01 
-2.4443132087295E+00 -2.8296319404598E+00 -4.1110570448415E+00 -6.6945625440094E+00 -1.1399271970982E+01 -1.9720362819020E+01 -3.4321180234754E+01 -5.9975705301304E+01 -1.0561112786476E+02 -1.9004806923920E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194549470E+01  1.3567194558714E+01  1.3567194589456E+01  1.3567194651435E+01  1.3567194764302E+01  1.3567194963928E+01  1.3567195314208E+01  1.3567195929672E+01  1.3567197024488E+01  1.3567199050177E+01 
 9.0447962685812E+00  9.0447962593373E+00  9.0447962285956E+00  9.0447961666166E+00  9.0447960537491E+00  9.0447958541231E+00  9.0447955038435E+00  9.0447948883798E+00  9.0447937935631E+00  9.0447917678749E+00 
 5.0091045958817E-01  5.8097395390528E-01  8.4877353189688E-01  1.3959086583148E+00  2.4170558280405E+00  4.3013939624207E+00  7.8487379141362E+00  1.4818487917622E+01  2.9476069636646E+01  5.6764825101846E+01 
 5.7130769754615E+04  6.6262241368203E+04  9.6805675246468E+04  1.5920820572444E+05  2.7567318080416E+05  4.9058741716355E+05  8.9517168712497E+05  1.6900895137610E+06  3.3618215152067E+06  6.4741616704324E+06 
 2.2031676088641E+01  2.1848914759179E+01  2.1403350869106E+01  2.0719499157938E+01  1.9601192673991E+01  1.7756290462980E+01  1.4788362078738E+01  1.0327081278094E+01  4.7050840464661E+00  1.7240841088637E+00 
 1.8073367863536E+01  1.0835947592418E+02  5.0244668312145E+02  1.7386164786455E+03  5.5064427506693E+03  1.6959975442664E+04  5.1798243364335E+04  1.5805370685910E+05  4.8482422731295E+05  7.3155947707737E+05 
 5.7090664710663E+04  6.6132032977520E+04  9.6281825212477E+04  1.5744886974664E+05  2.7014713686082E+05  4.7360968543042E+05  8.4335865539856E+05  1.5320254798207E+06  2.8769925828097E+06  5.7426004692709E+06 
 2.2829189329414E+02  3.0593947307088E+02  6.4576948488550E+02  1.7123750762307E+03  4.9643212095703E+03  1.4852069881793E+04  4.4939741753578E+04  1.3680017850244E+05  4.2013878867146E+05  1.3214609040417E+06 
 5.6862372817368E+04  6.5826093504449E+04  9.5636055727593E+04  1.5573649467041E+05  2.6518281565125E+05  4.5875761554863E+05  7.9841891364498E+05  1.3952253013182E+06  2.4568537941383E+06  4.4211395652292E+06 
ZONE T = "CATH, 1.3147E-05", I = 10, SOLUTIONTIME = 1.314682E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8634674125043E-07  1.8521932381729E-07  1.8516261962124E-07  1.8569427546763E-07  1.8632979685707E-07  1.8578447396298E-07  1.8001850373919E-07  1.5756448253340E-07  8.9542693808321E-08  8.2971893773485E-16 
 8.4394680484898E-01  8.4394681974593E-01  8.4394683629837E-01  8.4394686187876E-01  8.4394690477389E-01  8.4394697602206E-01  8.4394708943128E-01  8.4394725604278E-01  8.4394746378159E-01  8.4394762464899E-01 
 7.8026597575509E-02  7.8026590127037E-02  7.8026581850815E-02  7.8026569060622E-02  7.8026547613057E-02  7.8026511988971E-02  7.8026455284358E-02  7.8026371978610E-02  7.8026268109204E-02  7.8026187675505E-02 
