7.72296e-05 	9.6e-05 	2.36696e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.73261e-05 	9.6e-05 	2.36742e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.74708e-05 	9.6e-05 	2.3681e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.75965e-05 	9.6e-05 	2.3687e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.7693e-05 	9.6e-05 	2.36916e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.78378e-05 	9.6e-05 	2.36984e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.79635e-05 	9.6e-05 	2.37044e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.806e-05 	9.6e-05 	2.3709e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.82048e-05 	9.6e-05 	2.37158e-07 	0.843947 	0.0780267 	0.0780267 	0.0139506 	-0.000613053 	298.15 	
7.83305e-05 	9.6e-05 	2.37218e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.8427e-05 	9.6e-05 	2.37264e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.85718e-05 	9.6e-05 	2.37332e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.86976e-05 	9.6e-05 	2.37392e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.87941e-05 	9.6e-05 	2.37438e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.89388e-05 	9.6e-05 	2.37506e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.90646e-05 	9.6e-05 	2.37566e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.91611e-05 	9.6e-05 	2.37612e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.93059e-05 	9.6e-05 	2.3768e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.94317e-05 	9.6e-05 	2.3774e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.95282e-05 	9.6e-05 	2.37786e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.9673e-05 	9.6e-05 	2.37854e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.97988e-05 	9.6e-05 	2.37914e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
7.98953e-05 	9.6e-05 	2.3796e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.00401e-05 	9.6e-05 	2.38029e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.01659e-05 	9.6e-05 	2.38088e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.02624e-05 	9.6e-05 	2.38134e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.04072e-05 	9.6e-05 	2.38203e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.0533e-05 	9.6e-05 	2.38262e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.06295e-05 	9.6e-05 	2.38308e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.07743e-05 	9.6e-05 	2.38377e-07 	0.843947 	0.0780267 	0.0780267 	0.0139505 	-0.000613053 	298.15 	
8.09001e-05 	9.6e-05 	2.38436e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.09967e-05 	9.6e-05 	2.38482e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.11415e-05 	9.6e-05 	2.38551e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.12673e-05 	9.6e-05 	2.3861e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.13638e-05 	9.6e-05 	2.38656e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.15087e-05 	9.6e-05 	2.38725e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613053 	298.15 	
8.16345e-05 	9.6e-05 	2.38784e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.1731e-05 	9.6e-05 	2.3883e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.18759e-05 	9.6e-05 	2.38899e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.20017e-05 	9.6e-05 	2.38959e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.20982e-05 	9.6e-05 	2.39004e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.22431e-05 	9.6e-05 	2.39073e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.23689e-05 	9.6e-05 	2.39132e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.24655e-05 	9.6e-05 	2.39178e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.26103e-05 	9.6e-05 	2.39247e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.27362e-05 	9.6e-05 	2.39307e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.28327e-05 	9.6e-05 	2.39352e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.29776e-05 	9.6e-05 	2.39421e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.31034e-05 	9.6e-05 	2.39481e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.32e-05 	9.6e-05 	2.39527e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.33448e-05 	9.6e-05 	2.39595e-07 	0.843947 	0.0780267 	0.0780267 	0.0139504 	-0.000613054 	298.15 	
8.34707e-05 	9.6e-05 	2.39655e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.35673e-05 	9.6e-05 	2.39701e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.37121e-05 	9.6e-05 	2.39769e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.3838e-05 	9.6e-05 	2.39829e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.39346e-05 	9.6e-05 	2.39875e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.40794e-05 	9.6e-05 	2.39943e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.42053e-05 	9.6e-05 	2.40003e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.43019e-05 	9.6e-05 	2.40049e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.44468e-05 	9.6e-05 	2.40117e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.45727e-05 	9.6e-05 	2.40177e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.46693e-05 	9.6e-05 	2.40223e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.48141e-05 	9.6e-05 	2.40292e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.494e-05 	9.6e-05 	2.40351e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.50366e-05 	9.6e-05 	2.40397e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.51815e-05 	9.6e-05 	2.40466e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.53074e-05 	9.6e-05 	2.40525e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.5404e-05 	9.6e-05 	2.40571e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.55489e-05 	9.6e-05 	2.4064e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.56748e-05 	9.6e-05 	2.407e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.57714e-05 	9.6e-05 	2.40745e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.59163e-05 	9.6e-05 	2.40814e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.60422e-05 	9.6e-05 	2.40874e-07 	0.843947 	0.0780267 	0.0780267 	0.0139503 	-0.000613054 	298.15 	
8.61388e-05 	9.6e-05 	2.40919e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.62837e-05 	9.6e-05 	2.40988e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.64097e-05 	9.6e-05 	2.41048e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.65063e-05 	9.6e-05 	2.41094e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.66512e-05 	9.6e-05 	2.41162e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.67771e-05 	9.6e-05 	2.41222e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.68737e-05 	9.6e-05 	2.41268e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.70186e-05 	9.6e-05 	2.41336e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.71446e-05 	9.6e-05 	2.41396e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.72412e-05 	9.6e-05 	2.41442e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.73861e-05 	9.6e-05 	2.41511e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.75121e-05 	9.6e-05 	2.4157e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.76087e-05 	9.6e-05 	2.41616e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.77536e-05 	9.6e-05 	2.41685e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.78796e-05 	9.6e-05 	2.41745e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.79762e-05 	9.6e-05 	2.4179e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.81211e-05 	9.6e-05 	2.41859e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.82472e-05 	9.6e-05 	2.41919e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.83438e-05 	9.6e-05 	2.41964e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.84887e-05 	9.6e-05 	2.42033e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.86147e-05 	9.6e-05 	2.42093e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.87113e-05 	9.6e-05 	2.42139e-07 	0.843947 	0.0780267 	0.0780267 	0.0139502 	-0.000613054 	298.15 	
8.88562e-05 	9.6e-05 	2.42207e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.89823e-05 	9.6e-05 	2.42267e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.90789e-05 	9.6e-05 	2.42313e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.92238e-05 	9.6e-05 	2.42381e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.93499e-05 	9.6e-05 	2.42441e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.94465e-05 	9.6e-05 	2.42487e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.95914e-05 	9.6e-05 	2.42556e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.97175e-05 	9.6e-05 	2.42615e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.98141e-05 	9.6e-05 	2.42661e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
8.9959e-05 	9.6e-05 	2.4273e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.00851e-05 	9.6e-05 	2.42789e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.01817e-05 	9.6e-05 	2.42835e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.03267e-05 	9.6e-05 	2.42904e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.04528e-05 	9.6e-05 	2.42964e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.05494e-05 	9.6e-05 	2.43009e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.06943e-05 	9.6e-05 	2.43078e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.08204e-05 	9.6e-05 	2.43138e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.09171e-05 	9.6e-05 	2.43184e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.1062e-05 	9.6e-05 	2.43252e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.11881e-05 	9.6e-05 	2.43312e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.12848e-05 	9.6e-05 	2.43358e-07 	0.843947 	0.0780267 	0.0780267 	0.0139501 	-0.000613054 	298.15 	
9.14297e-05 	9.6e-05 	2.43426e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.15558e-05 	9.6e-05 	2.43486e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.16525e-05 	9.6e-05 	2.43532e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.17974e-05 	9.6e-05 	2.43601e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.19235e-05 	9.6e-05 	2.4366e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.20202e-05 	9.6e-05 	2.43706e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.21651e-05 	9.6e-05 	2.43775e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.22913e-05 	9.6e-05 	2.43835e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.23879e-05 	9.6e-05 	2.4388e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.25329e-05 	9.6e-05 	2.43949e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.26591e-05 	9.6e-05 	2.44009e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.27557e-05 	9.6e-05 	2.44054e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.29007e-05 	9.6e-05 	2.44123e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.30268e-05 	9.6e-05 	2.44183e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.31235e-05 	9.6e-05 	2.44229e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.32685e-05 	9.6e-05 	2.44297e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.33946e-05 	9.6e-05 	2.44357e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.34913e-05 	9.6e-05 	2.44403e-07 	0.843947 	0.0780267 	0.0780267 	0.01395 	-0.000613054 	298.15 	
9.36363e-05 	9.6e-05 	2.44472e-07 	0.843946 	0.0780268 	0.0780268 	0.01395 	-0.000613054 	298.15 	
9.37625e-05 	9.6e-05 	2.44531e-07 	0.843946 	0.0780268 	0.0780268 	0.01395 	-0.000613054 	298.15 	
9.38591e-05 	9.6e-05 	2.44577e-07 	0.843946 	0.0780268 	0.0780268 	0.01395 	-0.000613054 	298.15 	
9.40041e-05 	9.6e-05 	2.44646e-07 	0.843946 	0.0780268 	0.0780268 	0.01395 	-0.000613054 	298.15 	
9.41303e-05 	9.6e-05 	2.44705e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.42269e-05 	9.6e-05 	2.44751e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.43719e-05 	9.6e-05 	2.4482e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.44981e-05 	9.6e-05 	2.4488e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.45948e-05 	9.6e-05 	2.44925e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.47398e-05 	9.6e-05 	2.44994e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.4866e-05 	9.6e-05 	2.45054e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.49627e-05 	9.6e-05 	2.451e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.51077e-05 	9.6e-05 	2.45168e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.52339e-05 	9.6e-05 	2.45228e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.53306e-05 	9.6e-05 	2.45274e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.54756e-05 	9.6e-05 	2.45342e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.56018e-05 	9.6e-05 	2.45402e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.56985e-05 	9.6e-05 	2.45448e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.58435e-05 	9.6e-05 	2.45517e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.59698e-05 	9.6e-05 	2.45576e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.60664e-05 	9.6e-05 	2.45622e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.62114e-05 	9.6e-05 	2.45691e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.63377e-05 	9.6e-05 	2.4575e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.64344e-05 	9.6e-05 	2.45796e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.65794e-05 	9.6e-05 	2.45865e-07 	0.843946 	0.0780268 	0.0780268 	0.0139499 	-0.000613054 	298.15 	
9.67057e-05 	9.6e-05 	2.45925e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.68024e-05 	9.6e-05 	2.4597e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.69474e-05 	9.6e-05 	2.46039e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.70737e-05 	9.6e-05 	2.46099e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.71703e-05 	9.6e-05 	2.46144e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.73154e-05 	9.6e-05 	2.46213e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.74417e-05 	9.6e-05 	2.46273e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.75383e-05 	9.6e-05 	2.46319e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.76834e-05 	9.6e-05 	2.46387e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.78097e-05 	9.6e-05 	2.46447e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.79064e-05 	9.6e-05 	2.46493e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.80514e-05 	9.6e-05 	2.46561e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.81777e-05 	9.6e-05 	2.46621e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.82744e-05 	9.6e-05 	2.46667e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.84195e-05 	9.6e-05 	2.46735e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.85458e-05 	9.6e-05 	2.46795e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.86425e-05 	9.6e-05 	2.46841e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.87875e-05 	9.6e-05 	2.4691e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.89139e-05 	9.6e-05 	2.46969e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.90106e-05 	9.6e-05 	2.47015e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.91556e-05 	9.6e-05 	2.47084e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.9282e-05 	9.6e-05 	2.47143e-07 	0.843946 	0.0780268 	0.0780268 	0.0139498 	-0.000613054 	298.15 	
9.93787e-05 	9.6e-05 	2.47189e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
9.95237e-05 	9.6e-05 	2.47258e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
9.96501e-05 	9.6e-05 	2.47318e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
9.97468e-05 	9.6e-05 	2.47363e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
9.98919e-05 	9.6e-05 	2.47432e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100018 	9.6e-05 	2.47492e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100115 	9.6e-05 	2.47537e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.00010026 	9.6e-05 	2.47606e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100386 	9.6e-05 	2.47666e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100483 	9.6e-05 	2.47711e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100628 	9.6e-05 	2.4778e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100755 	9.6e-05 	2.4784e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100851 	9.6e-05 	2.47885e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000100996 	9.6e-05 	2.47954e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101123 	9.6e-05 	2.48014e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101219 	9.6e-05 	2.4806e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101365 	9.6e-05 	2.48128e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101491 	9.6e-05 	2.48188e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101588 	9.6e-05 	2.48234e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101733 	9.6e-05 	2.48302e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101859 	9.6e-05 	2.48362e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000101956 	9.6e-05 	2.48408e-07 	0.843946 	0.0780268 	0.0780268 	0.0139497 	-0.000613054 	298.15 	
0.000102101 	9.6e-05 	2.48476e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102227 	9.6e-05 	2.48536e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102324 	9.6e-05 	2.48582e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102469 	9.6e-05 	2.4865e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102596 	9.6e-05 	2.4871e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102692 	9.6e-05 	2.48756e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
0.000102837 	9.6e-05 	2.48824e-07 	0.843946 	0.0780268 	0.0780268 	0.0139496 	-0.000613054 	298.15 	
