8.68737e-05 	0 	1.11738e-08 	0.843946 	0.0780271 	0.0780271 	0.0139518 	0 	298.15 	
8.70186e-05 	0 	1.11747e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.71446e-05 	0 	1.11756e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.72412e-05 	0 	1.11762e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.73861e-05 	0 	1.11772e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.75121e-05 	0 	1.11781e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.76087e-05 	0 	1.11787e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.77536e-05 	0 	1.11797e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.78796e-05 	0 	1.11805e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.79762e-05 	0 	1.11812e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.81211e-05 	0 	1.11822e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.82472e-05 	0 	1.1183e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.83438e-05 	0 	1.11837e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.84887e-05 	0 	1.11847e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.86147e-05 	0 	1.11855e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.87113e-05 	0 	1.11862e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.88562e-05 	0 	1.11872e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.89823e-05 	0 	1.1188e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.90789e-05 	0 	1.11887e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.92238e-05 	0 	1.11897e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.93499e-05 	0 	1.11906e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.94465e-05 	0 	1.11913e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.95914e-05 	0 	1.11923e-08 	0.843946 	0.0780271 	0.0780271 	0.0139517 	0 	298.15 	
8.97175e-05 	0 	1.11931e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
8.98141e-05 	0 	1.11938e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
8.9959e-05 	0 	1.11948e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.00851e-05 	0 	1.11957e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.01817e-05 	0 	1.11964e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.03267e-05 	0 	1.11974e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.04528e-05 	0 	1.11983e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.05494e-05 	0 	1.1199e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.06943e-05 	0 	1.12e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.08204e-05 	0 	1.12009e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.09171e-05 	0 	1.12016e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.1062e-05 	0 	1.12026e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.11881e-05 	0 	1.12035e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.12848e-05 	0 	1.12042e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.14297e-05 	0 	1.12052e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.15558e-05 	0 	1.12061e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.16525e-05 	0 	1.12068e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.17974e-05 	0 	1.12079e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.19235e-05 	0 	1.12088e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.20202e-05 	0 	1.12095e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.21651e-05 	0 	1.12105e-08 	0.843946 	0.0780271 	0.0780271 	0.0139516 	0 	298.15 	
9.22913e-05 	0 	1.12114e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.23879e-05 	0 	1.12121e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.25329e-05 	0 	1.12132e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.26591e-05 	0 	1.12141e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.27557e-05 	0 	1.12148e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.29007e-05 	0 	1.12159e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.30268e-05 	0 	1.12168e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.31235e-05 	0 	1.12175e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.32685e-05 	0 	1.12186e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.33946e-05 	0 	1.12195e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.34913e-05 	0 	1.12202e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.36363e-05 	0 	1.12213e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.37625e-05 	0 	1.12222e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.38591e-05 	0 	1.12229e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.40041e-05 	0 	1.1224e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.41303e-05 	0 	1.12249e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.42269e-05 	0 	1.12257e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.43719e-05 	0 	1.12267e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.44981e-05 	0 	1.12277e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.45948e-05 	0 	1.12284e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.47398e-05 	0 	1.12295e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.4866e-05 	0 	1.12305e-08 	0.843946 	0.0780271 	0.0780271 	0.0139515 	0 	298.15 	
9.49627e-05 	0 	1.12312e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.51077e-05 	0 	1.12323e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.52339e-05 	0 	1.12332e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.53306e-05 	0 	1.1234e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.54756e-05 	0 	1.12351e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.56018e-05 	0 	1.1236e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.56985e-05 	0 	1.12368e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.58435e-05 	0 	1.12379e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.59698e-05 	0 	1.12388e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.60664e-05 	0 	1.12396e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.62114e-05 	0 	1.12407e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.63377e-05 	0 	1.12417e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.64344e-05 	0 	1.12424e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.65794e-05 	0 	1.12435e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.67057e-05 	0 	1.12445e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.68024e-05 	0 	1.12452e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.69474e-05 	0 	1.12464e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.70737e-05 	0 	1.12473e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.71703e-05 	0 	1.12481e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.73154e-05 	0 	1.12492e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.74417e-05 	0 	1.12502e-08 	0.843946 	0.0780271 	0.0780271 	0.0139514 	0 	298.15 	
9.75383e-05 	0 	1.1251e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.76834e-05 	0 	1.12521e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.78097e-05 	0 	1.12531e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.79064e-05 	0 	1.12539e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.80514e-05 	0 	1.1255e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.81777e-05 	0 	1.1256e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.82744e-05 	0 	1.12567e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.84195e-05 	0 	1.12579e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.85458e-05 	0 	1.12589e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.86425e-05 	0 	1.12597e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.87875e-05 	0 	1.12608e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.89139e-05 	0 	1.12618e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.90106e-05 	0 	1.12626e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.91556e-05 	0 	1.12638e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.9282e-05 	0 	1.12648e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.93787e-05 	0 	1.12656e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.95237e-05 	0 	1.12667e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.96501e-05 	0 	1.12677e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.97468e-05 	0 	1.12685e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
9.98919e-05 	0 	1.12697e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
0.000100018 	0 	1.12707e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
0.000100115 	0 	1.12715e-08 	0.843946 	0.0780271 	0.0780271 	0.0139513 	0 	298.15 	
0.00010026 	0 	1.12727e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100386 	0 	1.12737e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100483 	0 	1.12745e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100628 	0 	1.12757e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100755 	0 	1.12767e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100851 	0 	1.12775e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000100996 	0 	1.12787e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000101123 	0 	1.12797e-08 	0.843946 	0.0780271 	0.0780271 	0.0139512 	0 	298.15 	
0.000101219 	0 	1.12805e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101365 	0 	1.12817e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101491 	0 	1.12828e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101588 	0 	1.12835e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101733 	0 	1.12848e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101859 	0 	1.12858e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000101956 	0 	1.12866e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102101 	0 	1.12878e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102227 	0 	1.12889e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102324 	0 	1.12897e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102469 	0 	1.12909e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102596 	0 	1.12919e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102692 	0 	1.12928e-08 	0.843946 	0.0780272 	0.0780272 	0.0139512 	0 	298.15 	
0.000102837 	0 	1.1294e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000102964 	0 	1.12951e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103061 	0 	1.12959e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103206 	0 	1.12971e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103332 	0 	1.12982e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103429 	0 	1.1299e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103574 	0 	1.13002e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103701 	0 	1.13013e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103797 	0 	1.13021e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000103942 	0 	1.13033e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104069 	0 	1.13044e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104166 	0 	1.13052e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104311 	0 	1.13065e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104437 	0 	1.13076e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104534 	0 	1.13084e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104679 	0 	1.13097e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104806 	0 	1.13108e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000104902 	0 	1.13116e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000105047 	0 	1.13128e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000105174 	0 	1.13139e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000105271 	0 	1.13148e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000105416 	0 	1.1316e-08 	0.843946 	0.0780272 	0.0780272 	0.0139511 	0 	298.15 	
0.000105542 	0 	1.13171e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000105639 	0 	1.1318e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000105784 	0 	1.13192e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000105911 	0 	1.13204e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106008 	0 	1.13212e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106153 	0 	1.13225e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106279 	0 	1.13236e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106376 	0 	1.13244e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106521 	0 	1.13257e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106648 	0 	1.13268e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000106744 	0 	1.13277e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.00010689 	0 	1.1329e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107016 	0 	1.13301e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107113 	0 	1.1331e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107258 	0 	1.13322e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107385 	0 	1.13334e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107481 	0 	1.13342e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107627 	0 	1.13355e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107753 	0 	1.13367e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.00010785 	0 	1.13375e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000107995 	0 	1.13388e-08 	0.843946 	0.0780272 	0.0780272 	0.013951 	0 	298.15 	
0.000108122 	0 	1.134e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108219 	0 	1.13409e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108364 	0 	1.13422e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.00010849 	0 	1.13433e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108587 	0 	1.13442e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108732 	0 	1.13455e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108859 	0 	1.13466e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000108956 	0 	1.13475e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109101 	0 	1.13488e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109227 	0 	1.135e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109324 	0 	1.13509e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109469 	0 	1.13522e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109596 	0 	1.13534e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109693 	0 	1.13542e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109838 	0 	1.13556e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000109965 	0 	1.13567e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110061 	0 	1.13576e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110207 	0 	1.1359e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110333 	0 	1.13601e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.00011043 	0 	1.1361e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110575 	0 	1.13624e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110702 	0 	1.13636e-08 	0.843946 	0.0780272 	0.0780272 	0.0139509 	0 	298.15 	
0.000110799 	0 	1.13645e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000110944 	0 	1.13658e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111071 	0 	1.1367e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111167 	0 	1.13679e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111313 	0 	1.13692e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111439 	0 	1.13704e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111536 	0 	1.13713e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111681 	0 	1.13727e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111808 	0 	1.13739e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000111905 	0 	1.13748e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.00011205 	0 	1.13762e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112177 	0 	1.13774e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112274 	0 	1.13783e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112419 	0 	1.13796e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112546 	0 	1.13808e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112642 	0 	1.13818e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112788 	0 	1.13831e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000112914 	0 	1.13843e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000113011 	0 	1.13853e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000113156 	0 	1.13867e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000113283 	0 	1.13879e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.00011338 	0 	1.13888e-08 	0.843946 	0.0780272 	0.0780272 	0.0139508 	0 	298.15 	
0.000113525 	0 	1.13902e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000113652 	0 	1.13914e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000113749 	0 	1.13923e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000113894 	0 	1.13937e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114021 	0 	1.1395e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114118 	0 	1.13959e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114263 	0 	1.13973e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114389 	0 	1.13985e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114486 	0 	1.13994e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114632 	0 	1.14009e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114758 	0 	1.14021e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000114855 	0 	1.1403e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115 	0 	1.14044e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115127 	0 	1.14057e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115224 	0 	1.14066e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115369 	0 	1.1408e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115496 	0 	1.14093e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115593 	0 	1.14102e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115738 	0 	1.14117e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115865 	0 	1.14129e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000115962 	0 	1.14139e-08 	0.843946 	0.0780272 	0.0780272 	0.0139507 	0 	298.15 	
0.000116107 	0 	1.14153e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116234 	0 	1.14165e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116331 	0 	1.14175e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116476 	0 	1.14189e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116603 	0 	1.14202e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.0001167 	0 	1.14211e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116845 	0 	1.14226e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000116972 	0 	1.14239e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000117069 	0 	1.14248e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000117214 	0 	1.14263e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000117341 	0 	1.14275e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000117438 	0 	1.14285e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
0.000117583 	0 	1.143e-08 	0.843946 	0.0780272 	0.0780272 	0.0139506 	0 	298.15 	
