ZONE T = "t = 75.7044 [s]" I = 10 SOLUTIONTIME = 7.5704397534959E+01
0.001 	2.24843e-07 	0.297171 	0.202829 	0.5 	-0.133131 	
0.00105556 	2.24711e-07 	0.296327 	0.203673 	0.5 	-0.133719 	
0.00111111 	2.24776e-07 	0.295481 	0.204519 	0.5 	-0.134308 	
0.00116667 	2.25043e-07 	0.294631 	0.205369 	0.5 	-0.134897 	
0.00122222 	2.25518e-07 	0.293776 	0.206224 	0.5 	-0.135486 	
0.00127778 	2.26203e-07 	0.292913 	0.207087 	0.5 	-0.136076 	
0.00133333 	2.27101e-07 	0.292041 	0.207959 	0.5 	-0.136667 	
0.00138889 	2.28214e-07 	0.29116 	0.20884 	0.5 	-0.13726 	
0.00144444 	2.2954e-07 	0.290266 	0.209734 	0.5 	-0.137853 	
0.0015 	1.16348e-07 	0.289358 	0.210642 	0.5 	-0.138448 	
ZONE T = "t = 85.4765 [s]" I = 10 SOLUTIONTIME = 8.5476506908205E+01
0.001 	2.28555e-07 	0.297254 	0.202746 	0.5 	-0.133179 	
0.00105556 	2.28543e-07 	0.296379 	0.203621 	0.5 	-0.133766 	
0.00111111 	2.28703e-07 	0.295499 	0.204501 	0.5 	-0.134354 	
0.00116667 	2.29039e-07 	0.294615 	0.205385 	0.5 	-0.134942 	
0.00122222 	2.29554e-07 	0.293724 	0.206276 	0.5 	-0.135531 	
0.00127778 	2.30252e-07 	0.292826 	0.207174 	0.5 	-0.13612 	
0.00133333 	2.31134e-07 	0.291919 	0.208081 	0.5 	-0.136711 	
0.00138889 	2.32201e-07 	0.291001 	0.208999 	0.5 	-0.137302 	
0.00144444 	2.33453e-07 	0.290072 	0.209928 	0.5 	-0.137895 	
0.0015 	1.20277e-07 	0.289129 	0.210871 	0.5 	-0.138489 	
ZONE T = "t = 95.8553 [s]" I = 10 SOLUTIONTIME = 9.5855330467855E+01
0.001 	2.31884e-07 	0.29732 	0.20268 	0.5 	-0.133233 	
0.00105556 	2.31973e-07 	0.296415 	0.203585 	0.5 	-0.133819 	
0.00111111 	2.32211e-07 	0.295505 	0.204495 	0.5 	-0.134406 	
0.00116667 	2.326e-07 	0.294589 	0.205411 	0.5 	-0.134993 	
0.00122222 	2.33144e-07 	0.293667 	0.206333 	0.5 	-0.135581 	
0.00127778 	2.33845e-07 	0.292736 	0.207264 	0.5 	-0.13617 	
0.00133333 	2.34704e-07 	0.291797 	0.208203 	0.5 	-0.136759 	
0.00138889 	2.35721e-07 	0.290847 	0.209153 	0.5 	-0.13735 	
0.00144444 	2.36896e-07 	0.289885 	0.210115 	0.5 	-0.137942 	
0.0015 	1.23802e-07 	0.28891 	0.21109 	0.5 	-0.138535 	
ZONE T = "t = 106.914 [s]" I = 10 SOLUTIONTIME = 1.0691440477866E+02
0.001 	2.34828e-07 	0.297369 	0.202631 	0.5 	-0.133295 	
0.00105556 	2.35002e-07 	0.296437 	0.203563 	0.5 	-0.13388 	
0.00111111 	2.35303e-07 	0.295499 	0.204501 	0.5 	-0.134465 	
0.00116667 	2.35733e-07 	0.294555 	0.205445 	0.5 	-0.135051 	
0.00122222 	2.36295e-07 	0.293604 	0.206396 	0.5 	-0.135637 	
0.00127778 	2.3699e-07 	0.292645 	0.207355 	0.5 	-0.136225 	
0.00133333 	2.37819e-07 	0.291676 	0.208324 	0.5 	-0.136813 	
0.00138889 	2.38783e-07 	0.290696 	0.209304 	0.5 	-0.137403 	
0.00144444 	2.3988e-07 	0.289706 	0.210294 	0.5 	-0.137993 	
0.0015 	1.26934e-07 	0.288702 	0.211298 	0.5 	-0.138585 	
ZONE T = "t = 118.742 [s]" I = 10 SOLUTIONTIME = 1.1874229899457E+02
0.001 	2.37382e-07 	0.297403 	0.202597 	0.5 	-0.133365 	
0.00105556 	2.37625e-07 	0.296446 	0.203554 	0.5 	-0.133948 	
0.00111111 	2.37976e-07 	0.295484 	0.204516 	0.5 	-0.134531 	
0.00116667 	2.38435e-07 	0.294515 	0.205485 	0.5 	-0.135115 	
0.00122222 	2.39006e-07 	0.293538 	0.206462 	0.5 	-0.1357 	
0.00127778 	2.39689e-07 	0.292552 	0.207448 	0.5 	-0.136286 	
0.00133333 	2.40484e-07 	0.291557 	0.208443 	0.5 	-0.136873 	
0.00138889 	2.41391e-07 	0.290552 	0.209448 	0.5 	-0.137461 	
0.00144444 	2.4241e-07 	0.289535 	0.210465 	0.5 	-0.13805 	
0.0015 	1.29684e-07 	0.288506 	0.211494 	0.5 	-0.13864 	
ZONE T = "t = 131.444 [s]" I = 10 SOLUTIONTIME = 1.3144414267265E+02
0.001 	2.39534e-07 	0.297423 	0.202577 	0.5 	-0.133443 	
0.00105556 	2.39835e-07 	0.296444 	0.203556 	0.5 	-0.134024 	
0.00111111 	2.40224e-07 	0.29546 	0.20454 	0.5 	-0.134605 	
0.00116667 	2.40704e-07 	0.294468 	0.205532 	0.5 	-0.135188 	
0.00122222 	2.41276e-07 	0.293468 	0.206532 	0.5 	-0.135771 	
0.00127778 	2.41941e-07 	0.29246 	0.20754 	0.5 	-0.136355 	
0.00133333 	2.42698e-07 	0.291442 	0.208558 	0.5 	-0.136939 	
0.00138889 	2.43547e-07 	0.290414 	0.209586 	0.5 	-0.137525 	
0.00144444 	2.44488e-07 	0.289374 	0.210626 	0.5 	-0.138112 	
0.0015 	1.32059e-07 	0.288324 	0.211676 	0.5 	-0.138701 	
ZONE T = "t = 145.149 [s]" I = 10 SOLUTIONTIME = 1.4514876444745E+02
0.001 	2.41271e-07 	0.297429 	0.202571 	0.5 	-0.133531 	
0.00105556 	2.41618e-07 	0.296432 	0.203568 	0.5 	-0.134109 	
0.00111111 	2.42038e-07 	0.295428 	0.204572 	0.5 	-0.134688 	
0.00116667 	2.42531e-07 	0.294416 	0.205584 	0.5 	-0.135268 	
0.00122222 	2.43098e-07 	0.293397 	0.206603 	0.5 	-0.135849 	
0.00127778 	2.4374e-07 	0.292368 	0.207632 	0.5 	-0.13643 	
0.00133333 	2.44457e-07 	0.291331 	0.208669 	0.5 	-0.137013 	
0.00138889 	2.45249e-07 	0.290283 	0.209717 	0.5 	-0.137597 	
0.00144444 	2.46113e-07 	0.289224 	0.210776 	0.5 	-0.138181 	
0.0015 	1.34063e-07 	0.288155 	0.211845 	0.5 	-0.138767 	
ZONE T = "t = 160.012 [s]" I = 10 SOLUTIONTIME = 1.6001211986168E+02
0.001 	2.42578e-07 	0.297422 	0.202578 	0.5 	-0.133629 	
0.00105556 	2.42962e-07 	0.296409 	0.203591 	0.5 	-0.134205 	
0.00111111 	2.43403e-07 	0.295389 	0.204611 	0.5 	-0.134781 	
0.00116667 	2.43903e-07 	0.294361 	0.205639 	0.5 	-0.135358 	
0.00122222 	2.44461e-07 	0.293324 	0.206676 	0.5 	-0.135936 	
0.00127778 	2.45078e-07 	0.292279 	0.207721 	0.5 	-0.136515 	
0.00133333 	2.45753e-07 	0.291225 	0.208775 	0.5 	-0.137095 	
0.00138889 	2.46487e-07 	0.29016 	0.20984 	0.5 	-0.137675 	
0.00144444 	2.47278e-07 	0.289086 	0.210914 	0.5 	-0.138257 	
0.0015 	1.35699e-07 	0.288 	0.212 	0.5 	-0.13884 	
ZONE T = "t = 176.23 [s]" I = 10 SOLUTIONTIME = 1.7623046064766E+02
0.001 	2.43432e-07 	0.297402 	0.202598 	0.5 	-0.13374 	
0.00105556 	2.43845e-07 	0.296376 	0.203624 	0.5 	-0.134312 	
0.00111111 	2.44301e-07 	0.295343 	0.204657 	0.5 	-0.134885 	
0.00116667 	2.44802e-07 	0.294301 	0.205699 	0.5 	-0.135459 	
0.00122222 	2.45348e-07 	0.293251 	0.206749 	0.5 	-0.136033 	
0.00127778 	2.45938e-07 	0.292192 	0.207808 	0.5 	-0.136609 	
0.00133333 	2.46572e-07 	0.291124 	0.208876 	0.5 	-0.137185 	
0.00138889 	2.47249e-07 	0.290047 	0.209953 	0.5 	-0.137763 	
0.00144444 	2.47969e-07 	0.288959 	0.211041 	0.5 	-0.138341 	
0.0015 	1.36963e-07 	0.287861 	0.212139 	0.5 	-0.138921 	
ZONE T = "t = 194.047 [s]" I = 10 SOLUTIONTIME = 1.9404716507459E+02
0.001 	2.43807e-07 	0.29737 	0.20263 	0.5 	-0.133864 	
0.00105556 	2.44242e-07 	0.296334 	0.203666 	0.5 	-0.134432 	
0.00111111 	2.44708e-07 	0.29529 	0.20471 	0.5 	-0.135002 	
0.00116667 	2.45207e-07 	0.294238 	0.205762 	0.5 	-0.135571 	
0.00122222 	2.45737e-07 	0.293177 	0.206823 	0.5 	-0.136142 	
0.00127778 	2.46299e-07 	0.292108 	0.207892 	0.5 	-0.136714 	
0.00133333 	2.46892e-07 	0.29103 	0.20897 	0.5 	-0.137287 	
0.00138889 	2.47516e-07 	0.289942 	0.210058 	0.5 	-0.13786 	
0.00144444 	2.48169e-07 	0.288845 	0.211155 	0.5 	-0.138435 	
0.0015 	1.37849e-07 	0.287738 	0.212262 	0.5 	-0.13901 	
ZONE T = "t = 213.779 [s]" I = 10 SOLUTIONTIME = 2.1377866112781E+02
0.001 	2.43668e-07 	0.297325 	0.202675 	0.5 	-0.134005 	
0.00105556 	2.44119e-07 	0.296281 	0.203719 	0.5 	-0.134569 	
0.00111111 	2.44591e-07 	0.29523 	0.20477 	0.5 	-0.135134 	
0.00116667 	2.45083e-07 	0.294171 	0.205829 	0.5 	-0.135699 	
0.00122222 	2.45596e-07 	0.293103 	0.206897 	0.5 	-0.136265 	
0.00127778 	2.4613e-07 	0.292027 	0.207973 	0.5 	-0.136833 	
0.00133333 	2.46683e-07 	0.290942 	0.209058 	0.5 	-0.137401 	
0.00138889 	2.47256e-07 	0.289847 	0.210153 	0.5 	-0.13797 	
0.00144444 	2.47848e-07 	0.288744 	0.211256 	0.5 	-0.13854 	
0.0015 	1.38347e-07 	0.287631 	0.212369 	0.5 	-0.139111 	
ZONE T = "t = 224.803 [s]" I = 10 SOLUTIONTIME = 2.2480348039410E+02
0.001 	2.41998e-07 	0.297334 	0.202666 	0.5 	-0.133923 	
0.00105556 	2.42258e-07 	0.296293 	0.203707 	0.5 	-0.13448 	
0.00111111 	2.425e-07 	0.295246 	0.204754 	0.5 	-0.135039 	
0.00116667 	2.42718e-07 	0.294193 	0.205807 	0.5 	-0.135597 	
0.00122222 	2.42902e-07 	0.293133 	0.206867 	0.5 	-0.136157 	
0.00127778 	2.4304e-07 	0.292067 	0.207933 	0.5 	-0.136717 	
0.00133333 	2.4312e-07 	0.290996 	0.209004 	0.5 	-0.137278 	
0.00138889 	2.43125e-07 	0.289919 	0.210081 	0.5 	-0.137839 	
0.00144444 	2.43036e-07 	0.288836 	0.211164 	0.5 	-0.138401 	
0.0015 	1.56387e-07 	0.28775 	0.21225 	0.5 	-0.138963 	
ZONE T = "t = 235.828 [s]" I = 10 SOLUTIONTIME = 2.3582829966039E+02
0.001 	2.37617e-07 	0.297511 	0.202489 	0.5 	-0.133249 	
0.00105556 	2.37048e-07 	0.296486 	0.203514 	0.5 	-0.133794 	
0.00111111 	2.36378e-07 	0.295461 	0.204539 	0.5 	-0.134339 	
0.00116667 	2.35577e-07 	0.294437 	0.205563 	0.5 	-0.134885 	
0.00122222 	2.3461e-07 	0.293414 	0.206586 	0.5 	-0.13543 	
0.00127778 	2.3344e-07 	0.292393 	0.207607 	0.5 	-0.135975 	
0.00133333 	2.3202e-07 	0.291377 	0.208623 	0.5 	-0.13652 	
0.00138889 	2.303e-07 	0.290366 	0.209634 	0.5 	-0.137064 	
0.00144444 	2.28221e-07 	0.289363 	0.210637 	0.5 	-0.137608 	
0.0015 	2.25983e-07 	0.288371 	0.211629 	0.5 	-0.138151 	
ZONE T = "t = 242.778 [s]" I = 10 SOLUTIONTIME = 2.4277786068232E+02
0.001 	2.36443e-07 	0.297628 	0.202372 	0.5 	-0.133299 	
0.00105556 	2.35865e-07 	0.296609 	0.203391 	0.5 	-0.133842 	
0.00111111 	2.35246e-07 	0.295589 	0.204411 	0.5 	-0.134384 	
0.00116667 	2.3459e-07 	0.29457 	0.20543 	0.5 	-0.134927 	
0.00122222 	2.33904e-07 	0.293551 	0.206449 	0.5 	-0.13547 	
0.00127778 	2.33201e-07 	0.292533 	0.207467 	0.5 	-0.136012 	
0.00133333 	2.32505e-07 	0.291515 	0.208485 	0.5 	-0.136555 	
0.00138889 	2.31855e-07 	0.290498 	0.209502 	0.5 	-0.137098 	
0.00144444 	2.31306e-07 	0.289481 	0.210519 	0.5 	-0.13764 	
0.0015 	2.31406e-07 	0.288464 	0.211536 	0.5 	-0.138183 	
ZONE T = "t = 247.176 [s]" I = 10 SOLUTIONTIME = 2.4717616512090E+02
0.001 	2.35887e-07 	0.297693 	0.202307 	0.5 	-0.133334 	
0.00105556 	2.35422e-07 	0.296676 	0.203324 	0.5 	-0.133874 	
0.00111111 	2.34943e-07 	0.295658 	0.204342 	0.5 	-0.134415 	
0.00116667 	2.3446e-07 	0.294639 	0.205361 	0.5 	-0.134957 	
0.00122222 	2.33987e-07 	0.293619 	0.206381 	0.5 	-0.135498 	
0.00127778 	2.33543e-07 	0.292598 	0.207402 	0.5 	-0.136039 	
0.00133333 	2.33149e-07 	0.291576 	0.208424 	0.5 	-0.136581 	
0.00138889 	2.32829e-07 	0.290553 	0.209447 	0.5 	-0.137123 	
0.00144444 	2.3261e-07 	0.289527 	0.210473 	0.5 	-0.137665 	
0.0015 	2.33023e-07 	0.288498 	0.211502 	0.5 	-0.138207 	
ZONE T = "t = 253.774 [s]" I = 10 SOLUTIONTIME = 2.5377362177877E+02
0.001 	2.35455e-07 	0.297769 	0.202231 	0.5 	-0.133365 	
0.00105556 	2.35169e-07 	0.296753 	0.203247 	0.5 	-0.133904 	
0.00111111 	2.34883e-07 	0.295735 	0.204265 	0.5 	-0.134444 	
0.00116667 	2.34608e-07 	0.294715 	0.205285 	0.5 	-0.134983 	
0.00122222 	2.34356e-07 	0.293692 	0.206308 	0.5 	-0.135523 	
0.00127778 	2.34139e-07 	0.292667 	0.207333 	0.5 	-0.136064 	
0.00133333 	2.33968e-07 	0.291639 	0.208361 	0.5 	-0.136605 	
0.00138889 	2.33858e-07 	0.290607 	0.209393 	0.5 	-0.137146 	
0.00144444 	2.33819e-07 	0.289572 	0.210428 	0.5 	-0.137687 	
0.0015 	2.34382e-07 	0.288532 	0.211468 	0.5 	-0.138229 	
ZONE T = "t = 263.67 [s]" I = 10 SOLUTIONTIME = 2.6366980676558E+02
0.001 	2.34915e-07 	0.297844 	0.202156 	0.5 	-0.133417 	
0.00105556 	2.34828e-07 	0.29683 	0.20317 	0.5 	-0.133954 	
0.00111111 	2.34744e-07 	0.295811 	0.204189 	0.5 	-0.134491 	
0.00116667 	2.34671e-07 	0.294789 	0.205211 	0.5 	-0.135029 	
0.00122222 	2.34615e-07 	0.293763 	0.206237 	0.5 	-0.135567 	
0.00127778 	2.34584e-07 	0.292733 	0.207267 	0.5 	-0.136106 	
0.00133333 	2.34586e-07 	0.291699 	0.208301 	0.5 	-0.136645 	
0.00138889 	2.34625e-07 	0.29066 	0.20934 	0.5 	-0.137185 	
0.00144444 	2.34709e-07 	0.289616 	0.210384 	0.5 	-0.137725 	
0.0015 	2.35376e-07 	0.288567 	0.211433 	0.5 	-0.138266 	
ZONE T = "t = 278.514 [s]" I = 10 SOLUTIONTIME = 2.7851408424578E+02
0.001 	2.34081e-07 	0.297903 	0.202097 	0.5 	-0.133503 	
0.00105556 	2.34176e-07 	0.29689 	0.20311 	0.5 	-0.134037 	
0.00111111 	2.34272e-07 	0.295871 	0.204129 	0.5 	-0.134571 	
0.00116667 	2.34372e-07 	0.294848 	0.205152 	0.5 	-0.135106 	
0.00122222 	2.34482e-07 	0.29382 	0.20618 	0.5 	-0.135641 	
0.00127778 	2.34604e-07 	0.292786 	0.207214 	0.5 	-0.136177 	
0.00133333 	2.34744e-07 	0.291747 	0.208253 	0.5 	-0.136714 	
0.00138889 	2.34904e-07 	0.290703 	0.209297 	0.5 	-0.137251 	
0.00144444 	2.35087e-07 	0.289653 	0.210347 	0.5 	-0.137789 	
0.0015 	2.35842e-07 	0.288596 	0.211404 	0.5 	-0.138327 	
ZONE T = "t = 289.647 [s]" I = 10 SOLUTIONTIME = 2.8964729235594E+02
0.001 	2.33095e-07 	0.29792 	0.20208 	0.5 	-0.133601 	
0.00105556 	2.33302e-07 	0.296909 	0.203091 	0.5 	-0.134131 	
0.00111111 	2.33504e-07 	0.295893 	0.204107 	0.5 	-0.134662 	
0.00116667 	2.33704e-07 	0.29487 	0.20513 	0.5 	-0.135194 	
0.00122222 	2.33905e-07 	0.293842 	0.206158 	0.5 	-0.135726 	
0.00127778 	2.3411e-07 	0.292808 	0.207192 	0.5 	-0.136259 	
0.00133333 	2.34322e-07 	0.291768 	0.208232 	0.5 	-0.136792 	
0.00138889 	2.34543e-07 	0.290722 	0.209278 	0.5 	-0.137326 	
0.00144444 	2.34775e-07 	0.289669 	0.210331 	0.5 	-0.137861 	
0.0015 	2.35568e-07 	0.288611 	0.211389 	0.5 	-0.138397 	
ZONE T = "t = 295.214 [s]" I = 10 SOLUTIONTIME = 2.9521389641101E+02
0.001 	2.31249e-07 	0.297913 	0.202087 	0.5 	-0.133234 	
0.00105556 	2.31568e-07 	0.296906 	0.203094 	0.5 	-0.133758 	
0.00111111 	2.31864e-07 	0.295892 	0.204108 	0.5 	-0.134282 	
0.00116667 	2.32142e-07 	0.294872 	0.205128 	0.5 	-0.134807 	
0.00122222 	2.32407e-07 	0.293846 	0.206154 	0.5 	-0.135333 	
0.00127778 	2.32664e-07 	0.292813 	0.207187 	0.5 	-0.135859 	
0.00133333 	2.32914e-07 	0.291774 	0.208226 	0.5 	-0.136386 	
0.00138889 	2.3316e-07 	0.290728 	0.209272 	0.5 	-0.136914 	
0.00144444 	2.33403e-07 	0.289676 	0.210324 	0.5 	-0.137442 	
0.0015 	2.34189e-07 	0.288618 	0.211382 	0.5 	-0.137971 	
ZONE T = "t = 299.777 [s]" I = 10 SOLUTIONTIME = 2.9977675942633E+02
0.001 	2.30313e-07 	0.297904 	0.202096 	0.5 	-0.133118 	
0.00105556 	2.3068e-07 	0.296899 	0.203101 	0.5 	-0.133639 	
0.00111111 	2.31024e-07 	0.295887 	0.204113 	0.5 	-0.134161 	
0.00116667 	2.3135e-07 	0.294869 	0.205131 	0.5 	-0.134683 	
0.00122222 	2.31662e-07 	0.293844 	0.206156 	0.5 	-0.135205 	
0.00127778 	2.31962e-07 	0.292812 	0.207188 	0.5 	-0.135729 	
0.00133333 	2.32253e-07 	0.291774 	0.208226 	0.5 	-0.136253 	
0.00138889 	2.3254e-07 	0.290729 	0.209271 	0.5 	-0.136778 	
0.00144444 	2.32824e-07 	0.289678 	0.210322 	0.5 	-0.137303 	
0.0015 	2.33657e-07 	0.28862 	0.21138 	0.5 	-0.13783 	
ZONE T = "t = 304.34 [s]" I = 10 SOLUTIONTIME = 3.0433962244165E+02
0.001 	2.29838e-07 	0.297893 	0.202107 	0.5 	-0.133158 	
0.00105556 	2.30228e-07 	0.29689 	0.20311 	0.5 	-0.133677 	
0.00111111 	2.30601e-07 	0.29588 	0.20412 	0.5 	-0.134198 	
0.00116667 	2.3096e-07 	0.294863 	0.205137 	0.5 	-0.134719 	
0.00122222 	2.31308e-07 	0.293839 	0.206161 	0.5 	-0.13524 	
0.00127778 	2.31647e-07 	0.292809 	0.207191 	0.5 	-0.135763 	
0.00133333 	2.3198e-07 	0.291771 	0.208229 	0.5 	-0.136286 	
0.00138889 	2.32311e-07 	0.290727 	0.209273 	0.5 	-0.13681 	
0.00144444 	2.32642e-07 	0.289675 	0.210325 	0.5 	-0.137334 	
0.0015 	2.3353e-07 	0.288617 	0.211383 	0.5 	-0.137859 	
ZONE T = "t = 307.317 [s]" I = 10 SOLUTIONTIME = 3.0731715164850E+02
0.001 	2.29487e-07 	0.297884 	0.202116 	0.5 	-0.13319 	
0.00105556 	2.29896e-07 	0.296883 	0.203117 	0.5 	-0.133709 	
0.00111111 	2.30291e-07 	0.295874 	0.204126 	0.5 	-0.134228 	
0.00116667 	2.30672e-07 	0.294858 	0.205142 	0.5 	-0.134748 	
0.00122222 	2.31042e-07 	0.293835 	0.206165 	0.5 	-0.135269 	
0.00127778 	2.31403e-07 	0.292805 	0.207195 	0.5 	-0.13579 	
0.00133333 	2.3176e-07 	0.291768 	0.208232 	0.5 	-0.136312 	
0.00138889 	2.32113e-07 	0.290724 	0.209276 	0.5 	-0.136835 	
0.00144444 	2.32466e-07 	0.289672 	0.210328 	0.5 	-0.137359 	
0.0015 	2.33375e-07 	0.288614 	0.211386 	0.5 	-0.137883 	
ZONE T = "t = 311.783 [s]" I = 10 SOLUTIONTIME = 3.1178344545878E+02
0.001 	2.29107e-07 	0.297871 	0.202129 	0.5 	-0.133223 	
0.00105556 	2.29532e-07 	0.29687 	0.20313 	0.5 	-0.13374 	
0.00111111 	2.29944e-07 	0.295863 	0.204137 	0.5 	-0.134258 	
0.00116667 	2.30346e-07 	0.294848 	0.205152 	0.5 	-0.134778 	
0.00122222 	2.30738e-07 	0.293826 	0.206174 	0.5 	-0.135297 	
0.00127778 	2.31122e-07 	0.292797 	0.207203 	0.5 	-0.135818 	
0.00133333 	2.31501e-07 	0.29176 	0.20824 	0.5 	-0.136339 	
0.00138889 	2.31874e-07 	0.290717 	0.209283 	0.5 	-0.136861 	
0.00144444 	2.32245e-07 	0.289666 	0.210334 	0.5 	-0.137384 	
0.0015 	2.33169e-07 	0.288608 	0.211392 	0.5 	-0.137907 	
ZONE T = "t = 318.483 [s]" I = 10 SOLUTIONTIME = 3.1848288617419E+02
0.001 	2.28559e-07 	0.297848 	0.202152 	0.5 	-0.133271 	
0.00105556 	2.28999e-07 	0.296849 	0.203151 	0.5 	-0.133787 	
0.00111111 	2.29428e-07 	0.295844 	0.204156 	0.5 	-0.134304 	
0.00116667 	2.29847e-07 	0.294831 	0.205169 	0.5 	-0.134822 	
0.00122222 	2.30255e-07 	0.29381 	0.20619 	0.5 	-0.13534 	
0.00127778 	2.30655e-07 	0.292783 	0.207217 	0.5 	-0.135859 	
0.00133333 	2.31046e-07 	0.291748 	0.208252 	0.5 	-0.136379 	
0.00138889 	2.31429e-07 	0.290706 	0.209294 	0.5 	-0.1369 	
0.00144444 	2.31805e-07 	0.289656 	0.210344 	0.5 	-0.137421 	
0.0015 	2.32726e-07 	0.288599 	0.211401 	0.5 	-0.137943 	
ZONE T = "t = 328.532 [s]" I = 10 SOLUTIONTIME = 3.2853204724731E+02
0.001 	2.27731e-07 	0.297811 	0.202189 	0.5 	-0.133344 	
0.00105556 	2.28181e-07 	0.296816 	0.203184 	0.5 	-0.133858 	
0.00111111 	2.28619e-07 	0.295813 	0.204187 	0.5 	-0.134373 	
0.00116667 	2.29045e-07 	0.294803 	0.205197 	0.5 	-0.134889 	
0.00122222 	2.2946e-07 	0.293785 	0.206215 	0.5 	-0.135405 	
0.00127778 	2.29863e-07 	0.29276 	0.20724 	0.5 	-0.135922 	
0.00133333 	2.30254e-07 	0.291728 	0.208272 	0.5 	-0.136439 	
0.00138889 	2.30633e-07 	0.290689 	0.209311 	0.5 	-0.136958 	
0.00144444 	2.31e-07 	0.289642 	0.210358 	0.5 	-0.137477 	
0.0015 	2.31903e-07 	0.288588 	0.211412 	0.5 	-0.137997 	
ZONE T = "t = 343.606 [s]" I = 10 SOLUTIONTIME = 3.4360578885699E+02
0.001 	2.26448e-07 	0.297756 	0.202244 	0.5 	-0.133455 	
0.00105556 	2.26898e-07 	0.296765 	0.203235 	0.5 	-0.133966 	
0.00111111 	2.27335e-07 	0.295767 	0.204233 	0.5 	-0.134477 	
0.00116667 	2.27758e-07 	0.294761 	0.205239 	0.5 	-0.134989 	
0.00122222 	2.28167e-07 	0.293748 	0.206252 	0.5 	-0.135502 	
0.00127778 	2.28562e-07 	0.292728 	0.207272 	0.5 	-0.136016 	
0.00133333 	2.28943e-07 	0.291701 	0.208299 	0.5 	-0.13653 	
0.00138889 	2.29309e-07 	0.290667 	0.209333 	0.5 	-0.137045 	
0.00144444 	2.2966e-07 	0.289626 	0.210374 	0.5 	-0.137561 	
0.0015 	2.30536e-07 	0.288577 	0.211423 	0.5 	-0.138077 	
ZONE T = "t = 366.216 [s]" I = 10 SOLUTIONTIME = 3.6621640127150E+02
0.001 	2.24438e-07 	0.297673 	0.202327 	0.5 	-0.133622 	
0.00105556 	2.2488e-07 	0.29669 	0.20331 	0.5 	-0.134128 	
0.00111111 	2.25308e-07 	0.295699 	0.204301 	0.5 	-0.134634 	
0.00116667 	2.2572e-07 	0.294701 	0.205299 	0.5 	-0.135141 	
0.00122222 	2.26117e-07 	0.293697 	0.206303 	0.5 	-0.135649 	
0.00127778 	2.26498e-07 	0.292685 	0.207315 	0.5 	-0.136157 	
0.00133333 	2.26862e-07 	0.291666 	0.208334 	0.5 	-0.136667 	
0.00138889 	2.2721e-07 	0.29064 	0.20936 	0.5 	-0.137177 	
0.00144444 	2.27541e-07 	0.289607 	0.210393 	0.5 	-0.137687 	
0.0015 	2.28384e-07 	0.288568 	0.211432 	0.5 	-0.138199 	
ZONE T = "t = 400.132 [s]" I = 10 SOLUTIONTIME = 4.0013231989328E+02
0.001 	2.21275e-07 	0.297551 	0.202449 	0.5 	-0.133876 	
0.00105556 	2.21706e-07 	0.29658 	0.20342 	0.5 	-0.134374 	
0.00111111 	2.22121e-07 	0.295602 	0.204398 	0.5 	-0.134872 	
0.00116667 	2.22518e-07 	0.294617 	0.205383 	0.5 	-0.135372 	
0.00122222 	2.22899e-07 	0.293625 	0.206375 	0.5 	-0.135872 	
0.00127778 	2.23262e-07 	0.292626 	0.207374 	0.5 	-0.136373 	
0.00133333 	2.23608e-07 	0.291621 	0.208379 	0.5 	-0.136874 	
0.00138889 	2.23935e-07 	0.290608 	0.209392 	0.5 	-0.137376 	
0.00144444 	2.24244e-07 	0.28959 	0.21041 	0.5 	-0.137879 	
0.0015 	2.25047e-07 	0.288564 	0.211436 	0.5 	-0.138382 	
ZONE T = "t = 451.006 [s]" I = 10 SOLUTIONTIME = 4.5100619782594E+02
0.001 	2.16296e-07 	0.297369 	0.202631 	0.5 	-0.134264 	
0.00105556 	2.16712e-07 	0.296417 	0.203583 	0.5 	-0.13475 	
0.00111111 	2.17111e-07 	0.29546 	0.20454 	0.5 	-0.135237 	
0.00116667 	2.17491e-07 	0.294495 	0.205505 	0.5 	-0.135724 	
0.00122222 	2.17853e-07 	0.293524 	0.206476 	0.5 	-0.136213 	
0.00127778 	2.18195e-07 	0.292547 	0.207453 	0.5 	-0.136701 	
0.00133333 	2.18519e-07 	0.291563 	0.208437 	0.5 	-0.137191 	
0.00138889 	2.18823e-07 	0.290572 	0.209428 	0.5 	-0.137681 	
0.00144444 	2.19107e-07 	0.289576 	0.210424 	0.5 	-0.138172 	
0.0015 	2.1986e-07 	0.288573 	0.211427 	0.5 	-0.138663 	
ZONE T = "t = 527.317 [s]" I = 10 SOLUTIONTIME = 5.2731701472493E+02
0.001 	2.08437e-07 	0.297095 	0.202905 	0.5 	-0.134864 	
0.00105556 	2.08835e-07 	0.296176 	0.203824 	0.5 	-0.135332 	
0.00111111 	2.09212e-07 	0.295251 	0.204749 	0.5 	-0.135801 	
0.00116667 	2.0957e-07 	0.29432 	0.20568 	0.5 	-0.13627 	
0.00122222 	2.09907e-07 	0.293382 	0.206618 	0.5 	-0.136739 	
0.00127778 	2.10224e-07 	0.292438 	0.207562 	0.5 	-0.13721 	
0.00133333 	2.1052e-07 	0.291489 	0.208511 	0.5 	-0.137681 	
0.00138889 	2.10795e-07 	0.290533 	0.209467 	0.5 	-0.138152 	
0.00144444 	2.11049e-07 	0.289572 	0.210428 	0.5 	-0.138624 	
