TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.1142732877904E+01  8.1142777244092E+01  8.1142865976081E+01  8.1142954708888E+01  8.1143043442651E+01  8.1143132175784E+01  8.1143220908812E+01  8.1143309642526E+01  8.1143398377216E+01  8.1143442744839E+01 
 1.7808860609550E-03  1.7808864603852E-03  1.7808872592453E-03  1.7808880581047E-03  1.7808888569633E-03  1.7808896558213E-03  1.7808904546785E-03  1.7808912535350E-03  1.7808920521442E-03  1.7808924513254E-03 
 1.7808860609550E-03  1.7808864603852E-03  1.7808872592453E-03  1.7808880581047E-03  1.7808888569633E-03  1.7808896558213E-03  1.7808904546785E-03  1.7808912535350E-03  1.7808920521442E-03  1.7808924513254E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1978E+04", I = 10, SOLUTIONTIME = 1.197786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.2616907023674E-09  5.2616907023675E-09  5.2616907023675E-09  5.2616907023674E-09  5.2616907023674E-09  5.2616907023674E-09  5.2616907023674E-09  5.2616907023674E-09  5.2616907023674E-09  4.9693511106316E-09 
 9.1999992766880E-01  9.1999996333415E-01  9.1999999899950E-01  9.2000003466485E-01  9.2000007033020E-01  9.2000010599556E-01  9.2000014166091E-01  9.2000017732626E-01  9.2000021299161E-01  9.2000024865696E-01 
 4.0000036165602E-02  4.0000018332927E-02  4.0000000500251E-02  3.9999982667575E-02  3.9999964834898E-02  3.9999947002221E-02  3.9999929169544E-02  3.9999911336868E-02  3.9999893504193E-02  3.9999875671519E-02 
 4.0000036165602E-02  4.0000018332927E-02  4.0000000500251E-02  3.9999982667575E-02  3.9999964834898E-02  3.9999947002221E-02  3.9999929169544E-02  3.9999911336868E-02  3.9999893504193E-02  3.9999875671519E-02 
 1.3307068339480E-02  1.3307055889317E-02  1.3307043439149E-02  1.3307030988976E-02  1.3307018538797E-02  1.3307006088612E-02  1.3306993638422E-02  1.3306981188226E-02  1.3306968738025E-02  1.3306956287818E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.1318663742919E+01  8.1318708148308E+01  8.1318796958747E+01  8.1318885769980E+01  8.1318974582169E+01  8.1319063393753E+01  8.1319152205206E+01  8.1319241017371E+01  8.1319329830486E+01  8.1319374237310E+01 
 1.7593086501538E-03  1.7593090421615E-03  1.7593098266667E-03  1.7593106109261E-03  1.7593113951848E-03  1.7593121796879E-03  1.7593129639451E-03  1.7593137484469E-03  1.7593145327028E-03  1.7593149247081E-03 
 1.7593086501538E-03  1.7593090421615E-03  1.7593098266667E-03  1.7593106109261E-03  1.7593113951848E-03  1.7593121796879E-03  1.7593129639451E-03  1.7593137484469E-03  1.7593145327028E-03  1.7593149247081E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2078E+04", I = 10, SOLUTIONTIME = 1.207786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.2299192345293E-09  5.2299192345293E-09  5.2299192345293E-09  5.2299192345294E-09  5.2299192345294E-09  5.2299192345294E-09  5.2299192345295E-09  5.2299192345296E-09  5.2299192345296E-09  4.9393444448168E-09 
 9.1999992810561E-01  9.1999996355560E-01  9.1999999900560E-01  9.2000003445559E-01  9.2000006990559E-01  9.2000010535559E-01  9.2000014080558E-01  9.2000017625558E-01  9.2000021170557E-01  9.2000024715556E-01 
 4.0000035947194E-02  4.0000018222198E-02  4.0000000497201E-02  3.9999982772203E-02  3.9999965047204E-02  3.9999947322206E-02  3.9999929597208E-02  3.9999911872211E-02  3.9999894147214E-02  3.9999876422219E-02 
 4.0000035947194E-02  4.0000018222198E-02  4.0000000497201E-02  3.9999982772203E-02  3.9999965047204E-02  3.9999947322206E-02  3.9999929597208E-02  3.9999911872211E-02  3.9999894147214E-02  3.9999876422219E-02 
 1.3262423709937E-02  1.3262411334952E-02  1.3262398959961E-02  1.3262386584965E-02  1.3262374209964E-02  1.3262361834956E-02  1.3262349459944E-02  1.3262337084926E-02  1.3262324709902E-02  1.3262312334873E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.1492476389795E+01  8.1492520833716E+01  8.1492609721195E+01  8.1492698609442E+01  8.1492787498646E+01  8.1492876387245E+01  8.1492965275737E+01  8.1493054164916E+01  8.1493143055047E+01  8.1493187500402E+01 
 1.7381264687608E-03  1.7381268540796E-03  1.7381276244731E-03  1.7381283946222E-03  1.7381291647706E-03  1.7381299349184E-03  1.7381307053091E-03  1.7381314754555E-03  1.7381322456013E-03  1.7381326309177E-03 
 1.7381264687608E-03  1.7381268540796E-03  1.7381276244731E-03  1.7381283946222E-03  1.7381291647706E-03  1.7381299349184E-03  1.7381307053091E-03  1.7381314754555E-03  1.7381322456013E-03  1.7381326309177E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2178E+04", I = 10, SOLUTIONTIME = 1.217786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.1985371026447E-09  5.1985371026447E-09  5.1985371026446E-09  5.1985371026446E-09  5.1985371026447E-09  5.1985371026446E-09  5.1985371026445E-09  5.1985371026446E-09  5.1985371026447E-09  4.9097054962177E-09 
 9.1999992853707E-01  9.1999996377435E-01  9.1999999901162E-01  9.2000003424890E-01  9.2000006948618E-01  9.2000010472346E-01  9.2000013996074E-01  9.2000017519801E-01  9.2000021043529E-01  9.2000024567256E-01 
 4.0000035731464E-02  4.0000018112826E-02  4.0000000494188E-02  3.9999982875549E-02  3.9999965256910E-02  3.9999947638271E-02  3.9999930019632E-02  3.9999912400994E-02  3.9999894782356E-02  3.9999877163720E-02 
 4.0000035731464E-02  4.0000018112826E-02  4.0000000494188E-02  3.9999982875549E-02  3.9999965256910E-02  3.9999947638271E-02  3.9999930019632E-02  3.9999912400994E-02  3.9999894782356E-02  3.9999877163720E-02 
 1.3218282633068E-02  1.3218270332339E-02  1.3218258031604E-02  1.3218245730864E-02  1.3218233430119E-02  1.3218221129368E-02  1.3218208828612E-02  1.3218196527850E-02  1.3218184227083E-02  1.3218171926311E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.1664209370020E+01  8.1664253851755E+01  8.1664342814886E+01  8.1664431778786E+01  8.1664520743618E+01  8.1664609707869E+01  8.1664698672013E+01  8.1664787636821E+01  8.1664876602579E+01  8.1664921085748E+01 
 1.7173298022498E-03  1.7173301803912E-03  1.7173309369159E-03  1.7173316934398E-03  1.7173324497209E-03  1.7173332062436E-03  1.7173339627656E-03  1.7173347190447E-03  1.7173354753232E-03  1.7173358534623E-03 
 1.7173298022498E-03  1.7173301803912E-03  1.7173309369159E-03  1.7173316934398E-03  1.7173324497209E-03  1.7173332062436E-03  1.7173339627656E-03  1.7173347190447E-03  1.7173354753232E-03  1.7173358534623E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2278E+04", I = 10, SOLUTIONTIME = 1.227786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.1675370620155E-09  5.1675370620153E-09  5.1675370620152E-09  5.1675370620152E-09  5.1675370620152E-09  5.1675370620151E-09  5.1675370620151E-09  5.1675370620152E-09  5.1675370620152E-09  4.8804274222559E-09 
 9.1999992896328E-01  9.1999996399043E-01  9.1999999901757E-01  9.2000003404472E-01  9.2000006907187E-01  9.2000010409902E-01  9.2000013912617E-01  9.2000017415332E-01  9.2000020918047E-01  9.2000024420761E-01 
 4.0000035518360E-02  4.0000018004787E-02  4.0000000491213E-02  3.9999982977638E-02  3.9999965464063E-02  3.9999947950488E-02  3.9999930436913E-02  3.9999912923339E-02  3.9999895409766E-02  3.9999877896194E-02 
 4.0000035518360E-02  4.0000018004787E-02  4.0000000491213E-02  3.9999982977638E-02  3.9999965464063E-02  3.9999947950488E-02  3.9999930436913E-02  3.9999912923339E-02  3.9999895409766E-02  3.9999877896194E-02 
 1.3174636907325E-02  1.3174624679948E-02  1.3174612452565E-02  1.3174600225177E-02  1.3174587997784E-02  1.3174575770386E-02  1.3174563542982E-02  1.3174551315573E-02  1.3174539088158E-02  1.3174526860738E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.1833900293372E+01  8.1833944812229E+01  8.1834033849649E+01  8.1834122887863E+01  8.1834211926985E+01  8.1834300965526E+01  8.1834390003959E+01  8.1834479043080E+01  8.1834568083152E+01  8.1834612603466E+01 
 1.6969092335218E-03  1.6969096047304E-03  1.6969103476289E-03  1.6969110907675E-03  1.6969118336646E-03  1.6969125765611E-03  1.6969133194570E-03  1.6969140625929E-03  1.6969148057283E-03  1.6969151771754E-03 
 1.6969092335218E-03  1.6969096047304E-03  1.6969103476289E-03  1.6969110907675E-03  1.6969118336646E-03  1.6969125765611E-03  1.6969133194570E-03  1.6969140625929E-03  1.6969148057283E-03  1.6969151771754E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2378E+04", I = 10, SOLUTIONTIME = 1.237786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.1369120480018E-09  5.1369120480017E-09  5.1369120480017E-09  5.1369120480017E-09  5.1369120480018E-09  5.1369120480018E-09  5.1369120480018E-09  5.1369120480018E-09  5.1369120480020E-09  4.8515035504209E-09 
 9.1999992938433E-01  9.1999996420389E-01  9.1999999902345E-01  9.2000003384302E-01  9.2000006866258E-01  9.2000010348214E-01  9.2000013830171E-01  9.2000017312127E-01  9.2000020794083E-01  9.2000024276039E-01 
 4.0000035307835E-02  4.0000017898055E-02  4.0000000488274E-02  3.9999983078492E-02  3.9999965668710E-02  3.9999948258928E-02  3.9999930849147E-02  3.9999913439366E-02  3.9999896029586E-02  3.9999878619807E-02 
 4.0000035307835E-02  4.0000017898055E-02  4.0000000488274E-02  3.9999983078492E-02  3.9999965668710E-02  3.9999948258928E-02  3.9999930849147E-02  3.9999913439366E-02  3.9999896029586E-02  3.9999878619807E-02 
 1.3131478506799E-02  1.3131466351886E-02  1.3131454196968E-02  1.3131442042045E-02  1.3131429887116E-02  1.3131417732183E-02  1.3131405577244E-02  1.3131393422299E-02  1.3131381267350E-02  1.3131369112395E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2001585856703E+01  8.2001630412059E+01  8.2001719522479E+01  8.2001808633668E+01  8.2001897745765E+01  8.2001986857305E+01  8.2002075968713E+01  8.2002165080833E+01  8.2002254193880E+01  8.2002298750645E+01 
 1.6768556333042E-03  1.6768559983010E-03  1.6768567282941E-03  1.6768574580473E-03  1.6768581877998E-03  1.6768589177910E-03  1.6768596475422E-03  1.6768603775322E-03  1.6768611072822E-03  1.6768614717981E-03 
 1.6768556333042E-03  1.6768559983010E-03  1.6768567282941E-03  1.6768574580473E-03  1.6768581877998E-03  1.6768589177910E-03  1.6768596475422E-03  1.6768603775322E-03  1.6768611072822E-03  1.6768614717981E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2478E+04", I = 10, SOLUTIONTIME = 1.247786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704464E-09  5.1066551704463E-09  4.8229273730016E-09 
 9.1999992980032E-01  9.1999996441479E-01  9.1999999902926E-01  9.2000003364373E-01  9.2000006825820E-01  9.2000010287268E-01  9.2000013748715E-01  9.2000017210162E-01  9.2000020671609E-01  9.2000024133056E-01 
 4.0000035099841E-02  4.0000017792607E-02  4.0000000485371E-02  3.9999983178135E-02  3.9999965870898E-02  3.9999948563662E-02  3.9999931256426E-02  3.9999913949190E-02  3.9999896641955E-02  3.9999879334722E-02 
 4.0000035099841E-02  4.0000017792607E-02  4.0000000485371E-02  3.9999983178135E-02  3.9999965870898E-02  3.9999948563662E-02  3.9999931256426E-02  3.9999913949190E-02  3.9999896641955E-02  3.9999879334722E-02 
 1.3088799576533E-02  1.3088787493214E-02  1.3088775409890E-02  1.3088763326560E-02  1.3088751243226E-02  1.3088739159886E-02  1.3088727076540E-02  1.3088714993190E-02  1.3088702909834E-02  1.3088690826473E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2167301871881E+01  8.2167346463115E+01  8.2167435645244E+01  8.2167524828118E+01  8.2167614011923E+01  8.2167703195171E+01  8.2167792378289E+01  8.2167881562093E+01  8.2167970746848E+01  8.2168015339491E+01 
 1.6571601517848E-03  1.6571605105659E-03  1.6571612276518E-03  1.6571619444992E-03  1.6571626615838E-03  1.6571633786678E-03  1.6571640957513E-03  1.6571648125962E-03  1.6571655296784E-03  1.6571658884573E-03 
 1.6571601517848E-03  1.6571605105659E-03  1.6571612276518E-03  1.6571619444992E-03  1.6571626615838E-03  1.6571633786678E-03  1.6571640957513E-03  1.6571648125962E-03  1.6571655296784E-03  1.6571658884573E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2578E+04", I = 10, SOLUTIONTIME = 1.257786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.0767597083097E-09  5.0767597083097E-09  5.0767597083097E-09  5.0767597083097E-09  5.0767597083095E-09  5.0767597083097E-09  5.0767597083097E-09  5.0767597083096E-09  5.0767597083096E-09  4.7946925420242E-09 
 9.1999993021134E-01  9.1999996462316E-01  9.1999999903499E-01  9.2000003344682E-01  9.2000006785866E-01  9.2000010227049E-01  9.2000013668232E-01  9.2000017109415E-01  9.2000020550598E-01  9.2000023991780E-01 
 4.0000034894332E-02  4.0000017688418E-02  4.0000000482503E-02  3.9999983276588E-02  3.9999966070672E-02  3.9999948864756E-02  3.9999931658840E-02  3.9999914452925E-02  3.9999897247011E-02  3.9999880041098E-02 
 4.0000034894332E-02  4.0000017688418E-02  4.0000000482503E-02  3.9999983276588E-02  3.9999966070672E-02  3.9999948864756E-02  3.9999931658840E-02  3.9999914452925E-02  3.9999897247011E-02  3.9999880041098E-02 
 1.3046592428026E-02  1.3046580415445E-02  1.3046568402859E-02  1.3046556390268E-02  1.3046544377671E-02  1.3046532365070E-02  1.3046520352463E-02  1.3046508339852E-02  1.3046496327235E-02  1.3046484314613E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2331083292409E+01  8.2331127918876E+01  8.2331217171470E+01  8.2331306424809E+01  8.2331395679056E+01  8.2331484932746E+01  8.2331574186328E+01  8.2331663440574E+01  8.2331752695770E+01  8.2331797323646E+01 
 1.6378142052824E-03  1.6378145576093E-03  1.6378152622629E-03  1.6378159669158E-03  1.6378166713315E-03  1.6378173757467E-03  1.6378180803978E-03  1.6378187848118E-03  1.6378194892252E-03  1.6378198415500E-03 
 1.6378142052824E-03  1.6378145576093E-03  1.6378152622629E-03  1.6378159669158E-03  1.6378166713315E-03  1.6378173757467E-03  1.6378180803978E-03  1.6378187848118E-03  1.6378194892252E-03  1.6378198415500E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2678E+04", I = 10, SOLUTIONTIME = 1.267786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.0472191044998E-09  5.0472191044998E-09  5.0472191044998E-09  5.0472191044998E-09  5.0472191044999E-09  5.0472191044999E-09  5.0472191044999E-09  5.0472191044999E-09  5.0472191044998E-09  4.7667928643647E-09 
 9.1999993061747E-01  9.1999996482907E-01  9.1999999904066E-01  9.2000003325226E-01  9.2000006746385E-01  9.2000010167545E-01  9.2000013588704E-01  9.2000017009864E-01  9.2000020431023E-01  9.2000023852182E-01 
 4.0000034691263E-02  4.0000017585467E-02  4.0000000479670E-02  3.9999983373872E-02  3.9999966268074E-02  3.9999949162276E-02  3.9999932056478E-02  3.9999914950681E-02  3.9999897844885E-02  3.9999880739090E-02 
 4.0000034691263E-02  4.0000017585467E-02  4.0000000479670E-02  3.9999983373872E-02  3.9999966268074E-02  3.9999949162276E-02  3.9999932056478E-02  3.9999914950681E-02  3.9999897844885E-02  3.9999880739090E-02 
 1.3004849534845E-02  1.3004837592163E-02  1.3004825649476E-02  1.3004813706783E-02  1.3004801764086E-02  1.3004789821383E-02  1.3004777878676E-02  1.3004765935963E-02  1.3004753993245E-02  1.3004742050522E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2492964239213E+01  8.2493008900314E+01  8.2493098222130E+01  8.2493187544691E+01  8.2493276868184E+01  8.2493366191072E+01  8.2493455513876E+01  8.2493544837391E+01  8.2493634161809E+01  8.2493678824272E+01 
 1.6188094680352E-03  1.6188098143809E-03  1.6188105066018E-03  1.6188111988221E-03  1.6188118912769E-03  1.6188125832608E-03  1.6188132754793E-03  1.6188139681675E-03  1.6188146603849E-03  1.6188150062583E-03 
 1.6188094680352E-03  1.6188098143809E-03  1.6188105066018E-03  1.6188111988221E-03  1.6188118912769E-03  1.6188125832608E-03  1.6188132754793E-03  1.6188139681675E-03  1.6188146603849E-03  1.6188150062583E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.2778E+04", I = 10, SOLUTIONTIME = 1.277786E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 5.0180269608870E-09  5.0180269608869E-09  5.0180269608869E-09  5.0180269608869E-09  5.0180269608868E-09  5.0180269608867E-09  5.0180269608867E-09  5.0180269608867E-09  5.0180269608866E-09  4.7392222970405E-09 
 9.1999993101882E-01  9.1999996503254E-01  9.1999999904626E-01  9.2000003305998E-01  9.2000006707370E-01  9.2000010108743E-01  9.2000013510115E-01  9.2000016911487E-01  9.2000020312859E-01  9.2000023714230E-01 
 4.0000034490590E-02  4.0000017483731E-02  4.0000000476871E-02  3.9999983470010E-02  3.9999966463148E-02  3.9999949456287E-02  3.9999932449426E-02  3.9999915442566E-02  3.9999898435707E-02  3.9999881428849E-02 
 4.0000034490590E-02  4.0000017483731E-02  4.0000000476871E-02  3.9999983470010E-02  3.9999966463148E-02  3.9999949456287E-02  3.9999932449426E-02  3.9999915442566E-02  3.9999898435707E-02  3.9999881428849E-02 
 1.2963563528394E-02  1.2963551654786E-02  1.2963539781173E-02  1.2963527907555E-02  1.2963516033931E-02  1.2963504160303E-02  1.2963492286670E-02  1.2963480413032E-02  1.2963468539388E-02  1.2963456665740E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
