TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 1.2258313181166E-02  1.2258309771730E-02  1.2258299543420E-02  1.2258282496229E-02  1.2258258630145E-02  1.2258227945151E-02  1.2258190441228E-02  1.2258146118349E-02  1.2258094976484E-02  1.2258037015599E-02 
 0.0000000000000E+00 -1.0269200326737E-09 -1.9330258613432E-09 -2.7183174943726E-09 -3.3827949463209E-09 -3.9264582379432E-09 -4.3493073961896E-09 -4.6513424542091E-09 -4.8325634513460E-09 -4.8929704331445E-09 
-1.2258313181166E-02 -1.2258310798650E-02 -1.2258301476446E-02 -1.2258285214546E-02 -1.2258262012940E-02 -1.2258231871610E-02 -1.2258194790536E-02 -1.2258150769692E-02 -1.2258099809048E-02 -1.2258041908569E-02 
-1.4153563602065E-02 -1.4153561171450E-02 -1.4153551629693E-02 -1.4153534976829E-02 -1.4153511212827E-02 -1.4153480337657E-02 -1.4153442351283E-02 -1.4153397253721E-02 -1.4153345044847E-02 -1.4153285724676E-02 
 1.8952504208987E-03  1.8952503727996E-03  1.8952501532477E-03  1.8952497622830E-03  1.8952491998878E-03  1.8952484660468E-03  1.8952475607475E-03  1.8952464840298E-03  1.8952452357995E-03  1.8952438161070E-03 
 3.6183047551552E-01  7.2366093804625E-01  7.2366088794482E-01  7.2366080073760E-01  7.2366067641961E-01  7.2366051498871E-01  7.2366031643355E-01  7.2366008076846E-01  7.2365980796528E-01  3.6182974902077E-01 
 3.6001076098008E-09  1.0800322697944E-08  1.8000537265544E-08  2.5200750931767E-08  3.2400963314803E-08  3.9601174031189E-08  4.6801382702963E-08  5.4001588938686E-08  6.1201792361820E-08  6.1201792361820E-08 
 0.0000000000000E+00  7.2366094455137E-01  1.4473218575536E+00  2.1709827018415E+00  2.8946434404314E+00  3.6183040361523E+00  4.3419644519205E+00  5.0656246505544E+00  5.7892845947735E+00  6.5129442477086E+00 
 6.5129442478414E+00  5.7892833033027E+00  5.0656223903069E+00  4.3419615459641E+00  3.6183008073842E+00  2.8946402116787E+00  2.1709797959660E+00  1.4473195973659E+00  7.2365965300091E-01  0.0000000000000E+00 
 1.0215741121273E+04  2.0431491290680E+04  2.0431522091679E+04  2.0431574645698E+04  2.0431648953035E+04  2.0431745014094E+04  2.0431862829409E+04  2.0432002399628E+04  2.0432163725520E+04  1.0216173403986E+04 
 1.0166418566455E+05  2.0332838037724E+05  2.0332841117824E+05  2.0332846373226E+05  2.0332853803960E+05  2.0332863410066E+05  2.0332875191597E+05  2.0332889148619E+05  2.0332905281208E+05  1.0166461794727E+05 
 3.5557803705185E+05  7.1115606505557E+05  7.1115603425457E+05  7.1115598170056E+05  7.1115590739322E+05  7.1115581133216E+05  7.1115569351684E+05  7.1115555394663E+05  7.1115539262073E+05  3.5557760476914E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.2417749811319E-02  4.2417749050209E-02  4.2417746113488E-02  4.2417741001793E-02  4.2417733714832E-02  4.2417724252479E-02  4.2417712614069E-02  4.2417698800441E-02  4.2417682809946E-02  4.2417664643611E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4246274950515E+01  8.4246273878638E+01  8.4246270229834E+01  8.4246264004083E+01  8.4246255201351E+01  8.4246243821590E+01  8.4246229864736E+01  8.4246213330713E+01  8.4246194219429E+01  8.4246172530780E+01 
 2.4087058382819E+01  2.4087059454696E+01  2.4087063103500E+01  2.4087069329251E+01  2.4087078131983E+01  2.4087089511744E+01  2.4087103468598E+01  2.4087120002621E+01  2.4087139113905E+01  2.4087160802554E+01 
 5.6684576373296E+00  8.8478068317845E+00  1.8976619695926E+01  3.6645738458567E+01  6.1855356777541E+01  9.4605747836120E+01  1.3489726435089E+02  1.8273033858154E+02  2.3810548234172E+02  2.6767864055348E+02 
 8.6300556097775E-05  1.3470812935478E-04  2.8892470599885E-04  5.5794428636384E-04  9.4176722837467E-04  1.4403940315459E-03  2.0538253372306E-03  2.7820619283169E-03  3.6251047293387E-03  4.0753278068207E-03 
 9.2610900017772E-03  4.6305515883090E-02  1.5743917107206E-01  3.4266320395038E-01  6.0197954950020E-01  9.3539092934042E-01  1.3429008518050E+00  1.8245136120403E+00  2.3802342921133E+00  2.6766222965546E+00 
 4.7423486371519E-02  4.2172552434755E-02  3.2327025887203E-02  2.3794180635298E-02  1.6574018275210E-02  1.0666549020779E-02  6.0717917038984E-03  2.7897737750407E-03  8.2053130389766E-04  1.6410898019134E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.4776E+04", I = 10, SOLUTIONTIME = 1.477556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4995922269601E-10  7.4987765928430E-10  1.2497960618635E-09  1.7497144052410E-09  2.2496326642100E-09  2.7495508135701E-09  3.2494688281069E-09  3.7493866826157E-09  4.2493043518879E-09  4.4992630812961E-09 
 9.1999915111671E-01  9.1999916083318E-01  9.1999918998261E-01  9.1999923856498E-01  9.1999930658029E-01  9.1999939402854E-01  9.1999950090973E-01  9.1999962722385E-01  9.1999977297090E-01  9.1999993815086E-01 
 4.0000424441645E-02  4.0000419583408E-02  4.0000405008697E-02  4.0000380717513E-02  4.0000346709856E-02  4.0000302985729E-02  4.0000249545134E-02  4.0000186388074E-02  4.0000113514552E-02  4.0000030924572E-02 
 4.0000424441645E-02  4.0000419583408E-02  4.0000405008697E-02  4.0000380717513E-02  4.0000346709856E-02  4.0000302985729E-02  4.0000249545134E-02  4.0000186388074E-02  4.0000113514552E-02  4.0000030924572E-02 
 1.2224818583898E-02  1.2224815192075E-02  1.2224805016606E-02  1.2224788057483E-02  1.2224764314695E-02  1.2224733788225E-02  1.2224696478053E-02  1.2224652384153E-02  1.2224601506495E-02  1.2224543845045E-02 
 0.0000000000000E+00 -1.0216147783255E-09 -1.9230395020513E-09 -2.7042741793537E-09 -3.3653188244662E-09 -3.9061734576820E-09 -4.3268381053533E-09 -4.6273127998942E-09 -4.8075975797786E-09 -4.8676924895408E-09 
-1.2224818583898E-02 -1.2224816213690E-02 -1.2224806939646E-02 -1.2224790761757E-02 -1.2224767680014E-02 -1.2224737694398E-02 -1.2224700804891E-02 -1.2224657011466E-02 -1.2224606314093E-02 -1.2224548712738E-02 
-1.4109382708410E-02 -1.4109380291123E-02 -1.4109370801638E-02 -1.4109354239980E-02 -1.4109330606136E-02 -1.4109299900099E-02 -1.4109262121772E-02 -1.4109217271184E-02 -1.4109165348261E-02 -1.4109106352977E-02 
 1.8845641245120E-03  1.8845640774330E-03  1.8845638619920E-03  1.8845634782226E-03  1.8845629261226E-03  1.8845622057003E-03  1.8845613168814E-03  1.8845602597183E-03  1.8845590341681E-03  1.8845576402392E-03 
 3.5996118959403E-01  7.1992236651458E-01  7.1992231754038E-01  7.1992223227775E-01  7.1992211072318E-01  7.1992195288470E-01  7.1992175872609E-01  7.1992152827722E-01  7.1992126151744E-01  3.5996047922287E-01 
 3.5815087431268E-09  1.0744526095923E-08  1.7907542941079E-08  2.5070558906804E-08  3.2233573615408E-08  3.9396586696559E-08  4.6559597775533E-08  5.3722606469445E-08  6.0885612415236E-08  6.0885612415236E-08 
 0.0000000000000E+00  7.1992237284440E-01  1.4398447149081E+00  2.1597669897941E+00  2.8796891612873E+00  3.5996111930772E+00  4.3195330489406E+00  5.0394546924646E+00  5.7593760873215E+00  6.4792971973221E+00 
 6.4792971972948E+00  5.7593748244429E+00  5.0394524824149E+00  4.3195302075025E+00  3.5996080359952E+00  2.8796860041881E+00  2.1597641483819E+00  1.4398425048804E+00  7.1992110998313E-01  0.0000000000000E+00 
 1.0251737240232E+04  2.0503483527332E+04  2.0503514323433E+04  2.0503566868925E+04  2.0503641164107E+04  2.0503737209383E+04  2.0503855005282E+04  2.0503994552456E+04  2.0504155851672E+04  1.0252169451909E+04 
 1.0170018178351E+05  2.0340037261390E+05  2.0340040341000E+05  2.0340045595549E+05  2.0340053025067E+05  2.0340062629595E+05  2.0340074409185E+05  2.0340088363902E+05  2.0340104493824E+05  1.0170061399519E+05 
 3.5554204093289E+05  7.1108407281892E+05  7.1108404202282E+05  7.1108398947733E+05  7.1108391518214E+05  7.1108381913687E+05  7.1108370134097E+05  7.1108356179380E+05  7.1108340049458E+05  3.5554160872122E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.2198611546553E-02  4.2198610803691E-02  4.2198607933044E-02  4.2198602935332E-02  4.2198595810350E-02  4.2198586558568E-02  4.2198575177864E-02  4.2198561669988E-02  4.2198546033729E-02  4.2198528269030E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4237746474009E+01  8.4237745402282E+01  8.4237741754058E+01  8.4237735529318E+01  8.4237726728025E+01  8.4237715350134E+01  8.4237701395580E+01  8.4237684864287E+01  8.4237665756164E+01  8.4237644071105E+01 
 2.4095586859325E+01  2.4095587931052E+01  2.4095591579276E+01  2.4095597804016E+01  2.4095606605308E+01  2.4095617983200E+01  2.4095631937754E+01  2.4095648469047E+01  2.4095667577170E+01  2.4095689262229E+01 
 5.6769987544612E+00  8.8611388191610E+00  1.9005214410913E+01  3.6700957889562E+01  6.1948562948240E+01  9.4748302819498E+01  1.3510053028320E+02  1.8300567767623E+02  2.3846425690351E+02  2.6808197343726E+02 
 8.5411171316041E-05  1.3331987376542E-04  2.8594714987356E-04  5.5219430994365E-04  9.3206170698726E-04  1.4255498337868E-03  2.0326593230221E-03  2.7533909469747E-03  3.5877456178321E-03  4.0333288378048E-03 
 9.2750451953296E-03  4.6375291864654E-02  1.5767640948901E-01  3.4317954666294E-01  6.0288663872165E-01  9.3680040777728E-01  1.3449243627973E+00  1.8272627997017E+00  2.3838208014711E+00  2.6806553781406E+00 
 4.7494942349283E-02  4.2236096326956E-02  3.2375734620119E-02  2.3830032232676E-02  1.6598990760743E-02  1.0682620417708E-02  6.0809400346113E-03  2.7939770606737E-03  8.2176756393705E-04  1.6435623207431E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.4876E+04", I = 10, SOLUTIONTIME = 1.487556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4867471962252E-10  7.4602415027696E-10  1.2433735477050E-09  1.7407228872825E-09  2.2380721443715E-09  2.7354212943320E-09  3.2327703125310E-09  3.7301191743224E-09  4.2274678550629E-09  4.4761420925844E-09 
 9.1999915547903E-01  9.1999916514557E-01  9.1999919414520E-01  9.1999924247791E-01  9.1999931014370E-01  9.1999939714257E-01  9.1999950347451E-01  9.1999962913952E-01  9.1999977413759E-01  9.1999993846872E-01 
 4.0000422260486E-02  4.0000417427215E-02  4.0000402927401E-02  4.0000378761045E-02  4.0000344928149E-02  4.0000301428715E-02  4.0000248262743E-02  4.0000185430238E-02  4.0000112931203E-02  4.0000030765640E-02 
 4.0000422260486E-02  4.0000417427215E-02  4.0000402927401E-02  4.0000378761045E-02  4.0000344928149E-02  4.0000301428715E-02  4.0000248262743E-02  4.0000185430238E-02  4.0000112931203E-02  4.0000030765640E-02 
 1.2191656440392E-02  1.2191653066000E-02  1.2191642942820E-02  1.2191626070847E-02  1.2191602450068E-02  1.2191572080468E-02  1.2191534962025E-02  1.2191491094716E-02  1.2191440478510E-02  1.2191383113372E-02 
 0.0000000000000E+00 -1.0163648651216E-09 -1.9131573143238E-09 -2.6903773555948E-09 -3.3480250028432E-09 -3.8861002759006E-09 -4.3046032005230E-09 -4.6035338083882E-09 -4.7828921370997E-09 -4.8426782301856E-09 
-1.2191656440392E-02 -1.2191654082365E-02 -1.2191644855978E-02 -1.2191628761224E-02 -1.2191605798093E-02 -1.2191575966568E-02 -1.2191539266629E-02 -1.2191495698250E-02 -1.2191445261402E-02 -1.2191387956051E-02 
-1.4065655380221E-02 -1.4065652976114E-02 -1.4065643538372E-02 -1.4065627067037E-02 -1.4065603562032E-02 -1.4065573023356E-02 -1.4065535451012E-02 -1.4065490844910E-02 -1.4065439205044E-02 -1.4065380531373E-02 
 1.8739989398285E-03  1.8739988937495E-03  1.8739986823940E-03  1.8739983058125E-03  1.8739977639388E-03  1.8739970567877E-03  1.8739961843832E-03  1.8739951466607E-03  1.8739939436418E-03  1.8739925753222E-03 
 3.5811140286173E-01  7.1622279335345E-01  7.1622274550619E-01  7.1622266219813E-01  7.1622254340248E-01  7.1622238913074E-01  7.1622219938613E-01  7.1622197414625E-01  7.1622171341880E-01  3.5811070860173E-01 
 3.5631038868048E-09  1.0689311528836E-08  1.7815518676152E-08  2.4941724964811E-08  3.2067930020600E-08  3.9194133488410E-08  4.6320334994250E-08  5.3446534176679E-08  6.0572730667649E-08  6.0572730667649E-08 
 0.0000000000000E+00  7.1622279947538E-01  1.4324455689456E+00  2.1486682728814E+00  2.8648908756592E+00  3.5811133418360E+00  4.2973356360567E+00  5.0135577229602E+00  5.7297795667185E+00  6.4460011319342E+00 
 6.4460011319968E+00  5.7297783324585E+00  5.0135555630296E+00  4.2973328591797E+00  3.5811102563795E+00  2.8648877901110E+00  2.1486654958530E+00  1.4324434090882E+00  7.1622156530692E-01  0.0000000000000E+00 
 1.0287548380518E+04  2.0575105806667E+04  2.0575136597984E+04  2.0575189135145E+04  2.0575263418447E+04  2.0575359448296E+04  2.0575477225221E+04  2.0575616749870E+04  2.0575778023014E+04  1.0287980522769E+04 
 1.0173599292380E+05  2.0347199489323E+05  2.0347202568455E+05  2.0347207822171E+05  2.0347215250501E+05  2.0347224853486E+05  2.0347236631178E+05  2.0347250583643E+05  2.0347266710958E+05  1.0173642506605E+05 
 3.5550622979261E+05  7.1101245053959E+05  7.1101241974827E+05  7.1101236721111E+05  7.1101229292780E+05  7.1101219689796E+05  7.1101207912103E+05  7.1101193959638E+05  7.1101177832324E+05  3.5550579765036E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.1981759191309E-02  4.1981758466235E-02  4.1981755661643E-02  4.1981750778500E-02  4.1981743815233E-02  4.1981734772518E-02  4.1981723650542E-02  4.1981710447993E-02  4.1981695165323E-02  4.1981677802512E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4229261824069E+01  8.4229260752488E+01  8.4229257104831E+01  8.4229250881078E+01  8.4229242081193E+01  8.4229230705129E+01  8.4229216752823E+01  8.4229200224198E+01  8.4229181119163E+01  8.4229159437613E+01 
 2.4104071509265E+01  2.4104072580845E+01  2.4104076228503E+01  2.4104082452256E+01  2.4104091252141E+01  2.4104102628205E+01  2.4104116580511E+01  2.4104133109136E+01  2.4104152214171E+01  2.4104173895721E+01 
 5.6854523143449E+00  8.8743341369560E+00  1.9033515994463E+01  3.6755611252686E+01  6.2040813639579E+01  9.4889396436307E+01  1.3530171248515E+02  1.8327819419923E+02  2.3881935357341E+02  2.6848117164920E+02 
 8.4535598836591E-05  1.3195317794976E-04  2.8301583550086E-04  5.4653363124262E-04  9.2250691339354E-04  1.4109361680885E-03  2.0118220195681E-03  2.7251652300132E-03  3.5509666990799E-03  3.9919821193333E-03 
 9.2888573308555E-03  4.6444352555850E-02  1.5791121591770E-01  3.4369059622087E-01  6.0378442914885E-01  9.3819543730036E-01  1.3469271302680E+00  1.8299838047349E+00  2.3873705445834E+00  2.6846471155426E+00 
 4.7565665812593E-02  4.2298988813710E-02  3.2423944026939E-02  2.3865516305994E-02  1.6623707246937E-02  1.0698527062716E-02  6.0899945835420E-03  2.7981372574198E-03  8.2299115078660E-04  1.6460094932276E-04 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.4976E+04", I = 10, SOLUTIONTIME = 1.497556E+04
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.4740354216677E-10  7.4221061812912E-10  1.2370176616504E-09  1.7318246486651E-09  2.2266315551106E-09  2.7214383569080E-09  3.2162450299939E-09  3.7110515502943E-09  4.2058578937248E-09  4.4532609649676E-09 
 9.1999915979609E-01  9.1999916941322E-01  9.1999919826461E-01  9.1999924635025E-01  9.1999931367015E-01  9.1999940022429E-01  9.1999950601269E-01  9.1999963103532E-01  9.1999977529219E-01  9.1999993878329E-01 
 4.0000420101955E-02  4.0000415293390E-02  4.0000400867697E-02  4.0000376824875E-02  4.0000343164927E-02  4.0000299887853E-02  4.0000246993656E-02  4.0000184482339E-02  4.0000112353905E-02  4.0000030608357E-02 
 4.0000420101955E-02  4.0000415293390E-02  4.0000400867697E-02  4.0000376824875E-02  4.0000343164927E-02  4.0000299887853E-02  4.0000246993656E-02  4.0000184482339E-02  4.0000112353905E-02  4.0000030608357E-02 
 1.2158822003916E-02  1.2158818646773E-02  1.2158808575341E-02  1.2158791789613E-02  1.2158768289578E-02  1.2158738075220E-02  1.2158701146518E-02  1.2158657503448E-02  1.2158607145981E-02  1.2158550074082E-02 
 0.0000000000000E+00 -1.0111694154250E-09 -1.9033776461374E-09 -2.6766246999365E-09 -3.3309105904077E-09 -3.8662353369214E-09 -4.2825989646369E-09 -4.5800015044990E-09 -4.7584429932403E-09 -4.8179234733838E-09 
-1.2158822003916E-02 -1.2158819657942E-02 -1.2158810478718E-02 -1.2158794466237E-02 -1.2158771620488E-02 -1.2158741941455E-02 -1.2158705429117E-02 -1.2158662083450E-02 -1.2158611904424E-02 -1.2158554892006E-02 
-1.4022374802832E-02 -1.4022372411800E-02 -1.4022363025302E-02 -1.4022346643334E-02 -1.4022323265878E-02 -1.4022292892925E-02 -1.4022255524446E-02 -1.4022211160398E-02 -1.4022159800723E-02 -1.4022101445403E-02 
 1.8635527989155E-03  1.8635527538575E-03  1.8635525465836E-03  1.8635521770966E-03  1.8635516453901E-03  1.8635509514703E-03  1.8635500953290E-03  1.8635490769477E-03  1.8635478962985E-03  1.8635465533973E-03 
 3.5628080607943E-01  7.1256160010308E-01  7.1256155338640E-01  7.1256147201418E-01  7.1256135597878E-01  7.1256120528292E-01  7.1256101992942E-01  7.1256079990176E-01  7.1256054519326E-01  3.5628012790880E-01 
 3.5448899641357E-09  1.0634669768761E-08  1.7724449083040E-08  2.4814227563818E-08  3.1904004842384E-08  3.8993780562168E-08  4.6083554368142E-08  5.3173325904968E-08  6.0263094810179E-08  6.0263094810179E-08 
 0.0000000000000E+00  7.1256160612718E-01  1.4251231828497E+00  2.1376846955148E+00  2.8502461095597E+00  3.5628073902342E+00  4.2753685027835E+00  4.9879294127235E+00  5.7004900852873E+00  6.4130504857186E+00 
 6.4130504857802E+00  5.7004888796500E+00  4.9879273029074E+00  4.2753657902106E+00  3.5628043762139E+00  2.8502430955807E+00  2.1376819829758E+00  1.4251210730599E+00  7.1256040050914E-01  0.0000000000000E+00 
 1.0323176461126E+04  2.0646361966677E+04  2.0646392753323E+04  2.0646445282347E+04  2.0646519554045E+04  2.0646615568824E+04  2.0646733327213E+04  2.0646872829861E+04  2.0647034077533E+04  1.0323608535560E+04 
 1.0177162100441E+05  2.0354325105324E+05  2.0354328183989E+05  2.0354333436891E+05  2.0354340864061E+05  2.0354350465539E+05  2.0354362241378E+05  2.0354376191642E+05  2.0354392316410E+05  1.0177205307884E+05 
 3.5547060171200E+05  7.1094119437958E+05  7.1094116359293E+05  7.1094111106391E+05  7.1094103679221E+05  7.1094094077743E+05  7.1094082301904E+05  7.1094068351639E+05  7.1094052226872E+05  3.5547016963757E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.1767156493163E-02  4.1767155786507E-02  4.1767153048186E-02  4.1767148278512E-02  4.1767141477039E-02  4.1767132643925E-02  4.1767121779337E-02  4.1767108882305E-02  4.1767093952439E-02  4.1767076990540E-02 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.4220820546031E+01  8.4220819474594E+01  8.4220815827490E+01  8.4220809604700E+01  8.4220800806190E+01  8.4220789431911E+01  8.4220775481801E+01  8.4220758955783E+01  8.4220739853765E+01  8.4220718175643E+01 
 2.4112512787303E+01  2.4112513858740E+01  2.4112517505844E+01  2.4112523728634E+01  2.4112532527144E+01  2.4112543901423E+01  2.4112557851533E+01  2.4112574377551E+01  2.4112593479569E+01  2.4112615157691E+01 
 5.6938196694185E+00  8.8873948962129E+00  1.9061528974365E+01  3.6809707291572E+01  6.2132123610153E+01  9.5029051259244E+01  1.3550084314270E+02  1.8354793174886E+02  2.3917082916137E+02  2.6887629905483E+02 
 8.3673550736474E-05  1.3060759256886E-04  2.8012979902002E-04  5.4096038886084E-04  9.1309970574249E-04  1.3965482293643E-03  1.9913065754858E-03  2.6973754962424E-03  3.5147558795908E-03  3.9512740563420E-03 
 9.3025286180570E-03  4.6512709005274E-02  1.5814362792322E-01  3.4419643438356E-01  6.0467306441348E-01  9.3957624109182E-01  1.3489094746277E+00  1.8326770624577E+00  2.3908840893535E+00  2.6885981473772E+00 
 4.7635668076128E-02  4.2361239956855E-02  3.2471661820432E-02  2.3900638532160E-02  1.6648171688050E-02  1.0714271500620E-02  6.0989567992785E-03  2.8022550308461E-03  8.2420226020119E-04  1.6484317108764E-04 
