         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_H2O(L)              , MN_Cl-                 , MN_H+                  , MN_Zn++                , MN_OH-                 , MN_K+                  , MN_Zn(OH)4--           , MN_electronSHE         , MN_Zn(S)               , MN_zn_site             , SRC_H2O(L)              , SRC_Cl-                 , SRC_H+                  , SRC_Zn++                , SRC_OH-                 , SRC_K+                  , SRC_Zn(OH)4--           , SRC_electronSHE         , SRC_Zn(S)               , SRC_zn_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.76000E-04 ,   4.77000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.50415E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.77000E-04 ,   4.78000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.50730E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.78000E-04 ,   4.79000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.51045E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.79000E-04 ,   4.80000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.51361E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.80000E-04 ,   4.81000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.51676E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.81000E-04 ,   4.82000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.51991E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.82000E-04 ,   4.83000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.52307E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.83000E-04 ,   4.84000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.52622E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.84000E-04 ,   4.85000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.52937E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.85000E-04 ,   4.86000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.53253E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.86000E-04 ,   4.87000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.53568E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.87000E-04 ,   4.88000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.53883E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.88000E-04 ,   4.89000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.54199E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.89000E-04 ,   4.90000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.54514E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.90000E-04 ,   4.91000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.54829E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.91000E-04 ,   4.92000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.55145E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.92000E-04 ,   4.93000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.55460E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.93000E-04 ,   4.94000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.55775E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.94000E-04 ,   4.95000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.56091E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.95000E-04 ,   4.96000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.56406E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.96000E-04 ,   4.97000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.56721E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.97000E-04 ,   4.98000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.57037E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.98000E-04 ,   4.99000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.57352E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.99000E-04 ,   5.00000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.57667E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.00000E-04 ,   5.01000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.57983E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.01000E-04 ,   5.02000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.58298E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.02000E-04 ,   5.03000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.58613E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.03000E-04 ,   5.04000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.58929E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.04000E-04 ,   5.05000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.59244E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.05000E-04 ,   5.06000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.59559E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.06000E-04 ,   5.07000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.59875E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.07000E-04 ,   5.08000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.60190E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.08000E-04 ,   5.09000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.60505E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.09000E-04 ,   5.10000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.60821E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.10000E-04 ,   5.11000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.61136E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.11000E-04 ,   5.12000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.61451E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.12000E-04 ,   5.13000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.61767E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.13000E-04 ,   5.14000E-04 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.62082E+01 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
