         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.34574E-01 ,   1.35151E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93923E-01 ,  1.50466E-01 ,   2.58815E-01 ,  2.15359E-01 ,   6.72191E+03 ,  9.36573E-01 ,  9.36573E-01 ,    9.88350E+03 ,    8.51077E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.82079E-06           ,  1.30249E-04           ,  7.53982E-09           ,  4.02192E-08            ,  0.00000E+00            ,  4.02192E-08            ,  0.00000E+00            , -4.02192E-08            ,  4.02192E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.35151E-01 ,   1.35729E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94015E-01 ,  1.50836E-01 ,   2.58908E-01 ,  2.15729E-01 ,   6.60815E+03 ,  9.36857E-01 ,  9.36857E-01 ,    9.88732E+03 ,    8.47262E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.78125E-06           ,  1.30289E-04           ,  7.53982E-09           ,  3.95386E-08            ,  0.00000E+00            ,  3.95386E-08            ,  0.00000E+00            , -3.95386E-08            ,  3.95386E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.35729E-01 ,   1.36306E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94105E-01 ,  1.51207E-01 ,   2.58998E-01 ,  2.16099E-01 ,   6.49811E+03 ,  9.37137E-01 ,  9.37137E-01 ,    9.89107E+03 ,    8.43510E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.74237E-06           ,  1.30328E-04           ,  7.53982E-09           ,  3.88802E-08            ,  0.00000E+00            ,  3.88802E-08            ,  0.00000E+00            , -3.88802E-08            ,  3.88802E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36306E-01 ,   1.36883E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94192E-01 ,  1.51578E-01 ,   2.59085E-01 ,  2.16471E-01 ,   6.39164E+03 ,  9.37412E-01 ,  9.37412E-01 ,    9.89476E+03 ,    8.39820E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.70412E-06           ,  1.30366E-04           ,  7.53982E-09           ,  3.82431E-08            ,  0.00000E+00            ,  3.82431E-08            ,  0.00000E+00            , -3.82431E-08            ,  3.82431E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36883E-01 ,   1.37460E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94277E-01 ,  1.51950E-01 ,   2.59170E-01 ,  2.16843E-01 ,   6.28859E+03 ,  9.37683E-01 ,  9.37683E-01 ,    9.89839E+03 ,    8.36190E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.66650E-06           ,  1.30404E-04           ,  7.53982E-09           ,  3.76266E-08            ,  0.00000E+00            ,  3.76266E-08            ,  0.00000E+00            , -3.76266E-08            ,  3.76266E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.37460E-01 ,   1.38038E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94359E-01 ,  1.52322E-01 ,   2.59252E-01 ,  2.17215E-01 ,   6.18881E+03 ,  9.37949E-01 ,  9.37949E-01 ,    9.90196E+03 ,    8.32617E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.62947E-06           ,  1.30441E-04           ,  7.53982E-09           ,  3.70295E-08            ,  0.00000E+00            ,  3.70295E-08            ,  0.00000E+00            , -3.70295E-08            ,  3.70295E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38038E-01 ,   1.38615E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94439E-01 ,  1.52695E-01 ,   2.59332E-01 ,  2.17588E-01 ,   6.09214E+03 ,  9.38211E-01 ,  9.38211E-01 ,    9.90548E+03 ,    8.29100E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.59302E-06           ,  1.30477E-04           ,  7.53982E-09           ,  3.64512E-08            ,  0.00000E+00            ,  3.64512E-08            ,  0.00000E+00            , -3.64512E-08            ,  3.64512E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38615E-01 ,   1.39192E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94517E-01 ,  1.53069E-01 ,   2.59409E-01 ,  2.17961E-01 ,   5.99843E+03 ,  9.38469E-01 ,  9.38469E-01 ,    9.90894E+03 ,    8.25637E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.55713E-06           ,  1.30513E-04           ,  7.53982E-09           ,  3.58904E-08            ,  0.00000E+00            ,  3.58904E-08            ,  0.00000E+00            , -3.58904E-08            ,  3.58904E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39192E-01 ,   1.40058E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94629E-01 ,  1.53627E-01 ,   2.59521E-01 ,  2.18520E-01 ,   5.86403E+03 ,  9.38847E-01 ,  9.38847E-01 ,    9.91402E+03 ,    8.20559E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.50450E-06           ,  1.30566E-04           ,  7.53982E-09           ,  5.26295E-08            ,  0.00000E+00            ,  5.26295E-08            ,  0.00000E+00            , -5.26295E-08            ,  5.26295E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40058E-01 ,   1.40924E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94736E-01 ,  1.54187E-01 ,   2.59629E-01 ,  2.19080E-01 ,   5.73526E+03 ,  9.39218E-01 ,  9.39218E-01 ,    9.91898E+03 ,    8.15593E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.45302E-06           ,  1.30617E-04           ,  7.53982E-09           ,  5.14738E-08            ,  0.00000E+00            ,  5.14738E-08            ,  0.00000E+00            , -5.14738E-08            ,  5.14738E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40924E-01 ,   1.41790E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94840E-01 ,  1.54748E-01 ,   2.59733E-01 ,  2.19640E-01 ,   5.61155E+03 ,  9.39580E-01 ,  9.39580E-01 ,    9.92384E+03 ,    8.10733E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.40266E-06           ,  1.30667E-04           ,  7.53982E-09           ,  5.03635E-08            ,  0.00000E+00            ,  5.03635E-08            ,  0.00000E+00            , -5.03635E-08            ,  5.03635E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41790E-01 ,   1.42656E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94940E-01 ,  1.55309E-01 ,   2.59833E-01 ,  2.20202E-01 ,   5.49237E+03 ,  9.39934E-01 ,  9.39934E-01 ,    9.92860E+03 ,    8.05977E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.35337E-06           ,  1.30717E-04           ,  7.53982E-09           ,  4.92938E-08            ,  0.00000E+00            ,  4.92938E-08            ,  0.00000E+00            , -4.92938E-08            ,  4.92938E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.42656E-01 ,   1.43522E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95038E-01 ,  1.55872E-01 ,   2.59930E-01 ,  2.20764E-01 ,   5.37721E+03 ,  9.40281E-01 ,  9.40281E-01 ,    9.93326E+03 ,    8.01321E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.30511E-06           ,  1.30765E-04           ,  7.53982E-09           ,  4.82603E-08            ,  0.00000E+00            ,  4.82603E-08            ,  0.00000E+00            , -4.82603E-08            ,  4.82603E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.43522E-01 ,   1.44388E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95132E-01 ,  1.56434E-01 ,   2.60025E-01 ,  2.21327E-01 ,   5.26561E+03 ,  9.40621E-01 ,  9.40621E-01 ,    9.93782E+03 ,    7.96761E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.25785E-06           ,  1.30812E-04           ,  7.53982E-09           ,  4.72587E-08            ,  0.00000E+00            ,  4.72587E-08            ,  0.00000E+00            , -4.72587E-08            ,  4.72587E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.44388E-01 ,   1.45254E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95224E-01 ,  1.56997E-01 ,   2.60117E-01 ,  2.21890E-01 ,   5.15713E+03 ,  9.40954E-01 ,  9.40954E-01 ,    9.94228E+03 ,    7.92295E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.21156E-06           ,  1.30858E-04           ,  7.53982E-09           ,  4.62850E-08            ,  0.00000E+00            ,  4.62850E-08            ,  0.00000E+00            , -4.62850E-08            ,  4.62850E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.45254E-01 ,   1.46120E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95315E-01 ,  1.57560E-01 ,   2.60207E-01 ,  2.22453E-01 ,   5.05136E+03 ,  9.41280E-01 ,  9.41280E-01 ,    9.94666E+03 ,    7.87921E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.16623E-06           ,  1.30904E-04           ,  7.53982E-09           ,  4.53358E-08            ,  0.00000E+00            ,  4.53358E-08            ,  0.00000E+00            , -4.53358E-08            ,  4.53358E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.46120E-01 ,   1.46986E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95403E-01 ,  1.58123E-01 ,   2.60296E-01 ,  2.23015E-01 ,   4.94794E+03 ,  9.41599E-01 ,  9.41599E-01 ,    9.95094E+03 ,    7.83636E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.12182E-06           ,  1.30948E-04           ,  7.53982E-09           ,  4.44076E-08            ,  0.00000E+00            ,  4.44076E-08            ,  0.00000E+00            , -4.44076E-08            ,  4.44076E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.46986E-01 ,   1.47419E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95447E-01 ,  1.58406E-01 ,   2.60339E-01 ,  2.23298E-01 ,   4.89676E+03 ,  9.41757E-01 ,  9.41757E-01 ,    9.95306E+03 ,    7.81516E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.09984E-06           ,  1.30970E-04           ,  7.53982E-09           ,  2.19741E-08            ,  0.00000E+00            ,  2.19741E-08            ,  0.00000E+00            , -2.19741E-08            ,  2.19741E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.47419E-01 ,   1.48068E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95512E-01 ,  1.58828E-01 ,   2.60404E-01 ,  2.23721E-01 ,   4.82105E+03 ,  9.41990E-01 ,  9.41990E-01 ,    9.95619E+03 ,    7.78385E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.06739E-06           ,  1.31003E-04           ,  7.53982E-09           ,  3.24516E-08            ,  0.00000E+00            ,  3.24516E-08            ,  0.00000E+00            , -3.24516E-08            ,  3.24516E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.48068E-01 ,   1.48718E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95576E-01 ,  1.59251E-01 ,   2.60469E-01 ,  2.24143E-01 ,   4.74630E+03 ,  9.42220E-01 ,  9.42220E-01 ,    9.95927E+03 ,    7.75303E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.03544E-06           ,  1.31035E-04           ,  7.53982E-09           ,  3.19484E-08            ,  0.00000E+00            ,  3.19484E-08            ,  0.00000E+00            , -3.19484E-08            ,  3.19484E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.48718E-01 ,   1.49367E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95640E-01 ,  1.59672E-01 ,   2.60533E-01 ,  2.24565E-01 ,   4.67241E+03 ,  9.42446E-01 ,  9.42446E-01 ,    9.96231E+03 ,    7.72268E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.00399E-06           ,  1.31066E-04           ,  7.53982E-09           ,  3.14510E-08            ,  0.00000E+00            ,  3.14510E-08            ,  0.00000E+00            , -3.14510E-08            ,  3.14510E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.49367E-01 ,   1.50017E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95703E-01 ,  1.60093E-01 ,   2.60596E-01 ,  2.24986E-01 ,   4.59930E+03 ,  9.42669E-01 ,  9.42669E-01 ,    9.96530E+03 ,    7.69281E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.97303E-06           ,  1.31097E-04           ,  7.53982E-09           ,  3.09589E-08            ,  0.00000E+00            ,  3.09589E-08            ,  0.00000E+00            , -3.09589E-08            ,  3.09589E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50017E-01 ,   1.50666E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95766E-01 ,  1.60513E-01 ,   2.60659E-01 ,  2.25406E-01 ,   4.52688E+03 ,  9.42888E-01 ,  9.42888E-01 ,    9.96824E+03 ,    7.66341E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.94256E-06           ,  1.31127E-04           ,  7.53982E-09           ,  3.04714E-08            ,  0.00000E+00            ,  3.04714E-08            ,  0.00000E+00            , -3.04714E-08            ,  3.04714E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50666E-01 ,   1.51316E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95829E-01 ,  1.60932E-01 ,   2.60721E-01 ,  2.25825E-01 ,   4.45509E+03 ,  9.43104E-01 ,  9.43104E-01 ,    9.97113E+03 ,    7.63447E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.91257E-06           ,  1.31157E-04           ,  7.53982E-09           ,  2.99882E-08            ,  0.00000E+00            ,  2.99882E-08            ,  0.00000E+00            , -2.99882E-08            ,  2.99882E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.51316E-01 ,   1.51965E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95891E-01 ,  1.61350E-01 ,   2.60783E-01 ,  2.26243E-01 ,   4.38389E+03 ,  9.43316E-01 ,  9.43316E-01 ,    9.97398E+03 ,    7.60600E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.88307E-06           ,  1.31187E-04           ,  7.53982E-09           ,  2.95089E-08            ,  0.00000E+00            ,  2.95089E-08            ,  0.00000E+00            , -2.95089E-08            ,  2.95089E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.51965E-01 ,   1.52615E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95952E-01 ,  1.61767E-01 ,   2.60845E-01 ,  2.26659E-01 ,   4.31323E+03 ,  9.43525E-01 ,  9.43525E-01 ,    9.97678E+03 ,    7.57799E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.85403E-06           ,  1.31216E-04           ,  7.53982E-09           ,  2.90333E-08            ,  0.00000E+00            ,  2.90333E-08            ,  0.00000E+00            , -2.90333E-08            ,  2.90333E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.52615E-01 ,   1.53264E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96014E-01 ,  1.62182E-01 ,   2.60906E-01 ,  2.27074E-01 ,   4.24307E+03 ,  9.43730E-01 ,  9.43730E-01 ,    9.97953E+03 ,    7.55043E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.82547E-06           ,  1.31245E-04           ,  7.53982E-09           ,  2.85611E-08            ,  0.00000E+00            ,  2.85611E-08            ,  0.00000E+00            , -2.85611E-08            ,  2.85611E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53264E-01 ,   1.53914E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96075E-01 ,  1.62595E-01 ,   2.60967E-01 ,  2.27487E-01 ,   4.17341E+03 ,  9.43932E-01 ,  9.43932E-01 ,    9.98224E+03 ,    7.52333E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.79738E-06           ,  1.31273E-04           ,  7.53982E-09           ,  2.80921E-08            ,  0.00000E+00            ,  2.80921E-08            ,  0.00000E+00            , -2.80921E-08            ,  2.80921E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.53914E-01 ,   1.54563E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96136E-01 ,  1.63007E-01 ,   2.61028E-01 ,  2.27899E-01 ,   4.10422E+03 ,  9.44131E-01 ,  9.44131E-01 ,    9.98491E+03 ,    7.49667E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.76975E-06           ,  1.31300E-04           ,  7.53982E-09           ,  2.76264E-08            ,  0.00000E+00            ,  2.76264E-08            ,  0.00000E+00            , -2.76264E-08            ,  2.76264E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.54563E-01 ,   1.55212E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96196E-01 ,  1.63416E-01 ,   2.61089E-01 ,  2.28309E-01 ,   4.03551E+03 ,  9.44326E-01 ,  9.44326E-01 ,    9.98753E+03 ,    7.47046E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.74259E-06           ,  1.31327E-04           ,  7.53982E-09           ,  2.71639E-08            ,  0.00000E+00            ,  2.71639E-08            ,  0.00000E+00            , -2.71639E-08            ,  2.71639E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.55212E-01 ,   1.55862E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96256E-01 ,  1.63824E-01 ,   2.61149E-01 ,  2.28716E-01 ,   3.96728E+03 ,  9.44518E-01 ,  9.44518E-01 ,    9.99011E+03 ,    7.44470E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.71588E-06           ,  1.31354E-04           ,  7.53982E-09           ,  2.67047E-08            ,  0.00000E+00            ,  2.67047E-08            ,  0.00000E+00            , -2.67047E-08            ,  2.67047E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.55862E-01 ,   1.56511E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96316E-01 ,  1.64229E-01 ,   2.61209E-01 ,  2.29122E-01 ,   3.89954E+03 ,  9.44707E-01 ,  9.44707E-01 ,    9.99264E+03 ,    7.41937E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.68964E-06           ,  1.31380E-04           ,  7.53982E-09           ,  2.62487E-08            ,  0.00000E+00            ,  2.62487E-08            ,  0.00000E+00            , -2.62487E-08            ,  2.62487E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.56511E-01 ,   1.57161E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96376E-01 ,  1.64632E-01 ,   2.61268E-01 ,  2.29524E-01 ,   3.83231E+03 ,  9.44892E-01 ,  9.44892E-01 ,    9.99513E+03 ,    7.39448E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.66384E-06           ,  1.31406E-04           ,  7.53982E-09           ,  2.57961E-08            ,  0.00000E+00            ,  2.57961E-08            ,  0.00000E+00            , -2.57961E-08            ,  2.57961E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57161E-01 ,   1.57810E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96435E-01 ,  1.65032E-01 ,   2.61328E-01 ,  2.29925E-01 ,   3.76559E+03 ,  9.45075E-01 ,  9.45075E-01 ,    9.99757E+03 ,    7.37003E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.63849E-06           ,  1.31432E-04           ,  7.53982E-09           ,  2.53471E-08            ,  0.00000E+00            ,  2.53471E-08            ,  0.00000E+00            , -2.53471E-08            ,  2.53471E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57810E-01 ,   1.58460E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96494E-01 ,  1.65430E-01 ,   2.61386E-01 ,  2.30323E-01 ,   3.69943E+03 ,  9.45254E-01 ,  9.45254E-01 ,    9.99998E+03 ,    7.34600E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.61359E-06           ,  1.31456E-04           ,  7.53982E-09           ,  2.49017E-08            ,  0.00000E+00            ,  2.49017E-08            ,  0.00000E+00            , -2.49017E-08            ,  2.49017E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.58460E-01 ,   1.59109E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96552E-01 ,  1.65825E-01 ,   2.61445E-01 ,  2.30717E-01 ,   3.63384E+03 ,  9.45429E-01 ,  9.45429E-01 ,    1.00023E+04 ,    7.32240E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.58913E-06           ,  1.31481E-04           ,  7.53982E-09           ,  2.44602E-08            ,  0.00000E+00            ,  2.44602E-08            ,  0.00000E+00            , -2.44602E-08            ,  2.44602E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.59109E-01 ,   1.59759E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96611E-01 ,  1.66217E-01 ,   2.61503E-01 ,  2.31109E-01 ,   3.56886E+03 ,  9.45602E-01 ,  9.45602E-01 ,    1.00047E+04 ,    7.29922E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.56511E-06           ,  1.31505E-04           ,  7.53982E-09           ,  2.40228E-08            ,  0.00000E+00            ,  2.40228E-08            ,  0.00000E+00            , -2.40228E-08            ,  2.40228E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.59759E-01 ,   1.60408E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.96668E-01 ,  1.66606E-01 ,   2.61561E-01 ,  2.31498E-01 ,   3.50451E+03 ,  9.45772E-01 ,  9.45772E-01 ,    1.00069E+04 ,    7.27646E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.54152E-06           ,  1.31529E-04           ,  7.53982E-09           ,  2.35897E-08            ,  0.00000E+00            ,  2.35897E-08            ,  0.00000E+00            , -2.35897E-08            ,  2.35897E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
