         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.45482E-01 ,   1.48223E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03349E-01 ,  1.03208E-01 ,   1.77998E-01 ,  1.77857E-01 ,   1.31433E+02 ,  2.98930E-01 ,  2.98930E-01 ,    1.94705E+01 ,    1.37978E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.43004E-06           ,  6.09757E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.73403E-09            ,  0.00000E+00            ,  3.73403E-09            ,  0.00000E+00            , -3.73403E-09            ,  3.73403E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.48223E-01 ,   1.50000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03364E-01 ,  1.03224E-01 ,   1.78012E-01 ,  1.77873E-01 ,   1.31457E+02 ,  3.00117E-01 ,  3.00117E-01 ,    1.97041E+01 ,    1.37744E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.42762E-06           ,  6.12178E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.42044E-09            ,  0.00000E+00            ,  2.42044E-09            ,  0.00000E+00            , -2.42044E-09            ,  2.42044E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.50000E-01 ,   1.52741E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03386E-01 ,  1.03248E-01 ,   1.78035E-01 ,  1.77897E-01 ,   1.31493E+02 ,  3.01948E-01 ,  3.01948E-01 ,    2.00645E+01 ,    1.37384E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.42388E-06           ,  6.15914E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.73574E-09            ,  0.00000E+00            ,  3.73574E-09            ,  0.00000E+00            , -3.73574E-09            ,  3.73574E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.52741E-01 ,   1.56853E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03420E-01 ,  1.03283E-01 ,   1.78069E-01 ,  1.77932E-01 ,   1.31549E+02 ,  3.04697E-01 ,  3.04697E-01 ,    2.06054E+01 ,    1.36843E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.41828E-06           ,  6.21520E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.60598E-09            ,  0.00000E+00            ,  5.60598E-09            ,  0.00000E+00            , -5.60598E-09            ,  5.60598E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.56853E-01 ,   1.60000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03446E-01 ,  1.03309E-01 ,   1.78095E-01 ,  1.77958E-01 ,   1.31592E+02 ,  3.06801E-01 ,  3.06801E-01 ,    2.10196E+01 ,    1.36429E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.41399E-06           ,  6.25812E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29219E-09            ,  0.00000E+00            ,  4.29219E-09            ,  0.00000E+00            , -4.29219E-09            ,  4.29219E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E-01 ,   1.63147E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03472E-01 ,  1.03335E-01 ,   1.78121E-01 ,  1.77984E-01 ,   1.31635E+02 ,  3.08906E-01 ,  3.08906E-01 ,    2.14338E+01 ,    1.36015E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.40969E-06           ,  6.30105E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29359E-09            ,  0.00000E+00            ,  4.29359E-09            ,  0.00000E+00            , -4.29359E-09            ,  4.29359E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.63147E-01 ,   1.66294E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03498E-01 ,  1.03360E-01 ,   1.78147E-01 ,  1.78009E-01 ,   1.31677E+02 ,  3.11011E-01 ,  3.11011E-01 ,    2.18482E+01 ,    1.35600E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.40540E-06           ,  6.34400E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29498E-09            ,  0.00000E+00            ,  4.29498E-09            ,  0.00000E+00            , -4.29498E-09            ,  4.29498E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.66294E-01 ,   1.69441E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03524E-01 ,  1.03385E-01 ,   1.78173E-01 ,  1.78034E-01 ,   1.31720E+02 ,  3.13118E-01 ,  3.13118E-01 ,    2.22628E+01 ,    1.35186E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.40110E-06           ,  6.38697E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29637E-09            ,  0.00000E+00            ,  4.29637E-09            ,  0.00000E+00            , -4.29637E-09            ,  4.29637E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.69441E-01 ,   1.70000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03529E-01 ,  1.03389E-01 ,   1.78178E-01 ,  1.78038E-01 ,   1.31727E+02 ,  3.13492E-01 ,  3.13492E-01 ,    2.23364E+01 ,    1.35112E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.40034E-06           ,  6.39459E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.62745E-10            ,  0.00000E+00            ,  7.62745E-10            ,  0.00000E+00            , -7.62745E-10            ,  7.62745E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.70000E-01 ,   1.73147E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03556E-01 ,  1.03414E-01 ,   1.78204E-01 ,  1.78062E-01 ,   1.31769E+02 ,  3.15599E-01 ,  3.15599E-01 ,    2.27510E+01 ,    1.34697E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.39604E-06           ,  6.43757E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29798E-09            ,  0.00000E+00            ,  4.29798E-09            ,  0.00000E+00            , -4.29798E-09            ,  4.29798E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.73147E-01 ,   1.76294E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03583E-01 ,  1.03437E-01 ,   1.78231E-01 ,  1.78086E-01 ,   1.31810E+02 ,  3.17706E-01 ,  3.17706E-01 ,    2.31659E+01 ,    1.34283E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.39174E-06           ,  6.48057E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.29932E-09            ,  0.00000E+00            ,  4.29932E-09            ,  0.00000E+00            , -4.29932E-09            ,  4.29932E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.76294E-01 ,   1.79441E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03610E-01 ,  1.03461E-01 ,   1.78259E-01 ,  1.78110E-01 ,   1.31850E+02 ,  3.19815E-01 ,  3.19815E-01 ,    2.35808E+01 ,    1.33868E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.38744E-06           ,  6.52357E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.30062E-09            ,  0.00000E+00            ,  4.30062E-09            ,  0.00000E+00            , -4.30062E-09            ,  4.30062E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.79441E-01 ,   1.80000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03615E-01 ,  1.03465E-01 ,   1.78264E-01 ,  1.78114E-01 ,   1.31857E+02 ,  3.20189E-01 ,  3.20189E-01 ,    2.36545E+01 ,    1.33794E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.38668E-06           ,  6.53121E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.63496E-10            ,  0.00000E+00            ,  7.63496E-10            ,  0.00000E+00            , -7.63496E-10            ,  7.63496E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.80000E-01 ,   1.83147E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03643E-01 ,  1.03488E-01 ,   1.78292E-01 ,  1.78137E-01 ,   1.31895E+02 ,  3.22298E-01 ,  3.22298E-01 ,    2.40696E+01 ,    1.33379E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.38237E-06           ,  6.57423E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.30208E-09            ,  0.00000E+00            ,  4.30208E-09            ,  0.00000E+00            , -4.30208E-09            ,  4.30208E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.83147E-01 ,   1.86294E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03671E-01 ,  1.03511E-01 ,   1.78320E-01 ,  1.78159E-01 ,   1.31931E+02 ,  3.24408E-01 ,  3.24408E-01 ,    2.44848E+01 ,    1.32964E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.37807E-06           ,  6.61726E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.30325E-09            ,  0.00000E+00            ,  4.30325E-09            ,  0.00000E+00            , -4.30325E-09            ,  4.30325E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.86294E-01 ,   1.89441E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03701E-01 ,  1.03533E-01 ,   1.78350E-01 ,  1.78182E-01 ,   1.31963E+02 ,  3.26518E-01 ,  3.26518E-01 ,    2.49001E+01 ,    1.32548E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.37377E-06           ,  6.66031E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.30431E-09            ,  0.00000E+00            ,  4.30431E-09            ,  0.00000E+00            , -4.30431E-09            ,  4.30431E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.89441E-01 ,   1.90000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03706E-01 ,  1.03537E-01 ,   1.78355E-01 ,  1.78186E-01 ,   1.31969E+02 ,  3.26893E-01 ,  3.26893E-01 ,    2.49738E+01 ,    1.32475E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.37300E-06           ,  6.66795E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.64142E-10            ,  0.00000E+00            ,  7.64142E-10            ,  0.00000E+00            , -7.64142E-10            ,  7.64142E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.90000E-01 ,   1.91574E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03721E-01 ,  1.03548E-01 ,   1.78370E-01 ,  1.78197E-01 ,   1.31983E+02 ,  3.27948E-01 ,  3.27948E-01 ,    2.51815E+01 ,    1.32267E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.37085E-06           ,  6.68947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.15248E-09            ,  0.00000E+00            ,  2.15248E-09            ,  0.00000E+00            , -2.15248E-09            ,  2.15248E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.91574E-01 ,   1.93934E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03745E-01 ,  1.03565E-01 ,   1.78393E-01 ,  1.78213E-01 ,   1.32003E+02 ,  3.29531E-01 ,  3.29531E-01 ,    2.54931E+01 ,    1.31955E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.36762E-06           ,  6.72176E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22919E-09            ,  0.00000E+00            ,  3.22919E-09            ,  0.00000E+00            , -3.22919E-09            ,  3.22919E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.93934E-01 ,   1.96294E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03769E-01 ,  1.03581E-01 ,   1.78417E-01 ,  1.78230E-01 ,   1.32019E+02 ,  3.31114E-01 ,  3.31114E-01 ,    2.58047E+01 ,    1.31644E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.36439E-06           ,  6.75406E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22959E-09            ,  0.00000E+00            ,  3.22959E-09            ,  0.00000E+00            , -3.22959E-09            ,  3.22959E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.96294E-01 ,   1.98655E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03794E-01 ,  1.03597E-01 ,   1.78442E-01 ,  1.78246E-01 ,   1.32031E+02 ,  3.32698E-01 ,  3.32698E-01 ,    2.61163E+01 ,    1.31332E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.36116E-06           ,  6.78636E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22990E-09            ,  0.00000E+00            ,  3.22990E-09            ,  0.00000E+00            , -3.22990E-09            ,  3.22990E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.98655E-01 ,   2.00000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03808E-01 ,  1.03606E-01 ,   1.78457E-01 ,  1.78255E-01 ,   1.32036E+02 ,  3.33600E-01 ,  3.33600E-01 ,    2.62940E+01 ,    1.31154E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.35932E-06           ,  6.80477E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.84121E-09            ,  0.00000E+00            ,  1.84121E-09            ,  0.00000E+00            , -1.84121E-09            ,  1.84121E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-01 ,   2.02360E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03834E-01 ,  1.03622E-01 ,   1.78483E-01 ,  1.78271E-01 ,   1.32041E+02 ,  3.35184E-01 ,  3.35184E-01 ,    2.66056E+01 ,    1.30843E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.35609E-06           ,  6.83707E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23013E-09            ,  0.00000E+00            ,  3.23013E-09            ,  0.00000E+00            , -3.23013E-09            ,  3.23013E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.02360E-01 ,   2.04721E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03862E-01 ,  1.03638E-01 ,   1.78511E-01 ,  1.78287E-01 ,   1.32039E+02 ,  3.36767E-01 ,  3.36767E-01 ,    2.69173E+01 ,    1.30531E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.35286E-06           ,  6.86937E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.23007E-09            ,  0.00000E+00            ,  3.23007E-09            ,  0.00000E+00            , -3.23007E-09            ,  3.23007E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.04721E-01 ,   2.07081E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03891E-01 ,  1.03654E-01 ,   1.78539E-01 ,  1.78303E-01 ,   1.32029E+02 ,  3.38351E-01 ,  3.38351E-01 ,    2.72289E+01 ,    1.30220E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.34963E-06           ,  6.90167E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22983E-09            ,  0.00000E+00            ,  3.22983E-09            ,  0.00000E+00            , -3.22983E-09            ,  3.22983E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.07081E-01 ,   2.09441E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03920E-01 ,  1.03669E-01 ,   1.78569E-01 ,  1.78318E-01 ,   1.32010E+02 ,  3.39934E-01 ,  3.39934E-01 ,    2.75405E+01 ,    1.29908E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.34640E-06           ,  6.93396E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22936E-09            ,  0.00000E+00            ,  3.22936E-09            ,  0.00000E+00            , -3.22936E-09            ,  3.22936E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.09441E-01 ,   2.10000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03928E-01 ,  1.03673E-01 ,   1.78576E-01 ,  1.78322E-01 ,   1.32003E+02 ,  3.40309E-01 ,  3.40309E-01 ,    2.76142E+01 ,    1.29834E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.34564E-06           ,  6.94161E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.64343E-10            ,  0.00000E+00            ,  7.64343E-10            ,  0.00000E+00            , -7.64343E-10            ,  7.64343E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.10000E-01 ,   2.12360E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03959E-01 ,  1.03689E-01 ,   1.78608E-01 ,  1.78338E-01 ,   1.31970E+02 ,  3.41891E-01 ,  3.41891E-01 ,    2.79257E+01 ,    1.29523E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.34241E-06           ,  6.97389E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22840E-09            ,  0.00000E+00            ,  3.22840E-09            ,  0.00000E+00            , -3.22840E-09            ,  3.22840E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.12360E-01 ,   2.14721E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.03992E-01 ,  1.03704E-01 ,   1.78641E-01 ,  1.78353E-01 ,   1.31924E+02 ,  3.43474E-01 ,  3.43474E-01 ,    2.82371E+01 ,    1.29211E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.33918E-06           ,  7.00616E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22727E-09            ,  0.00000E+00            ,  3.22727E-09            ,  0.00000E+00            , -3.22727E-09            ,  3.22727E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.14721E-01 ,   2.17081E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04026E-01 ,  1.03720E-01 ,   1.78674E-01 ,  1.78368E-01 ,   1.31863E+02 ,  3.45055E-01 ,  3.45055E-01 ,    2.85484E+01 ,    1.28900E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.33595E-06           ,  7.03842E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22579E-09            ,  0.00000E+00            ,  3.22579E-09            ,  0.00000E+00            , -3.22579E-09            ,  3.22579E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.17081E-01 ,   2.19441E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04061E-01 ,  1.03735E-01 ,   1.78709E-01 ,  1.78384E-01 ,   1.31787E+02 ,  3.46636E-01 ,  3.46636E-01 ,    2.88594E+01 ,    1.28589E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.33273E-06           ,  7.07066E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.22391E-09            ,  0.00000E+00            ,  3.22391E-09            ,  0.00000E+00            , -3.22391E-09            ,  3.22391E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.19441E-01 ,   2.20000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04069E-01 ,  1.03739E-01 ,   1.78718E-01 ,  1.78387E-01 ,   1.31766E+02 ,  3.47010E-01 ,  3.47010E-01 ,    2.89330E+01 ,    1.28515E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.33197E-06           ,  7.07829E-07           ,  0.00000E+00           ,  5.04000E-11           ,  7.62968E-10            ,  0.00000E+00            ,  7.62968E-10            ,  0.00000E+00            , -7.62968E-10            ,  7.62968E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.20000E-01 ,   2.23540E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04123E-01 ,  1.03762E-01 ,   1.78772E-01 ,  1.78410E-01 ,   1.31615E+02 ,  3.49377E-01 ,  3.49377E-01 ,    2.93990E+01 ,    1.28049E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.32714E-06           ,  7.12659E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.82956E-09            ,  0.00000E+00            ,  4.82956E-09            ,  0.00000E+00            , -4.82956E-09            ,  4.82956E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.23540E-01 ,   2.27081E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04178E-01 ,  1.03784E-01 ,   1.78826E-01 ,  1.78433E-01 ,   1.31429E+02 ,  3.51742E-01 ,  3.51742E-01 ,    2.98643E+01 ,    1.27584E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.32232E-06           ,  7.17481E-07           ,  0.00000E+00           ,  5.04000E-11           ,  4.82275E-09            ,  0.00000E+00            ,  4.82275E-09            ,  0.00000E+00            , -4.82275E-09            ,  4.82275E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.27081E-01 ,   2.28851E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04205E-01 ,  1.03796E-01 ,   1.78854E-01 ,  1.78445E-01 ,   1.31324E+02 ,  3.52923E-01 ,  3.52923E-01 ,    3.00968E+01 ,    1.27352E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31991E-06           ,  7.19891E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.40944E-09            ,  0.00000E+00            ,  2.40944E-09            ,  0.00000E+00            , -2.40944E-09            ,  2.40944E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.28851E-01 ,   2.30000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04223E-01 ,  1.03803E-01 ,   1.78872E-01 ,  1.78452E-01 ,   1.31251E+02 ,  3.53689E-01 ,  3.53689E-01 ,    3.02476E+01 ,    1.27201E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.31834E-06           ,  7.21454E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.56269E-09            ,  0.00000E+00            ,  1.56269E-09            ,  0.00000E+00            , -1.56269E-09            ,  1.56269E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
