         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.85000E+00 ,   8.10000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13445E-01 ,  1.13445E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00082E-01 ,  4.00082E-01 ,    1.62000E-02 ,    1.18070E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22371E-06           ,  8.16087E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.86999E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.86999E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21330E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00307E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87038E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00027E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87003E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87000E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87000E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87000E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87000E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.10000E+00 ,   9.35000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00095E-01 ,  4.00095E-01 ,    1.87000E-02 ,    1.18068E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22368E-06           ,  8.16113E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.11999E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21318E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.11999E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21330E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00307E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12038E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00027E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12003E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12000E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12000E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12000E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12000E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   9.35000E+00 ,   1.06000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00108E-01 ,  4.00108E-01 ,    2.12000E-02 ,    1.18065E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22366E-06           ,  8.16139E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.36999E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.36999E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21331E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00307E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37038E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16165E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00027E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37003E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37000E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37000E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37000E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37000E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.06000E+01 ,   1.18500E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00120E-01 ,  4.00120E-01 ,    2.37000E-02 ,    1.18063E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22363E-06           ,  8.16164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.61999E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   1.99996E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.61999E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59102E-11            ,  0.00000E+00            ,  2.59102E-11            ,  0.00000E+00            , -2.59102E-11            ,  2.59102E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21331E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00307E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62038E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59504E-11            ,  0.00000E+00            ,  2.59504E-11            ,  0.00000E+00            , -2.59504E-11            ,  2.59504E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21320E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00027E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62003E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59142E-11            ,  0.00000E+00            ,  2.59142E-11            ,  0.00000E+00            , -2.59142E-11            ,  2.59142E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62000E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62000E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62000E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18500E+01 ,   1.31000E+01 ,     0.00000E+00 ,      1.21319E-01 ,  1.13446E-01 ,  1.13446E-01 ,   1.78980E-01 ,  1.78980E-01 ,   2.00000E-03 ,  4.00133E-01 ,  4.00133E-01 ,    2.62000E-02 ,    1.18060E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22361E-06           ,  8.16190E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59107E-11            ,  0.00000E+00            ,  2.59107E-11            ,  0.00000E+00            , -2.59107E-11            ,  2.59107E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
