         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.00000E-01 ,   6.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00007E-01 ,  4.00007E-01 ,    1.30000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15932E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.50000E-01 ,   7.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00007E-01 ,  4.00007E-01 ,    1.45000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15934E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55464E-12            ,  0.00000E+00            ,  1.55464E-12            ,  0.00000E+00            , -1.55464E-12            ,  1.55464E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.25000E-01 ,   8.37500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.67500E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.33196E-12            ,  0.00000E+00            ,  2.33196E-12            ,  0.00000E+00            , -2.33196E-12            ,  2.33196E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.37500E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59106E-13            ,  0.00000E+00            ,  2.59106E-13            ,  0.00000E+00            , -2.59106E-13            ,  2.59106E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   6.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00007E-01 ,  4.00007E-01 ,    1.30000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15932E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.50000E-01 ,   7.25000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00007E-01 ,  4.00007E-01 ,    1.45000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15934E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.55464E-12            ,  0.00000E+00            ,  1.55464E-12            ,  0.00000E+00            , -1.55464E-12            ,  1.55464E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   7.25000E-01 ,   8.37500E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.67500E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.33196E-12            ,  0.00000E+00            ,  2.33196E-12            ,  0.00000E+00            , -2.33196E-12            ,  2.33196E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.37500E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00009E-01 ,  4.00009E-01 ,    1.70000E-03 ,    1.18085E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15936E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.59106E-13            ,  0.00000E+00            ,  2.59106E-13            ,  0.00000E+00            , -2.59106E-13            ,  2.59106E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49793E-12            ,  0.00000E+00            ,  3.49793E-12            ,  0.00000E+00            , -3.49793E-12            ,  3.49793E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68418E-12            ,  0.00000E+00            ,  1.68418E-12            ,  0.00000E+00            , -1.68418E-12            ,  1.68418E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49793E-12            ,  0.00000E+00            ,  3.49793E-12            ,  0.00000E+00            , -3.49793E-12            ,  3.49793E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   1.99999E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68418E-12            ,  0.00000E+00            ,  1.68418E-12            ,  0.00000E+00            , -1.68418E-12            ,  1.68418E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03802E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.50336E-12            ,  0.00000E+00            ,  3.50336E-12            ,  0.00000E+00            , -3.50336E-12            ,  3.50336E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00310E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20077E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68680E-12            ,  0.00000E+00            ,  1.68680E-12            ,  0.00000E+00            , -1.68680E-12            ,  1.68680E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00030E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03755E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49847E-12            ,  0.00000E+00            ,  3.49847E-12            ,  0.00000E+00            , -3.49847E-12            ,  3.49847E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00030E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20008E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68445E-12            ,  0.00000E+00            ,  1.68445E-12            ,  0.00000E+00            , -1.68445E-12            ,  1.68445E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00002E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49798E-12            ,  0.00000E+00            ,  3.49798E-12            ,  0.00000E+00            , -3.49798E-12            ,  3.49798E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00002E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20001E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68421E-12            ,  0.00000E+00            ,  1.68421E-12            ,  0.00000E+00            , -1.68421E-12            ,  1.68421E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49794E-12            ,  0.00000E+00            ,  3.49794E-12            ,  0.00000E+00            , -3.49794E-12            ,  3.49794E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68419E-12            ,  0.00000E+00            ,  1.68419E-12            ,  0.00000E+00            , -1.68419E-12            ,  1.68419E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49794E-12            ,  0.00000E+00            ,  3.49794E-12            ,  0.00000E+00            , -3.49794E-12            ,  3.49794E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68419E-12            ,  0.00000E+00            ,  1.68419E-12            ,  0.00000E+00            , -1.68419E-12            ,  1.68419E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49794E-12            ,  0.00000E+00            ,  3.49794E-12            ,  0.00000E+00            , -3.49794E-12            ,  3.49794E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68419E-12            ,  0.00000E+00            ,  1.68419E-12            ,  0.00000E+00            , -1.68419E-12            ,  1.68419E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.01875E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00010E-01 ,  4.00010E-01 ,    2.03750E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15940E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.49794E-12            ,  0.00000E+00            ,  3.49794E-12            ,  0.00000E+00            , -3.49794E-12            ,  3.49794E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.01875E+00 ,   1.10000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00011E-01 ,  4.00011E-01 ,    2.20000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22386E-06           ,  8.15942E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68419E-12            ,  0.00000E+00            ,  1.68419E-12            ,  0.00000E+00            , -1.68419E-12            ,  1.68419E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00310E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70077E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.19016E-12            ,  0.00000E+00            ,  5.19016E-12            ,  0.00000E+00            , -5.19016E-12            ,  5.19016E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21319E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00030E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70008E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18291E-12            ,  0.00000E+00            ,  5.18291E-12            ,  0.00000E+00            , -5.18291E-12            ,  5.18291E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00002E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70001E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   2.00000E-03 ,  4.00014E-01 ,  4.00014E-01 ,    2.70000E-03 ,    1.18084E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15947E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78979E-01 ,  1.78979E-01 ,   1.99999E-03 ,  4.00016E-01 ,  4.00016E-01 ,    3.20000E-03 ,    1.18083E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22385E-06           ,  8.15952E-07           ,  0.00000E+00           ,  5.04000E-11           ,  5.18211E-12            ,  0.00000E+00            ,  5.18211E-12            ,  0.00000E+00            , -5.18211E-12            ,  5.18211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
