         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.60000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.15000E+00 ,  3.97130E+00 ,  4.11338E+00 ,   3.99808E+00 ,  4.09794E+00 ,  -5.02560E-01 ,  5.38639E-01 ,  5.38639E-01 ,    1.33997E+00 ,    1.59997E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88353E-09           ,  1.74141E-10           ,  1.74559E-10           ,  1.93601E-07           ,  1.65826E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08347E-09            ,  0.00000E+00            , -2.08347E-09            ,  0.00000E+00            ,  2.08347E-09            , -2.08347E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99985E-09 ,  2.99990E-01  
   9.60000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.15000E+00 ,  3.97130E+00 ,  4.11338E+00 ,   3.99808E+00 ,  4.09794E+00 ,  -5.02582E-01 ,  5.38639E-01 ,  5.38639E-01 ,    1.33998E+00 ,    1.59997E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88353E-09           ,  1.74141E-10           ,  1.74559E-10           ,  1.93601E-07           ,  1.65826E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08356E-09            ,  0.00000E+00            , -2.08356E-09            ,  0.00000E+00            ,  2.08356E-09            , -2.08356E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99985E-09 ,  2.99990E-01  
   9.60000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.15000E+00 ,  3.97130E+00 ,  4.11338E+00 ,   3.99808E+00 ,  4.09794E+00 ,  -5.02547E-01 ,  5.38639E-01 ,  5.38639E-01 ,    1.33996E+00 ,    1.59997E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88356E-09           ,  1.74126E-10           ,  1.74544E-10           ,  1.93601E-07           ,  1.65826E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08341E-09            ,  0.00000E+00            , -2.08341E-09            ,  0.00000E+00            ,  2.08341E-09            , -2.08341E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99988E-09 ,  9.99988E-09 ,  2.99992E-01  
   9.60000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.15000E+00 ,  3.97130E+00 ,  4.11338E+00 ,   3.99808E+00 ,  4.09794E+00 ,  -5.02620E-01 ,  5.38639E-01 ,  5.38639E-01 ,    1.33999E+00 ,    1.59997E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74157E-10           ,  1.74558E-10           ,  1.93601E-07           ,  1.65825E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08371E-09            ,  0.00000E+00            , -2.08371E-09            ,  0.00000E+00            ,  2.08371E-09            , -2.08371E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   9.60000E+00 ,   1.00000E+01 ,     0.00000E+00 ,      3.15000E+00 ,  3.97130E+00 ,  4.11338E+00 ,   3.99808E+00 ,  4.09794E+00 ,  -5.02579E-01 ,  5.38639E-01 ,  5.38639E-01 ,    1.33998E+00 ,    1.59997E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.93601E-07           ,  1.65826E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08354E-09            ,  0.00000E+00            , -2.08354E-09            ,  0.00000E+00            ,  2.08354E-09            , -2.08354E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56431E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30680E-09            ,  0.00000E+00            , -2.30680E-09            ,  0.00000E+00            ,  2.30680E-09            , -2.30680E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56431E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30680E-09            ,  0.00000E+00            , -2.30680E-09            ,  0.00000E+00            ,  2.30680E-09            , -2.30680E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56422E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30676E-09            ,  0.00000E+00            , -2.30676E-09            ,  0.00000E+00            ,  2.30676E-09            , -2.30676E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     1.01000E-06 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56439E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30683E-09            ,  0.00000E+00            , -2.30683E-09            ,  0.00000E+00            ,  2.30683E-09            , -2.30683E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98005E+00 ,  4.08889E+00 ,  -5.56407E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56254E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30670E-09            ,  0.00000E+00            , -2.30670E-09            ,  0.00000E+00            ,  2.30670E-09            , -2.30670E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56431E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74139E-10           ,  1.74575E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30680E-09            ,  0.00000E+00            , -2.30680E-09            ,  0.00000E+00            ,  2.30680E-09            , -2.30680E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99985E-09 ,  9.99984E-09 ,  2.99990E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56394E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56253E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88354E-09           ,  1.74125E-10           ,  1.74560E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30665E-09            ,  0.00000E+00            , -2.30665E-09            ,  0.00000E+00            ,  2.30665E-09            , -2.30665E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99988E-09 ,  9.99987E-09 ,  2.99992E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98005E+00 ,  4.08889E+00 ,  -5.56470E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56257E+00 ,    1.57771E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74155E-10           ,  1.74574E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30696E-09            ,  0.00000E+00            , -2.30696E-09            ,  0.00000E+00            ,  2.30696E-09            , -2.30696E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99982E-09 ,  2.99988E-01  
   1.00000E+01 ,   1.04000E+01 ,     0.00000E+00 ,      3.12400E+00 ,  3.94925E+00 ,  4.10907E+00 ,   3.98006E+00 ,  4.08889E+00 ,  -5.56427E-01 ,  5.45057E-01 ,  5.45057E-01 ,    1.56255E+00 ,    1.57772E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.95908E-07           ,  1.63519E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.30678E-09            ,  0.00000E+00            , -2.30678E-09            ,  0.00000E+00            ,  2.30678E-09            , -2.30678E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84846E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79649E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42460E-09            ,  0.00000E+00            , -2.42460E-09            ,  0.00000E+00            ,  2.42460E-09            , -2.42460E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84846E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79649E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42460E-09            ,  0.00000E+00            , -2.42460E-09            ,  0.00000E+00            ,  2.42460E-09            , -2.42460E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84837E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79648E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42456E-09            ,  0.00000E+00            , -2.42456E-09            ,  0.00000E+00            ,  2.42456E-09            , -2.42456E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     1.01000E-06 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84855E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79649E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42464E-09            ,  0.00000E+00            , -2.42464E-09            ,  0.00000E+00            ,  2.42464E-09            , -2.42464E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84821E-01 ,  5.51802E-01 ,  5.51802E-01 ,    1.79648E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42450E-09            ,  0.00000E+00            , -2.42450E-09            ,  0.00000E+00            ,  2.42450E-09            , -2.42450E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84846E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79649E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88350E-09           ,  1.74138E-10           ,  1.74591E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42460E-09            ,  0.00000E+00            , -2.42460E-09            ,  0.00000E+00            ,  2.42460E-09            , -2.42460E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99984E-09 ,  2.99989E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84808E-01 ,  5.51802E-01 ,  5.51802E-01 ,    1.79647E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88353E-09           ,  1.74123E-10           ,  1.74577E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42444E-09            ,  0.00000E+00            , -2.42444E-09            ,  0.00000E+00            ,  2.42444E-09            , -2.42444E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99987E-09 ,  9.99987E-09 ,  2.99991E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84888E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79650E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74154E-10           ,  1.74590E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42477E-09            ,  0.00000E+00            , -2.42477E-09            ,  0.00000E+00            ,  2.42477E-09            , -2.42477E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99982E-09 ,  9.99982E-09 ,  2.99987E-01  
   1.04000E+01 ,   1.08000E+01 ,     0.00000E+00 ,      3.09800E+00 ,  3.92658E+00 ,  4.10045E+00 ,   3.96299E+00 ,  4.07980E+00 ,  -5.84843E-01 ,  5.51803E-01 ,  5.51803E-01 ,    1.79648E+00 ,    1.55432E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  1.98333E-07           ,  1.61094E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.42459E-09            ,  0.00000E+00            , -2.42459E-09            ,  0.00000E+00            ,  2.42459E-09            , -2.42459E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23760E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04599E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58592E-09            ,  0.00000E+00            , -2.58592E-09            ,  0.00000E+00            ,  2.58592E-09            , -2.58592E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23760E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04599E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58592E-09            ,  0.00000E+00            , -2.58592E-09            ,  0.00000E+00            ,  2.58592E-09            , -2.58592E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23750E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04598E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58588E-09            ,  0.00000E+00            , -2.58588E-09            ,  0.00000E+00            ,  2.58588E-09            , -2.58588E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     1.01000E-06 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23769E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04599E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58596E-09            ,  0.00000E+00            , -2.58596E-09            ,  0.00000E+00            ,  2.58596E-09            , -2.58596E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23732E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04598E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00918E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58581E-09            ,  0.00000E+00            , -2.58581E-09            ,  0.00000E+00            ,  2.58581E-09            , -2.58581E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23760E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04599E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88349E-09           ,  1.74137E-10           ,  1.74607E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58593E-09            ,  0.00000E+00            , -2.58593E-09            ,  0.00000E+00            ,  2.58593E-09            , -2.58593E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99984E-09 ,  9.99983E-09 ,  2.99989E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23718E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04597E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88352E-09           ,  1.74122E-10           ,  1.74593E-10           ,  2.00918E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58575E-09            ,  0.00000E+00            , -2.58575E-09            ,  0.00000E+00            ,  2.58575E-09            , -2.58575E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99987E-09 ,  9.99986E-09 ,  2.99991E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23805E-01 ,  5.58998E-01 ,  5.58998E-01 ,    2.04601E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74153E-10           ,  1.74606E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58611E-09            ,  0.00000E+00            , -2.58611E-09            ,  0.00000E+00            ,  2.58611E-09            , -2.58611E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99981E-09 ,  9.99981E-09 ,  2.99987E-01  
   1.08000E+01 ,   1.12000E+01 ,     0.00000E+00 ,      3.07200E+00 ,  3.90567E+00 ,  4.08371E+00 ,   3.94709E+00 ,  4.07054E+00 ,  -6.23756E-01 ,  5.58997E-01 ,  5.58997E-01 ,    2.04599E+00 ,    1.52937E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.00919E-07           ,  1.58508E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.58591E-09            ,  0.00000E+00            , -2.58591E-09            ,  0.00000E+00            ,  2.58591E-09            , -2.58591E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91754E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32269E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86781E-09            ,  0.00000E+00            , -2.86781E-09            ,  0.00000E+00            ,  2.86781E-09            , -2.86781E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91754E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32269E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86781E-09            ,  0.00000E+00            , -2.86781E-09            ,  0.00000E+00            ,  2.86781E-09            , -2.86781E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     0.00000E+00 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91743E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32268E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55641E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86776E-09            ,  0.00000E+00            , -2.86776E-09            ,  0.00000E+00            ,  2.86776E-09            , -2.86776E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
   1.12000E+01 ,   1.16000E+01 ,     1.01000E-06 ,      3.04600E+00 ,  3.88725E+00 ,  4.05740E+00 ,   3.93253E+00 ,  4.06075E+00 ,  -6.91765E-01 ,  5.66976E-01 ,  5.66976E-01 ,    2.32269E+00 ,    1.50170E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88347E-09           ,  1.74135E-10           ,  1.74623E-10           ,  2.03786E-07           ,  1.55640E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.86785E-09            ,  0.00000E+00            , -2.86785E-09            ,  0.00000E+00            ,  2.86785E-09            , -2.86785E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99983E-09 ,  9.99983E-09 ,  2.99988E-01  
