         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.60410E-02 ,   2.65216E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.58385E-01 ,  1.58385E-01 ,   2.23278E-01 ,  2.23278E-01 ,   9.51022E+04 ,  6.42151E-01 ,  6.42151E-01 ,    5.93288E+03 ,    4.80169E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.97660E-05           ,  8.93040E-05           ,  7.53982E-09           ,  4.73653E-07            ,  0.00000E+00            ,  4.73653E-07            ,  0.00000E+00            , -4.73653E-07            ,  4.73653E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.65216E-02 ,   2.70021E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.58777E-01 ,  1.58777E-01 ,   2.23669E-01 ,  2.23669E-01 ,   9.33928E+04 ,  6.45496E-01 ,  6.45496E-01 ,    5.97776E+03 ,    4.75681E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.93009E-05           ,  8.97692E-05           ,  7.53982E-09           ,  4.65140E-07            ,  0.00000E+00            ,  4.65140E-07            ,  0.00000E+00            , -4.65140E-07            ,  4.65140E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.70021E-02 ,   2.74826E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.59157E-01 ,  1.59157E-01 ,   2.24050E-01 ,  2.24050E-01 ,   9.17530E+04 ,  6.48782E-01 ,  6.48782E-01 ,    6.02185E+03 ,    4.71272E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.88439E-05           ,  9.02261E-05           ,  7.53982E-09           ,  4.56973E-07            ,  0.00000E+00            ,  4.56973E-07            ,  0.00000E+00            , -4.56973E-07            ,  4.56973E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.74826E-02 ,   2.79632E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.59526E-01 ,  1.59526E-01 ,   2.24419E-01 ,  2.24419E-01 ,   9.01842E+04 ,  6.52012E-01 ,  6.52012E-01 ,    6.06519E+03 ,    4.66939E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.83948E-05           ,  9.06753E-05           ,  7.53982E-09           ,  4.49159E-07            ,  0.00000E+00            ,  4.49159E-07            ,  0.00000E+00            , -4.49159E-07            ,  4.49159E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.79632E-02 ,   2.84437E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.59883E-01 ,  1.59883E-01 ,   2.24775E-01 ,  2.24775E-01 ,   8.86871E+04 ,  6.55188E-01 ,  6.55188E-01 ,    6.10781E+03 ,    4.62677E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.79531E-05           ,  9.11170E-05           ,  7.53982E-09           ,  4.41703E-07            ,  0.00000E+00            ,  4.41703E-07            ,  0.00000E+00            , -4.41703E-07            ,  4.41703E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.84437E-02 ,   2.89243E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.60227E-01 ,  1.60227E-01 ,   2.25119E-01 ,  2.25119E-01 ,   8.72622E+04 ,  6.58313E-01 ,  6.58313E-01 ,    6.14974E+03 ,    4.58483E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.75185E-05           ,  9.15516E-05           ,  7.53982E-09           ,  4.34607E-07            ,  0.00000E+00            ,  4.34607E-07            ,  0.00000E+00            , -4.34607E-07            ,  4.34607E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.89243E-02 ,   2.94048E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.60557E-01 ,  1.60557E-01 ,   2.25450E-01 ,  2.25450E-01 ,   8.59092E+04 ,  6.61389E-01 ,  6.61389E-01 ,    6.19103E+03 ,    4.54355E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.70906E-05           ,  9.19795E-05           ,  7.53982E-09           ,  4.27868E-07            ,  0.00000E+00            ,  4.27868E-07            ,  0.00000E+00            , -4.27868E-07            ,  4.27868E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.94048E-02 ,   2.98854E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.60874E-01 ,  1.60874E-01 ,   2.25766E-01 ,  2.25766E-01 ,   8.46277E+04 ,  6.64420E-01 ,  6.64420E-01 ,    6.23169E+03 ,    4.50288E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.66691E-05           ,  9.24010E-05           ,  7.53982E-09           ,  4.21485E-07            ,  0.00000E+00            ,  4.21485E-07            ,  0.00000E+00            , -4.21485E-07            ,  4.21485E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.98854E-02 ,   3.03659E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.61176E-01 ,  1.61176E-01 ,   2.26069E-01 ,  2.26069E-01 ,   8.34169E+04 ,  6.67408E-01 ,  6.67408E-01 ,    6.27178E+03 ,    4.46280E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.62537E-05           ,  9.28164E-05           ,  7.53982E-09           ,  4.15455E-07            ,  0.00000E+00            ,  4.15455E-07            ,  0.00000E+00            , -4.15455E-07            ,  4.15455E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.03659E-02 ,   3.08464E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.61464E-01 ,  1.61464E-01 ,   2.26357E-01 ,  2.26357E-01 ,   8.22760E+04 ,  6.70354E-01 ,  6.70354E-01 ,    6.31131E+03 ,    4.42326E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.58439E-05           ,  9.32262E-05           ,  7.53982E-09           ,  4.09773E-07            ,  0.00000E+00            ,  4.09773E-07            ,  0.00000E+00            , -4.09773E-07            ,  4.09773E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.08464E-02 ,   3.13270E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.61738E-01 ,  1.61738E-01 ,   2.26630E-01 ,  2.26630E-01 ,   8.12037E+04 ,  6.73262E-01 ,  6.73262E-01 ,    6.35034E+03 ,    4.38424E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.54394E-05           ,  9.36306E-05           ,  7.53982E-09           ,  4.04432E-07            ,  0.00000E+00            ,  4.04432E-07            ,  0.00000E+00            , -4.04432E-07            ,  4.04432E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.13270E-02 ,   3.20478E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.62117E-01 ,  1.62117E-01 ,   2.27009E-01 ,  2.27009E-01 ,   7.97334E+04 ,  6.77545E-01 ,  6.77545E-01 ,    6.40781E+03 ,    4.32677E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.48438E-05           ,  9.42263E-05           ,  7.53982E-09           ,  5.95664E-07            ,  0.00000E+00            ,  5.95664E-07            ,  0.00000E+00            , -5.95664E-07            ,  5.95664E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20478E-02 ,   3.27686E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.62464E-01 ,  1.62464E-01 ,   2.27357E-01 ,  2.27357E-01 ,   7.84049E+04 ,  6.81757E-01 ,  6.81757E-01 ,    6.46432E+03 ,    4.27025E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.42580E-05           ,  9.48120E-05           ,  7.53982E-09           ,  5.85740E-07            ,  0.00000E+00            ,  5.85740E-07            ,  0.00000E+00            , -5.85740E-07            ,  5.85740E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.27686E-02 ,   3.34894E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.62778E-01 ,  1.62778E-01 ,   2.27671E-01 ,  2.27671E-01 ,   7.72167E+04 ,  6.85905E-01 ,  6.85905E-01 ,    6.51998E+03 ,    4.21459E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.36812E-05           ,  9.53889E-05           ,  7.53982E-09           ,  5.76863E-07            ,  0.00000E+00            ,  5.76863E-07            ,  0.00000E+00            , -5.76863E-07            ,  5.76863E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.34894E-02 ,   3.42102E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63059E-01 ,  1.63059E-01 ,   2.27952E-01 ,  2.27952E-01 ,   7.61653E+04 ,  6.89997E-01 ,  6.89997E-01 ,    6.57488E+03 ,    4.15969E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.31122E-05           ,  9.59579E-05           ,  7.53982E-09           ,  5.69008E-07            ,  0.00000E+00            ,  5.69008E-07            ,  0.00000E+00            , -5.69008E-07            ,  5.69008E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.42102E-02 ,   3.49310E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63307E-01 ,  1.63307E-01 ,   2.28200E-01 ,  2.28200E-01 ,   7.52466E+04 ,  6.94039E-01 ,  6.94039E-01 ,    6.62912E+03 ,    4.10545E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.25500E-05           ,  9.65200E-05           ,  7.53982E-09           ,  5.62145E-07            ,  0.00000E+00            ,  5.62145E-07            ,  0.00000E+00            , -5.62145E-07            ,  5.62145E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.49310E-02 ,   3.56519E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63523E-01 ,  1.63523E-01 ,   2.28415E-01 ,  2.28415E-01 ,   7.44559E+04 ,  6.98039E-01 ,  6.98039E-01 ,    6.68279E+03 ,    4.05178E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.19938E-05           ,  9.70763E-05           ,  7.53982E-09           ,  5.56238E-07            ,  0.00000E+00            ,  5.56238E-07            ,  0.00000E+00            , -5.56238E-07            ,  5.56238E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.56519E-02 ,   3.63727E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63705E-01 ,  1.63705E-01 ,   2.28598E-01 ,  2.28598E-01 ,   7.37885E+04 ,  7.02002E-01 ,  7.02002E-01 ,    6.73598E+03 ,    3.99860E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.14425E-05           ,  9.76275E-05           ,  7.53982E-09           ,  5.51252E-07            ,  0.00000E+00            ,  5.51252E-07            ,  0.00000E+00            , -5.51252E-07            ,  5.51252E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.63727E-02 ,   3.70935E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63857E-01 ,  1.63857E-01 ,   2.28749E-01 ,  2.28749E-01 ,   7.32394E+04 ,  7.05937E-01 ,  7.05937E-01 ,    6.78877E+03 ,    3.94581E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.08954E-05           ,  9.81747E-05           ,  7.53982E-09           ,  5.47150E-07            ,  0.00000E+00            ,  5.47150E-07            ,  0.00000E+00            , -5.47150E-07            ,  5.47150E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.70935E-02 ,   3.78143E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63978E-01 ,  1.63978E-01 ,   2.28870E-01 ,  2.28870E-01 ,   7.28032E+04 ,  7.09848E-01 ,  7.09848E-01 ,    6.84125E+03 ,    3.89333E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  4.03515E-05           ,  9.87186E-05           ,  7.53982E-09           ,  5.43891E-07            ,  0.00000E+00            ,  5.43891E-07            ,  0.00000E+00            , -5.43891E-07            ,  5.43891E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.78143E-02 ,   3.85351E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64069E-01 ,  1.64069E-01 ,   2.28962E-01 ,  2.28962E-01 ,   7.24742E+04 ,  7.13741E-01 ,  7.13741E-01 ,    6.89349E+03 ,    3.84109E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.98101E-05           ,  9.92600E-05           ,  7.53982E-09           ,  5.41433E-07            ,  0.00000E+00            ,  5.41433E-07            ,  0.00000E+00            , -5.41433E-07            ,  5.41433E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.85351E-02 ,   3.96163E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64152E-01 ,  1.64152E-01 ,   2.29044E-01 ,  2.29044E-01 ,   7.21782E+04 ,  7.19557E-01 ,  7.19557E-01 ,    6.97153E+03 ,    3.76305E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.90012E-05           ,  1.00069E-04           ,  7.53982E-09           ,  8.08832E-07            ,  0.00000E+00            ,  8.08832E-07            ,  0.00000E+00            , -8.08832E-07            ,  8.08832E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.96163E-02 ,   4.06975E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64181E-01 ,  1.64181E-01 ,   2.29073E-01 ,  2.29073E-01 ,   7.20751E+04 ,  7.25365E-01 ,  7.25365E-01 ,    7.04946E+03 ,    3.68512E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.81936E-05           ,  1.00877E-04           ,  7.53982E-09           ,  8.07677E-07            ,  0.00000E+00            ,  8.07677E-07            ,  0.00000E+00            , -8.07677E-07            ,  8.07677E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.06975E-02 ,   4.17788E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64162E-01 ,  1.64162E-01 ,   2.29055E-01 ,  2.29055E-01 ,   7.21411E+04 ,  7.31178E-01 ,  7.31178E-01 ,    7.12746E+03 ,    3.60712E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.73851E-05           ,  1.01685E-04           ,  7.53982E-09           ,  8.08417E-07            ,  0.00000E+00            ,  8.08417E-07            ,  0.00000E+00            , -8.08417E-07            ,  8.08417E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.17788E-02 ,   4.28600E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64106E-01 ,  1.64106E-01 ,   2.28999E-01 ,  2.28999E-01 ,   7.23412E+04 ,  7.37007E-01 ,  7.37007E-01 ,    7.20568E+03 ,    3.52890E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.65745E-05           ,  1.02496E-04           ,  7.53982E-09           ,  8.10659E-07            ,  0.00000E+00            ,  8.10659E-07            ,  0.00000E+00            , -8.10659E-07            ,  8.10659E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.28600E-02 ,   4.44818E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63979E-01 ,  1.63979E-01 ,   2.28872E-01 ,  2.28872E-01 ,   7.27983E+04 ,  7.45806E-01 ,  7.45806E-01 ,    7.32374E+03 ,    3.41083E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.53508E-05           ,  1.03719E-04           ,  7.53982E-09           ,  1.22367E-06            ,  0.00000E+00            ,  1.22367E-06            ,  0.00000E+00            , -1.22367E-06            ,  1.22367E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.44818E-02 ,   4.61036E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63852E-01 ,  1.63852E-01 ,   2.28745E-01 ,  2.28745E-01 ,   7.32550E+04 ,  7.54660E-01 ,  7.54660E-01 ,    7.44255E+03 ,    3.29203E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.41195E-05           ,  1.04951E-04           ,  7.53982E-09           ,  1.23135E-06            ,  0.00000E+00            ,  1.23135E-06            ,  0.00000E+00            , -1.23135E-06            ,  1.23135E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.61036E-02 ,   4.77255E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63788E-01 ,  1.63788E-01 ,   2.28680E-01 ,  2.28680E-01 ,   7.34890E+04 ,  7.63542E-01 ,  7.63542E-01 ,    7.56174E+03 ,    3.17284E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.28842E-05           ,  1.06186E-04           ,  7.53982E-09           ,  1.23528E-06            ,  0.00000E+00            ,  1.23528E-06            ,  0.00000E+00            , -1.23528E-06            ,  1.23528E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.77255E-02 ,   4.93473E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63852E-01 ,  1.63852E-01 ,   2.28745E-01 ,  2.28745E-01 ,   7.32564E+04 ,  7.72397E-01 ,  7.72397E-01 ,    7.68055E+03 ,    3.05403E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.16528E-05           ,  1.07417E-04           ,  7.53982E-09           ,  1.23137E-06            ,  0.00000E+00            ,  1.23137E-06            ,  0.00000E+00            , -1.23137E-06            ,  1.23137E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.93473E-02 ,   5.01582E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.63944E-01 ,  1.63944E-01 ,   2.28837E-01 ,  2.28837E-01 ,   7.29240E+04 ,  7.76804E-01 ,  7.76804E-01 ,    7.73968E+03 ,    2.99490E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.10399E-05           ,  1.08030E-04           ,  7.53982E-09           ,  6.12892E-07            ,  0.00000E+00            ,  6.12892E-07            ,  0.00000E+00            , -6.12892E-07            ,  6.12892E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.01582E-02 ,   5.09691E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64095E-01 ,  1.64095E-01 ,   2.28988E-01 ,  2.28988E-01 ,   7.23802E+04 ,  7.81178E-01 ,  7.81178E-01 ,    7.79837E+03 ,    2.93620E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  3.04316E-05           ,  1.08638E-04           ,  7.53982E-09           ,  6.08322E-07            ,  0.00000E+00            ,  6.08322E-07            ,  0.00000E+00            , -6.08322E-07            ,  6.08322E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.09691E-02 ,   5.17800E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64308E-01 ,  1.64308E-01 ,   2.29201E-01 ,  2.29201E-01 ,   7.16189E+04 ,  7.85506E-01 ,  7.85506E-01 ,    7.85645E+03 ,    2.87813E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.98297E-05           ,  1.09240E-04           ,  7.53982E-09           ,  6.01923E-07            ,  0.00000E+00            ,  6.01923E-07            ,  0.00000E+00            , -6.01923E-07            ,  6.01923E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.17800E-02 ,   5.25910E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64586E-01 ,  1.64586E-01 ,   2.29479E-01 ,  2.29479E-01 ,   7.06355E+04 ,  7.89775E-01 ,  7.89775E-01 ,    7.91373E+03 ,    2.82085E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.92360E-05           ,  1.09834E-04           ,  7.53982E-09           ,  5.93659E-07            ,  0.00000E+00            ,  5.93659E-07            ,  0.00000E+00            , -5.93659E-07            ,  5.93659E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.25910E-02 ,   5.34019E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.64930E-01 ,  1.64930E-01 ,   2.29822E-01 ,  2.29822E-01 ,   6.94319E+04 ,  7.93971E-01 ,  7.93971E-01 ,    7.97003E+03 ,    2.76454E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.86525E-05           ,  1.10418E-04           ,  7.53982E-09           ,  5.83543E-07            ,  0.00000E+00            ,  5.83543E-07            ,  0.00000E+00            , -5.83543E-07            ,  5.83543E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.34019E-02 ,   5.42128E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65339E-01 ,  1.65339E-01 ,   2.30231E-01 ,  2.30231E-01 ,   6.80179E+04 ,  7.98082E-01 ,  7.98082E-01 ,    8.02519E+03 ,    2.70939E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.80808E-05           ,  1.10989E-04           ,  7.53982E-09           ,  5.71659E-07            ,  0.00000E+00            ,  5.71659E-07            ,  0.00000E+00            , -5.71659E-07            ,  5.71659E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.42128E-02 ,   5.50237E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65811E-01 ,  1.65811E-01 ,   2.30704E-01 ,  2.30704E-01 ,   6.64111E+04 ,  8.02095E-01 ,  8.02095E-01 ,    8.07904E+03 ,    2.65553E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.75227E-05           ,  1.11547E-04           ,  7.53982E-09           ,  5.58155E-07            ,  0.00000E+00            ,  5.58155E-07            ,  0.00000E+00            , -5.58155E-07            ,  5.58155E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50237E-02 ,   5.58346E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.66343E-01 ,  1.66343E-01 ,   2.31235E-01 ,  2.31235E-01 ,   6.46358E+04 ,  8.06001E-01 ,  8.06001E-01 ,    8.13146E+03 ,    2.60312E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.69794E-05           ,  1.12091E-04           ,  7.53982E-09           ,  5.43234E-07            ,  0.00000E+00            ,  5.43234E-07            ,  0.00000E+00            , -5.43234E-07            ,  5.43234E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.58346E-02 ,   5.66455E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.66928E-01 ,  1.66928E-01 ,   2.31820E-01 ,  2.31820E-01 ,   6.27212E+04 ,  8.09792E-01 ,  8.09792E-01 ,    8.18232E+03 ,    2.55226E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  2.64523E-05           ,  1.12618E-04           ,  7.53982E-09           ,  5.27143E-07            ,  0.00000E+00            ,  5.27143E-07            ,  0.00000E+00            , -5.27143E-07            ,  5.27143E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
