Constant Current Curves 
amps = 0.2455  
deltaT = 100  

  Tfinal    , amps  ,      Coul     ,     Ah   , Volts   n_Li13Si4,  n_Li7Si3, n_Li12Si7, n_Si , OCV_0, OCV_1, OCV_2, sa_0, sa_1, sa_2
  1.70000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.71000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.72000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.73000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.74000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.75000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.76000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.77000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.78000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.79000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
  1.80000E+04 ,   0.00000E+00 ,  5.33413E+03 ,  1.48170E+00 ,  2.42459E-01 ,  0.00000E+00 ,  0.00000E+00 ,  5.14273E-06 ,  0.00000E+00 ,  7.34652E-02 ,  2.32054E-01 ,  2.75531E-01 ,  0.00000E+00 ,  0.00000E+00 ,  3.28962E-02
