         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.57932E+04 ,   1.58000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.08910E-02 ,    5.33016E+03 ,    5.95834E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.21420E-08           ,  5.13324E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.68682E-11           ,  9.87141E-10           ,  2.18283E-09            ,  2.18283E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.17537E-09            ,  5.03730E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  9.47343E-07 ,  1.36592E-07 ,  1.08394E-06 ,  1.26015E-01  
   1.58000E+04 ,   1.58093E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.96454E-02 ,    5.33043E+03 ,    5.95806E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.06004E-08           ,  5.13390E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.60759E-11           ,  9.87123E-10           ,  2.86305E-09            ,  2.86305E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.54164E-09            ,  6.60704E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47317E-07 ,  1.36592E-07 ,  1.08391E-06 ,  1.26018E-01  
   1.58093E+04 ,   1.58233E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.78949E-02 ,    5.33082E+03 ,    5.95767E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.84245E-08           ,  5.13483E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.49230E-11           ,  9.87098E-10           ,  4.04099E-09            ,  4.04099E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.17592E-09            ,  9.32537E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47281E-07 ,  1.36592E-07 ,  1.08387E-06 ,  1.26022E-01  
   1.58233E+04 ,   1.58373E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.58585E-02 ,    5.33119E+03 ,    5.95731E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.64074E-08           ,  5.13570E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.38129E-11           ,  9.87075E-10           ,  3.74599E-09            ,  3.74599E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.01707E-09            ,  8.64459E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47247E-07 ,  1.36592E-07 ,  1.08384E-06 ,  1.26026E-01  
   1.58373E+04 ,   1.58513E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.38993E-02 ,    5.33152E+03 ,    5.95698E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.45432E-08           ,  5.13649E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.27457E-11           ,  9.87053E-10           ,  3.46216E-09            ,  3.46216E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.86424E-09            ,  7.98961E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47216E-07 ,  1.36592E-07 ,  1.08381E-06 ,  1.26030E-01  
   1.58513E+04 ,   1.58652E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.20172E-02 ,    5.33183E+03 ,    5.95667E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.28257E-08           ,  5.13723E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.17214E-11           ,  9.87033E-10           ,  3.18952E-09            ,  3.18952E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.71743E-09            ,  7.36043E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47188E-07 ,  1.36592E-07 ,  1.08378E-06 ,  1.26033E-01  
   1.58652E+04 ,   1.58792E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.02123E-02 ,    5.33211E+03 ,    5.95639E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.12491E-08           ,  5.13791E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.07400E-11           ,  9.87015E-10           ,  2.92805E-09            ,  2.92805E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.57664E-09            ,  6.75704E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47161E-07 ,  1.36592E-07 ,  1.08375E-06 ,  1.26036E-01  
   1.58792E+04 ,   1.58932E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.84846E-02 ,    5.33237E+03 ,    5.95613E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.80722E-09           ,  5.13852E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.80142E-12           ,  9.86998E-10           ,  2.67776E-09            ,  2.67776E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.44187E-09            ,  6.17945E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47137E-07 ,  1.36592E-07 ,  1.08373E-06 ,  1.26039E-01  
   1.58932E+04 ,   1.59000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.72421E-02 ,    5.33249E+03 ,    5.95601E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.15118E-09           ,  5.13881E-06           ,  0.00000E+00           ,  0.00000E+00           ,  9.35929E-12           ,  9.86991E-10           ,  1.21837E-09            ,  1.21837E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.56046E-10            ,  2.81163E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  9.47126E-07 ,  1.36592E-07 ,  1.08372E-06 ,  1.26040E-01  
   1.59000E+04 ,   1.59070E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.64460E-02 ,    5.33260E+03 ,    5.95590E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  8.50975E-09           ,  5.13908E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.91667E-12           ,  9.86983E-10           ,  1.19122E-09            ,  1.19122E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.41427E-10            ,  2.74897E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47116E-07 ,  1.36592E-07 ,  1.08371E-06 ,  1.26042E-01  
   1.59070E+04 ,   1.59175E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.54683E-02 ,    5.33276E+03 ,    5.95574E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.60481E-09           ,  5.13947E-06           ,  0.00000E+00           ,  0.00000E+00           ,  8.27276E-12           ,  9.86973E-10           ,  1.68060E-09            ,  1.68060E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -9.04940E-10            ,  3.87831E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47101E-07 ,  1.36592E-07 ,  1.08369E-06 ,  1.26043E-01  
   1.59175E+04 ,   1.59280E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.43311E-02 ,    5.33291E+03 ,    5.95559E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.76640E-09           ,  5.13983E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.65297E-12           ,  9.86963E-10           ,  1.55705E-09            ,  1.55705E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -8.38412E-10            ,  3.59319E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47087E-07 ,  1.36592E-07 ,  1.08368E-06 ,  1.26045E-01  
   1.59280E+04 ,   1.59384E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.32373E-02 ,    5.33305E+03 ,    5.95545E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.99198E-09           ,  5.14016E-06           ,  0.00000E+00           ,  0.00000E+00           ,  7.05729E-12           ,  9.86954E-10           ,  1.43822E-09            ,  1.43822E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.74424E-10            ,  3.31896E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47074E-07 ,  1.36592E-07 ,  1.08367E-06 ,  1.26046E-01  
   1.59384E+04 ,   1.59489E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.21870E-02 ,    5.33318E+03 ,    5.95532E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.27900E-09           ,  5.14047E-06           ,  0.00000E+00           ,  0.00000E+00           ,  6.48574E-12           ,  9.86946E-10           ,  1.32410E-09            ,  1.32410E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -7.12975E-10            ,  3.05561E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47062E-07 ,  1.36592E-07 ,  1.08365E-06 ,  1.26048E-01  
   1.59489E+04 ,   1.59594E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.11800E-02 ,    5.33330E+03 ,    5.95520E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.62494E-09           ,  5.14075E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.93830E-12           ,  9.86938E-10           ,  1.21469E-09            ,  1.21469E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.54065E-10            ,  2.80314E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47051E-07 ,  1.36592E-07 ,  1.08364E-06 ,  1.26049E-01  
   1.59594E+04 ,   1.59699E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.02165E-02 ,    5.33340E+03 ,    5.95510E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.02724E-09           ,  5.14100E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.41498E-12           ,  9.86931E-10           ,  1.11000E-09            ,  1.11000E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.97695E-10            ,  2.56155E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47041E-07 ,  1.36592E-07 ,  1.08363E-06 ,  1.26050E-01  
   1.59699E+04 ,   1.59751E+04 ,     0.00000E+00 ,      2.42459E-01 ,  9.51829E-03 ,    5.33345E+03 ,    5.95505E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.74882E-09           ,  5.14112E-06           ,  0.00000E+00           ,  0.00000E+00           ,  5.16243E-12           ,  9.86928E-10           ,  5.17074E-10            ,  5.17074E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.78425E-10            ,  1.19325E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47036E-07 ,  1.36592E-07 ,  1.08363E-06 ,  1.26051E-01  
   1.59751E+04 ,   1.59830E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.96028E-03 ,    5.33353E+03 ,    5.95497E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  3.35567E-09           ,  5.14129E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.79487E-12           ,  9.86924E-10           ,  7.30141E-10            ,  7.30141E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.93153E-10            ,  1.68494E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47030E-07 ,  1.36592E-07 ,  1.08362E-06 ,  1.26052E-01  
   1.59830E+04 ,   1.59909E+04 ,     0.00000E+00 ,      2.42459E-01 ,  8.31098E-03 ,    5.33359E+03 ,    5.95491E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.99100E-09           ,  5.14145E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.44088E-12           ,  9.86919E-10           ,  6.77232E-10            ,  6.77232E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.64663E-10            ,  1.56284E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47024E-07 ,  1.36592E-07 ,  1.08362E-06 ,  1.26052E-01  
   1.59909E+04 ,   1.59987E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.68609E-03 ,    5.33365E+03 ,    5.95485E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.65376E-09           ,  5.14159E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.10046E-12           ,  9.86916E-10           ,  6.26312E-10            ,  6.26312E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.37245E-10            ,  1.44534E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47018E-07 ,  1.36592E-07 ,  1.08361E-06 ,  1.26053E-01  
   1.59987E+04 ,   1.60000E+04 ,     0.00000E+00 ,      2.42459E-01 ,  7.33085E-03 ,    5.33366E+03 ,    5.95484E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.60118E-09           ,  5.14161E-06           ,  0.00000E+00           ,  0.00000E+00           ,  4.04611E-12           ,  9.86915E-10           ,  9.76480E-11            ,  9.76480E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.25797E-11            ,  2.25342E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  9.47017E-07 ,  1.36592E-07 ,  1.08361E-06 ,  1.26053E-01  
   1.60000E+04 ,   1.60079E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.98982E-03 ,    5.33372E+03 ,    5.95478E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.29448E-09           ,  5.14174E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.72147E-12           ,  9.86911E-10           ,  5.69575E-10            ,  5.69575E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -3.06694E-10            ,  1.31440E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47012E-07 ,  1.36592E-07 ,  1.08360E-06 ,  1.26054E-01  
   1.60079E+04 ,   1.60157E+04 ,     0.00000E+00 ,      2.42459E-01 ,  6.41775E-03 ,    5.33377E+03 ,    5.95473E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  2.01289E-09           ,  5.14186E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.41040E-12           ,  9.86908E-10           ,  5.22959E-10            ,  5.22959E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.81594E-10            ,  1.20683E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47008E-07 ,  1.36592E-07 ,  1.08360E-06 ,  1.26054E-01  
   1.60157E+04 ,   1.60236E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.87011E-03 ,    5.33381E+03 ,    5.95469E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.75533E-09           ,  5.14198E-06           ,  0.00000E+00           ,  0.00000E+00           ,  3.11289E-12           ,  9.86905E-10           ,  4.78334E-10            ,  4.78334E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -2.57564E-10            ,  1.10385E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47003E-07 ,  1.36592E-07 ,  1.08360E-06 ,  1.26055E-01  
   1.60236E+04 ,   1.60275E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.47314E-03 ,    5.33383E+03 ,    5.95467E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.63525E-09           ,  5.14203E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.96926E-12           ,  9.86904E-10           ,  2.22993E-10            ,  2.22993E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.20073E-10            ,  5.14600E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.47001E-07 ,  1.36592E-07 ,  1.08359E-06 ,  1.26055E-01  
   1.60275E+04 ,   1.60334E+04 ,     0.00000E+00 ,      2.42459E-01 ,  5.15572E-03 ,    5.33386E+03 ,    5.95464E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.46559E-09           ,  5.14210E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.76015E-12           ,  9.86902E-10           ,  3.15091E-10            ,  3.15091E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.69664E-10            ,  7.27133E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46998E-07 ,  1.36592E-07 ,  1.08359E-06 ,  1.26055E-01  
   1.60334E+04 ,   1.60393E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.78625E-03 ,    5.33389E+03 ,    5.95461E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.30808E-09           ,  5.14217E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.55867E-12           ,  9.86900E-10           ,  2.92511E-10            ,  2.92511E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.57506E-10            ,  6.75024E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46996E-07 ,  1.36592E-07 ,  1.08359E-06 ,  1.26056E-01  
   1.60393E+04 ,   1.60452E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.43051E-03 ,    5.33392E+03 ,    5.95458E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.16228E-09           ,  5.14223E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.36483E-12           ,  9.86898E-10           ,  2.70770E-10            ,  2.70770E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.45799E-10            ,  6.24853E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46993E-07 ,  1.36592E-07 ,  1.08359E-06 ,  1.26056E-01  
   1.60452E+04 ,   1.60511E+04 ,     0.00000E+00 ,      2.42459E-01 ,  4.08850E-03 ,    5.33394E+03 ,    5.95456E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  1.02774E-09           ,  5.14229E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.17861E-12           ,  9.86897E-10           ,  2.49868E-10            ,  2.49868E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.34544E-10            ,  5.76619E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46991E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26056E-01  
   1.60511E+04 ,   1.60570E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.76023E-03 ,    5.33396E+03 ,    5.95454E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  9.03997E-10           ,  5.14234E-06           ,  0.00000E+00           ,  0.00000E+00           ,  2.00003E-12           ,  9.86895E-10           ,  2.29806E-10            ,  2.29806E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.23742E-10            ,  5.30321E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46989E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26056E-01  
   1.60570E+04 ,   1.60629E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.44570E-03 ,    5.33398E+03 ,    5.95452E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  7.90607E-10           ,  5.14239E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.82908E-12           ,  9.86894E-10           ,  2.10583E-10            ,  2.10583E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.13391E-10            ,  4.85961E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46987E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26057E-01  
   1.60629E+04 ,   1.60688E+04 ,     0.00000E+00 ,      2.42459E-01 ,  3.14489E-03 ,    5.33400E+03 ,    5.95450E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.87115E-10           ,  5.14243E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.66575E-12           ,  9.86893E-10           ,  1.92199E-10            ,  1.92199E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -1.03492E-10            ,  4.43537E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46986E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26057E-01  
   1.60688E+04 ,   1.60717E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.92704E-03 ,    5.33401E+03 ,    5.95449E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  6.38953E-10           ,  5.14245E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.58698E-12           ,  9.86892E-10           ,  8.94426E-11            ,  8.94426E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -4.81614E-11            ,  2.06406E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46985E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26057E-01  
   1.60717E+04 ,   1.60762E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.75302E-03 ,    5.33402E+03 ,    5.95448E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.71006E-10           ,  5.14248E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.47238E-12           ,  9.86891E-10           ,  1.26188E-10            ,  1.26188E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.79472E-11            ,  2.91202E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46984E-07 ,  1.36592E-07 ,  1.08358E-06 ,  1.26057E-01  
   1.60762E+04 ,   1.60806E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.55063E-03 ,    5.33404E+03 ,    5.95446E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  5.08054E-10           ,  5.14251E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.36207E-12           ,  9.86891E-10           ,  1.16911E-10            ,  1.16911E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.29520E-11            ,  2.69794E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46983E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26057E-01  
   1.60806E+04 ,   1.60850E+04 ,     0.00000E+00 ,      2.42459E-01 ,  2.35596E-03 ,    5.33405E+03 ,    5.95445E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  0.00000E+00           ,  4.49907E-10           ,  5.14253E-06           ,  0.00000E+00           ,  0.00000E+00           ,  1.25605E-12           ,  9.86890E-10           ,  1.07988E-10            ,  1.07988E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -5.81474E-11            ,  2.49203E-11            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  9.46982E-07 ,  1.36592E-07 ,  1.08357E-06 ,  1.26057E-01  
