         Tinit ,        Tfinal , MN_H2O(L)              , MN_H+                  , MN_OH-                 , MN_NO3-                , MN_UO2++               , MN_TBP(aq)             , MN_TBP(org)            , MN_(TBP)2(org)         , MN_TBP*H2O(org)        , MN_(TBP)2*(H2O)2(org)  , MN_(TBP)3*(H2O)6(org)  , MN_TBP*HNO3(org)       , MN_(TBP)2*HNO3(org)    , MN_(TBP)2*UO2(NO3)2(org, MN_hexane              , MN_AB_site             , SRC_H2O(L)              , SRC_H+                  , SRC_OH-                 , SRC_NO3-                , SRC_UO2++               , SRC_TBP(aq)             , SRC_TBP(org)            , SRC_(TBP)2(org)         , SRC_TBP*H2O(org)        , SRC_(TBP)2*(H2O)2(org)  , SRC_(TBP)3*(H2O)6(org)  , SRC_TBP*HNO3(org)       , SRC_(TBP)2*HNO3(org)    , SRC_(TBP)2*UO2(NO3)2(org, SRC_hexane              , SRC_AB_site             , iType
   0.00000E+00 ,   6.59876E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59618E-05           ,  1.50193E-06           ,  1.01183E-10           ,  2.19409E-06           ,  4.30425E-11           ,  9.66840E-10           ,  2.21956E-10           ,  2.77688E-12           ,  5.96348E-11           ,  1.50364E-09           ,  3.12645E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.70315E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59560E-05           ,  1.49902E-06           ,  1.02340E-10           ,  2.18824E-06           ,  4.33740E-11           ,  9.78308E-10           ,  2.23730E-10           ,  2.79070E-12           ,  6.03509E-11           ,  1.51359E-09           ,  3.12936E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.80755E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59503E-05           ,  1.49622E-06           ,  1.03494E-10           ,  2.18258E-06           ,  4.37037E-11           ,  9.89746E-10           ,  2.25495E-10           ,  2.80442E-12           ,  6.10664E-11           ,  1.52348E-09           ,  3.13217E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   6.91194E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59449E-05           ,  1.49351E-06           ,  1.04644E-10           ,  2.17713E-06           ,  4.40316E-11           ,  1.00116E-09           ,  2.27250E-10           ,  2.81804E-12           ,  6.17813E-11           ,  1.53331E-09           ,  3.13488E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.01634E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59397E-05           ,  1.49090E-06           ,  1.05790E-10           ,  2.17187E-06           ,  4.43578E-11           ,  1.01254E-09           ,  2.28997E-10           ,  2.83156E-12           ,  6.24957E-11           ,  1.54309E-09           ,  3.13749E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.12073E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59346E-05           ,  1.48838E-06           ,  1.06932E-10           ,  2.16680E-06           ,  4.46825E-11           ,  1.02389E-09           ,  2.30736E-10           ,  2.84498E-12           ,  6.32097E-11           ,  1.55281E-09           ,  3.14001E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.22513E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59298E-05           ,  1.48595E-06           ,  1.08071E-10           ,  2.16190E-06           ,  4.50056E-11           ,  1.03522E-09           ,  2.32466E-10           ,  2.85832E-12           ,  6.39232E-11           ,  1.56248E-09           ,  3.14244E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.32952E-08 ,  5.13828E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59250E-05           ,  1.48360E-06           ,  1.09207E-10           ,  2.15717E-06           ,  4.53271E-11           ,  1.04653E-09           ,  2.34188E-10           ,  2.87157E-12           ,  6.46364E-11           ,  1.57210E-09           ,  3.14479E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.48804E-08 ,  5.13827E-04           ,  1.29588E-05           ,  9.25677E-10           ,  1.59182E-05           ,  1.48019E-06           ,  1.10925E-10           ,  2.15030E-06           ,  4.58127E-11           ,  1.06365E-09           ,  2.36789E-10           ,  2.89153E-12           ,  6.57187E-11           ,  1.58662E-09           ,  3.14819E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.64656E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.59117E-05           ,  1.47696E-06           ,  1.12635E-10           ,  2.14378E-06           ,  4.62952E-11           ,  1.08072E-09           ,  2.39374E-10           ,  2.91131E-12           ,  6.68005E-11           ,  1.60104E-09           ,  3.15142E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.80509E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.59056E-05           ,  1.47390E-06           ,  1.14339E-10           ,  2.13760E-06           ,  4.67747E-11           ,  1.09773E-09           ,  2.41943E-10           ,  2.93092E-12           ,  6.78818E-11           ,  1.61536E-09           ,  3.15449E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   7.96361E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.58998E-05           ,  1.47099E-06           ,  1.16037E-10           ,  2.13173E-06           ,  4.72513E-11           ,  1.11471E-09           ,  2.44497E-10           ,  2.95037E-12           ,  6.89629E-11           ,  1.62958E-09           ,  3.15739E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.12213E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.58942E-05           ,  1.46823E-06           ,  1.17727E-10           ,  2.12616E-06           ,  4.77253E-11           ,  1.13163E-09           ,  2.47037E-10           ,  2.96967E-12           ,  7.00437E-11           ,  1.64372E-09           ,  3.16015E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.28065E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.58890E-05           ,  1.46562E-06           ,  1.19412E-10           ,  2.12087E-06           ,  4.81967E-11           ,  1.14852E-09           ,  2.49564E-10           ,  2.98883E-12           ,  7.11245E-11           ,  1.65777E-09           ,  3.16277E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.43918E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.58840E-05           ,  1.46313E-06           ,  1.21090E-10           ,  2.11585E-06           ,  4.86657E-11           ,  1.16536E-09           ,  2.52078E-10           ,  3.00785E-12           ,  7.22053E-11           ,  1.67175E-09           ,  3.16526E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.59770E-08 ,  5.13827E-04           ,  1.29587E-05           ,  9.25677E-10           ,  1.58793E-05           ,  1.46077E-06           ,  1.22763E-10           ,  2.11107E-06           ,  4.91325E-11           ,  1.18216E-09           ,  2.54580E-10           ,  3.02674E-12           ,  7.32863E-11           ,  1.68564E-09           ,  3.16762E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.75622E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58748E-05           ,  1.45853E-06           ,  1.24431E-10           ,  2.10654E-06           ,  4.95970E-11           ,  1.19893E-09           ,  2.57070E-10           ,  3.04551E-12           ,  7.43676E-11           ,  1.69947E-09           ,  3.16986E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   8.91474E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58705E-05           ,  1.45640E-06           ,  1.26093E-10           ,  2.10222E-06           ,  5.00595E-11           ,  1.21567E-09           ,  2.59550E-10           ,  3.06417E-12           ,  7.54492E-11           ,  1.71323E-09           ,  3.17199E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.07327E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58664E-05           ,  1.45437E-06           ,  1.27749E-10           ,  2.09812E-06           ,  5.05201E-11           ,  1.23237E-09           ,  2.62019E-10           ,  3.08272E-12           ,  7.65312E-11           ,  1.72692E-09           ,  3.17401E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.23179E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58626E-05           ,  1.45245E-06           ,  1.29401E-10           ,  2.09422E-06           ,  5.09788E-11           ,  1.24904E-09           ,  2.64478E-10           ,  3.10116E-12           ,  7.76138E-11           ,  1.74056E-09           ,  3.17594E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.39031E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58589E-05           ,  1.45062E-06           ,  1.31048E-10           ,  2.09051E-06           ,  5.14357E-11           ,  1.26567E-09           ,  2.66928E-10           ,  3.11951E-12           ,  7.86969E-11           ,  1.75413E-09           ,  3.17777E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.54883E-08 ,  5.13827E-04           ,  1.29586E-05           ,  9.25677E-10           ,  1.58554E-05           ,  1.44888E-06           ,  1.32691E-10           ,  2.08698E-06           ,  5.18909E-11           ,  1.28228E-09           ,  2.69369E-10           ,  3.13776E-12           ,  7.97807E-11           ,  1.76765E-09           ,  3.17951E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.70736E-08 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58521E-05           ,  1.44723E-06           ,  1.34329E-10           ,  2.08362E-06           ,  5.23445E-11           ,  1.29887E-09           ,  2.71802E-10           ,  3.15593E-12           ,  8.08653E-11           ,  1.78112E-09           ,  3.18116E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   9.86588E-08 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58489E-05           ,  1.44565E-06           ,  1.35962E-10           ,  2.08042E-06           ,  5.27965E-11           ,  1.31542E-09           ,  2.74226E-10           ,  3.17401E-12           ,  8.19507E-11           ,  1.79453E-09           ,  3.18273E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.00244E-07 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58459E-05           ,  1.44416E-06           ,  1.37592E-10           ,  2.07738E-06           ,  5.32471E-11           ,  1.33196E-09           ,  2.76643E-10           ,  3.19201E-12           ,  8.30369E-11           ,  1.80790E-09           ,  3.18423E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.01829E-07 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58430E-05           ,  1.44273E-06           ,  1.39217E-10           ,  2.07448E-06           ,  5.36963E-11           ,  1.34846E-09           ,  2.79052E-10           ,  3.20994E-12           ,  8.41241E-11           ,  1.82122E-09           ,  3.18565E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.03414E-07 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58403E-05           ,  1.44138E-06           ,  1.40838E-10           ,  2.07172E-06           ,  5.41442E-11           ,  1.36495E-09           ,  2.81455E-10           ,  3.22780E-12           ,  8.52123E-11           ,  1.83450E-09           ,  3.18701E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.05000E-07 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58377E-05           ,  1.44009E-06           ,  1.42456E-10           ,  2.06909E-06           ,  5.45908E-11           ,  1.38141E-09           ,  2.83850E-10           ,  3.24559E-12           ,  8.63015E-11           ,  1.84774E-09           ,  3.18830E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.06585E-07 ,  5.13827E-04           ,  1.29585E-05           ,  9.25677E-10           ,  1.58353E-05           ,  1.43886E-06           ,  1.44070E-10           ,  2.06659E-06           ,  5.50363E-11           ,  1.39786E-09           ,  2.86240E-10           ,  3.26331E-12           ,  8.73918E-11           ,  1.86094E-09           ,  3.18952E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.08170E-07 ,  5.13827E-04           ,  1.29584E-05           ,  9.25677E-10           ,  1.58329E-05           ,  1.43770E-06           ,  1.45680E-10           ,  2.06420E-06           ,  5.54805E-11           ,  1.41428E-09           ,  2.88623E-10           ,  3.28097E-12           ,  8.84832E-11           ,  1.87410E-09           ,  3.19069E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.09755E-07 ,  5.13827E-04           ,  1.29584E-05           ,  9.25677E-10           ,  1.58307E-05           ,  1.43659E-06           ,  1.47286E-10           ,  2.06193E-06           ,  5.59237E-11           ,  1.43069E-09           ,  2.91000E-10           ,  3.29858E-12           ,  8.95759E-11           ,  1.88722E-09           ,  3.19180E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.12150E-07 ,  5.13827E-04           ,  1.29584E-05           ,  9.25677E-10           ,  1.58275E-05           ,  1.43501E-06           ,  1.49707E-10           ,  2.05870E-06           ,  5.65912E-11           ,  1.45544E-09           ,  2.94581E-10           ,  3.32507E-12           ,  9.12288E-11           ,  1.90698E-09           ,  3.19338E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.14545E-07 ,  5.13827E-04           ,  1.29584E-05           ,  9.25677E-10           ,  1.58246E-05           ,  1.43354E-06           ,  1.52120E-10           ,  2.05569E-06           ,  5.72564E-11           ,  1.48015E-09           ,  2.98149E-10           ,  3.35144E-12           ,  9.28847E-11           ,  1.92667E-09           ,  3.19484E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.16939E-07 ,  5.13827E-04           ,  1.29584E-05           ,  9.25677E-10           ,  1.58218E-05           ,  1.43218E-06           ,  1.54526E-10           ,  2.05289E-06           ,  5.79195E-11           ,  1.50482E-09           ,  3.01707E-10           ,  3.37770E-12           ,  9.45436E-11           ,  1.94629E-09           ,  3.19620E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
   0.00000E+00 ,   1.19334E-07 ,  5.13827E-04           ,  1.29583E-05           ,  9.25677E-10           ,  1.58193E-05           ,  1.43092E-06           ,  1.56924E-10           ,  2.05029E-06           ,  5.85807E-11           ,  1.52947E-09           ,  3.05254E-10           ,  3.40386E-12           ,  9.62057E-11           ,  1.96584E-09           ,  3.19747E-06           ,  5.88924E-05           ,  3.00000E-10           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 
