Constant Current Curves 
amps = -50  
deltaT = 1  

  Tfinal      ,      Coul     ,       Ah   ,      Volts   ,        Amps ,     globalError ,  numSubcyles 
 4.125000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.135000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.145000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.155000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.165000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.175000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.185000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.195000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.205000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.215000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.225000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.235000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.245000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.255000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.265000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.275000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.285000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.295000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.305000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.315000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.325000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.335000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.345000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.355000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.365000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.375000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.385000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.395000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.405000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.415000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.425000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.435000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.445000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.455000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.465000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.475000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.485000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.495000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.505000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.515000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.525000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.535000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.545000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.555000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.565000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.575000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.585000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.595000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.605000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.615000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.625000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.635000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.645000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.655000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.665000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.675000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.685000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.695000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.705000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.715000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.725000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.735000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.745000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.755000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.765000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.775000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.785000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.795000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.805000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.815000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.825000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.835000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.845000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.855000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.865000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.875000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.885000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.895000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.905000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.915000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.925000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.935000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.945000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.955000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.965000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.975000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
 4.985000E+02 ,  -6.963001E+03 , -1.934167E+00 , 1.300000E+00 , 0.000000E+00 ,   0.00E+00 ,     1 
