         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.27000E+02 ,   1.27451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.51241E-01 ,  9.51241E-01 ,    1.15191E+04 ,    5.90455E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.27451E+02 ,   1.28000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.53506E-01 ,  9.53506E-01 ,    1.15465E+04 ,    5.63022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.28000E+02 ,   1.28549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.55771E-01 ,  9.55771E-01 ,    1.15740E+04 ,    5.35588E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.28549E+02 ,   1.29000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.57635E-01 ,  9.57635E-01 ,    1.15965E+04 ,    5.13022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.29000E+02 ,   1.29451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.59499E-01 ,  9.59499E-01 ,    1.16191E+04 ,    4.90455E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.29451E+02 ,   1.30000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.61764E-01 ,  9.61764E-01 ,    1.16465E+04 ,    4.63022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30000E+02 ,   1.30549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.64029E-01 ,  9.64029E-01 ,    1.16740E+04 ,    4.35588E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30549E+02 ,   1.31000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.65893E-01 ,  9.65893E-01 ,    1.16965E+04 ,    4.13022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.31000E+02 ,   1.31451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.67756E-01 ,  9.67756E-01 ,    1.17191E+04 ,    3.90455E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.31451E+02 ,   1.32000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.70022E-01 ,  9.70022E-01 ,    1.17465E+04 ,    3.63022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.32000E+02 ,   1.32549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.72287E-01 ,  9.72287E-01 ,    1.17740E+04 ,    3.35588E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.32549E+02 ,   1.33000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.74151E-01 ,  9.74151E-01 ,    1.17965E+04 ,    3.13022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.33000E+02 ,   1.33451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.76014E-01 ,  9.76014E-01 ,    1.18191E+04 ,    2.90455E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.33451E+02 ,   1.34000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.78280E-01 ,  9.78280E-01 ,    1.18465E+04 ,    2.63022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.34000E+02 ,   1.34549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.80545E-01 ,  9.80545E-01 ,    1.18740E+04 ,    2.35588E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.34549E+02 ,   1.35000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.82409E-01 ,  9.82409E-01 ,    1.18965E+04 ,    2.13022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.35000E+02 ,   1.35451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.84272E-01 ,  9.84272E-01 ,    1.19191E+04 ,    1.90455E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.35451E+02 ,   1.36000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.86538E-01 ,  9.86538E-01 ,    1.19465E+04 ,    1.63022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36000E+02 ,   1.36549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.88803E-01 ,  9.88803E-01 ,    1.19740E+04 ,    1.35588E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36549E+02 ,   1.37000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.90667E-01 ,  9.90667E-01 ,    1.19965E+04 ,    1.13022E+02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.37000E+02 ,   1.37451E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.92530E-01 ,  9.92530E-01 ,    1.20191E+04 ,    9.04551E+01 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.37451E+02 ,   1.38000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.94796E-01 ,  9.94796E-01 ,    1.20465E+04 ,    6.30218E+01 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38000E+02 ,   1.38549E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.97061E-01 ,  9.97061E-01 ,    1.20740E+04 ,    3.55885E+01 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.84326E-07            , -2.84326E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.10816E-08            ,  7.10816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38549E+02 ,   1.39000E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.98925E-01 ,  9.98925E-01 ,    1.20965E+04 ,    1.30218E+01 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.33887E-07            , -2.33887E-07            ,  0.00000E+00            ,  0.00000E+00            , -5.84718E-08            ,  5.84718E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39000E+02 ,   1.39250E+02 ,     0.00000E+00 ,      1.50730E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -5.00000E+01 ,  9.99957E-01 ,  9.99957E-01 ,    1.21090E+04 ,    5.21809E-01 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.29553E-07            , -1.29553E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.23883E-08            ,  3.23883E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39250E+02 ,   1.39250E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,  -1.42627E+06 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.19474E-09            , -5.19474E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.29868E-09            ,  1.29868E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39250E+02 ,   1.39500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39500E+02 ,   1.39750E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39750E+02 ,   1.40125E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40125E+02 ,   1.40500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40500E+02 ,   1.40875E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40875E+02 ,   1.41438E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41438E+02 ,   1.41500E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41500E+02 ,   1.41562E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41562E+02 ,   1.41656E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41656E+02 ,   1.41797E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41797E+02 ,   1.42008E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.42008E+02 ,   1.42324E+02 ,     0.00000E+00 ,      1.30000E+00 ,  1.50731E+00 ,  1.50731E+00 ,   1.50731E+00 ,  1.61022E+00 ,   0.00000E+00 ,  9.99998E-01 ,  9.99998E-01 ,    1.21095E+04 ,    2.05932E-02 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
