         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.16099E+00 ,  4.16118E+00 ,  -2.00000E-03 ,  5.00040E-01 ,  5.00040E-01 ,    1.40000E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.16099E+00 ,  4.16118E+00 ,  -2.00000E-03 ,  5.00040E-01 ,  5.00040E-01 ,    1.40000E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.16099E+00 ,  4.16118E+00 ,  -2.00000E-03 ,  5.00040E-01 ,  5.00040E-01 ,    1.40000E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.16099E+00 ,  4.16118E+00 ,  -2.00000E-03 ,  5.00040E-01 ,  5.00040E-01 ,    1.40000E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.00000E-01 ,   7.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17599E+00 ,  4.17608E+00 ,   4.16099E+00 ,  4.16118E+00 ,  -2.00000E-03 ,  5.00040E-01 ,  5.00040E-01 ,    1.40000E-03 ,    1.73383E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79728E-07           ,  1.79699E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -1.99928E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.59993E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07210E-12            ,  0.00000E+00            , -2.07210E-12            ,  0.00000E+00            ,  2.07210E-12            , -2.07210E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63251E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -1.99928E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.59993E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07210E-12            ,  0.00000E+00            , -2.07210E-12            ,  0.00000E+00            ,  2.07210E-12            , -2.07210E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63288E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -1.98520E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.59852E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05751E-12            ,  0.00000E+00            , -2.05751E-12            ,  0.00000E+00            ,  2.05751E-12            , -2.05751E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00069E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60007E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07357E-12            ,  0.00000E+00            , -2.07357E-12            ,  0.00000E+00            ,  2.07357E-12            , -2.07357E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63250E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -1.99996E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00000E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00000E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00000E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00000E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   7.00000E-01 ,   8.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16096E+00 ,  4.16117E+00 ,  -2.00000E-03 ,  5.00046E-01 ,  5.00046E-01 ,    1.60000E-03 ,    1.73381E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79730E-07           ,  1.79697E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -1.99928E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.79993E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63249E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -1.99928E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.79993E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63286E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -1.98520E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.79852E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05752E-12            ,  0.00000E+00            , -2.05752E-12            ,  0.00000E+00            ,  2.05752E-12            , -2.05752E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63246E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00069E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80007E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07357E-12            ,  0.00000E+00            , -2.07357E-12            ,  0.00000E+00            ,  2.07357E-12            , -2.07357E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -1.99996E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00000E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00000E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00000E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00000E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.00000E-01 ,   9.00000E-01 ,     0.00000E+00 ,      3.63248E+00 ,  4.17595E+00 ,  4.17607E+00 ,   4.16092E+00 ,  4.16116E+00 ,  -2.00000E-03 ,  5.00052E-01 ,  5.00052E-01 ,    1.80000E-03 ,    1.73379E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79732E-07           ,  1.79695E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63248E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -1.99928E-03 ,  5.00058E-01 ,  5.00058E-01 ,    1.99993E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63248E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -1.99928E-03 ,  5.00058E-01 ,  5.00058E-01 ,    1.99993E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63284E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -1.98520E-03 ,  5.00058E-01 ,  5.00058E-01 ,    1.99852E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.05752E-12            ,  0.00000E+00            , -2.05752E-12            ,  0.00000E+00            ,  2.05752E-12            , -2.05752E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63244E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00070E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00007E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07358E-12            ,  0.00000E+00            , -2.07358E-12            ,  0.00000E+00            ,  2.07358E-12            , -2.07358E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -1.99996E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07281E-12            ,  0.00000E+00            , -2.07281E-12            ,  0.00000E+00            ,  2.07281E-12            , -2.07281E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00000E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07286E-12            ,  0.00000E+00            , -2.07286E-12            ,  0.00000E+00            ,  2.07286E-12            , -2.07286E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00000E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00000E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00000E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.00000E-01 ,   1.00000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17593E+00 ,  4.17606E+00 ,   4.16089E+00 ,  4.16115E+00 ,  -2.00000E-03 ,  5.00058E-01 ,  5.00058E-01 ,    2.00000E-03 ,    1.73377E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79734E-07           ,  1.79693E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07285E-12            ,  0.00000E+00            , -2.07285E-12            ,  0.00000E+00            ,  2.07285E-12            , -2.07285E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.00000E+00 ,   1.10000E+00 ,     0.00000E+00 ,      3.63246E+00 ,  4.17591E+00 ,  4.17606E+00 ,   4.16085E+00 ,  4.16114E+00 ,  -1.99929E-03 ,  5.00063E-01 ,  5.00063E-01 ,    2.19993E-03 ,    1.73375E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79736E-07           ,  1.79691E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.07211E-12            ,  0.00000E+00            , -2.07211E-12            ,  0.00000E+00            ,  2.07211E-12            , -2.07211E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
