         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00022E-01 ,  1.28263E-01 ,    4.19853E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20014E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20007E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.20000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00022E-01 ,  1.28263E-01 ,    4.20000E-02 ,    6.36573E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16440E-05           ,  7.76197E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78324E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00023E-01 ,  1.28265E-01 ,    4.39853E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00024E-01 ,  1.28265E-01 ,    4.40014E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40007E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.20000E-01 ,   4.40000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00023E-01 ,  1.28265E-01 ,    4.40000E-02 ,    6.36571E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76195E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00025E-01 ,  1.28268E-01 ,    4.59853E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60014E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78322E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60007E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40000E-01 ,   4.60000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00025E-01 ,  1.28268E-01 ,    4.60000E-02 ,    6.36569E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76193E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.99983E-02 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07282E-11            ,  0.00000E+00            , -2.07282E-11            ,  0.00000E+00            ,  2.07282E-11            , -2.07282E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78361E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -9.92643E-02 ,  6.00026E-01 ,  1.28271E-01 ,    4.79853E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78320E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00072E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80014E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07435E-11            ,  0.00000E+00            , -2.07435E-11            ,  0.00000E+00            ,  2.07435E-11            , -2.07435E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78321E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00035E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80007E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00002E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07286E-11            ,  0.00000E+00            , -2.07286E-11            ,  0.00000E+00            ,  2.07286E-11            , -2.07286E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.60000E-01 ,   4.80000E-01 ,     0.00000E+00 ,      3.78323E+00 ,  3.98921E+00 ,  3.98921E+00 ,   4.05410E+00 ,  4.05410E+00 ,  -1.00000E-01 ,  6.00026E-01 ,  1.28271E-01 ,    4.80000E-02 ,    6.36567E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16441E-05           ,  7.76191E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
