         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.92214E-03 ,   9.99898E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34458E-01 ,  1.03811E-01 ,   1.99351E-01 ,  1.68704E-01 ,   2.25018E+05 ,  8.49970E-01 ,  8.49970E-01 ,    7.93146E+03 ,    1.83079E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.89748E-05           ,  1.07498E-04           ,  6.51793E-09           ,  1.79213E-07            ,  0.00000E+00            ,  1.79213E-07            ,  0.00000E+00            , -1.79213E-07            ,  1.79213E-07            ,  0.00000E+00            ,     1 ,  6.73351E-07 ,  4.51100E-07 ,  1.12445E-06 ,  4.01174E-01  
   9.99898E-03 ,   1.00000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34462E-01 ,  1.03824E-01 ,   1.99354E-01 ,  1.68716E-01 ,   2.24947E+05 ,  8.49989E-01 ,  8.49989E-01 ,    7.93168E+03 ,    1.83056E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.89724E-05           ,  1.07501E-04           ,  6.51790E-09           ,  2.37074E-09            ,  0.00000E+00            ,  2.37074E-09            ,  0.00000E+00            , -2.37074E-09            ,  2.37074E-09            ,  0.00000E+00            ,     2 ,  6.73346E-07 ,  4.51100E-07 ,  1.12445E-06 ,  4.01176E-01  
   1.00000E-02 ,   1.00768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34725E-01 ,  1.04789E-01 ,   1.99617E-01 ,  1.69681E-01 ,   2.22619E+05 ,  8.51391E-01 ,  8.51391E-01 ,    7.94879E+03 ,    1.81345E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.87951E-05           ,  1.07678E-04           ,  6.51561E-09           ,  1.77303E-07            ,  0.00000E+00            ,  1.77303E-07            ,  0.00000E+00            , -1.77303E-07            ,  1.77303E-07            ,  0.00000E+00            ,     1 ,  6.72991E-07 ,  4.51100E-07 ,  1.12409E-06 ,  4.01302E-01  
   1.00768E-02 ,   1.01537E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.34991E-01 ,  1.05739E-01 ,   1.99884E-01 ,  1.70631E-01 ,   2.20245E+05 ,  8.52778E-01 ,  8.52778E-01 ,    7.96572E+03 ,    1.79653E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.86197E-05           ,  1.07853E-04           ,  6.51334E-09           ,  1.75412E-07            ,  0.00000E+00            ,  1.75412E-07            ,  0.00000E+00            , -1.75412E-07            ,  1.75412E-07            ,  0.00000E+00            ,     1 ,  6.72640E-07 ,  4.51100E-07 ,  1.12374E-06 ,  4.01427E-01  
   1.01537E-02 ,   1.02305E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35261E-01 ,  1.06673E-01 ,   2.00154E-01 ,  1.71566E-01 ,   2.17863E+05 ,  8.54150E-01 ,  8.54150E-01 ,    7.98246E+03 ,    1.77978E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.84462E-05           ,  1.08027E-04           ,  6.51110E-09           ,  1.73515E-07            ,  0.00000E+00            ,  1.73515E-07            ,  0.00000E+00            , -1.73515E-07            ,  1.73515E-07            ,  0.00000E+00            ,     1 ,  6.72293E-07 ,  4.51100E-07 ,  1.12339E-06 ,  4.01551E-01  
   1.02305E-02 ,   1.03074E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35535E-01 ,  1.07592E-01 ,   2.00428E-01 ,  1.72485E-01 ,   2.15471E+05 ,  8.55506E-01 ,  8.55506E-01 ,    7.99902E+03 ,    1.76323E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.82746E-05           ,  1.08199E-04           ,  6.50889E-09           ,  1.71610E-07            ,  0.00000E+00            ,  1.71610E-07            ,  0.00000E+00            , -1.71610E-07            ,  1.71610E-07            ,  0.00000E+00            ,     1 ,  6.71950E-07 ,  4.51100E-07 ,  1.12305E-06 ,  4.01674E-01  
   1.03074E-02 ,   1.03842E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35813E-01 ,  1.08494E-01 ,   2.00706E-01 ,  1.73387E-01 ,   2.13067E+05 ,  8.56848E-01 ,  8.56848E-01 ,    8.01539E+03 ,    1.74685E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.81049E-05           ,  1.08368E-04           ,  6.50670E-09           ,  1.69695E-07            ,  0.00000E+00            ,  1.69695E-07            ,  0.00000E+00            , -1.69695E-07            ,  1.69695E-07            ,  0.00000E+00            ,     1 ,  6.71611E-07 ,  4.51100E-07 ,  1.12271E-06 ,  4.01796E-01  
   1.03842E-02 ,   1.04611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36096E-01 ,  1.09379E-01 ,   2.00988E-01 ,  1.74271E-01 ,   2.10650E+05 ,  8.58175E-01 ,  8.58175E-01 ,    8.03158E+03 ,    1.73067E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.79371E-05           ,  1.08536E-04           ,  6.50453E-09           ,  1.67770E-07            ,  0.00000E+00            ,  1.67770E-07            ,  0.00000E+00            , -1.67770E-07            ,  1.67770E-07            ,  0.00000E+00            ,     1 ,  6.71275E-07 ,  4.51100E-07 ,  1.12238E-06 ,  4.01916E-01  
   1.04611E-02 ,   1.05379E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36383E-01 ,  1.10246E-01 ,   2.01276E-01 ,  1.75138E-01 ,   2.08220E+05 ,  8.59486E-01 ,  8.59486E-01 ,    8.04758E+03 ,    1.71467E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.77713E-05           ,  1.08702E-04           ,  6.50239E-09           ,  1.65835E-07            ,  0.00000E+00            ,  1.65835E-07            ,  0.00000E+00            , -1.65835E-07            ,  1.65835E-07            ,  0.00000E+00            ,     1 ,  6.70944E-07 ,  4.51100E-07 ,  1.12204E-06 ,  4.02035E-01  
   1.05379E-02 ,   1.06148E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36675E-01 ,  1.11095E-01 ,   2.01567E-01 ,  1.75987E-01 ,   2.05777E+05 ,  8.60782E-01 ,  8.60782E-01 ,    8.06339E+03 ,    1.69885E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.76074E-05           ,  1.08866E-04           ,  6.50027E-09           ,  1.63889E-07            ,  0.00000E+00            ,  1.63889E-07            ,  0.00000E+00            , -1.63889E-07            ,  1.63889E-07            ,  0.00000E+00            ,     1 ,  6.70616E-07 ,  4.51100E-07 ,  1.12172E-06 ,  4.02152E-01  
   1.06148E-02 ,   1.06916E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.36971E-01 ,  1.11924E-01 ,   2.01864E-01 ,  1.76817E-01 ,   2.03321E+05 ,  8.62062E-01 ,  8.62062E-01 ,    8.07901E+03 ,    1.68323E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.74454E-05           ,  1.09028E-04           ,  6.49817E-09           ,  1.61933E-07            ,  0.00000E+00            ,  1.61933E-07            ,  0.00000E+00            , -1.61933E-07            ,  1.61933E-07            ,  0.00000E+00            ,     1 ,  6.70292E-07 ,  4.51100E-07 ,  1.12139E-06 ,  4.02268E-01  
   1.06916E-02 ,   1.07684E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37273E-01 ,  1.12735E-01 ,   2.02165E-01 ,  1.77628E-01 ,   2.00853E+05 ,  8.63327E-01 ,  8.63327E-01 ,    8.09445E+03 ,    1.66779E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.72855E-05           ,  1.09188E-04           ,  6.49611E-09           ,  1.59967E-07            ,  0.00000E+00            ,  1.59967E-07            ,  0.00000E+00            , -1.59967E-07            ,  1.59967E-07            ,  0.00000E+00            ,     1 ,  6.69972E-07 ,  4.51100E-07 ,  1.12107E-06 ,  4.02383E-01  
   1.07684E-02 ,   1.08453E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37579E-01 ,  1.13526E-01 ,   2.02471E-01 ,  1.78419E-01 ,   1.98373E+05 ,  8.64576E-01 ,  8.64576E-01 ,    8.10969E+03 ,    1.65255E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.71275E-05           ,  1.09346E-04           ,  6.49406E-09           ,  1.57993E-07            ,  0.00000E+00            ,  1.57993E-07            ,  0.00000E+00            , -1.57993E-07            ,  1.57993E-07            ,  0.00000E+00            ,     1 ,  6.69656E-07 ,  4.51100E-07 ,  1.12076E-06 ,  4.02496E-01  
   1.08453E-02 ,   1.09221E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37890E-01 ,  1.14298E-01 ,   2.02782E-01 ,  1.79190E-01 ,   1.95884E+05 ,  8.65810E-01 ,  8.65810E-01 ,    8.12474E+03 ,    1.63750E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.69715E-05           ,  1.09502E-04           ,  6.49205E-09           ,  1.56010E-07            ,  0.00000E+00            ,  1.56010E-07            ,  0.00000E+00            , -1.56010E-07            ,  1.56010E-07            ,  0.00000E+00            ,     1 ,  6.69344E-07 ,  4.51100E-07 ,  1.12044E-06 ,  4.02609E-01  
   1.09221E-02 ,   1.09990E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38205E-01 ,  1.15049E-01 ,   2.03097E-01 ,  1.79941E-01 ,   1.93386E+05 ,  8.67028E-01 ,  8.67028E-01 ,    8.13961E+03 ,    1.62264E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.68174E-05           ,  1.09656E-04           ,  6.49005E-09           ,  1.54021E-07            ,  0.00000E+00            ,  1.54021E-07            ,  0.00000E+00            , -1.54021E-07            ,  1.54021E-07            ,  0.00000E+00            ,     1 ,  6.69036E-07 ,  4.51100E-07 ,  1.12014E-06 ,  4.02719E-01  
   1.09990E-02 ,   1.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38209E-01 ,  1.15059E-01 ,   2.03102E-01 ,  1.79951E-01 ,   1.93324E+05 ,  8.67044E-01 ,  8.67044E-01 ,    8.13980E+03 ,    1.62244E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.68154E-05           ,  1.09658E-04           ,  6.49003E-09           ,  2.03746E-09            ,  0.00000E+00            ,  2.03746E-09            ,  0.00000E+00            , -2.03746E-09            ,  2.03746E-09            ,  0.00000E+00            ,     2 ,  6.69032E-07 ,  4.51100E-07 ,  1.12013E-06 ,  4.02721E-01  
   1.10000E-02 ,   1.10768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38529E-01 ,  1.15790E-01 ,   2.03422E-01 ,  1.80682E-01 ,   1.90849E+05 ,  8.68245E-01 ,  8.68245E-01 ,    8.15447E+03 ,    1.60777E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.66634E-05           ,  1.09810E-04           ,  6.48806E-09           ,  1.52000E-07            ,  0.00000E+00            ,  1.52000E-07            ,  0.00000E+00            , -1.52000E-07            ,  1.52000E-07            ,  0.00000E+00            ,     1 ,  6.68728E-07 ,  4.51100E-07 ,  1.11983E-06 ,  4.02830E-01  
   1.10768E-02 ,   1.11537E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38854E-01 ,  1.16501E-01 ,   2.03746E-01 ,  1.81393E-01 ,   1.88341E+05 ,  8.69432E-01 ,  8.69432E-01 ,    8.16894E+03 ,    1.59330E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.65134E-05           ,  1.09960E-04           ,  6.48612E-09           ,  1.50002E-07            ,  0.00000E+00            ,  1.50002E-07            ,  0.00000E+00            , -1.50002E-07            ,  1.50002E-07            ,  0.00000E+00            ,     1 ,  6.68428E-07 ,  4.51100E-07 ,  1.11953E-06 ,  4.02938E-01  
   1.11537E-02 ,   1.12305E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39182E-01 ,  1.17191E-01 ,   2.04075E-01 ,  1.82084E-01 ,   1.85831E+05 ,  8.70602E-01 ,  8.70602E-01 ,    8.18322E+03 ,    1.57902E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.63654E-05           ,  1.10108E-04           ,  6.48421E-09           ,  1.48003E-07            ,  0.00000E+00            ,  1.48003E-07            ,  0.00000E+00            , -1.48003E-07            ,  1.48003E-07            ,  0.00000E+00            ,     1 ,  6.68132E-07 ,  4.51100E-07 ,  1.11923E-06 ,  4.03045E-01  
   1.12305E-02 ,   1.13074E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39515E-01 ,  1.17862E-01 ,   2.04407E-01 ,  1.82754E-01 ,   1.83321E+05 ,  8.71756E-01 ,  8.71756E-01 ,    8.19731E+03 ,    1.56493E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.62194E-05           ,  1.10254E-04           ,  6.48232E-09           ,  1.46004E-07            ,  0.00000E+00            ,  1.46004E-07            ,  0.00000E+00            , -1.46004E-07            ,  1.46004E-07            ,  0.00000E+00            ,     1 ,  6.67840E-07 ,  4.51100E-07 ,  1.11894E-06 ,  4.03150E-01  
   1.13074E-02 ,   1.13842E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39851E-01 ,  1.18512E-01 ,   2.04743E-01 ,  1.83404E-01 ,   1.80814E+05 ,  8.72895E-01 ,  8.72895E-01 ,    8.21120E+03 ,    1.55104E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.60754E-05           ,  1.10398E-04           ,  6.48045E-09           ,  1.44007E-07            ,  0.00000E+00            ,  1.44007E-07            ,  0.00000E+00            , -1.44007E-07            ,  1.44007E-07            ,  0.00000E+00            ,     1 ,  6.67552E-07 ,  4.51100E-07 ,  1.11865E-06 ,  4.03254E-01  
   1.13842E-02 ,   1.14611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40191E-01 ,  1.19142E-01 ,   2.05083E-01 ,  1.84035E-01 ,   1.78312E+05 ,  8.74018E-01 ,  8.74018E-01 ,    8.22491E+03 ,    1.53734E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.59334E-05           ,  1.10540E-04           ,  6.47861E-09           ,  1.42015E-07            ,  0.00000E+00            ,  1.42015E-07            ,  0.00000E+00            , -1.42015E-07            ,  1.42015E-07            ,  0.00000E+00            ,     1 ,  6.67268E-07 ,  4.51100E-07 ,  1.11837E-06 ,  4.03356E-01  
   1.14611E-02 ,   1.15379E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40533E-01 ,  1.19753E-01 ,   2.05426E-01 ,  1.84646E-01 ,   1.75817E+05 ,  8.75125E-01 ,  8.75125E-01 ,    8.23842E+03 ,    1.52383E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.57933E-05           ,  1.10680E-04           ,  6.47680E-09           ,  1.40028E-07            ,  0.00000E+00            ,  1.40028E-07            ,  0.00000E+00            , -1.40028E-07            ,  1.40028E-07            ,  0.00000E+00            ,     1 ,  6.66988E-07 ,  4.51100E-07 ,  1.11809E-06 ,  4.03457E-01  
   1.15379E-02 ,   1.16148E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40879E-01 ,  1.20344E-01 ,   2.05772E-01 ,  1.85237E-01 ,   1.73332E+05 ,  8.76216E-01 ,  8.76216E-01 ,    8.25174E+03 ,    1.51051E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.56553E-05           ,  1.10818E-04           ,  6.47501E-09           ,  1.38049E-07            ,  0.00000E+00            ,  1.38049E-07            ,  0.00000E+00            , -1.38049E-07            ,  1.38049E-07            ,  0.00000E+00            ,     1 ,  6.66712E-07 ,  4.51100E-07 ,  1.11781E-06 ,  4.03557E-01  
   1.16148E-02 ,   1.16916E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41228E-01 ,  1.20916E-01 ,   2.06120E-01 ,  1.85809E-01 ,   1.70859E+05 ,  8.77292E-01 ,  8.77292E-01 ,    8.26487E+03 ,    1.49738E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.55192E-05           ,  1.10954E-04           ,  6.47325E-09           ,  1.36079E-07            ,  0.00000E+00            ,  1.36079E-07            ,  0.00000E+00            , -1.36079E-07            ,  1.36079E-07            ,  0.00000E+00            ,     1 ,  6.66439E-07 ,  4.51100E-07 ,  1.11754E-06 ,  4.03655E-01  
   1.16916E-02 ,   1.17684E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41579E-01 ,  1.21469E-01 ,   2.06472E-01 ,  1.86362E-01 ,   1.68401E+05 ,  8.78353E-01 ,  8.78353E-01 ,    8.27781E+03 ,    1.48444E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.53851E-05           ,  1.11088E-04           ,  6.47151E-09           ,  1.34121E-07            ,  0.00000E+00            ,  1.34121E-07            ,  0.00000E+00            , -1.34121E-07            ,  1.34121E-07            ,  0.00000E+00            ,     1 ,  6.66171E-07 ,  4.51100E-07 ,  1.11727E-06 ,  4.03752E-01  
   1.17684E-02 ,   1.18453E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41932E-01 ,  1.22004E-01 ,   2.06825E-01 ,  1.86896E-01 ,   1.65958E+05 ,  8.79398E-01 ,  8.79398E-01 ,    8.29056E+03 ,    1.47168E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.52529E-05           ,  1.11220E-04           ,  6.46980E-09           ,  1.32176E-07            ,  0.00000E+00            ,  1.32176E-07            ,  0.00000E+00            , -1.32176E-07            ,  1.32176E-07            ,  0.00000E+00            ,     1 ,  6.65907E-07 ,  4.51100E-07 ,  1.11701E-06 ,  4.03847E-01  
   1.18453E-02 ,   1.19221E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42288E-01 ,  1.22520E-01 ,   2.07180E-01 ,  1.87413E-01 ,   1.63533E+05 ,  8.80428E-01 ,  8.80428E-01 ,    8.30313E+03 ,    1.45912E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.51227E-05           ,  1.11350E-04           ,  6.46812E-09           ,  1.30245E-07            ,  0.00000E+00            ,  1.30245E-07            ,  0.00000E+00            , -1.30245E-07            ,  1.30245E-07            ,  0.00000E+00            ,     1 ,  6.65646E-07 ,  4.51100E-07 ,  1.11675E-06 ,  4.03942E-01  
   1.19221E-02 ,   1.19990E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42644E-01 ,  1.23019E-01 ,   2.07537E-01 ,  1.87911E-01 ,   1.61128E+05 ,  8.81442E-01 ,  8.81442E-01 ,    8.31551E+03 ,    1.44673E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.49943E-05           ,  1.11479E-04           ,  6.46645E-09           ,  1.28329E-07            ,  0.00000E+00            ,  1.28329E-07            ,  0.00000E+00            , -1.28329E-07            ,  1.28329E-07            ,  0.00000E+00            ,     1 ,  6.65390E-07 ,  4.51100E-07 ,  1.11649E-06 ,  4.04034E-01  
   1.19990E-02 ,   1.20000E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42649E-01 ,  1.23025E-01 ,   2.07542E-01 ,  1.87918E-01 ,   1.61076E+05 ,  8.81456E-01 ,  8.81456E-01 ,    8.31567E+03 ,    1.44657E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.49927E-05           ,  1.11480E-04           ,  6.46643E-09           ,  1.69760E-09            ,  0.00000E+00            ,  1.69760E-09            ,  0.00000E+00            , -1.69760E-09            ,  1.69760E-09            ,  0.00000E+00            ,     2 ,  6.65386E-07 ,  4.51100E-07 ,  1.11649E-06 ,  4.04036E-01  
   1.20000E-02 ,   1.20768E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43008E-01 ,  1.23507E-01 ,   2.07900E-01 ,  1.88399E-01 ,   1.58713E+05 ,  8.82455E-01 ,  8.82455E-01 ,    8.32787E+03 ,    1.43437E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.48662E-05           ,  1.11607E-04           ,  6.46479E-09           ,  1.26405E-07            ,  0.00000E+00            ,  1.26405E-07            ,  0.00000E+00            , -1.26405E-07            ,  1.26405E-07            ,  0.00000E+00            ,     1 ,  6.65134E-07 ,  4.51100E-07 ,  1.11623E-06 ,  4.04127E-01  
   1.20768E-02 ,   1.21537E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43367E-01 ,  1.23971E-01 ,   2.08260E-01 ,  1.88863E-01 ,   1.56352E+05 ,  8.83440E-01 ,  8.83440E-01 ,    8.33988E+03 ,    1.42236E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.47417E-05           ,  1.11731E-04           ,  6.46318E-09           ,  1.24525E-07            ,  0.00000E+00            ,  1.24525E-07            ,  0.00000E+00            , -1.24525E-07            ,  1.24525E-07            ,  0.00000E+00            ,     1 ,  6.64884E-07 ,  4.51100E-07 ,  1.11598E-06 ,  4.04217E-01  
   1.21537E-02 ,   1.22305E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43728E-01 ,  1.24419E-01 ,   2.08620E-01 ,  1.89311E-01 ,   1.54015E+05 ,  8.84410E-01 ,  8.84410E-01 ,    8.35172E+03 ,    1.41052E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.46191E-05           ,  1.11854E-04           ,  6.46159E-09           ,  1.22664E-07            ,  0.00000E+00            ,  1.22664E-07            ,  0.00000E+00            , -1.22664E-07            ,  1.22664E-07            ,  0.00000E+00            ,     1 ,  6.64639E-07 ,  4.51100E-07 ,  1.11574E-06 ,  4.04306E-01  
   1.22305E-02 ,   1.23074E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44090E-01 ,  1.24851E-01 ,   2.08982E-01 ,  1.89744E-01 ,   1.51704E+05 ,  8.85365E-01 ,  8.85365E-01 ,    8.36338E+03 ,    1.39887E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.44982E-05           ,  1.11975E-04           ,  6.46002E-09           ,  1.20823E-07            ,  0.00000E+00            ,  1.20823E-07            ,  0.00000E+00            , -1.20823E-07            ,  1.20823E-07            ,  0.00000E+00            ,     1 ,  6.64397E-07 ,  4.51100E-07 ,  1.11550E-06 ,  4.04394E-01  
   1.23074E-02 ,   1.23842E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44452E-01 ,  1.25268E-01 ,   2.09344E-01 ,  1.90160E-01 ,   1.49418E+05 ,  8.86306E-01 ,  8.86306E-01 ,    8.37486E+03 ,    1.38738E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.43792E-05           ,  1.12094E-04           ,  6.45848E-09           ,  1.19002E-07            ,  0.00000E+00            ,  1.19002E-07            ,  0.00000E+00            , -1.19002E-07            ,  1.19002E-07            ,  0.00000E+00            ,     1 ,  6.64159E-07 ,  4.51100E-07 ,  1.11526E-06 ,  4.04480E-01  
   1.23842E-02 ,   1.24611E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44814E-01 ,  1.25670E-01 ,   2.09707E-01 ,  1.90563E-01 ,   1.47159E+05 ,  8.87233E-01 ,  8.87233E-01 ,    8.38617E+03 ,    1.37608E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.42620E-05           ,  1.12211E-04           ,  6.45696E-09           ,  1.17203E-07            ,  0.00000E+00            ,  1.17203E-07            ,  0.00000E+00            , -1.17203E-07            ,  1.17203E-07            ,  0.00000E+00            ,     1 ,  6.63925E-07 ,  4.51100E-07 ,  1.11503E-06 ,  4.04565E-01  
   1.24611E-02 ,   1.25379E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45177E-01 ,  1.26058E-01 ,   2.10070E-01 ,  1.90950E-01 ,   1.44927E+05 ,  8.88145E-01 ,  8.88145E-01 ,    8.39730E+03 ,    1.36494E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.41466E-05           ,  1.12327E-04           ,  6.45546E-09           ,  1.15426E-07            ,  0.00000E+00            ,  1.15426E-07            ,  0.00000E+00            , -1.15426E-07            ,  1.15426E-07            ,  0.00000E+00            ,     1 ,  6.63694E-07 ,  4.51100E-07 ,  1.11479E-06 ,  4.04649E-01  
   1.25379E-02 ,   1.26148E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45541E-01 ,  1.26432E-01 ,   2.10433E-01 ,  1.91325E-01 ,   1.42724E+05 ,  8.89044E-01 ,  8.89044E-01 ,    8.40827E+03 ,    1.35397E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.40329E-05           ,  1.12440E-04           ,  6.45399E-09           ,  1.13671E-07            ,  0.00000E+00            ,  1.13671E-07            ,  0.00000E+00            , -1.13671E-07            ,  1.13671E-07            ,  0.00000E+00            ,     1 ,  6.63467E-07 ,  4.51100E-07 ,  1.11457E-06 ,  4.04731E-01  
